Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
266.4311,497.4,122.1,466.8,-412.5,-863.7,-193.5,127.8,324.3,-148.2,15.3,-209.4,-378,-24.9,265.5,136.2,165.6,-9.3,-18.6,-95.4,-32.4,-13.8,-184.2,-175.8,285.3
266.4344,502.8,132.6,482.1,-403.8,-851.4,-188.1,130.2,329.1,-444.6,21.3,-193.2,-364.8,-21.6,270,132.3,160.2,-8.7,-18.3,-78.6,-19.8,-14.4,-174,-179.1,287.4
266.4378,503.7,139.2,488.7,-397.5,-855,-188.4,125.1,323.7,-1259.7,21.9,-185.7,-358.2,-12.6,275.4,131.7,152.7,-8.7,-18.9,-66,-19.8,-14.1,-173.7,-188.1,286.8
266.4411,501.9,141.3,497.1,-392.1,-856.2,-189.6,126.6,316.5,-1926.6,25.5,-177.9,-363.9,-14.1,274.5,132,159.9,-9,-18.9,-61.2,-20.7,-14.4,-181.5,-181.2,284.1
266.4444,501.3,140.1,496.8,-389.1,-856.8,-186.9,127.2,315.3,-2148.9,29.4,-174.3,-346.8,-11.4,273.6,132.6,161.1,-9.3,-19.2,-60.9,-18.3,-14.7,-182.1,-180.9,286.5
266.4478,498.6,140.7,495.6,-388.5,-859.2,-186.3,130.5,321.3,-889.2,15,-172.8,-346.2,-17.1,270.6,130.8,162,-8.7,-18.6,-53.7,-11.7,-15,-187.8,-175.2,289.2
266.4511,497.1,135.6,492.9,-393.6,-860.1,-188.1,129.3,328.8,0,10.8,-175.2,-354.9,-20.4,268.2,131.4,163.8,-8.7,-18.9,-58.5,-19.5,-14.1,-190.2,-178.5,281.1
266.4544,500.4,134.1,499.2,-386.7,-854.1,-184.5,134.4,334.2,-370.5,4.2,-170.7,-337.2,-23.4,268.2,123,163.8,-9,-18.6,-64.5,-15.3,-14.1,-191.4,-168.9,285.6
266.4578,505.8,140.4,503.7,-386.7,-850.5,-183,131.1,331.5,-1333.8,11.4,-164.7,-337.8,-13.5,271.8,117.9,157.2,-9,-18.9,-51.9,-11.1,-13.8,-186,-168.9,288.9
266.4611,504.6,135.6,495.6,-388.2,-860.7,-182.7,130.2,321.6,-2223,15.3,-160.8,-339.3,-14.1,272.1,123.3,156.9,-9,-18.3,-47.1,-10.2,-14.4,-183.9,-172.8,290.7
266.4644,502.5,130.8,488.1,-391.5,-866.7,-188.7,129.6,313.5,-2000.7,5.7,-167.7,-344.7,-20.1,267.9,121.2,154.8,-8.4,-18.9,-51.3,-12.9,-14.1,-192.3,-172.8,284.7
266.4678,501,126.6,484.8,-397.5,-870.6,-190.2,128.1,318.3,-1037.4,0,-176.1,-349.2,-23.4,261.9,118.2,158.7,-8.7,-18.6,-49.2,-19.8,-14.1,-196.8,-173.7,280.8
266.4711,501.6,134.7,490.8,-397.5,-862.5,-189.3,128.1,328.5,-74.1,1.5,-172.2,-348.9,-18,265.2,120.3,157.2,-9,-19.2,-51.3,-18,-14.1,-195.9,-175.5,280.8
266.4744,499.8,130.2,487.5,-400.8,-861,-189.9,129.3,326.7,-370.5,-2.4,-167.4,-344.7,-21,262.5,119.7,164.1,-8.4,-18.9,-50.1,-15.9,-14.7,-195.3,-168,282
266.4778,502.5,131.7,489.3,-392.7,-855.6,-187.5,129,323.4,-1407.9,0.6,-170.1,-346.5,-20.7,266.1,122.1,163.2,-9,-18.9,-56.7,-14.7,-14.1,-193.8,-171.9,283.2
266.4811,500.7,129,486.9,-395.7,-862.8,-189.6,126.6,313.2,-2074.8,4.8,-170.7,-350.7,-20.4,264.9,120.9,161.4,-9,-18.6,-53.1,-18,-14.4,-195.3,-174.6,279.9
266.4844,499.2,128.4,483,-396,-867,-188.7,130.5,306.6,-2148.9,-3.9,-176.7,-345.9,-22.5,261.9,117.6,168,-9,-18.6,-55.8,-18.9,-14.1,-204,-167.1,280.8
