Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
187.0833,873.6,669.6,1372.5,1582.5,1621.5,1367.1,1254,1244.1,-222.3,955.2,-624.9,796.5,322.8,931.5,658.2,909.9,-8.4,-18,276,-59.4,-13.5,1035.6,729.9,738.3
187.0867,870.6,679.8,1381.5,1582.5,1621.2,1344,1248.6,1246.8,592.8,963,-614.1,794.7,320.1,935.4,655.5,900.9,-8.4,-17.7,282.6,-61.2,-13.5,1027.5,719.4,721.8
187.09,874.5,670.8,1372.2,1580.7,1624.8,1353,1251.9,1252.8,1259.7,975.3,-627,795.3,317.1,941.4,660.3,902.4,-8.4,-17.7,256.5,-61.8,-13.2,1029.3,722.7,742.2
187.0933,874.2,675,1388.1,1585.5,1626.6,1351.2,1251.6,1263.6,1482,978.6,-606.6,798.6,321.3,940.5,660.3,898.5,-8.4,-17.7,325.8,-60.3,-13.5,1035.6,722.1,731.4
187.0967,872.1,671.7,1374.9,1588.8,1634.1,1357.8,1255.2,1262.7,444.6,956.7,-613.5,798.9,322.8,930,655.5,900.3,-8.4,-18.3,284.1,-43.5,-13.8,1031.1,722.7,726.9
187.1,877.5,676.5,1386.3,1595.4,1638,1360.5,1254.3,1252.8,-222.3,966.3,-591,812.1,331.8,935.1,657.6,896.4,-8.1,-17.7,306.6,-38.4,-13.5,1037.7,721.8,734.1
187.1033,876,663.6,1376.4,1588.8,1629,1356.6,1257.9,1242.3,-296.4,986.4,-608.7,807,318.3,938.1,660,905.4,-8.4,-17.7,275.1,-50.7,-13.5,1045.8,723.3,735
187.1067,877.2,671.7,1379.1,1593.3,1631.4,1357.8,1257.9,1244.7,518.7,970.5,-608.7,811.5,323.7,939.6,659.1,903.6,-8.1,-17.7,276.6,-51,-13.5,1031.1,722.7,736.2
187.11,879,672.9,1389.6,1592.7,1632.9,1364.4,1260.6,1259.4,1259.7,968.7,-615.3,807.6,316.8,937.2,659.4,902.4,-8.7,-18,282.6,-54.6,-13.5,1026.3,727.8,744.9
187.1133,877.5,677.4,1387.5,1597.8,1634.4,1355.1,1257,1270.5,1407.9,972.9,-590.4,816.9,328.8,936.6,657.3,898.2,-9,-17.4,300.9,-50.1,-13.2,1039.2,720.9,726.6
