Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
330.6228,-1157.1,-783,-2708.4,-1359.3,-2198.7,-2360.1,-1149,-1399.5,-2297.1,-1586.1,-1989,-1968.3,-1627.5,-1432.5,-1376.1,-2219.1,-8.1,-30.9,-1691.1,-1741.5,-15.3,-1615.2,-1474.8,-2011.8
330.6261,-1151.4,-783,-2710.2,-1351.5,-2196.6,-2353.2,-1137.3,-1390.2,-3038.1,-1581.6,-1977,-1970.1,-1640.1,-1422.3,-1380.3,-2219.4,-8.4,-30.9,-1689.3,-1733.7,-15.3,-1609.2,-1472.1,-1995.9
330.6294,-1158,-783.3,-2721.9,-1362.3,-2212.2,-2370,-1144.2,-1398.6,-3186.3,-1582.5,-1990.8,-1996.5,-1640.7,-1429.2,-1382.4,-2218.8,-8.4,-30.9,-1702.8,-1751.4,-15.3,-1624.8,-1475.1,-2004.3
330.6328,-1158,-799.2,-2733,-1364.1,-2208.9,-2372.1,-1144.2,-1408.2,-2964,-1581,-1992.9,-1997.7,-1650.3,-1429.2,-1378.8,-2212.5,-8.4,-31.2,-1696.5,-1741.2,-15,-1621.5,-1479.3,-2004
330.6361,-1156.5,-789,-2735.7,-1376.1,-2211.9,-2375.7,-1152.6,-1407.6,-2297.1,-1593,-2004,-1996.5,-1649.1,-1430.1,-1382.7,-2216.7,-7.8,-30.9,-1706.1,-1768.8,-14.7,-1625.4,-1479.6,-2012.4
330.6394,-1158.6,-797.7,-2712.3,-1353.9,-2184,-2355.3,-1140.6,-1395,-2000.7,-1576.2,-1985.4,-1953,-1634.4,-1427.7,-1380.9,-2213.4,-8.1,-31.5,-1676.1,-1745.7,-15,-1612.2,-1462.2,-2001.3
330.6428,-1158.9,-792.6,-2721,-1363.8,-2200.8,-2361.3,-1149.9,-1401.3,-2371.2,-1591.8,-1988.4,-1982.1,-1632,-1428.3,-1378.8,-2211.9,-8.1,-30.9,-1688.1,-1758.6,-15,-1631.7,-1470.3,-2011.8
330.6461,-1157.7,-789.3,-2720.4,-1361.4,-2205.3,-2366.1,-1149.3,-1403.4,-3038.1,-1588.8,-1982.1,-1998.9,-1639.8,-1428.3,-1379.7,-2216.7,-7.5,-31.2,-1686,-1750.5,-14.7,-1624.8,-1477.5,-2010.6
330.6494,-1157.7,-789,-2730.9,-1364.7,-2215.2,-2372.1,-1152.3,-1406.1,-3260.4,-1594.8,-1999.2,-1985.7,-1635.6,-1429.5,-1378.8,-2214,-8.1,-31.2,-1699.5,-1750.8,-15,-1620.3,-1476.6,-2015.7
330.6528,-1155.3,-784.2,-2716.8,-1356.9,-2201.1,-2363.4,-1146.6,-1399.8,-2889.9,-1577.4,-1990.5,-1975.8,-1626.6,-1432.8,-1375.2,-2215.2,-7.8,-31.2,-1678.5,-1731.6,-15,-1613.7,-1472.7,-2010.9
