Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
272.0128,-139.2,437.7,498.3,567,244.2,511.2,265.5,21.6,1482,-130.5,-402.6,-169.2,-322.5,386.4,230.4,89.7,-9.6,-18,1086.6,46.8,-15.3,222.6,427.2,-347.7
272.0161,-131.1,432.9,511.2,570.3,275.1,511.5,260.7,13.5,-296.4,-116.4,-422.7,-156.6,-317.1,393.3,238.2,86.1,-9.6,-17.7,1070.7,69.6,-15.3,225.3,421.5,-326.1
272.0194,-130.2,432.3,537,570,236.7,508.5,261.3,3,-963.3,-121.8,-427.2,-172.5,-319.5,389.1,240.3,81,-9.9,-17.7,1055.1,63,-15.6,230.4,409.8,-339.9
272.0228,-137.4,434.1,509.4,558.9,229.2,494.4,262.2,0,370.5,-128.7,-447,-191.4,-324.9,384.6,236.7,73.8,-9,-17.7,1061.7,21.9,-15.3,206.7,402.3,-361.2
272.0261,-141.6,438.9,489.9,554.7,227.1,504.9,271.2,12.3,2297.1,-134.7,-464.1,-188.1,-335.7,381.6,233.7,92.4,-9.9,-18.3,1042.8,30,-15.9,210.6,425.4,-342
272.0294,-142.2,455.7,505.5,555.6,243.6,499.5,273,22.5,2815.8,-142.8,-472.5,-187.8,-334.2,381.6,225,91.2,-9.9,-18,1054.5,12.3,-15.3,198,424.2,-354.9
272.0328,-149.1,440.1,474.6,549.3,240,504.9,265.8,13.2,1333.8,-129.6,-414,-189,-339.6,380.4,229.2,95.1,-9.9,-18.3,1069.5,6.6,-15.3,212.1,424.8,-339.9
272.0361,-144.9,440.1,499.2,557.4,238.8,503.4,258,-0.6,-222.3,-130.8,-428.7,-195.9,-332.4,380.4,237.9,88.8,-9.3,-18,1072.5,0.3,-15.3,216.9,407.1,-342.6
272.0394,-134.4,444,483,568.8,246.9,510,265.8,-1.2,-963.3,-126.9,-432,-186.6,-313.5,388.5,247.2,92.1,-9.6,-17.7,1080.9,43.2,-15.6,222.3,411,-327.6
272.0428,-140.7,439.5,497.7,558.3,236.4,507.9,267.3,1.5,296.4,-121.8,-452.1,-170.7,-338.1,375.3,243,90.9,-9.3,-17.7,1048.8,25.8,-15.3,218.4,420,-331.8
272.0461,-141.6,461.7,475.5,560.7,248.1,503.1,266.4,11.1,2445.3,-135.9,-424.8,-198,-346.2,387.3,233.1,86.1,-9.6,-18,1054.5,11.7,-15.6,201.3,414.9,-357.6
272.0494,-145.5,460.8,475.5,551.1,242.1,508.2,270.3,22.2,2667.6,-141.9,-411,-193.8,-326.1,386.7,234.3,96,-9.3,-18,1061.7,-12,-15.3,206.4,438.6,-324.3
272.0528,-146.1,459.6,490.5,550.8,242.4,510,277.5,22.8,1407.9,-135,-438,-206.1,-335.1,386.1,234.6,96,-9.3,-17.7,1043.4,-3.3,-15.3,209.1,436.8,-350.1
272.0561,-135,449.7,503.1,570.6,271.8,524.1,271.2,17.1,-370.5,-112.5,-403.5,-164.1,-313.8,392.1,247.5,102,-9.3,-18,1047.3,49.5,-15.6,231.6,419.7,-333
272.0594,-129,454.2,497.7,574.8,244.8,504.3,265.5,3.3,-963.3,-108,-397.5,-142.5,-321.9,395.1,249.9,89.4,-9.6,-18,1064.1,43.2,-15.3,231.6,405,-330
272.0628,-137.1,459.3,494.7,561.6,234.3,506.4,265.5,2.4,370.5,-123.6,-427.5,-173.7,-324.3,386.7,243.9,90.3,-9,-17.7,1045.5,40.5,-15.6,216.9,405,-341.4
272.0661,-144,466.2,474.6,543.3,214.5,497.1,266.7,12,2297.1,-145.8,-451.2,-206.1,-334.8,379.5,230.4,87.6,-9.9,-18.3,1057.5,19.8,-15,188.1,413.4,-354.3
272.0694,-152.4,463.5,473.4,532.5,237,490.8,265.8,13.8,2741.7,-155.1,-449.4,-237.3,-341.7,378,228,87,-9.9,-18,1022.7,8.4,-15.6,179.7,410.7,-378.6
