Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
338.7333,-258.9,-776.1,5301,772.5,-315.6,-1084.2,-3281.1,-1152.3,296.4,-1164,-1263.6,-1141.8,-1401.3,-1329.6,-1091.7,-1513.2,-9,-17.7,-949.5,-2597.7,-15.3,-1144.5,-919.5,-1215.9
338.7367,-225.3,-741.9,5353.2,815.7,-291.3,-1056.9,-3252.9,-1108.2,-148.2,-1115.7,-1238.4,-1107.3,-1362.6,-1297.2,-1064.1,-1490.7,-9.3,-18,-913.8,-2582.7,-15.3,-1105.2,-884.1,-1188.6
338.74,-173.4,-685.8,5412.3,863.4,-248.1,-1044,-3201,-1054.8,-815.1,-1059.6,-1152,-1043.1,-1298.7,-1233,-1000.2,-1439.1,-9,-17.7,-843,-2558.1,-15,-1039.2,-831.3,-1160.1
338.7433,-156.6,-671.1,5439.3,876.6,-227.1,-1050.3,-3172.8,-1038.3,-1259.7,-1032.6,-1123.8,-1009.8,-1274.7,-1197,-965.7,-1414.2,-9.6,-18,-808.2,-2549.4,-15.3,-1014,-810.6,-1140.6
338.7467,-177.3,-693.9,5415.3,858.9,-240,-1060.5,-3184.5,-1065,-666.9,-1036.2,-1135.8,-1033.8,-1300.8,-1210.5,-973.8,-1420.2,-9.3,-17.7,-830.7,-2566.2,-15.6,-1019.4,-818.4,-1149.9
338.75,-216.6,-734.7,5368.8,819.6,-271.2,-1068.9,-3231.3,-1109.1,74.1,-1093.2,-1191,-1089.6,-1348.8,-1262.1,-1025.7,-1472.7,-9,-18,-882.3,-2580.6,-15.3,-1070.7,-868.2,-1189.5
338.7533,-234.3,-759.9,5329.2,801,-290.1,-1062.6,-3254.7,-1130.1,296.4,-1129.2,-1219.2,-1117.5,-1376.4,-1299.3,-1059,-1493.4,-9.3,-17.4,-921.9,-2598.9,-15.3,-1104.9,-898.5,-1216.8
338.7567,-215.7,-736.5,5345.4,819.6,-282.3,-1050.3,-3240,-1104,-148.2,-1118.7,-1198.5,-1103.1,-1349.1,-1283.4,-1035.9,-1475.7,-9,-17.7,-896.4,-2612.7,-15,-1086,-880.5,-1196.1
338.76,-174.6,-692.7,5399.4,857.4,-245.7,-1044,-3200.7,-1061.4,-889.2,-1066.8,-1141.2,-1042.8,-1301.4,-1229.7,-993.9,-1434.9,-9.3,-18,-852.6,-2590.8,-15,-1034.4,-832.5,-1148.7
338.7633,-149.1,-662.7,5439.9,883.2,-222.3,-1038,-3158.7,-1035.3,-1259.7,-1021.2,-1112.1,-1001.7,-1269.6,-1187.1,-949.8,-1396.8,-9,-18,-818.4,-2565.6,-15.3,-990.9,-789.9,-1112.7
338.7667,-168.3,-681.6,5417.7,861.6,-237,-1045.8,-3165.9,-1057.5,-815.1,-1031.1,-1125.6,-1019.4,-1287.3,-1203.9,-969.3,-1409.7,-9.3,-18,-828,-2566.2,-15,-999.6,-802.2,-1120.5
338.77,-228.9,-741.6,5346.9,795.9,-292.8,-1075.5,-3230.7,-1128.6,74.1,-1106.7,-1200.3,-1102.8,-1362.3,-1278.3,-1038,-1474.5,-9,-18,-897,-2589.6,-15.3,-1080.6,-872.4,-1188
338.7733,-258,-774.6,5295.6,766.2,-323.7,-1078.5,-3268.5,-1153.8,148.2,-1160.7,-1248.6,-1155.3,-1398.9,-1322.7,-1080,-1505.4,-9,-17.7,-952.5,-2612.1,-15,-1139.4,-914.4,-1234.2
338.7767,-226.2,-744.9,5334,802.2,-292.8,-1056.9,-3243.3,-1113.9,-148.2,-1125,-1214.4,-1117.2,-1365.6,-1293.3,-1054.5,-1483.8,-9.3,-17.7,-912.9,-2613.3,-15.3,-1098.3,-887.4,-1202.1
338.78,-186,-705.6,5369.7,843.3,-257.7,-1046.4,-3193.8,-1071.6,-889.2,-1063.8,-1161.9,-1059.3,-1317.6,-1238.1,-1006.5,-1427.7,-9,-18,-853.8,-2593.2,-15.6,-1042.2,-834.6,-1146.6
338.7833,-159.3,-667.2,5422.5,872.4,-232.2,-1042.5,-3160.8,-1038.6,-1111.5,-1017.6,-1117.5,-1014.3,-1275,-1200,-969.9,-1417.8,-9.3,-17.7,-811.2,-2568,-15.3,-1001.4,-801,-1114.5
338.7867,-173.7,-688.5,5408.7,848.4,-251.1,-1051.5,-3171.6,-1067.1,-889.2,-1038,-1143.9,-1033.5,-1294.2,-1218,-992.1,-1428.3,-9,-17.4,-835.5,-2567.4,-15.3,-1018.2,-807.6,-1139.1
338.79,-222,-736.8,5355.9,806.4,-288,-1062.3,-3215.1,-1115.7,74.1,-1102.8,-1210.8,-1089.3,-1344.9,-1275.9,-1043.7,-1468.8,-9.3,-18,-897.9,-2586.9,-15,-1079.4,-858.9,-1186.2
338.7933,-257.7,-774,5307.3,777,-315.6,-1074.3,-3266.4,-1150.2,444.6,-1149.9,-1246.8,-1136.7,-1395.3,-1330.8,-1101.6,-1528.5,-9.3,-17.7,-942,-2598.9,-15.3,-1126.5,-913.5,-1226.7
338.7967,-229.5,-751.8,5328,803.4,-301.5,-1057.8,-3242.1,-1115.1,-148.2,-1125,-1209.9,-1117.5,-1368,-1305,-1067.1,-1491,-9.3,-17.7,-903.6,-2612.7,-14.7,-1093.8,-885.3,-1206.6
338.8,-195.6,-702.9,5383.5,852.9,-261.3,-1049.1,-3197.7,-1062.9,-963.3,-1068.9,-1155,-1065.6,-1319.1,-1258.5,-1017,-1439.7,-9.3,-17.7,-853.2,-2588.1,-15.3,-1046.1,-833.1,-1164
338.8033,-166.8,-665.7,5431.2,881.7,-235.2,-1043.7,-3159.3,-1034.1,-1259.7,-1030.2,-1112.7,-1023.6,-1270.2,-1216.8,-982.2,-1412.4,-9.3,-17.7,-805.5,-2576.1,-15,-1002.9,-795.6,-1125.6
338.8067,-189.9,-687,5418,853.2,-249.6,-1062.9,-3175.2,-1068,-889.2,-1046.7,-1139.4,-1038.9,-1298.1,-1232.1,-998.4,-1439.4,-9.3,-17.7,-854.1,-2567.4,-15.6,-1027.5,-820.5,-1147.5
338.81,-237.9,-747,5341.5,793.2,-296.4,-1080.6,-3234.6,-1126.5,74.1,-1112.7,-1226.1,-1103.1,-1369.5,-1297.5,-1062.3,-1494,-9,-17.4,-921.9,-2592,-15.3,-1096.2,-877.2,-1197
