Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
320.5828,-153.3,232.5,290.7,668.4,276.3,612.6,331.5,156,1482,-41.4,-110.4,22.2,-279.6,400.5,283.2,247.2,-9.6,-17.4,732,72.3,-15.3,281.1,437.1,-281.7
320.5861,-139.2,285.6,300.3,678.3,281.4,618.6,326.4,150.6,-222.3,-35.4,-120.9,21.9,-244.8,410.1,298.5,248.4,-9.6,-17.7,733.2,59.4,-15.6,295.5,423.6,-265.5
320.5894,-132.9,255.3,281.4,690.6,288.3,621.3,330.9,146.7,-889.2,-34.5,-100.8,25.2,-238.5,412.2,303,243.9,-9.6,-18.3,758.7,78.6,-15.3,294.3,426.6,-252.3
320.5928,-147,238.8,291.6,683.7,288.6,622.8,323.1,137.7,148.2,-48.3,-105.6,8.4,-244.2,401.1,287.4,231.9,-9,-18.3,770.7,64.2,-15.9,277.2,420.3,-259.5
320.5961,-154.8,245.4,264.3,662.4,262.2,613.8,327.6,142.8,2223,-55.2,-129.6,-7.5,-255.3,395.1,276.6,240.3,-9.6,-17.7,716.1,45.3,-15.6,270.6,436.8,-253.8
320.5994,-147,262.2,273.6,664.2,270.3,620.7,330.3,161.7,2519.4,-52.5,-129,3.6,-279.9,400.5,282.9,240.6,-9.3,-17.7,735.9,39.9,-15.3,265.2,438.9,-264
320.6028,-153.3,252.3,276.6,672.9,279,618.9,329.4,158.7,1333.8,-42.3,-102.6,13.2,-288.3,396,284.7,245.4,-9.6,-18.3,738.6,39.6,-15,274.8,434.7,-278.7
320.6061,-142.5,262.2,287.4,684.3,276.9,606.3,319.8,150,-222.3,-36.6,-92.4,33.6,-242.4,408,296.4,241.8,-9.6,-18,705,82.2,-15.6,283.8,416.7,-270
320.6094,-144,249.9,282,679.8,270.3,617.7,323.1,138.9,-815.1,-21.3,-105.9,12.9,-253.5,408.9,302.4,237.9,-9.9,-18,732.9,69.9,-15.6,290.1,429.9,-270.9
320.6128,-145.5,240.6,274.8,679.2,282.3,627.9,326.7,141.3,296.4,-31.8,-102.3,20.1,-264.6,407.4,300.3,240.3,-9.9,-17.7,728.1,56.4,-15.3,281.7,426.9,-241.8
320.6161,-147.3,273.3,268.5,669.3,263.7,604.8,325.2,147.3,2223,-49.5,-113.4,2.4,-234.3,409.8,292.2,246.3,-10.2,-18,719.4,36.3,-15.3,268.2,426.3,-277.5
320.6194,-153,259.8,268.5,662.1,280.2,616.2,333.9,154.8,2519.4,-38.7,-160.8,-1.2,-273.6,398.4,285.6,262.5,-9.3,-17.7,731.4,27.6,-15.9,270.6,435.9,-289.2
320.6228,-142.8,283.2,308.7,684.6,278.4,629.4,335.4,159,1259.7,-43.5,-111.9,18,-255.9,408.3,294.9,266.4,-9.3,-18,760.2,46.8,-15.9,275.7,441.9,-263.7
320.6261,-146.4,270,309.6,688.5,286.5,621.3,333.9,152.7,-296.4,-24.3,-125.4,17.1,-270,404.1,303.9,269.4,-9.6,-18,721.2,77.4,-15.6,299.1,440.7,-238.2
320.6294,-141.6,280.5,358.2,699,299.4,623.4,326.4,145.2,-889.2,-37.2,-101.1,9.6,-222.6,412.8,302.7,245.7,-9.6,-17.4,774.9,80.7,-15.6,292.8,421.2,-253.5
320.6328,-144.9,275.4,287.4,680.1,271.5,617.7,336.9,143.1,370.5,-33.9,-104.1,24,-249,410.7,292.8,246.9,-9.9,-18.3,691.8,66.6,-15.6,286.2,428.4,-258.6
320.6361,-150.6,271.5,300.3,670.2,279.3,618.6,336.3,152.7,2148.9,-33.9,-135.6,0.3,-291.3,400.5,288.9,243.6,-9.3,-17.7,693.9,29.1,-15.6,280.2,432,-275.7
320.6394,-152.4,276,277.5,669,263.7,618,341.1,156.9,2593.5,-36.3,-141.9,10.5,-280.5,404.7,292.8,258.3,-9.9,-18,703.2,23.7,-15.6,281.7,448.8,-268.8
320.6428,-145.5,294,301.2,668.1,270.3,610.2,329.4,156,1407.9,-35.7,-142.2,4.2,-240.6,414.3,294.6,261.9,-9.9,-18,670.2,42,-15.3,289.5,442.8,-256.8
320.6461,-149.1,252.9,282,678.9,277.2,618.9,328.2,142.2,-444.6,-18.3,-83.7,16.5,-266.4,408.9,299.4,258.6,-9.6,-18,717,42.9,-15.6,292.2,425.1,-258
320.6494,-142.2,267.6,294.3,680.7,261,623.4,322.8,132.3,-1111.5,-25.5,-67.5,26.4,-243.6,410.4,306,255.3,-9,-18,751.2,72.6,-15.6,305.1,416.1,-256.2
320.6528,-143.7,272.1,277.8,679.5,265.2,624.3,333.3,133.8,296.4,-21.9,-138,15.9,-269.1,413.7,309,255.9,-9.3,-18.3,674.1,59.4,-15.3,294,426.9,-255.9
320.6561,-145.5,287.1,280.8,672.9,281.4,635.7,341.4,155.1,2074.8,-40.5,-138.3,6,-250.2,409.8,303.6,267.9,-9.9,-18,705.6,51.3,-16.2,288.6,440.1,-251.7
