Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
282.7811,376.5,194.1,412.5,-370.8,-867.6,-184.2,96.6,353.4,-2371.2,61.2,-362.1,-586.5,-53.1,100.2,76.5,233.1,-9.3,-18.6,-262.8,-38.1,-14.4,-99,-147.3,276.3
282.7844,373.2,186.9,411.3,-369.6,-876.3,-189.3,93.6,355.8,-1630.2,53.7,-377.4,-599.4,-60,92.4,76.8,232.5,-8.7,-18.9,-268.8,-42.6,-14.1,-109.2,-152.1,271.8
282.7878,377.1,184.2,413.4,-369.3,-877.2,-186,96.3,364.8,-444.6,59.7,-373.8,-589.2,-52.8,96,81,233.1,-9.3,-18.6,-251.4,-38.7,-13.8,-105.6,-154.8,273.6
282.7911,377.1,178.5,401.1,-371.4,-876.6,-189.6,95.4,366.6,-518.7,62.7,-366.6,-587.1,-55.5,97.8,83.4,235.5,-8.7,-18.6,-247.8,-40.5,-14.1,-102,-153.9,270.6
282.7944,374.4,168.9,396.3,-372.9,-888,-190.8,93,360.3,-1333.8,52.5,-370.2,-595.8,-62.7,92.7,83.7,234.6,-9,-18.6,-251.7,-46.2,-14.1,-107.1,-154.8,270
282.7978,375.3,162,402.3,-375.3,-893.4,-189.9,92.7,351.6,-2074.8,54,-370.2,-580.2,-60,94.8,81.6,225,-8.7,-18.6,-255,-45.9,-14.4,-109.5,-161.7,266.7
282.8011,378.6,166.5,411.9,-367.8,-888.6,-186.6,96,351,-2445.3,62.1,-365.7,-577.2,-53.1,99.9,88.8,221.7,-9,-18.9,-253.2,-42.6,-14.4,-105,-165,270
282.8044,377.7,159,412.5,-372.3,-891.3,-186.3,97.5,354.6,-1482,59.7,-364.2,-585,-51,94.5,91.5,234,-9,-18.6,-256.2,-42,-14.1,-105,-156.9,271.2
282.8078,376.2,153.3,402,-377.7,-896.7,-192,96,362.1,-370.5,54,-372.3,-591.6,-58.2,92.1,89.1,230.1,-8.7,-18.6,-272.4,-46.5,-14.1,-116.7,-160.2,263.1
282.8111,378,155.4,407.4,-372.9,-886.2,-189.6,94.5,372,-370.5,57,-380.7,-600,-51.6,93.9,87.6,215.7,-8.7,-18.9,-251.7,-46.8,-14.1,-115.5,-170.1,260.7
282.8144,380.4,151.8,402.6,-375,-892.8,-191.4,96.6,362.4,-1185.6,60.3,-378.6,-596.1,-49.8,96,94.2,221.1,-9,-18.6,-261.3,-50.4,-13.8,-112.5,-165,261.6
282.8178,378.9,155.1,410.7,-362.7,-894,-183.6,98.4,356.7,-2148.9,61.5,-366,-588.6,-45.9,106.2,100.5,224.7,-9,-18.3,-249.3,-38.4,-14.1,-102.9,-159.9,273.9
282.8211,382.5,145.5,410.4,-361.5,-898.2,-182.1,97.8,353.4,-2445.3,64.5,-380.1,-590.7,-48.6,105.9,97.5,217.5,-8.7,-18.3,-250.5,-37.2,-14.1,-105.3,-167.4,270.3
282.8244,380.1,139.8,404.1,-370.5,-902.1,-186.6,97.8,354,-1556.1,53.1,-374.7,-587.7,-60,97.2,96.9,218.4,-9.3,-18.3,-261.9,-46.2,-13.8,-112.5,-165.6,267
282.8278,382.2,141.9,404.4,-366.6,-895.2,-183.3,102.9,365.4,-370.5,60.3,-372,-584.7,-55.8,97.8,96.6,219.6,-8.4,-18.6,-258,-42.6,-14.7,-111.6,-165,270.6
282.8311,383.1,138.6,408.3,-362.1,-889.5,-181.5,103.2,375.9,-222.3,63,-366,-576,-55.5,99.3,101.1,220.8,-8.1,-18.3,-255.3,-34.5,-14.1,-105,-164.7,272.1
282.8344,387.3,138.6,410.1,-359.4,-895.2,-180,99.9,371.7,-1333.8,68.1,-359.7,-573.6,-50.7,102,105.6,214.2,-9,-18.9,-253.2,-33.6,-14.1,-104.4,-170.1,271.8
282.8378,380.7,131.7,405.3,-364.8,-903.9,-181.2,101.1,360,-2223,65.1,-370.8,-588,-54.6,99,102.6,218.7,-8.7,-18.6,-256.8,-36.3,-14.4,-105.9,-171.3,270
282.8411,379.8,131.4,399.6,-371.7,-912,-182.7,101.4,350.7,-2445.3,62.7,-372.3,-590.1,-57,94.5,102.9,221.4,-8.7,-18.9,-248.1,-43.8,-14.4,-105.9,-165.9,269.4
282.8444,383.1,128.1,402.3,-372,-916.5,-182.4,104.4,354.9,-1482,59.7,-379.2,-615.9,-57.6,96.6,109.2,232.8,-8.4,-18.6,-263.7,-39.6,-14.4,-111.9,-163.8,267.3
282.8478,380.7,126.6,397.8,-375,-914.4,-186.9,103.8,364.2,-444.6,61.5,-380.4,-602.1,-59.7,98.4,105.3,228.6,-8.7,-18,-273.3,-38.7,-14.1,-114.3,-162.9,266.4
282.8511,378.3,125.4,396.6,-377.7,-909.3,-183.9,104.1,372.6,-370.5,61.2,-372.6,-586.8,-56.1,95.7,100.8,223.2,-9,-18.6,-262.5,-38.4,-14.1,-109.8,-158.4,266.4
282.8544,384,126.6,399.9,-375,-912.3,-181.8,108.6,366.9,-1333.8,62.1,-371.1,-591.6,-54.3,102.6,107.4,231.3,-8.4,-18.9,-255.6,-40.2,-14.4,-105.9,-155.1,272.7
282.8578,384.3,123.9,399.6,-373.5,-913.5,-183.6,108.3,355.5,-2000.7,59.7,-375.6,-598.5,-54.3,101.4,113.7,232.8,-8.7,-18.6,-272.7,-39,-14.1,-105.9,-153.9,275.1
282.8611,387.3,130.2,402,-372,-913.2,-179.7,111,354,-2371.2,61.8,-378.6,-582.6,-53.1,101.1,120.6,243.3,-8.7,-18.3,-266.7,-44.7,-14.4,-106.5,-148.5,270.6
