Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
287.0128,-344.4,268.5,216.3,146.1,1588.5,2090.7,719.4,-462.9,2519.4,235.5,-618.6,-290.4,61.8,588.3,108.9,347.4,-8.7,-19.5,-678.3,-383.7,-13.8,90.6,129.3,287.4
287.0161,-346.2,261.3,216.6,131.4,1548.9,2083.5,714.9,-514.8,-3038.1,238.2,-622.2,-304.2,57.9,580.5,107.4,348.3,-8.7,-19.2,-677.1,-382.5,-13.5,85.5,126,280.5
287.0194,-339.3,256.2,221.1,120.3,1529.1,2082,711.3,-561,-10596.3,243,-624.9,-317.1,59.7,586.2,111.9,356.1,-8.7,-19.8,-663.3,-377.4,-13.8,95.7,125.1,291
287.0228,-347.4,250.5,207,112.8,1544.7,2082.9,720,-527.4,-2667.6,231.3,-633.6,-311.1,52.5,588.3,107.1,347.4,-9,-19.2,-684.6,-386.7,-13.8,86.4,121.8,280.5
287.0261,-345.6,254.1,212.7,118.5,1563.9,2082.9,729.3,-470.4,3927.3,225.9,-626.1,-309.3,59.7,597.9,107.7,345,-9,-19.8,-681.3,-399.9,-14.1,80.4,125.7,278.4
287.0294,-344.7,252.9,206.7,130.8,1577.4,2082.3,735.6,-423,11411.4,227.4,-621.6,-296.1,70.2,606,109.2,339.9,-8.7,-19.2,-672.3,-394.8,-13.5,66.3,119.4,271.8
287.0328,-335.7,248.1,217.2,132.3,1566.9,2083.2,719.4,-464.7,2445.3,239.7,-609.3,-300,66.9,600.9,112.2,349.2,-9,-19.8,-652.8,-391.8,-13.2,79.5,121.2,272.7
287.0361,-338.1,247.2,215.1,126,1544.1,2085.9,714.3,-510,-2889.9,232.8,-599.1,-293.1,55.2,595.5,111,349.2,-9.3,-19.5,-660,-407.1,-13.8,77.1,118.8,268.2
287.0394,-334.2,242.1,225.6,114.3,1510.8,2080.5,708.9,-553.2,-10522.2,236.4,-605.1,-315.3,50.4,596.4,111.9,354,-8.4,-19.5,-652.5,-405.6,-13.8,80.1,117.3,267.3
287.0428,-342.9,235.5,219,111.6,1524.9,2082.9,718.2,-513.3,-2667.6,218.7,-616.2,-313.2,48.9,596.7,109.8,341.1,-8.7,-19.5,-660.6,-406.2,-13.2,70.8,115.8,260.4
287.0461,-341.7,240.6,216.6,132.6,1575,2094.9,728.1,-449.4,3927.3,220.8,-600.3,-292.2,52.8,602.1,106.8,334.5,-8.4,-19.8,-664.5,-381.9,-13.8,76.5,114.9,267.3
287.0494,-338.4,250.2,224.4,149.7,1588.2,2096.7,731.7,-401.7,11337.3,217.2,-585.6,-257.1,63.9,608.1,106.5,327.3,-8.4,-19.5,-649.5,-378.6,-13.5,69.6,112.8,267
287.0528,-330.9,246.3,235.5,156.3,1578.3,2099.7,719.7,-441.3,2593.5,237.9,-572.7,-260.7,64.2,604.5,115.8,343.8,-8.4,-19.5,-637.2,-363.9,-13.5,85.5,118.2,274.2
287.0561,-331.8,243,236.1,147.9,1556.1,2099.1,708,-493.2,-2889.9,235.5,-582,-270,57.9,603,115.5,344.4,-8.4,-19.5,-638.1,-369.3,-14.1,87.3,111.9,276.9
287.0594,-326.7,243.6,237.9,137.7,1544.1,2103.6,711.9,-533.4,-10448.1,242.1,-573,-287.4,57.9,607.5,119.7,356.7,-8.7,-19.2,-634.2,-368.1,-13.5,88.5,126,279.6
287.0628,-330.6,244.2,240.9,140.7,1569.9,2103.6,728.7,-493.8,-2741.7,224.1,-589.5,-267,63.9,601.8,108,350.4,-9,-19.2,-621.3,-357.9,-13.5,88.5,126.9,280.5
287.0661,-332.1,242.4,226.8,147,1583.4,2111.7,738.6,-434.1,4001.4,227.1,-603.9,-281.1,64.2,605.1,111,350.7,-9,-19.5,-652.2,-358.5,-13.8,84.9,131.4,285.9
287.0694,-332.7,250.8,230.7,159.9,1589.4,2110.8,747,-390.3,11485.5,222.6,-591.6,-259.8,72.9,605.7,107.4,344.1,-9.3,-19.5,-652.8,-354,-13.8,69.3,127.5,276.6
287.0728,-327.3,251.1,243,162.9,1584,2106.3,731.7,-435,2519.4,232.8,-568.8,-257.7,69.9,603,112.2,355.5,-8.7,-19.2,-632.4,-342,-13.8,86.1,129.3,273.6
287.0761,-328.2,246.9,247.5,155.1,1561.8,2103.9,726.3,-483.6,-2964,235.8,-563.4,-244.8,69.9,603.9,111.3,355.5,-8.7,-19.5,-623.4,-348.6,-13.8,94.5,132.3,279.3
287.0794,-327.6,241.2,242.4,146.7,1552.8,2103.3,720.3,-531.3,-10448.1,241.8,-554.1,-269.7,64.8,600.3,117,360.6,-8.7,-20.1,-631.8,-336.3,-13.2,96.6,135.9,285.6
287.0828,-338.4,233.4,230.4,134.7,1548,2097.9,730.2,-500.4,-2741.7,218.1,-579.6,-272.4,57.3,596.7,108.3,353.7,-8.7,-19.8,-640.2,-357,-13.5,69.6,128.4,271.2
287.0861,-337.8,237.9,223.8,142.5,1569.6,2109.3,744.9,-440.1,3853.2,208.2,-592.5,-273.6,63.6,601.5,108.3,353.1,-8.7,-19.2,-651.3,-360.9,-13.8,69,131.4,281.7
287.0894,-341.4,238.5,226.8,157.2,1574.7,2110.2,752.1,-394.5,11485.5,217.5,-586.2,-257.7,69,595.5,105.6,352.8,-8.7,-18.9,-640.5,-357.9,-13.2,73.2,130.5,274.5
287.0928,-337.5,234,240.6,158.7,1571.1,2116.5,738,-435.3,2667.6,233.7,-582.3,-276.6,63.3,590.4,111.3,356.7,-8.7,-19.8,-622.2,-370.5,-13.5,81,132.3,277.5
287.0961,-334.8,228,232.2,148.5,1549.5,2109,728.4,-485.1,-2741.7,223.5,-564.9,-268.5,57,587.7,110.1,361.5,-9,-19.5,-630,-360,-14.1,74.7,127.8,280.2
287.0994,-336.6,219.9,228.9,136.2,1530.9,2102.1,715.2,-530.7,-10522.2,228.3,-556.5,-265.5,49.8,582.3,112.5,368.4,-8.7,-19.5,-624.6,-349.8,-13.5,84.3,125.7,271.8
287.1028,-342,219,220.2,135,1537.8,2106.3,731.4,-498.3,-2519.4,221.7,-562.8,-266.4,48.6,590.7,112.5,360.9,-8.4,-18.9,-625.8,-344.7,-13.5,71.1,124.5,270.3
287.1061,-339.9,223.8,221.1,151.2,1573.5,2116.2,744.9,-437.7,4075.5,210.3,-558,-251.4,59.1,597.3,114.6,353.7,-8.7,-19.2,-630.6,-336.9,-13.5,74.7,132.3,274.5
287.1094,-342.9,217.8,223.5,164.4,1584,2121,750.6,-389.1,11485.5,209.1,-553.8,-240,60.6,600.6,111.3,347.7,-8.4,-19.8,-622.5,-340.8,-13.8,74.7,131.7,276.6
287.1128,-333.6,220.2,231.9,169.8,1579.8,2119.2,738.6,-430.2,2593.5,225,-553.2,-250.8,65.7,592.8,115.5,354.9,-8.4,-19.2,-618.6,-329.7,-13.8,88.5,137.1,282
287.1161,-332.4,215.4,227.7,154.5,1545,2112,726,-486.6,-2889.9,223.5,-552,-251.7,62.4,597,120.6,359.1,-8.7,-19.8,-618.3,-340.8,-14.1,81,129.3,274.2
287.1194,-328.2,215.4,239.4,150,1540.2,2118.3,723.3,-526.8,-10448.1,231.6,-543.3,-257.1,52.8,596.7,123.3,367.8,-8.4,-19.5,-604.2,-319.5,-13.8,92.1,136.5,287.4
287.1228,-331.5,215.7,233.4,146.1,1547.7,2117.1,732.6,-489.9,-2741.7,214.5,-547.8,-259.5,52.5,604.5,121.5,363.3,-8.7,-19.5,-609,-343.5,-13.8,72.9,132.9,280.5
287.1261,-331.8,220.8,234.9,159.9,1571.7,2119.2,741.3,-433.2,4001.4,219.6,-546.3,-255.9,63.6,605.7,121.8,358.2,-8.4,-19.8,-610.5,-341.4,-13.5,67.8,133.8,279.3
287.1294,-333.6,222.6,232.8,170.1,1580.1,2120.1,744.3,-387.9,11485.5,207.3,-537.3,-246.3,66,606.6,119.4,348.6,-9,-19.5,-612.3,-350.7,-13.8,56.4,127.8,264.6
287.1328,-328.8,218.4,238.5,169.2,1560.6,2116.5,727.5,-432.6,2741.7,204.3,-542.4,-249.9,58.5,596.4,123.9,360.6,-8.4,-19.8,-609.9,-324.9,-13.5,65.1,129.3,270.3
287.1361,-324.6,215.7,237.3,159.3,1542.6,2109.9,721.2,-481.2,-2889.9,216.6,-537,-245.7,57.9,600.3,127.2,363.9,-9,-19.5,-617.1,-320.1,-13.5,64.2,124.5,269.7
287.1394,-326.1,209.7,245.1,150.9,1524.3,2103.9,709.2,-530.1,-10448.1,221.4,-548.7,-256.5,50.4,590.1,126.9,367.8,-8.4,-19.5,-616.8,-322.8,-13.8,60.9,124.5,266.1
287.1428,-333.3,207.9,236.7,147,1535.7,2097.9,720,-497.4,-2593.5,201.6,-547.2,-259.2,45.6,595.2,122.4,360.3,-8.7,-19.5,-609.3,-345,-13.8,44.1,118.5,255.6
287.1461,-333.3,213.6,243,163.8,1564.2,2109.6,732,-437.4,3927.3,198.3,-535.8,-248.4,60,601.2,121.8,360.3,-8.7,-19.8,-608.4,-334.8,-13.2,55.5,124.8,266.7
287.1494,-337.5,213.9,241.2,177.9,1580.4,2122.2,747,-390.6,11337.3,199.2,-524.1,-236.4,63.9,606,119.7,361.2,-8.7,-19.2,-594.6,-333.6,-13.8,53.7,129.6,271.5
287.1528,-329.1,220.5,259.2,186.6,1564.5,2120.1,726.3,-430.5,2593.5,207,-507.3,-249.3,69.9,600.6,123.3,366.9,-8.4,-19.5,-574.8,-339.6,-13.8,52.2,130.5,280.5
287.1561,-327.9,213.9,252.3,174.9,1541.7,2110.8,719.1,-483.6,-2815.8,204.9,-511.8,-255.6,61.5,600,122.4,367.8,-8.7,-19.5,-586.8,-345,-13.2,56.1,126.9,264.6
287.1594,-326.4,216,261.6,171.9,1531.8,2112,716.4,-524.4,-10448.1,220.8,-507.6,-245.1,63.6,596.7,124.8,374.1,-8.4,-19.2,-578.4,-308.1,-14.1,66.3,128.4,275.1
287.1628,-333,217.5,275.7,173.7,1548,2109,727.2,-486.6,-2667.6,193.2,-514.8,-220.5,64.2,598.2,115.8,361.8,-8.7,-19.8,-570.6,-318,-13.5,52.2,120.9,267.9
287.1661,-334.8,210,241.8,176.4,1557.9,2114.4,735.9,-434.1,3927.3,201.3,-522.9,-233.1,68.4,602.1,116.1,354.3,-9,-19.8,-589.2,-323.7,-13.8,52.8,118.5,261.9
287.1694,-336.6,212.4,253.5,190.5,1581.9,2126.1,748.5,-380.4,11485.5,198.9,-507,-214.2,75.6,597.9,109.5,350.1,-9,-19.8,-570.9,-323.7,-13.5,46.5,132.9,258.3
287.1728,-325.8,218.1,259.5,195.3,1578.6,2139,735.3,-420,2445.3,204.9,-493.5,-213.6,78,597.6,114,359.7,-8.7,-19.5,-570.6,-309.3,-13.8,57,133.2,285.9
287.1761,-330,201.3,253.8,180.3,1550.7,2130.6,729.6,-476.7,-2741.7,209.4,-489.9,-215.7,53.7,593.7,113.7,362.1,-9,-19.8,-580.5,-314.1,-13.8,58.5,134.1,288
287.1794,-327,200.7,258.6,171.3,1534.8,2130.9,724.8,-519.9,-10374,219.9,-493.5,-225,49.2,596.4,119.7,368.7,-9,-19.5,-575.4,-308.4,-13.8,64.5,140.1,294
287.1828,-333,201.3,259.5,168.9,1538.7,2126.7,735,-487.2,-2815.8,207,-503.4,-231.3,61.2,602.7,118.2,362.1,-9,-19.2,-560.4,-316.8,-13.8,51.9,135.3,279.3
287.1861,-333.6,195,256.8,181.8,1558.8,2132.4,747.3,-426,4075.5,203.7,-497.1,-239.4,68.1,602.1,118.2,358.8,-8.7,-19.2,-568.2,-315.9,-13.8,58.5,143.4,280.2
287.1894,-333.3,204,255.6,195.9,1575.9,2134.5,749.1,-376.2,11337.3,196.2,-497.4,-210,76.5,603,109.8,349.2,-8.4,-19.5,-564.9,-320.7,-14.4,48,137.4,280.2
287.1928,-328.5,200.7,267.9,200.4,1555.8,2135.4,741.6,-420,2667.6,208.8,-478.5,-213.3,68.1,602.4,112.5,356.7,-8.1,-19.5,-558,-310.8,-13.8,54.3,135.9,284.7
287.1961,-329.4,196.5,264.3,188.1,1536,2134.2,736.5,-470.1,-2889.9,204.3,-485.7,-217.2,57.6,596.1,114.3,358.5,-8.7,-19.8,-571.8,-310.2,-13.8,53.4,135.9,291.3
287.1994,-326.1,193.8,264.3,177,1518,2128.8,725.4,-518.1,-10448.1,209.1,-496.2,-231.9,55.8,590.7,119.4,364.2,-9,-19.5,-581.1,-309,-13.8,64.2,140.7,289.8
287.2028,-333.6,184.8,246,168.9,1519.5,2123.4,731.1,-486.9,-2741.7,190.5,-507.6,-236.4,58.8,596.4,111.3,350.7,-8.4,-19.5,-577.8,-334.5,-13.2,33.9,131.4,272.7
287.2061,-329.7,192.9,253.2,184.2,1548.3,2130,744.6,-423.9,4075.5,196.2,-498,-225.6,66.6,602.1,110.7,351,-8.7,-19.2,-574.5,-329.1,-13.8,39.3,133.2,273.3
287.2094,-331.8,198.3,252.6,197.7,1557,2135.1,747.9,-377.4,11411.4,189.3,-495,-215.4,72.6,602.4,105,345.9,-8.7,-19.5,-570.9,-334.8,-13.8,30.9,132.6,274.8
287.2128,-322.8,196.2,262.5,196.8,1537.5,2137.8,735.6,-422.1,2593.5,203.1,-482.1,-222.9,72.3,600.9,113.4,360.9,-8.4,-19.8,-558.3,-335.1,-13.8,49.5,135.3,280.2
287.2161,-327.6,189,259.5,184.5,1516.8,2135.1,722.7,-475.8,-2889.9,199.2,-492.3,-229.8,65.7,595.5,112.2,360.3,-8.1,-19.5,-559.2,-324.6,-14.1,40.5,132.3,277.5
287.2194,-323.4,183.6,253.2,171.9,1503.9,2127.9,720.3,-522.6,-10374,211.2,-502.8,-238.5,67.2,594,118.8,373.2,-8.7,-19.2,-573.6,-315,-13.8,62.7,136.8,283.8
287.2228,-330.6,183.6,255.6,173.1,1506.3,2133.9,735.6,-488.1,-2741.7,194.4,-503.4,-240.3,66.6,600.3,112.8,360.6,-8.4,-19.5,-566.7,-334.5,-13.5,40.5,135.3,276.9
287.2261,-329.4,184.5,251.1,185.4,1537.2,2139,742.2,-427.2,4149.6,189.3,-499.2,-229.8,69,608.4,112.5,355.2,-8.7,-19.8,-570.9,-329.4,-14.1,42,134.1,275.7
287.2294,-327.6,193.5,254.4,193.5,1535.1,2140.2,747,-381,11263.2,198.3,-503.4,-218.7,85.2,612.6,115.8,345.9,-8.4,-19.8,-565.5,-352.2,-13.8,31.8,133.2,268.8
287.2328,-320.4,198,263.1,195.3,1520.4,2139,733.2,-425.1,2815.8,209.7,-490.5,-230.4,91.8,613.5,122.7,352.5,-8.7,-19.5,-562.2,-330.9,-13.8,45.6,133.2,287.4
287.2361,-321.6,189.9,259.5,180,1491.3,2129.7,727.5,-479.1,-2964,207.3,-489.3,-240.9,83.4,614.4,122.1,351.6,-8.1,-19.5,-562.5,-345.9,-13.5,42.9,133.8,279.3
287.2394,-323.4,182.7,252.3,162.9,1469.4,2126.4,716.1,-525,-10374,209.7,-495,-248.7,71.1,610.8,123,358.2,-8.4,-19.5,-564.9,-335.7,-13.8,55.5,132.3,279.3
287.2428,-329.4,180.3,255,163.2,1472.1,2126.1,728.4,-488.1,-2741.7,194.7,-502.2,-246.9,76.8,612.3,114,346.2,-8.7,-19.2,-552.3,-347.4,-13.8,39.3,126.6,280.2
287.2461,-335.1,178.8,243.6,168,1488.9,2131.5,734.1,-432,4075.5,193.5,-517.5,-249.9,80.1,606,113.4,343.2,-8.4,-19.8,-588.6,-357.9,-13.8,35.7,125.4,273.9
287.2494,-334.5,177,242.7,180.3,1508.4,2133.9,744.6,-381,11411.4,192.9,-510.9,-232.2,75.9,608.1,111,336,-8.7,-19.5,-579.3,-354,-13.5,30,126.6,267.9
287.2528,-324.6,178.5,256.5,188.7,1495.5,2136.6,732.9,-421.5,2741.7,217.2,-492.9,-234.6,87.6,606.3,118.2,349.2,-8.4,-19.8,-558,-334.8,-13.8,54,130.5,275.4
287.2561,-325.8,172.5,261,180.3,1476.6,2133.3,725.1,-473.1,-2964,209.4,-495.6,-235.5,78,599.4,119.1,354.9,-8.7,-19.8,-552.9,-346.8,-13.8,58.2,132.3,280.8
287.2594,-321.6,168.6,258.6,165.3,1454.7,2127.9,718.2,-518.7,-10374,219.6,-495.9,-255.9,72.9,600.3,124.2,361.2,-8.1,-19.5,-568.2,-350.4,-13.8,63.9,136.2,285.6
287.2628,-330.9,166.2,259.5,166.5,1460.4,2133,732.9,-482.7,-2815.8,205.5,-495.9,-254.1,75.3,601.8,116.7,350.4,-8.4,-19.2,-560.1,-359.7,-13.8,54.3,135.6,273
287.2661,-330,177,262.8,182.4,1480.5,2143.2,750,-421.2,4075.5,204.6,-496.5,-253.5,88.5,606.9,112.5,351,-8.7,-19.8,-560.7,-343.5,-13.5,52.8,138.3,275.1
287.2694,-336,168.3,255,192,1497,2145.3,753,-377.1,11485.5,206.4,-495.9,-249.6,90.3,600.9,106.5,339.6,-9,-19.8,-571.5,-350.4,-13.5,45.6,133.5,270.6
287.2728,-321.9,173.4,268.5,200.1,1489.2,2149.2,738.9,-411.3,2741.7,226.8,-490.2,-243.6,81.9,600.9,112.2,347.1,-8.4,-19.5,-552.9,-351.3,-13.8,59.4,134.4,282.3
287.2761,-324,165.6,267.9,183.6,1463.1,2143.5,722.7,-465,-2741.7,216.3,-505.2,-234.9,82.8,596.4,113.4,342.9,-9,-19.2,-556.8,-342.3,-13.8,56.4,125.1,276.9
287.2794,-321.6,150.9,260.4,160.5,1426.2,2124.3,715.2,-516,-10448.1,215.4,-501.9,-265.2,65.4,594,116.1,349.8,-8.7,-19.2,-564.3,-349.8,-13.8,59.4,128.4,270.6
287.2828,-332.1,140.7,238.2,153.6,1431.9,2124.6,725.1,-484.5,-2593.5,199.5,-516.9,-271.8,60.3,597.3,113.7,343.8,-8.4,-19.2,-585.3,-376.8,-13.8,39.6,124.2,261.9
287.2861,-328.5,150.6,242.7,162.3,1448.7,2124.6,736.2,-426.3,3927.3,188.7,-517.8,-275.4,63.9,598.2,112.5,342.6,-8.4,-19.8,-574.8,-381,-13.5,28.5,126.9,261.9
287.2894,-335.1,142.8,233.7,169.8,1458,2127.9,740.1,-386.7,11337.3,183,-527.7,-267,68.4,602.1,111.3,337.2,-8.7,-19.2,-589.8,-391.5,-13.5,24.3,123.9,251.4
287.2928,-326.7,143.4,242.4,170.7,1445.7,2125.5,730.5,-426.6,2815.8,207.3,-521.7,-281.1,75,596.1,120.6,348.9,-8.4,-19.8,-585,-379.2,-13.8,41.1,130.8,254.7
287.2961,-327.6,138.3,236.1,156.9,1411.5,2121.6,726.6,-482.4,-2815.8,204.9,-533.4,-275.1,66.3,594.6,123.6,358.8,-8.4,-19.2,-584.7,-384.9,-13.8,42,128.7,264.3
287.2994,-324.3,133.5,240.9,144.6,1400.7,2118,714,-527.1,-10225.8,198.9,-538.2,-289.2,53.1,592.8,124.5,363.9,-8.4,-19.2,-597.6,-387.6,-13.5,45.6,127.5,260.7
287.3028,-333.6,134.1,232.2,139.8,1400.7,2119.2,722.1,-498.6,-2741.7,186.9,-550.8,-291.9,62.1,592.8,117,358.2,-8.4,-19.2,-605.4,-396.3,-14.1,28.2,127.5,255.9
287.3061,-327.6,140.7,238.2,153.6,1429.2,2124.9,735,-435.6,4075.5,192,-540.6,-290.1,66,604.5,122.4,353.4,-8.7,-19.5,-591.3,-391.2,-13.5,36,124.8,260.1
287.3094,-330.3,144.6,230.1,165.6,1444.8,2128.2,737.1,-391.8,11337.3,177.9,-535.2,-275.7,74.4,601.5,114.6,342.6,-8.4,-19.2,-599.7,-398.4,-13.5,25.2,119.1,260.4
287.3128,-321.6,143.7,249.9,172.8,1429.5,2129.7,727.8,-426.9,2667.6,204.6,-526.5,-273.9,77.1,596.7,119.1,352.8,-8.7,-19.5,-580.5,-387.6,-13.5,55.2,126.6,274.8
287.3161,-325.2,137.7,249,163.8,1400.7,2128.2,721.8,-477.6,-2815.8,204.3,-530.7,-287.4,63.9,594.3,116.4,357.9,-8.4,-19.5,-573.3,-381.9,-14.1,42,129.9,278.4
287.3194,-318.9,141,253.5,153.3,1389,2127,715.5,-522,-10522.2,207.9,-517.5,-293.4,75.6,602.1,119.4,360.6,-8.7,-19.2,-569.7,-367.5,-13.5,53.4,130.8,277.8
287.3228,-327.6,135,237.9,147.3,1400.4,2128.8,728.7,-488.7,-2815.8,198,-534.6,-296.1,69.3,601.8,112.5,353.4,-8.7,-19.5,-584.7,-375.6,-13.8,42.6,128.1,267.9
287.3261,-322.8,142.8,241.8,160.2,1415.4,2133.3,739.5,-422.7,4001.4,202.2,-517.5,-287.7,80.4,612.9,113.7,346.8,-9,-19.2,-571.5,-382.5,-13.8,42.6,129.9,266.4
287.3294,-327.6,143.7,238.8,173.1,1429.5,2145.9,750.6,-374.4,11337.3,200.7,-521.7,-264.3,87,609.9,109.2,340.8,-8.4,-19.2,-577.8,-390.6,-13.8,35.1,127.2,268.8
287.3328,-318.3,143.7,254.7,177.9,1418.1,2144.1,735.6,-411.6,2889.9,210.6,-507.6,-258.6,85.8,609,114.9,348.9,-8.7,-19.8,-559.5,-373.8,-13.8,50.1,133.2,271.8
287.3361,-322.8,135.3,249.9,171.3,1389.3,2140.8,727.8,-467.4,-2815.8,214.8,-510.9,-274.8,73.2,603.3,115.5,357,-8.1,-19.8,-572.4,-360.3,-14.1,56.7,133.5,270.9
287.3394,-318.9,138.6,255.3,161.4,1380,2143.5,719.1,-508.8,-10448.1,220.5,-514.2,-291.9,78.6,598.2,118.5,351.9,-8.7,-18.9,-567,-366.9,-14.1,69,132.9,277.8
287.3428,-327,133.5,251.4,156.3,1385.7,2141.7,733.2,-477.3,-2667.6,215.1,-524.7,-274.8,76.2,603.3,116.1,342.3,-8.4,-19.5,-570.6,-362.1,-13.2,60.3,126.3,273
287.3461,-327.3,135.3,254.7,168,1408.2,2147.1,742.8,-417.3,4075.5,220.5,-522.3,-262.2,85.2,603.6,114.3,339.3,-9,-19.5,-567.9,-371.4,-13.8,61.5,132.9,273
287.3494,-330,135.9,254.1,177.6,1419.3,2151.3,747.6,-375,11337.3,215.1,-527.7,-261.9,88.5,613.5,114.9,337.2,-8.7,-18.9,-566.1,-378.6,-13.8,52.5,131.1,268.2
287.3528,-321.3,136.5,259.8,182.1,1407.6,2159.1,737.7,-416.7,2667.6,238.8,-516.9,-262.5,93,610.8,125.4,354.3,-8.1,-19.5,-565.2,-370.8,-13.8,66.3,137.4,279.9
287.3561,-327,119.1,250.8,165.3,1371.3,2138.1,723.3,-476.4,-2889.9,229.8,-512.4,-273.6,78.3,602.1,121.5,354,-8.7,-19.8,-571.5,-374.4,-13.5,61.2,133.8,268.2
287.3594,-325.8,111.3,246.9,147.6,1348.8,2129.7,714.6,-525.9,-10374,225.9,-528.3,-293.7,66.3,599.4,126.6,366.6,-9,-19.5,-587.4,-379.5,-13.8,71.4,134.1,267.3
287.3628,-335.1,114.3,240,138,1355.1,2130,729.9,-490.2,-2741.7,205.2,-546,-302.4,65.4,600,118.2,358.5,-9,-19.8,-582.3,-409.5,-14.1,49.8,132.6,251.1
287.3661,-333,110.7,237.9,150.3,1377,2136.9,742.5,-431.1,4075.5,213,-543.3,-299.4,78.9,606.9,123.6,363.3,-8.7,-18.9,-585.3,-408,-13.8,50.4,138.3,264
