Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
112.2333,597,-1564.2,-744.6,1596.6,1918.2,-441.6,599.4,-196.5,-5038.8,-911.7,-1057.8,-1251.3,-819.3,-638.7,878.1,843,-9,-18,-425.7,-819.9,-16.5,-730.8,431.1,-457.5
112.2367,593.4,-1569.3,-751.8,1608.3,1938,-435.3,597,-200.1,-4001.4,-910.8,-1040.7,-1256.7,-861.6,-642.6,873.9,844.5,-9,-18,-410.4,-788.7,-16.2,-727.5,431.4,-460.2
112.24,587.1,-1584.3,-763.2,1606.2,1932,-446.7,596.7,-211.2,-3779.1,-917.7,-1057.8,-1259.1,-845.7,-646.2,871.8,836.7,-8.7,-18,-426.3,-804.9,-16.2,-733.2,424.2,-449.1
112.2433,594.6,-1572.9,-750.6,1602,1930.8,-433.5,600.6,-199.8,-4223.7,-904.8,-1048.2,-1230.3,-862.5,-634.5,876.9,841.2,-8.7,-18.3,-418.8,-796.8,-16.2,-725.1,434.1,-456
112.2467,606,-1568.4,-740.4,1605.9,1917.3,-432.9,609.3,-186.6,-5187,-892.2,-1043.4,-1232.7,-815.4,-623.4,881.4,838.5,-9,-18.9,-395.1,-790.2,-16.2,-711.9,420.9,-447.3
112.25,595.8,-1569,-741.3,1599.6,1906.5,-436.8,603,-194.1,-5483.4,-905.4,-1047.9,-1236,-848.1,-644.7,873.3,839.4,-8.7,-18,-401.4,-796.2,-15.9,-723.9,422.1,-451.5
112.2533,597.3,-1565.1,-744.9,1600.2,1924.5,-438,605.7,-194.7,-4890.6,-903.3,-1054.2,-1246.5,-850.8,-643.2,879.3,842.1,-9,-18.3,-407.4,-801,-16.5,-722.1,422.7,-451.8
112.2567,599.7,-1563.9,-745.8,1615.2,1945.8,-434.1,604.5,-192.6,-3853.2,-895.2,-1038.3,-1242.3,-830.7,-640.2,875.4,850.2,-9,-18.3,-410.1,-796.2,-16.2,-711,440.7,-444.3
112.26,597.9,-1562.1,-741.3,1622.1,1945.2,-435,605.4,-192.6,-3556.8,-897,-1024.2,-1233.3,-829.2,-638.7,874.8,841.2,-9,-18.3,-390.6,-795.3,-16.5,-714.9,432.3,-447.9
112.2633,603.9,-1558.5,-739.5,1627.2,1941.9,-426.6,614.7,-187.5,-4149.6,-889.8,-1028.1,-1241.7,-829.5,-636,883.5,846.3,-9,-18.3,-389.4,-788.1,-16.5,-709.2,436.8,-435
112.2667,612.6,-1550.1,-729.3,1615.5,1925.1,-427.8,610.5,-184.5,-5187,-882.9,-1027.2,-1230,-815.1,-629.4,889.5,840,-9,-18.3,-388.5,-793.5,-15.6,-701.7,421.2,-439.8
112.27,593.4,-1568.4,-742.8,1594.5,1912.5,-446.4,595.5,-203.4,-5483.4,-899.7,-1043.1,-1239,-825.3,-640.8,874.8,840.9,-9,-18.6,-410.4,-807.9,-16.2,-719.7,413.4,-457.2
112.2733,582.3,-1574.1,-755.1,1572,1903.8,-453.3,587.7,-218.4,-4890.6,-915.9,-1058.1,-1260.6,-859.8,-647.1,881.7,849.9,-9,-18.3,-410.1,-835.2,-16.5,-741.3,420.6,-469.2
112.2767,579,-1578,-766.8,1588.2,1910.7,-459,579.9,-224.1,-3927.3,-915.6,-1061.7,-1260.9,-848.4,-646.8,878.4,838.2,-8.7,-18,-423.6,-837.6,-16.8,-734.1,414.6,-467.4
112.28,577.5,-1578.9,-759.9,1597.5,1923.6,-461.4,582.3,-222.3,-3556.8,-913.5,-1062,-1259.4,-841.2,-648.9,873.3,839.4,-9,-18.3,-422.7,-823.2,-16.2,-727.5,414.6,-466.2
112.2833,595.8,-1559.7,-743.7,1607.1,1926.3,-442.8,598.8,-203.1,-4223.7,-885.9,-1035,-1237.8,-832.5,-636.6,883.2,845.1,-9,-18,-415.5,-802.5,-16.5,-713.1,421.8,-453
112.2867,601.5,-1553.1,-737.4,1602.6,1924.5,-447.3,597.3,-196.8,-5112.9,-883.2,-1041,-1237.8,-822.9,-630.9,881.7,847.2,-8.4,-18,-398.1,-792.9,-15.9,-707.4,428.1,-446.4
112.29,597.6,-1554.9,-738.9,1594.5,1914.3,-450.6,588.9,-202.8,-5409.3,-887.7,-1036.2,-1241.1,-821.1,-636.6,883.5,843.9,-8.7,-18,-376.5,-800.4,-16.2,-710.7,420.3,-458.7
112.2933,601.2,-1554,-738.3,1598.4,1926.3,-456,591.6,-204,-4890.6,-893.4,-1033.5,-1244.7,-832.2,-637.2,887.7,843,-9,-18.3,-395.1,-795.9,-16.2,-716.7,430.2,-459.9
112.2967,598.5,-1563.9,-742.5,1614.6,1939.8,-453.6,594,-206.7,-3853.2,-901.8,-1055.4,-1240.2,-846,-641.7,876.9,841.8,-9.3,-18.6,-394.8,-794.4,-16.8,-720.3,426.3,-455.4
112.3,594,-1558.2,-742.8,1630.5,1949.4,-452.4,592.8,-204,-3705,-893.1,-1034.4,-1231.8,-824.7,-639.9,871.8,830.1,-8.7,-18,-390.9,-795.9,-16.5,-715.5,420.6,-448.8
112.3033,594,-1549.8,-732,1629.9,1942.2,-443.4,597.3,-196.5,-4149.6,-895.2,-1021.2,-1236,-827.4,-645,868.2,832.8,-9,-18,-380.4,-817.2,-16.2,-707.4,417.6,-442.8
112.3067,606,-1541.4,-720.9,1624.8,1945.2,-436.5,611.1,-187.8,-5261.1,-883.5,-1017.6,-1215.3,-816,-631.5,885.3,852.9,-9,-18.3,-372.9,-782.1,-16.5,-701.4,429,-435.3
112.31,592.5,-1552.8,-740.7,1602,1922.4,-449.1,600.6,-198,-5409.3,-894,-1028.4,-1238.4,-828.6,-632.1,879.3,837,-9,-18.3,-379.8,-791.1,-16.5,-716.7,417.3,-457.2
112.3133,585.9,-1565.7,-746.7,1594.2,1918.5,-456,587.7,-207.6,-4890.6,-906.6,-1041,-1240.5,-840.9,-650.4,864.3,829.2,-9,-18.6,-410.4,-804.9,-16.5,-729.3,414.9,-479.1
112.3167,579,-1564.2,-747.6,1610.4,1934.7,-451.8,593.4,-206.4,-4001.4,-911.1,-1044.3,-1232.7,-846,-650.7,871.8,837.3,-8.7,-18.3,-408.3,-799.8,-16.2,-730.5,416.7,-464.1
112.32,575.1,-1569.3,-752.7,1612.2,1944.6,-442.8,593.7,-209.4,-3556.8,-924,-1055.7,-1244.7,-842.7,-656.1,871.5,839.7,-9.3,-18.3,-414.6,-814.5,-16.2,-732.3,423.9,-472.2
112.3233,584.7,-1569.9,-749.1,1604.1,1928.1,-438.3,594.6,-203.1,-4149.6,-912.3,-1048.2,-1240.5,-844.2,-653.1,880.8,838.5,-8.7,-18,-415.5,-805.2,-16.2,-730.8,425.4,-484.5
112.3267,591.9,-1566.3,-742.5,1608.3,1914,-430.5,604.8,-198.3,-5187,-910.5,-1040.7,-1239.6,-834.6,-636.9,886.8,849,-9,-18.9,-419.4,-817.2,-16.2,-724.5,441,-467.4
112.33,587.7,-1563.3,-746.7,1594.8,1917.3,-433.5,597.3,-201.6,-5335.2,-909.3,-1036.5,-1243.2,-797.4,-639.3,884.7,841.5,-9,-18.6,-394.5,-814.8,-16.2,-729.3,420.9,-471.6
112.3333,576,-1562.7,-751.5,1589.4,1915.5,-441.6,581.4,-207.6,-4816.5,-917.4,-1054.8,-1241.4,-833.4,-655.2,866.4,821.4,-8.7,-18.3,-413.4,-808.2,-16.2,-729.3,416.7,-466.2
