Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
178.7128,324.6,-1591.8,-699.3,1236.3,1007.4,-712.8,345.3,-702.3,-3482.7,-910.2,-1334.4,-1587.6,-941.4,-1062,309,377.7,-8.7,-18.3,-669.3,-766.5,-16.2,-665.4,-212.4,-1127.7
178.7161,315.6,-1591.5,-702,1231.5,996,-712.5,339.6,-706.5,-3334.5,-922.5,-1337.4,-1601.4,-955.8,-1070.1,302.7,368.1,-9,-18,-667.5,-754.8,-16.5,-664.5,-233.7,-1129.8
178.7194,319.2,-1591.8,-690.3,1237.2,993.3,-711.3,340.2,-702,-4149.6,-899.1,-1326.9,-1562.4,-915.9,-1074,306.6,380.1,-9,-18.3,-630.9,-736.5,-15.9,-647.4,-227.1,-1128.6
178.7228,326.7,-1579.2,-678,1232.4,985.2,-702.6,346.8,-696.9,-4964.7,-882,-1287.3,-1534.8,-926.7,-1074.6,307.2,383.4,-8.4,-18,-612,-718.5,-15.9,-627.3,-213.6,-1105.2
178.7261,323.7,-1588.8,-688.2,1224.6,991.5,-708.6,345.3,-705.6,-4890.6,-894.3,-1308,-1566.3,-947.1,-1075.8,307.5,385.5,-9,-18.3,-629.1,-748.8,-15.6,-637.5,-209.7,-1122.9
178.7294,316.5,-1602.6,-699.3,1221.9,997.2,-718.5,339.3,-712.2,-4223.7,-909.9,-1326.6,-1584.3,-957.3,-1076.4,308.4,389.1,-9,-17.7,-639.9,-751.5,-15.9,-648.6,-210.3,-1134.3
178.7328,310.2,-1611.3,-717,1222.2,997.2,-728.4,332.7,-725.7,-3408.6,-918.3,-1330.2,-1577.1,-973.8,-1077.3,306,393,-8.7,-18.3,-650.7,-753.3,-15.9,-663,-223.2,-1144.2
178.7361,305.4,-1617,-716.1,1221,992.4,-727.5,333.6,-727.5,-3482.7,-920.7,-1345.5,-1600.8,-987.3,-1074,301.5,392.4,-9,-18.3,-663.9,-742.8,-15.9,-660.6,-221.7,-1127.4
178.7394,309.3,-1609.8,-709.2,1220.4,978.6,-714.9,343.8,-723.3,-4223.7,-906.3,-1341.9,-1596.9,-968.4,-1065.3,300.9,375.6,-9.3,-18.3,-665.4,-759,-16.2,-651,-234,-1133.1
178.7428,330.3,-1586.7,-685.8,1227.6,990,-698.4,354.3,-705.3,-5038.8,-885.9,-1318.5,-1549.2,-953.1,-1045.2,315.3,386.1,-9,-18,-642,-744.6,-16.2,-631.2,-213.3,-1106.4
178.7461,314.4,-1605.3,-698.7,1221.3,978,-707.1,350.4,-720.6,-4816.5,-898.8,-1326.9,-1569,-959.7,-1070.4,309,384.6,-9,-18.3,-632.1,-750.9,-15.9,-642,-213,-1106.7
178.7494,300.9,-1621.5,-722.1,1205.7,975,-721.5,331.8,-736.8,-4223.7,-918.6,-1342.8,-1596,-988.8,-1086.6,301.2,374.4,-8.7,-18,-641.7,-761.7,-16.2,-657.3,-226.5,-1131.6
178.7528,297,-1627.5,-719.1,1212,988.5,-724.2,331.2,-736.8,-3482.7,-913.8,-1340.1,-1603.2,-972.3,-1094.1,296.1,369,-8.7,-18.3,-652.2,-771.6,-15.6,-658.5,-220.8,-1135.2
178.7561,300.3,-1621.2,-711.9,1222.5,998.7,-717.3,334.2,-726.9,-3482.7,-902.7,-1344.6,-1587.3,-972.6,-1085.1,294.9,369.3,-8.4,-18,-648.6,-745.2,-16.5,-644.4,-219,-1129.5
178.7594,303.3,-1619.1,-707.7,1219.2,990.6,-708,338.4,-724.2,-4149.6,-898.2,-1334.4,-1599.3,-959.4,-1079.4,298.5,366.9,-8.7,-18,-635.7,-751.8,-16.2,-637.5,-219.9,-1117.2
178.7628,302.1,-1624.8,-704.7,1204.8,975.9,-707.1,338.7,-715.2,-5112.9,-898.5,-1328.4,-1593,-943.8,-1079.7,293.7,373.2,-8.7,-18.3,-659.4,-761.4,-16.2,-641.7,-226.5,-1110.9
178.7661,297.6,-1620.9,-712.8,1200.9,970.5,-719.4,333.9,-721.8,-4890.6,-907.2,-1333.5,-1583.7,-968.4,-1088.1,290.1,370.5,-9,-18.3,-652.5,-758.7,-16.5,-654,-218.1,-1109.4
178.7694,296.1,-1633.2,-714.9,1204.8,995.4,-714.3,338.1,-721.5,-4223.7,-907.5,-1337.4,-1601.7,-936.9,-1090.5,290.4,370.8,-8.7,-17.7,-665.4,-745.2,-15.9,-652.2,-221.7,-1128.3
178.7728,301.5,-1619.7,-702.3,1225.8,1015.8,-708.6,340.8,-718.8,-3408.6,-908.7,-1333.2,-1581.9,-947.4,-1085.1,297.6,371.7,-9,-18.3,-661.2,-766.8,-15.9,-646.5,-207.6,-1120.2
178.7761,317.7,-1608,-693.9,1234.8,1018.2,-705.3,348.3,-710.1,-3260.4,-897.6,-1330.5,-1590.3,-959.4,-1070.7,305.7,383.1,-8.7,-18,-667.2,-723.9,-16.2,-638.7,-198.3,-1106.4
178.7794,321,-1600.5,-696,1226.4,990.6,-703.5,351.6,-704.1,-4149.6,-889.2,-1321.5,-1571.7,-960.9,-1059.6,307.8,384.9,-8.7,-18,-645.6,-717.9,-16.5,-633.9,-200.7,-1105.2
178.7828,321.3,-1596.9,-697.5,1213.2,974.1,-702.3,354,-705,-5038.8,-892.8,-1337.7,-1580.1,-954.9,-1060.8,309,382.2,-8.4,-17.7,-626.7,-742.5,-15.6,-636.9,-210.6,-1107.3
178.7861,316.5,-1594.2,-702,1207.8,981.9,-708,349.8,-711.3,-4964.7,-891.3,-1345.8,-1595.7,-956.1,-1070.4,308.7,385.5,-8.7,-18,-638.1,-757.5,-15.9,-642.3,-211.2,-1112.1
178.7894,311.4,-1597.2,-703.2,1208.7,988.2,-712.8,347.4,-717.9,-4149.6,-897.9,-1329.3,-1574.4,-944.7,-1068.6,308.4,385.2,-8.7,-18,-665.4,-749.7,-16.2,-645,-206.7,-1108.5
178.7928,305.1,-1596,-709.2,1213.8,995.7,-729.6,338.7,-728.4,-3556.8,-911.4,-1350.9,-1599.6,-962.4,-1076.7,315.6,380.4,-9,-18.3,-646.8,-763.2,-15.9,-658.5,-222.9,-1121.1
178.7961,320.7,-1588.2,-680.1,1243.2,1017.3,-700.2,358.8,-705,-3334.5,-883.2,-1326.9,-1564.2,-945,-1063.2,312,399,-9.3,-18.6,-621.9,-735.6,-16.2,-629.7,-203.7,-1089.9
178.7994,319.8,-1587.6,-678.6,1239.9,997.2,-702.6,354.9,-705,-4297.8,-884.1,-1326.9,-1556.7,-940.5,-1062,308.7,389.1,-9,-18,-622.8,-725.7,-16.5,-620.1,-204,-1104.9
178.8028,325.2,-1584,-685.2,1229.1,990.3,-706.5,357,-704.4,-4964.7,-867.3,-1311.9,-1553.7,-939.6,-1048.8,313.5,389.4,-9,-18.3,-617.1,-726.6,-16.2,-611.1,-194.7,-1099.8
178.8061,323.7,-1582.5,-679.5,1227,997.5,-705.9,354.3,-705.6,-4964.7,-869.4,-1293,-1564.2,-932.1,-1042.2,321.6,387.9,-8.7,-18,-609.6,-729.9,-15.9,-619.8,-201.3,-1094.1
178.8094,319.2,-1587.9,-686.1,1232.1,1006.2,-717.3,348,-714.9,-4223.7,-879,-1302.3,-1605.6,-948,-1064.1,316.8,398.7,-9,-17.7,-633,-716.4,-16.2,-627.6,-196.5,-1097.7
178.8128,310.8,-1595.1,-694.8,1235.7,1017.9,-726.3,332.4,-725.1,-3408.6,-882.6,-1324.2,-1581.3,-941.4,-1077,306.3,382.5,-9,-18.3,-636.6,-750,-16.2,-632.1,-204.3,-1112.1
178.8161,310.8,-1591.5,-686.1,1246.8,1005.9,-723.3,337.2,-721.8,-3482.7,-876.6,-1315.5,-1564.8,-937.8,-1067.1,300.3,379.2,-8.7,-18,-630,-740.1,-15.9,-627.9,-207,-1104.6
178.8194,329.4,-1577.1,-675.6,1248,991.8,-711.3,348,-710.1,-4223.7,-864.3,-1305.6,-1536,-933.3,-1051.5,319.5,395.1,-9,-18,-602.7,-698.1,-16.5,-615.9,-187.8,-1089.3
178.8228,329.1,-1575.9,-675,1234.5,976.8,-713.4,340.5,-711.3,-5261.1,-866.1,-1305.3,-1551.6,-922.5,-1040.4,325.5,390.6,-8.4,-18.3,-621,-720.3,-15.6,-606,-201,-1097.7
178.8261,322.5,-1591.8,-683.7,1225.2,977.4,-720.9,335.7,-719.7,-4964.7,-876.6,-1326,-1567.2,-924.6,-1052.4,312.6,384.6,-8.7,-17.1,-646.5,-706.2,-16.5,-619.2,-205.8,-1093.2
178.8294,318.3,-1592.4,-687.3,1235.4,1003.5,-713.4,339.3,-715.5,-4149.6,-881.4,-1324.8,-1575.6,-940.5,-1049.4,306.9,386.1,-8.7,-18,-641.1,-743.7,-15.9,-621,-202.5,-1091.7
178.8328,316.8,-1594.5,-691.2,1246.2,1008.6,-709.5,344.1,-714.6,-3260.4,-878.4,-1333.2,-1578.9,-938.4,-1052.4,314.4,385.2,-9,-18,-639.3,-725.1,-16.2,-621.3,-194.7,-1096.2
178.8361,312,-1606.5,-691.8,1238.7,993.6,-713.4,340.5,-721.8,-3408.6,-895.2,-1341.6,-1601.4,-935.7,-1059.9,312.6,389.7,-8.7,-18,-669.6,-747.9,-15.9,-645.9,-199.2,-1107.6
