Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
312.6328,1713.9,31.5,727.2,1957.5,1761.9,556.5,1752.9,463.5,-1333.8,751.5,767.1,328.5,718.2,805.8,-218.4,2380.8,-8.4,-17.7,710.4,1056.9,-16.2,1006.5,1211.4,41.4
312.6361,1722,34.8,735,1958.7,1756.8,554.7,1759.2,468.6,-2371.2,751.2,798.9,367.8,720,814.5,-207.9,2388,-8.4,-17.7,702.9,1096.8,-15.9,1009.5,1208.7,71.1
312.6394,1716.9,34.2,725.7,1946.4,1739.1,551.4,1753.5,461.1,-2667.6,747,777,377.1,700.5,813.3,-207.6,2394.6,-8.7,-17.7,694.2,1072.5,-15.6,997.2,1209.3,47.1
312.6428,1711.5,31.2,706.8,1941,1735.2,545.7,1747.2,453.3,-2371.2,745.5,801.3,390.9,723.6,808.8,-212.1,2382.6,-8.4,-17.7,740.7,1098.6,-15.9,993,1199.4,45
312.6461,1718.4,40.8,704.7,1948.5,1751.7,552.6,1752.3,453.9,-1556.1,744.6,802.5,376.2,714.3,807.3,-202.8,2396.1,-8.7,-18,746.1,1082.4,-15.9,992.4,1215.3,37.5
312.6494,1712.4,25.8,708,1956.9,1755.6,546.6,1748.7,449.7,-963.3,749.1,812.1,394.5,738,802.8,-210.6,2391.9,-9,-17.7,740.4,1103.1,-16.2,994.5,1207.8,34.5
312.6528,1714.2,35.7,717.9,1959.3,1755.3,545.1,1747.5,446.1,-1333.8,742.5,793.5,386.7,701.1,800.1,-208.2,2395.8,-8.7,-18,729.9,1085.4,-16.2,996,1215,36.3
312.6561,1726.2,48,735,1962.9,1760.4,556.5,1750.8,458.4,-2074.8,764.4,830.7,404.1,735.3,816.3,-202.8,2386.8,-9,-17.4,767.7,1109.4,-15.9,1004.1,1217.1,55.2
312.6594,1720.5,49.5,737.7,1947.3,1742.1,549.3,1752,452.4,-2593.5,748.2,816,422.4,722.7,802.5,-212.4,2388,-8.7,-17.1,712.8,1126.2,-16.2,998.7,1221,45.6
312.6628,1727.1,52.8,738,1947.9,1741.2,550.8,1749.9,456,-2223,743.4,812.7,408.9,741,811.2,-216.6,2377.5,-8.7,-17.4,760.5,1093.8,-16.2,992.1,1215.3,71.4
