Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
125.7894,-1022.1,-840,-286.5,120.9,364.5,73.2,517.8,-1250.4,-1333.8,-84.9,-1813.5,-1247.7,22.2,306.9,91.8,-46.5,-8.7,-20.1,-1756.2,-1640.4,-13.5,-343.8,-497.7,180.3
125.7928,-1019.1,-831.9,-275.7,138.6,386.7,84,521.1,-1172.7,4668.3,-85.2,-1817.1,-1236.3,35.1,309.6,91.2,-55.8,-8.4,-20.1,-1745.4,-1625.7,-13.8,-337.2,-496.5,184.2
125.7961,-1017.9,-809.7,-258.3,171.3,426,94.2,536.1,-1103.7,12300.6,-70.8,-1769.4,-1193.1,60,329.1,89.7,-70.2,-9,-19.8,-1713,-1603.8,-13.8,-331.8,-500.7,193.5
125.7994,-1007.4,-811.2,-244.2,171,399.6,93,510,-1176,1482,-40.5,-1763.4,-1202.7,58.5,325.2,96.9,-60,-9,-20.1,-1705.5,-1590.6,-14.1,-317.1,-503.7,201.3
125.8028,-1009.2,-821.7,-255.3,152.1,371.1,79.5,501,-1245,-3556.8,-48.6,-1777.8,-1207.5,41.4,313.2,98.7,-52.5,-8.4,-20.1,-1709.4,-1599.9,-13.8,-315.3,-504,194.7
125.8061,-1006.2,-825.6,-255.9,132.6,349.2,73.8,493.2,-1306.8,-11633.7,-55.8,-1786.5,-1227.3,27.3,312.6,107.4,-36.9,-8.7,-19.8,-1718.7,-1603.2,-14.1,-318.6,-497.4,188.1
125.8094,-1017.3,-826.8,-265.2,132.3,365.4,69.3,513.6,-1243.2,-1333.8,-68.4,-1789.8,-1224.6,36.6,315.3,100.8,-53.7,-8.7,-20.1,-1719,-1617.9,-13.8,-329.7,-495.9,175.5
125.8128,-1017.3,-820.8,-262.2,146.7,390.6,68.4,521.4,-1169.1,4668.3,-61.8,-1787.1,-1230,45.6,319.2,97.8,-55.8,-8.7,-20.1,-1715.7,-1627.5,-14.1,-341.4,-503.1,171
125.8161,-1019.4,-816.3,-262.5,164.1,407.4,69.6,531.9,-1103.4,12374.7,-73.8,-1784.7,-1216.2,49.5,315.3,87.9,-64.2,-8.4,-20.4,-1709.7,-1628.7,-13.2,-341.4,-505.2,168
125.8194,-1015.2,-825,-261,159.6,386.4,77.1,512.7,-1181.7,1185.6,-60.3,-1788,-1223.7,32.1,307.8,97.2,-44.1,-9,-20.1,-1723.2,-1611,-13.8,-313.8,-494.4,186
