Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
256.4994,68.1,686.1,1718.4,2078.7,-1038.9,861,617.4,829.5,8521.5,887.1,-140.4,-361.5,555.9,313.2,394.2,332.4,-9.3,-18.3,-626.7,-1191.6,-15,684.3,308.4,-88.5
256.5028,63.9,674.7,1714.5,2074.8,-1029.3,865.8,632.7,824.1,22155.9,871.5,-270.6,-362.1,573.3,317.4,391.5,342,-9.6,-18.3,-630,-1191.3,-15,684.3,308.7,-87.3
256.5061,64.8,666.6,1706.4,2070.3,-1049.7,852.6,603.6,813.9,13708.5,867.9,-933.3,-365.1,557.7,317.4,394.8,321.9,-9,-18.3,-630,-1194.3,-15.3,678.6,307.5,-89.1
256.5094,63.9,658.8,1695.3,2066.1,-1074.9,827.7,574.8,801.6,-4594.2,872.4,-1294.8,-366.9,539.1,326.4,398.7,300,-9.3,-18.6,-642.9,-1191.9,-15.3,669,307.8,-93.6
256.5128,58.8,662.4,1697.1,2067.9,-1080.6,823.2,563.1,802.5,-18228.6,876.9,-1236.6,-363.6,556.8,304.8,396.9,294,-9.3,-18,-643.5,-1178.1,-15,671.7,313.5,-81
256.5161,57.3,655.5,1693.5,2063.7,-1078.5,831,583.8,807,-12745.2,876.9,-708.3,-376.2,539.7,306.3,396.9,309.6,-9.3,-18.3,-642.9,-1209,-15.3,672.6,313.8,-91.2
256.5194,53.4,661.2,1695.3,2061.6,-1047.9,857.7,620.1,820.8,8521.5,865.2,-124.5,-378,543,306.9,395.4,336.9,-8.7,-18.3,-643.5,-1207.8,-15.3,664.5,314.1,-93.3
256.5228,59.7,665.1,1702.2,2067.6,-1030.8,867,632.7,825,22081.8,869.1,-295.2,-371.1,542.7,309.6,395.1,342.6,-9.3,-18.6,-648.9,-1205.1,-15.6,671.7,307.8,-90.3
256.5261,59.1,666,1704.3,2076.3,-1034.7,855,610.2,819.9,13560.3,866.1,-827.7,-363.3,547.2,314.1,396.9,323.1,-8.4,-18.3,-640.2,-1189.8,-15.3,669.6,307.8,-91.8
256.5294,60.9,666.9,1706.4,2080.2,-1054.8,835.2,579.3,810.9,-4594.2,876.3,-1265.7,-359.4,552.3,312.3,393.3,296.1,-9.3,-18.3,-639.6,-1186.2,-15.3,686.1,310.2,-87.6
256.5328,66,672,1710.6,2083.5,-1063.8,832.8,577.2,813.6,-18228.6,883.5,-1221,-353.7,559.8,318,392.7,290.1,-9,-18,-637.8,-1180.5,-15,688.2,317.4,-76.5
256.5361,67.2,677.7,1715.4,2083.8,-1061.4,844.2,590.7,821.7,-12745.2,882.9,-672,-358.2,560.4,324,395.4,309.9,-9.3,-18.9,-617.7,-1189.2,-14.7,684.6,321.3,-77.4
256.5394,67.8,678.3,1715.1,2075.4,-1031.4,866.7,626.7,830.7,8447.4,871.5,-144.6,-369,557.4,321.3,395.4,339.3,-9,-18.3,-622.8,-1195.8,-14.7,679.5,321.3,-80.1
256.5428,68.7,678.6,1705.5,2068.2,-1029.9,872.4,644.7,827.7,22155.9,866.4,-326.4,-379.2,574.8,322.8,399,350.1,-9,-18.3,-632.1,-1204.5,-15,673.2,322.2,-86.7
256.5461,61.2,666.9,1699.2,2066.7,-1051.2,857.1,622.2,816.3,13634.4,874.8,-882.9,-379.2,549.9,316.5,400.2,336,-8.7,-18.3,-641.7,-1205.7,-15.3,672,326.1,-80.1
256.5494,71.1,673.8,1706.1,2074.2,-1065.3,837.6,588,812.4,-4594.2,883.5,-1281.3,-362.4,563.7,329.7,402.9,304.8,-9,-18,-631.5,-1187.7,-15.3,688.5,320.1,-77.7
256.5528,72.3,672,1703.4,2071.8,-1083.6,828.3,578.4,810.3,-18302.7,881.7,-1254.3,-372.9,566.4,328.5,402.6,298.8,-8.7,-18.3,-648,-1196.7,-15.3,686.4,322.5,-75.9
256.5561,70.5,676.2,1715.4,2076.6,-1067.7,839.1,584.7,822.9,-12893.4,896.7,-681,-365.1,553.8,319.8,395.1,310.5,-9.3,-18.6,-642.3,-1196.4,-15.3,701.4,321.9,-78.3
256.5594,71.1,678,1718.1,2072.1,-1042.8,855,617.7,828,8595.6,879.3,-123.9,-372.6,549.9,317.4,393.6,331.8,-9.3,-18.3,-623.1,-1200.6,-15,679.8,312.6,-89.1
256.5628,74.7,678.6,1720.8,2074.2,-1029,865.5,628.5,829.8,22081.8,876.6,-307.5,-368.1,551.4,327,391.8,339.6,-9.6,-18.6,-608.1,-1208.4,-15,679.2,313.8,-90.6
256.5661,70.8,675.3,1718.1,2080.8,-1034.1,853.8,612,824.1,13708.5,885.6,-918,-355.8,562.8,317.4,397.2,327.6,-9,-18,-611.4,-1186.2,-15.3,687.9,316.8,-87.9
256.5694,73.8,674.7,1715.7,2083.5,-1060.8,835.8,579,815.4,-4446,890.7,-1287.3,-356.1,564.6,332.7,402.6,307.8,-9.3,-18.3,-606.3,-1185.6,-15,685.8,321.6,-83.1
256.5728,72.9,676.8,1715.1,2081.4,-1074,827.7,575.4,816,-18228.6,894.3,-1225.5,-360.9,576.6,318.6,402.6,303.9,-8.7,-18.3,-617.4,-1191,-14.7,690.6,327.3,-73.8
