Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
321.0894,-311.4,-232.2,-260.4,112.8,393.3,1538.7,683.7,-455.1,-963.3,232.5,-859.2,-1474.8,-33,601.2,-75.3,-9.3,-9,-19.2,-829.2,-847.8,-13.5,35.1,-42.6,509.7
321.0928,-321.3,-256.8,-257.1,105.9,382.5,1536.9,673.8,-484.8,-3186.3,246,-859.2,-1479.9,0.3,594.9,-73.8,-5.4,-9,-19.2,-830.4,-834.9,-13.8,58.5,-43.2,502.2
321.0961,-319.2,-269.4,-264.9,93,362.7,1527.3,662.7,-534,-10670.4,252,-867.9,-1493.1,-18,598.5,-69.6,-3.9,-8.4,-19.5,-845.4,-830.4,-13.8,55.5,-46.5,508.5
321.0994,-325.5,-255,-276.9,90.3,390.3,1571.7,698.7,-474.3,148.2,222.9,-886.2,-1499.1,-28.2,603.3,-74.7,-6.3,-8.7,-19.8,-860.4,-848.7,-14.1,39.9,-20.4,450
321.1028,-324,-261.3,-276.6,96.9,413.4,1535.4,695.4,-441.9,3705,240,-885,-1491,-13.5,608.4,-72.3,-0.9,-8.4,-19.2,-854.4,-864.9,-13.8,54.6,-31.8,561.3
321.1061,-322.8,-236.1,-261.9,122.1,438,1539.3,700.8,-394.8,10522.2,223.5,-867.6,-1458,-20.1,604.2,-73.5,-7.5,-8.7,-19.5,-840.6,-835.5,-13.8,58.5,-31.8,528.9
321.1094,-317.4,-248.4,-271.5,103.5,394.8,1531.8,687.6,-461.4,-889.2,237.6,-868.8,-1480.5,-23.4,606.6,-64.5,0.6,-8.4,-19.2,-853.8,-849.3,-13.8,71.4,-23.1,515.4
321.1128,-318.3,-259.8,-266.7,105.6,393.3,1566,690,-482.7,-3186.3,242.4,-859.2,-1470.6,-18.6,608.7,-64.8,1.8,-8.4,-19.5,-840.3,-838.8,-13.8,72.9,-27.9,494.7
321.1161,-315.6,-266.1,-258.3,97.5,374.1,1552.8,678.3,-530.4,-10670.4,264.6,-855.9,-1473.6,-19.2,610.2,-59.4,13.8,-9,-19.2,-820.2,-844.5,-13.8,98.1,-22.5,545.1
321.1194,-320.7,-250.2,-255.3,110.1,426.9,1563.9,690,-469.5,370.5,250.5,-854.4,-1470.6,-0.3,618.3,-63.3,3.9,-8.4,-19.2,-826.5,-819.9,-13.5,77.1,-18.3,537.3
321.1228,-319.5,-246,-258.3,114,421.8,1545.9,695.7,-439.8,3556.8,262.8,-851.7,-1464.3,-0.9,619.5,-60.9,12.6,-9,-19.5,-828.9,-826.2,-13.5,87.3,-6.6,519.6
321.1261,-318.9,-240.3,-244.8,131.4,442.5,1535.4,694.2,-393,10596.3,272.7,-831.6,-1440.6,12,628.2,-62.7,3,-8.4,-19.8,-795.6,-816,-13.8,95.4,-32.7,502.2
321.1294,-311.4,-244.2,-255.3,123,409.2,1548.3,677.4,-455.1,-815.1,289.5,-831,-1448.4,15.9,621.9,-55.2,13.5,-8.7,-19.5,-815.1,-822.6,-13.5,110.1,-15.6,555.3
321.1328,-312.6,-243.3,-247.2,117.6,400.5,1539.6,673.8,-482.4,-3112.2,284.7,-827.7,-1446,8.4,621.6,-58.8,3,-9,-19.2,-807.3,-813.9,-13.8,108.6,-36.9,519.3
321.1361,-314.1,-246.9,-244.8,96.6,367.5,1530,665.4,-534,-10744.5,290.1,-840.6,-1471.5,3,611.7,-57.3,9.6,-8.7,-19.5,-810.3,-832.8,-13.8,108.9,-33.9,520.2
321.1394,-324.3,-256.2,-259.5,98.7,402.3,1540.8,678,-477.9,222.3,254.1,-857.7,-1471.8,4.2,610.2,-64.8,-3.9,-8.7,-19.5,-818.1,-838.2,-13.8,69.3,-41.7,519.3
321.1428,-318.9,-232.8,-252,105.9,409.2,1557,686.4,-443.4,3556.8,261.3,-858,-1477.2,9.3,610.5,-66.3,-6.6,-8.4,-19.5,-823.5,-858.6,-13.5,66.3,-39.6,489
321.1461,-325.5,-250.2,-258,121.5,437.4,1537.5,684.3,-400.5,10670.4,262.8,-843.6,-1451.1,1.5,612.6,-70.2,-12,-8.4,-19.8,-817.8,-832.2,-13.5,72.3,-46.5,505.2
321.1494,-316.5,-247.2,-247.2,113.7,393.6,1534.5,672,-463.8,-815.1,274.5,-852,-1469.7,2.1,608.1,-68.4,-5.4,-8.4,-19.5,-820.5,-840.9,-13.8,81.3,-46.8,499.2
321.1528,-318.6,-246.9,-257.4,104.4,378.9,1560.6,679.2,-484.5,-3186.3,259.2,-857.4,-1481.4,-32.4,604.2,-70.2,-3.3,-8.7,-19.2,-820.2,-879.9,-13.8,71.7,-44.1,465
321.1561,-317.7,-251.7,-254.1,93.6,362.4,1518.9,676.2,-533.4,-10744.5,255.6,-859.5,-1487.7,-32.4,596.7,-64.5,0,-8.1,-19.5,-817.5,-859.2,-13.8,70.8,-41.1,514.8
321.1594,-324.9,-247.8,-260.4,99.9,393.3,1554,676.2,-474.6,296.4,246.3,-866.1,-1479,-2.4,605.1,-69.6,-8.4,-8.4,-19.2,-828.9,-848.4,-13.8,68.7,-59.1,523.5
321.1628,-321.6,-235.5,-258.9,109.2,420.6,1557.3,685.8,-438.3,3630.9,236.7,-867.9,-1478.4,-26.7,603,-69.6,-11.1,-8.4,-19.8,-827.7,-840,-13.8,47.7,-48.9,514.2
321.1661,-322.8,-249.9,-262.5,117.3,427.5,1528.5,692.4,-395.7,10744.5,240.3,-860.1,-1460.1,-2.7,612.3,-69.9,-14.4,-9,-19.5,-812.4,-846,-13.8,52.5,-48.3,501.6
321.1694,-322.2,-255.9,-266.7,111.3,401.1,1556.7,679.2,-459.3,-815.1,258.6,-854.7,-1466.4,-12.3,601.2,-67.2,-5.7,-9,-18.9,-842.1,-843,-14.1,66.9,-42.9,532.5
321.1728,-324,-260.7,-269.7,99.3,378.3,1532.1,669.3,-493.2,-3186.3,262.2,-858.6,-1470.9,-11.1,600.9,-66.3,-0.3,-8.4,-19.2,-837.3,-862.8,-13.5,75,-49.2,516.3
321.1761,-319.5,-270,-262.8,91.8,368.4,1554.9,672.6,-534.3,-10596.3,267.3,-860.1,-1482.6,-31.5,602.4,-58.8,5.7,-8.7,-19.5,-832.5,-838.2,-13.8,77.1,-42.3,505.2
321.1794,-326.1,-257.7,-275.4,88.2,390.9,1544.4,694.5,-476.4,370.5,246.3,-870.3,-1491.3,-15.3,609,-64.8,-2.4,-8.1,-19.8,-845.1,-865.5,-13.8,69.3,-35.7,473.4
321.1828,-325.2,-243.6,-268.5,94.5,393,1534.2,696,-442.8,3779.1,241.8,-875.1,-1476.3,-18.9,616.2,-66.3,-5.4,-8.7,-19.8,-849,-861,-13.5,54,-32.1,482.4
321.1861,-324.3,-239.1,-267.3,106.2,411.3,1530.9,693.3,-400.8,10448.1,234.6,-875.1,-1459.5,-8.7,619.5,-67.5,-7.2,-8.7,-19.5,-849.3,-862.8,-13.5,50.1,-40.5,501
321.1894,-319.2,-245.4,-257.4,105.6,389.7,1523.1,670.5,-464.4,-963.3,265.5,-867.3,-1463.1,-13.8,610.8,-57.3,5.4,-8.7,-19.2,-843.6,-840.6,-13.8,86.4,-44.4,535.2
321.1928,-324,-262.5,-273.6,97.5,383.1,1549.2,672.9,-493.8,-3112.2,255.9,-863.1,-1462.2,-18.9,608.1,-57.6,7.5,-8.7,-19.5,-850.2,-848.1,-13.8,73.2,-44.4,511.8
321.1961,-329.1,-267,-275.7,78,361.5,1532.7,658.8,-545.7,-10596.3,258.6,-876,-1493.7,-18,597.3,-61.8,6.3,-8.7,-19.2,-846,-861.9,-13.8,57.3,-37.5,504.6
321.1994,-330.9,-265.8,-277.5,80.1,365.4,1521,678.6,-489,74.1,240.6,-880.5,-1481.4,-12.3,606,-64.2,-2.4,-8.7,-19.2,-839.1,-867.9,-13.5,49.5,-41.1,438.3
321.2028,-326.7,-261.6,-278.1,86.1,389.1,1532.7,683.4,-454.8,3630.9,241.2,-882.6,-1491.3,-18,606.9,-64.2,-0.6,-8.7,-19.2,-845.7,-865.8,-13.8,57.9,-53.4,495.9
321.2061,-326.4,-229.2,-269.4,107.4,423,1529.4,678.6,-407.4,10670.4,229.5,-884.7,-1467.6,-21.9,610.5,-69.6,-8.7,-9,-19.5,-845.1,-862.8,-13.8,50.7,-43.8,524.1
321.2094,-322.2,-241.5,-260.7,102.9,388.8,1534.2,667.5,-468.3,-889.2,245.4,-879.3,-1473.9,3.9,601.8,-63.9,6,-8.1,-19.5,-844.8,-844.2,-13.5,59.7,-46.5,482.4
321.2128,-330.9,-263.4,-268.2,93.3,381.9,1570.2,672,-490.8,-3112.2,248.1,-870,-1470.3,-14.7,596.4,-73.5,1.5,-8.7,-19.5,-842.1,-858.6,-14.1,42.3,-49.2,491.1
321.2161,-327,-258.9,-268.8,77.4,346.5,1485.9,658.8,-544.5,-10744.5,255,-865.2,-1494.9,-39.9,598.5,-66,12.6,-8.4,-19.5,-839.4,-859.2,-13.5,74.1,-45.6,503.7
321.2194,-327,-257.1,-271.2,77.7,378.3,1512.6,670.8,-485.1,222.3,223.2,-879.3,-1484.4,-40.5,606.3,-72.3,-0.9,-9,-19.5,-841.5,-872.7,-14.1,45,-59.7,477.6
321.2228,-330.9,-267,-278.1,90.3,400.2,1520.4,678.9,-448.5,3705,245.7,-860.4,-1468.2,-2.4,613.2,-65.7,7.2,-9,-19.2,-847.8,-862.2,-13.8,55.2,-49.8,502.2
321.2261,-331.2,-243.9,-259.2,112.8,427.5,1533.9,685.8,-401.4,10596.3,230.7,-858.3,-1451.4,1.2,607.2,-73.2,-3.9,-8.7,-19.8,-831.6,-852.3,-13.8,50.7,-56.7,519.3
321.2294,-323.4,-260.1,-267,101.1,388.2,1525.8,670.5,-471,-963.3,249,-861,-1467.6,-14.7,609,-61.5,7.5,-8.1,-19.2,-846,-847.2,-13.2,58.5,-53.4,501.6
321.2328,-330,-259.5,-274.2,89.1,374.4,1526.4,663.9,-504.3,-3260.4,235.8,-866.1,-1475.1,-39,601.8,-62.7,4.5,-8.7,-18.9,-855.6,-857.4,-13.8,48.3,-56.4,500.4
321.2361,-326.7,-270.9,-271.5,72.6,349.5,1527,660.9,-552,-10744.5,236.4,-870.6,-1483.2,-40.5,597.3,-58.8,11.4,-8.7,-19.2,-858,-864,-13.8,52.5,-46.2,471
321.2394,-333.6,-275.1,-278.7,82.2,390.9,1549.2,671.4,-490.5,222.3,232.5,-871.8,-1476,-50.1,597.3,-64.2,-3.9,-9.3,-19.2,-852,-870.6,-13.8,40.2,-55.5,482.4
321.2428,-329.1,-265.2,-284.7,79.2,378.3,1527,676.5,-462.3,3705,229.8,-880.5,-1483.8,-20.4,608.4,-62.4,-5.7,-9,-19.2,-858.6,-882.9,-13.8,52.8,-56.1,472.2
321.2461,-335.7,-274.8,-276.6,92.1,408.3,1512.6,684.3,-422.1,10522.2,226.8,-880.2,-1473.9,-23.7,604.5,-66,-9,-8.7,-19.5,-851.1,-874.2,-14.1,36.6,-53.1,500.7
321.2494,-327.9,-277.8,-278.7,90.3,378.9,1551.9,672.9,-479.7,-815.1,240.6,-877.8,-1486.8,-40.2,599.7,-59.4,-5.1,-8.7,-19.2,-858.9,-857.7,-13.5,51.9,-55.5,471.6
321.2528,-327.3,-276.3,-284.1,71.1,342.9,1490.4,655.2,-513.6,-3186.3,232.8,-891,-1497,-40.5,606.3,-58.2,-4.5,-8.1,-19.5,-866.7,-867.3,-13.8,56.4,-68.1,500.7
321.2561,-330.9,-287.1,-293.7,61.8,343.2,1508.4,651.9,-559.2,-10744.5,239.1,-894,-1502.7,-40.2,596.7,-57.9,1.5,-8.1,-19.5,-868.2,-858.6,-13.8,60.3,-60.9,495
321.2594,-335.7,-282,-300,67.2,362.4,1509.6,672.9,-498.6,296.4,231,-893.1,-1489.2,-31.8,606.6,-63.6,-3.9,-8.4,-19.5,-875.1,-880.2,-13.8,45.9,-50.4,472.5
321.2628,-327,-262.5,-293.7,79.5,393,1535.7,680.7,-455.4,3705,227.1,-873.9,-1473.9,-31.8,613.2,-68.1,-10.8,-8.7,-19.2,-847.8,-865.5,-13.8,38.7,-65.1,465.9
321.2661,-327.6,-258,-289.8,87.3,402.9,1537.2,684.9,-413.7,10448.1,227.1,-881.1,-1472.1,-30,612.3,-66.3,-11.4,-9,-19.2,-861.3,-877.5,-13.8,31.8,-58.8,471
321.2694,-322.2,-267,-280.2,88.8,379.5,1528.5,670.8,-474.9,-889.2,228.3,-876.9,-1475.1,-15,604.8,-62.7,-3.3,-8.7,-19.2,-864.9,-852.9,-13.8,44.4,-57.6,468.3
321.2728,-320.1,-273.6,-264.6,96.6,379.8,1543.2,666.3,-495,-3112.2,240,-853.2,-1464.6,-44.1,614.1,-63.9,1.2,-8.7,-19.2,-819.3,-850.8,-13.8,48.3,-51,487.8
321.2761,-318.3,-256.8,-264,90.9,370.2,1511.1,665.4,-533.1,-10670.4,244.8,-858.6,-1470.3,-4.2,609.6,-63.9,6.3,-8.7,-19.5,-828.9,-833.4,-13.8,51.9,-43.5,493.8
321.2794,-328.5,-265.8,-269.1,93.9,392.7,1519.8,672.9,-472.2,370.5,247.2,-865.8,-1472.7,-2.4,614.4,-69.6,-3.9,-9,-19.8,-831.9,-848.4,-13.5,50.4,-58.2,486.9
321.2828,-323.4,-256.2,-259.5,111,419.7,1536,684.3,-432.3,3705,244.2,-853.8,-1457.1,-7.2,623.4,-65.4,-6.3,-8.7,-19.5,-825.3,-827.4,-13.5,55.5,-46.8,510.6
321.2861,-319.5,-241.2,-253.8,131.1,444.3,1541.4,690.3,-388.5,10596.3,245.7,-833.4,-1433.1,-0.9,627.6,-62.7,-8.4,-9,-19.5,-824.7,-830.1,-13.8,43.8,-48.9,489.3
321.2894,-316.8,-240.9,-255.9,117.6,402.6,1544.4,667.8,-451.2,-889.2,242.7,-839.4,-1448.1,-7.5,612,-64.5,0,-8.4,-19.2,-833.1,-836.4,-14.1,60.6,-58.2,484.8
321.2928,-321.9,-262.5,-261,107.4,375,1512,667.5,-483.9,-3186.3,254.1,-840.6,-1443,-10.5,605.4,-60.3,9.9,-8.4,-19.5,-820.5,-827.1,-13.8,69.9,-48.9,487.8
321.2961,-319.8,-264,-261.9,88.5,356.1,1509.6,664.2,-531,-10744.5,253.8,-856.8,-1475.1,-27.6,605.1,-56.7,18,-9,-19.2,-827.4,-848.4,-13.8,69.9,-53.1,464.7
321.2994,-322.5,-259.2,-265.8,92.1,385.2,1529.4,676.5,-473.1,296.4,232.8,-854.7,-1461.9,-16.5,614.1,-58.5,7.5,-8.7,-19.2,-812.4,-846.3,-13.8,49.8,-60.9,494.4
321.3028,-324.9,-264,-278.7,98.7,406.2,1533.3,684.6,-441.9,3482.7,248.1,-864.6,-1465.5,-18.6,613.8,-58.8,6,-8.4,-19.2,-846.3,-840.3,-13.5,52.5,-55.8,474.6
321.3061,-323.1,-253.2,-269.7,109.8,420.6,1563.3,695.4,-397.8,10596.3,224.4,-864,-1451.7,-24,609.3,-66.9,4.5,-8.7,-18.9,-836.1,-850.8,-13.8,42,-55.2,475.8
321.3094,-314.7,-246,-267.6,104.7,389.7,1513.2,670.2,-464.7,-963.3,249.6,-855,-1455.9,-55.2,610.8,-57.6,14.1,-8.4,-19.2,-837,-838.8,-14.1,65.4,-61.2,495.6
321.3128,-315.9,-248.4,-267,93.9,371.1,1543.8,681.9,-489.9,-3260.4,247.2,-858.6,-1470.3,-18,611.7,-59.7,16.2,-8.7,-19.5,-828.9,-855.6,-13.8,44.7,-39,452.7
321.3161,-321.3,-273.6,-267.6,84.6,345.6,1512.3,671.1,-536.4,-10596.3,270.9,-852.9,-1479.6,-9.3,604.8,-53.7,24,-8.7,-19.2,-835.2,-837.9,-13.8,80.1,-50.1,505.5
321.3194,-324.6,-260.1,-275.7,83.4,379.8,1518.6,678,-478.5,370.5,244.2,-864.3,-1472.1,-18.6,603.9,-63.3,6,-8.4,-19.5,-849.9,-837.3,-13.5,60,-63,483.3
321.3228,-322.8,-262.2,-285,93,405,1541.4,683.4,-441.9,3556.8,234.9,-863.1,-1471.8,-24.9,605.1,-60.6,3.6,-8.7,-19.5,-851.4,-844.5,-13.8,44.7,-56.4,495.3
321.3261,-320.1,-240,-280.2,103.2,416.1,1532.7,688.8,-396.3,10670.4,217.5,-856.2,-1452.9,-25.2,613.8,-61.8,-7.2,-9,-20.1,-837.3,-841.2,-13.8,33.6,-63.6,484.8
321.3294,-316.8,-270.9,-280.2,100.8,390.3,1556.1,678.9,-457.2,-889.2,246.3,-844.5,-1459.2,-28.5,601.5,-56.4,4.5,-8.7,-19.5,-830.7,-839.1,-13.8,63.3,-54.9,494.4
321.3328,-321.6,-269.4,-279.3,96.3,375.9,1511.4,678.9,-483,-3112.2,238.5,-846.6,-1457.7,-33.3,593.4,-62.1,5.1,-8.4,-19.2,-840,-837.9,-13.5,58.2,-50.7,477
321.3361,-326.1,-286.5,-283.5,80.1,352.8,1539.3,678.9,-528.9,-10670.4,242.1,-867.6,-1479.3,-51.9,586.2,-61.5,12.3,-8.4,-19.8,-846.6,-844.2,-13.8,56.4,-37.2,479.1
321.3394,-330.3,-274.8,-289.2,83.4,377.4,1526.7,691.8,-471.9,370.5,233.1,-881.7,-1475.7,-45.6,595.5,-65.4,1.5,-9,-19.2,-845.7,-852.3,-13.8,42.6,-53.4,485.1
321.3428,-326.1,-276.6,-292.2,92.7,400.8,1537.8,698.7,-440.1,3630.9,228,-867.6,-1472.4,-45.9,597.3,-63,3.3,-8.7,-19.5,-840,-853.5,-13.5,36.6,-56.1,497.4
321.3461,-322.2,-254.4,-280.5,109.2,414.9,1545.3,697.5,-396.9,10596.3,216,-854.7,-1451.7,-27,607.5,-65.7,-0.9,-8.1,-19.5,-836.4,-841.5,-13.8,30,-63.6,489.3
321.3494,-313.8,-242.1,-262.8,110.7,388.5,1550.7,684.6,-454.2,-889.2,225.9,-844.8,-1462.8,-21,600.6,-59.7,10.5,-9,-19.2,-821.1,-837.9,-14.4,50.1,-57.3,489.9
321.3528,-313.2,-264.6,-286.8,96,375.6,1526.7,676.5,-487.2,-3038.1,250.5,-858.9,-1469.1,-59.4,612.9,-54.3,13.5,-8.4,-19.5,-840.6,-843.9,-13.5,56.1,-49.8,495
321.3561,-310.5,-244.2,-254.4,91.5,357,1511.4,669,-529.5,-10744.5,243,-839.4,-1470.6,-13.2,607.5,-49.5,15,-9,-19.5,-798.9,-822,-14.1,56.7,-55.2,500.4
321.3594,-319.5,-252,-271.2,97.8,389.4,1524.3,692.1,-468.9,370.5,241.8,-845.7,-1461.6,-7.8,610.5,-53.1,10.2,-8.7,-19.5,-823.8,-824.4,-13.5,60.3,-51.9,485.4
