Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
174.2133,267,574.2,1551.3,2675.1,-1197.3,735.9,273.6,692.1,15042.3,954.9,313.2,2089.2,567.6,-39.6,385.8,182.1,-9.3,-18.6,-535.5,456.3,-15,687.3,323.1,-340.2
174.2167,268.5,573.3,1550.7,2678.1,-1196.4,736.8,276.3,691.5,21859.5,947.1,-80.4,2093.4,582.3,-35.4,387.6,180.6,-9.6,-18.3,-541.8,463.2,-15.3,689.4,325.2,-342.6
174.22,270.9,576,1546.8,2680.5,-1209.6,721.5,245.4,684.3,9262.5,946.8,-609.9,2096.7,588.6,-30,389.1,151.2,-9.3,-18.9,-533.1,466.8,-15.3,690.6,322.8,-338.1
174.2233,267.6,564.6,1539.9,2682,-1228.5,701.7,218.1,674.1,-8521.5,954,-874.5,2103.9,582,-33,385.8,130.5,-9.6,-18.3,-532.5,476.7,-15.3,694.8,323.1,-335.1
174.2267,271.5,569.1,1542.3,2683.8,-1233.9,698.4,216.9,677.1,-17265.3,950.4,-639.9,2103.6,580.2,-23.7,383.4,121.5,-9.9,-18.6,-528.9,476.7,-15,695.1,320.4,-335.4
174.23,267.9,572.7,1552.8,2690.1,-1201.5,730.2,248.1,691.2,-6298.5,949.8,-52.8,2112.3,586.5,-39.9,384.6,149.4,-9,-18.3,-528.9,491.4,-15.3,692.4,324.6,-329.1
174.2333,269.4,578.1,1565.1,2696.4,-1173.3,753.9,282,703.8,15116.4,950.7,313.8,2114.1,577.8,-39,380.1,173.1,-9.3,-18.3,-525.3,484.8,-15,697.8,322.8,-330.6
174.2367,269.7,578.7,1559.1,2692.2,-1172.4,758.7,287.4,701.7,21785.4,943.2,-66.6,2104.5,581.7,-37.2,385.2,180,-9.3,-18.3,-539.4,476.7,-15.3,687.6,328.5,-331.8
174.24,266.7,570,1546.5,2687.7,-1196.4,739.2,260.4,690,9484.8,942.3,-581.4,2096.7,573.9,-37.8,385.5,156.6,-9.3,-18.6,-546,471.9,-15.6,682.8,331.2,-330.3
174.2433,268.2,567.6,1547.4,2691,-1216.2,717.9,235.2,683.4,-8669.7,943.8,-825,2107.8,582.9,-34.5,387.9,136.2,-9,-18.6,-531.9,486.6,-15.3,681.9,335.7,-324.3
174.2467,269.7,575.4,1562.1,2708.1,-1206,717.6,227.7,686.4,-17265.3,957.6,-638.7,2136,586.2,-31.2,384,128.4,-9,-18,-507.6,514.5,-15.6,699.6,335.1,-316.5
174.25,270.6,581.1,1567.2,2707.2,-1188.3,738,252.3,699,-6372.6,946.8,-22.8,2130.6,581.7,-34.2,386.4,151.5,-8.7,-18.3,-511.8,505.5,-15,688.5,332.1,-320.7
174.2533,270.9,579.6,1572.6,2711.7,-1156.8,759.6,289.2,707.4,15190.5,927.6,342.6,2132.4,578.1,-39.9,381.3,174.3,-9.3,-18.6,-523.2,513,-15.3,680.4,324.3,-326.1
174.2567,266.7,583.8,1581.9,2719.5,-1148.4,769.5,292.2,710.1,22007.7,938.4,-57.3,2144.7,584.4,-43.8,384,175.8,-9.3,-18.3,-514.8,518.1,-14.7,689.4,327.9,-320.7
174.26,271.2,586.2,1579.2,2721.3,-1175.1,741,265.2,701.7,9633,934.8,-561.6,2144.4,592.8,-33.6,384.6,150,-9.3,-18.3,-496.2,508.2,-15,686.4,327.3,-323.7
174.2633,269.1,582.3,1574.7,2721.3,-1194.6,723.9,234.9,695.1,-8521.5,932.7,-819,2149.8,579.3,-34.8,388.2,128.4,-9,-18.3,-504.9,516.6,-15,683.4,330,-318
174.2667,270.9,579.3,1576.2,2723.4,-1200.3,718.5,225.9,692.7,-17265.3,933,-587.1,2151.9,582.6,-40.5,386.7,128.1,-9.3,-18.3,-496.2,516.9,-15.3,685.8,328.2,-318.9
174.27,271.2,580.2,1581.9,2722.2,-1180.8,736.8,243.9,699,-6224.4,927,-35.1,2157.6,575.7,-29.1,385.5,149.4,-9,-18.6,-505.5,523.8,-15.3,682.8,325.5,-328.2
174.2733,267.9,585.6,1587.3,2722.8,-1155.9,754.5,282.3,707.4,15042.3,918,378.9,2152.2,574.8,-42.6,383.4,179.1,-9,-18.6,-508.2,515.7,-15,671.4,318.6,-332.4
174.2767,266.7,587.1,1589.7,2723.4,-1150.2,761.7,285.3,706.8,21859.5,919.2,21,2157,577.8,-47.4,381.6,176.4,-9.6,-18.3,-495.6,515.4,-15.3,669.3,324.6,-324.3
174.28,267.6,579,1581.6,2723.1,-1173.3,739.5,255,696.6,9484.8,917.4,-561.3,2157,577.2,-39.3,384.6,150.6,-9.3,-18.3,-492.3,517.8,-15.3,665.1,324.9,-325.5
174.2833,265.8,582.9,1583.1,2724.6,-1198.2,718.5,221.7,689.4,-8447.4,918.6,-773.7,2163.3,578.4,-39.3,387.3,128.1,-9,-18.6,-487.8,521.1,-15.3,663,328.2,-334.8
174.2867,273,581.4,1580.4,2725.8,-1205.1,715.2,218.4,690.3,-17413.5,905.7,-573,2166.6,576,-31.5,386.7,129.6,-9,-18.6,-484.2,521.1,-15.3,659.4,327.6,-329.1
174.29,265.2,585.3,1591.2,2728.5,-1181.1,731.4,246.3,701.4,-6224.4,914.4,13.5,2170.8,583.5,-51,381,147.9,-9.6,-18.3,-477,527.4,-15.3,659.4,323.1,-333.3
174.2933,265.8,585.9,1596.3,2730,-1145.7,759,273,712.8,14894.1,890.4,435.9,2175,572.4,-46.2,380.4,173.7,-9.3,-18.3,-484.5,539.4,-15.3,641.4,320.4,-334.2
174.2967,260.7,582.3,1594.8,2727,-1151.4,754.2,276,706.2,21859.5,890.4,52.8,2167.8,563.4,-49.2,382.8,174,-9,-18,-488.4,520.8,-15.3,649.5,315.9,-341.7
174.3,267.9,583.8,1590.3,2728.8,-1171.8,735.6,247.8,699,9558.9,893.1,-509.1,2171.4,565.8,-40.8,382.2,146.7,-9,-18.3,-490.2,525,-15.6,634.2,318,-337.5
174.3033,264.9,586.5,1593.3,2734.8,-1194.6,715.8,222.9,693.6,-8521.5,899.4,-760.2,2179.5,596.4,-42.3,383.4,122.1,-8.7,-18.3,-474.6,525.9,-15.3,650.7,320.7,-330.6
174.3067,265.2,583.8,1588.8,2730.9,-1199.1,711,217.5,691.5,-17413.5,896.7,-542.4,2181,588.9,-40.8,385.8,124.2,-9.3,-18.3,-478.2,528.9,-15.6,650.1,321.3,-333.9
174.31,263.7,581.1,1588.5,2726.1,-1185.6,725.1,234.9,697.8,-6298.5,880.2,9.3,2174.4,582,-46.2,383.7,150,-9,-18.3,-480.9,523.5,-15.3,640.2,318,-344.7
174.3133,264.6,585.6,1601.1,2732.1,-1151.4,752.4,262.5,712.8,15042.3,879.3,444.6,2177.7,560.4,-46.5,384.3,174.3,-9.3,-18.3,-478.5,530.7,-15.6,628.5,313.8,-342.9
174.3167,259.8,579.6,1601.1,2735.1,-1148.4,753.9,270.6,709.5,21933.6,875.1,74.1,2176.2,560.7,-54,379.5,172.2,-8.7,-18.6,-483.3,531.9,-15.3,629.1,314.4,-340.8
174.32,264.9,587.7,1601.7,2738.1,-1167.9,735.9,244.2,703.2,9558.9,878.7,-496.5,2183.7,579.9,-44.7,381,146.1,-9.3,-18.9,-474.6,530.7,-15.3,629.7,310.2,-343.8
174.3233,266.1,579,1593.6,2739,-1182.3,717.9,217.5,697.2,-8595.6,880.2,-800.4,2189.1,576.3,-46.5,382.8,131.1,-9.3,-18.9,-479.4,546.9,-15,630,319.8,-339.3
