Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
141.5133,265.5,753.3,1800.9,3152.1,1154.4,1357.8,431.7,728.1,-11633.7,920.4,663.9,4403.4,457.8,638.1,696.3,63.6,-9,-18.3,1340.7,4323,-15.3,713.7,458.4,452.1
141.5167,269.1,764.7,1810.8,3159.3,1166.7,1363.8,432.6,733.2,-12967.5,921,1098,4410,464.7,636.6,694.8,68.1,-9,-18.3,1346.7,4326.3,-15.3,716.4,455.1,453
141.52,262.5,756.3,1809.9,3153,1187.4,1386.6,460.2,739.5,4446,906.9,1688.7,4401.3,458.7,631.5,690.6,96.9,-9.6,-18.6,1338,4316.1,-15.3,710.1,451.8,446.1
141.5233,262.8,753.9,1814.1,3154.5,1213.2,1410.9,485.4,745.5,22526.4,903.3,1826.7,4400.7,456.6,627.6,688.2,118.5,-9,-18.6,1343.4,4318.2,-15.3,709.5,455.4,446.7
141.5267,261,756.3,1814.4,3157.2,1202.1,1401.3,479.1,738.6,20896.2,907.2,1205.7,4402.2,452.7,627.6,691.5,99.3,-9.3,-18.3,1339.5,4318.8,-15.3,715.8,452.1,444.3
141.53,259.8,750.3,1807.2,3156.9,1183.2,1387.8,461.4,731.4,4742.4,903.9,805.2,4405.2,461.4,627.9,692.1,77.4,-9.9,-18.3,1331.7,4324.2,-15.3,714.9,462.9,458.4
141.5333,259.8,750.3,1805.1,3153.9,1161.6,1369.8,433.8,726,-11707.8,910.5,670.8,4401,454.8,631.5,692.4,60.6,-9,-18.6,1331.1,4326,-15.3,717.6,461.4,456
141.5367,264.3,752.4,1807.5,3154.5,1170.6,1372.2,435.9,733.2,-13189.8,906.9,1130.4,4402.5,454.5,635.7,692.7,72,-9.3,-18.3,1337.7,4327.8,-15.3,717.3,460.8,454.8
141.54,258,753.3,1812,3155.4,1201.8,1396.8,472.8,739.5,4520.1,905.1,1661.4,4401,442.8,627,686.7,98.4,-9,-18.6,1340.7,4325.1,-15.6,714.9,460.2,456.3
141.5433,256.8,745.5,1808.4,3151.5,1221,1415.7,493.2,742.8,22748.7,898.5,1783.2,4393.8,436.8,631.8,690.3,121.5,-9.3,-18.6,1335.3,4319.7,-15.3,705.6,459,444
141.5467,253.5,746.4,1805.7,3150.9,1210.2,1408.8,486,736.5,21044.4,897.3,1193.1,4390.8,455.7,621.3,690.3,109.2,-9.3,-18.3,1328.4,4319.7,-15.6,710.1,460.5,446.1
141.55,264.6,749.4,1799.7,3149.1,1184.1,1382.4,455.1,727.5,4890.6,896.1,730.2,4392.3,463.2,650.4,694.2,74.1,-9,-18.3,1328.4,4320.6,-15,714.3,453.3,452.1
141.5533,261.3,743.7,1799.1,3153.6,1175.7,1372.8,433.5,724.5,-11559.6,911.1,673.2,4402.8,454.5,630.3,696.3,57.9,-9.3,-18.3,1333.2,4333.8,-15.3,724.2,455.1,458.1
141.5567,261.6,754.2,1804.5,3148.8,1174.5,1373.1,437.7,729,-12893.4,896.7,1115.4,4395.3,478.5,630.6,692.4,66.6,-9,-18.6,1339.8,4326.3,-15.3,714.3,457.5,453.6
141.56,257.4,741.3,1803.6,3149.4,1203.6,1401.9,469.8,737.4,4223.7,909.6,1709.4,4390.5,444,627,692.4,98.7,-8.7,-18,1325.7,4325.7,-15.3,708.6,459.3,455.4
141.5633,260.7,750.3,1808.4,3150.9,1223.4,1411.2,498,741,22748.7,899.7,1756.2,4386,453.9,629.1,691.2,119.1,-9.6,-18.6,1320.9,4321.2,-15.3,707.4,454.2,444.9
141.5667,259.5,747.3,1804.2,3153.3,1214.4,1404.9,482.7,734.1,20896.2,898.8,1213.5,4388.7,441.9,622.2,688.2,102.9,-9,-18,1318.5,4319.7,-15,704.1,461.4,449.7
141.57,260.4,746.1,1798.8,3150.3,1186.8,1385.4,466.8,726.9,4816.5,900,788.1,4389.6,438,627.3,692.7,78.9,-9.3,-18,1320.9,4318.8,-15,711,461.4,453.6
141.5733,261,746.4,1797,3150,1177.5,1375.5,447,725.1,-11781.9,906,701.1,4392.6,457.2,627.9,690.9,62.7,-9.3,-18.9,1323.3,4336.2,-15,716.1,465,458.4
141.5767,261.3,747.9,1795.2,3148.2,1177.5,1378.2,451.2,729.9,-13041.6,900.6,1065.6,4389.3,455.1,629.7,692.7,76.2,-9,-18.3,1315.5,4327.8,-15.6,708.9,464.7,458.1
141.58,258.3,745.2,1799.1,3147.9,1203.6,1398.3,479.4,738,4149.6,894.3,1668.6,4384.8,448.5,625.8,690,102,-9,-18.3,1324.8,4322.7,-15.3,712.2,460.5,448.5
141.5833,260.1,747.9,1802.7,3147,1220.7,1412.4,501.3,739.5,22822.8,889.8,1742.4,4377.6,454.5,622.8,692.4,122.7,-9.3,-18,1321.8,4316.7,-15,699.3,463.2,447.9
141.5867,258.6,747.9,1797,3147.6,1216.2,1408.5,489.9,736.8,21118.5,893.1,1181.7,4381.8,454.2,620.4,685.2,107.7,-9.3,-18.6,1315.2,4321.5,-15.3,704.4,463.8,449.1
141.59,258.3,746.4,1794.6,3148.2,1193.7,1383.9,461.7,726.9,4816.5,894.9,776.4,4383,450.3,625.8,687.9,76.8,-9,-18.3,1319.1,4324.8,-15.3,705.3,459.6,445.5
141.5933,261,743.4,1788.3,3142.2,1169.1,1364.7,433.8,720.3,-11485.5,890.1,657,4381.8,460.8,628.5,687.6,59.1,-9,-18.3,1310.7,4320.3,-15.3,706.8,458.4,444.6
141.5967,258.6,740.7,1788.6,3139.8,1173,1367.4,434.4,723.3,-13115.7,893.7,1095.9,4379.4,451.8,625.5,687,69.3,-9.3,-18,1311.9,4320.9,-15.6,697.8,459.3,444.6
141.6,258.6,745.8,1793.4,3140.1,1194,1389,466.8,733.8,4001.4,891,1671.9,4372.5,456.3,623.7,683.1,97.8,-9.3,-18.3,1308.9,4314.3,-15.3,697.8,456.3,442.5
141.6033,255.6,742.5,1796.4,3139.2,1220.4,1409.7,486.3,736.8,22600.5,890.4,1736.4,4370.1,443.7,624.6,680.7,114.9,-9.3,-18.3,1304.7,4314.3,-15.3,693,455.4,443.4
141.6067,255.9,749.7,1798.2,3144.6,1216.2,1402.5,483.9,734.4,20896.2,899.7,1213.8,4374.3,445.8,623.4,678.9,98.4,-9.3,-18.3,1306.5,4319.1,-15.9,699,459.9,447.9
141.61,258.9,743.7,1796.1,3153.9,1206.3,1389.6,457.5,729.3,4816.5,909.3,783.9,4390.5,453.9,628.2,679.8,79.8,-8.7,-18.6,1315.8,4333.8,-15.3,711.6,463.2,450.6
141.6133,260.7,743.7,1791.3,3146.1,1179.3,1370.4,433.5,724.5,-11485.5,904.8,666.9,4383.3,456.3,625.5,680.4,56.1,-9.3,-18,1319.7,4330.5,-15.3,712.2,464.7,450.6
141.6167,261.6,746.7,1794.6,3149.1,1191.3,1381.8,444.6,730.8,-13115.7,910.5,1111.5,4390.8,461.4,626.4,677.7,68.4,-8.7,-18.3,1323.9,4343.4,-15.3,716.7,460.8,458.1
141.62,258.6,749.7,1797.6,3150,1215.9,1409.1,477.3,740.7,3779.1,903.9,1688.4,4384.2,453.9,621.9,678,98.1,-9.9,-18.6,1315.5,4336.2,-15,713.4,465.6,455.7
141.6233,256.2,747.6,1798.2,3149.1,1233.6,1426.8,497.4,744.6,22748.7,900.6,1783.8,4378.5,446.4,618,672.6,118.2,-9,-18.9,1311.9,4323.9,-15.6,716.7,462,455.4
141.6267,258,750,1796.7,3153,1229.1,1419,481.2,740.1,20970.3,903.9,1239,4386.3,451.8,621.9,673.8,98.7,-9.3,-18.6,1316.7,4335.3,-15.3,714.3,461.7,455.7
141.63,262.2,748.8,1793.7,3152.7,1205.1,1395.9,456.6,731.1,5038.8,904.8,764.7,4387.2,455.7,627,677.1,69.9,-9.3,-18,1313.1,4334.1,-15.6,719.4,461.4,454.8
141.6333,262.2,743.1,1785.6,3151.2,1183.2,1376.1,428.7,723.6,-11485.5,895.5,678.6,4388.4,459.3,623.4,676.2,50.1,-9.3,-18.6,1297.8,4334.1,-15.3,711.3,458.1,454.8
141.6367,267.3,749.7,1792.8,3151.2,1188,1378.8,433.2,730.2,-13115.7,901.8,1100.7,4388.4,461.7,627,676.8,60,-9.3,-18.3,1317.6,4334.7,-15,710.7,458.7,454.5
141.64,261.6,748.2,1796.1,3150.6,1212.3,1403.4,459.9,738.6,3779.1,887.4,1651.8,4382.7,446.7,623.1,669,90.9,-9.3,-18.9,1320.9,4330.5,-15.3,702.9,461.1,453
141.6433,252.9,743.1,1797.3,3147.9,1232.7,1421.4,492.9,739.5,22452.3,887.4,1750.5,4378.5,460.5,616.5,669.6,112.8,-9.6,-18.3,1320,4329.3,-15,703.2,463.5,452.1
141.6467,255,741,1792.8,3150,1227.9,1415.1,482.4,734.4,20822.1,892.5,1221.9,4383.6,448.8,618.9,666.6,98.7,-9.3,-18.3,1314.3,4333.8,-15.6,706.5,464.4,450.6
141.65,256.8,740.1,1787.1,3150.6,1200,1393.2,456.9,725.4,5038.8,895.2,800.7,4383,456,622.8,669.3,78.6,-9,-18.6,1317.9,4332,-15.3,709.2,469.8,453.3
141.6533,259.8,739.2,1785,3150.6,1178.7,1372.8,429.6,720.3,-11559.6,898.5,711.6,4387.5,451.8,624.3,671.4,57.6,-9,-18.6,1316.7,4333.2,-15.3,711.6,463.2,451.5
141.6567,259.2,737.1,1784.4,3145.5,1182,1379.1,430.8,721.8,-13115.7,902.4,1135.8,4379.4,453,627.3,672.6,67.5,-9,-18.3,1315.2,4331.7,-15.3,705.9,460.8,450.6
141.66,258,743.7,1790.7,3146.4,1206,1397.4,455.7,731.4,3853.2,886.2,1683.6,4377.6,454.5,621.6,669.9,92.7,-9,-18,1306.5,4329.6,-15.3,698.7,456,445.5
141.6633,253.5,740.7,1793.7,3148.2,1228.2,1413.3,482.7,735,22526.4,886.5,1771.8,4375.2,433.5,611.7,669,114.3,-9.3,-18.6,1304.7,4326.9,-15.6,702.6,461.1,446.4
141.6667,254.1,740.4,1791.6,3147.6,1215.3,1407,473.7,729.6,21118.5,894.3,1233.6,4376.7,451.2,615.9,668.7,101.4,-9.3,-18,1310.1,4323.3,-15.3,708.9,463.5,450.6
141.67,255.6,738.9,1786.5,3145.2,1188,1384.5,454.8,720.6,5187,898.5,845.7,4372.8,456.9,617.4,676.8,73.5,-9.3,-19.2,1311.9,4321.8,-15,705.6,461.7,447.6
141.6733,259.5,740.4,1786.5,3147.9,1172.4,1371.6,426.3,720,-11633.7,896.7,674.7,4377.3,461.1,624,678.3,54,-9,-18.6,1309.5,4326.6,-15,707.7,460.5,451.2
141.6767,256.8,735.3,1783.2,3145.8,1168.8,1371.6,434.1,723.6,-13486.2,888,1129.5,4374.3,445.5,617.7,677.4,62.7,-9.3,-18.9,1304.1,4321.2,-15,702.3,462.9,440.7
141.68,253.2,735.3,1783.5,3140.1,1191.3,1392.3,463.2,730.5,3556.8,873.9,1644.6,4366.5,440.1,613.2,675.3,96.3,-9,-18.3,1296.3,4317,-15.3,696.3,465.6,444.3
141.6833,252,737.7,1784.7,3138.3,1210.5,1408.8,488.1,735.3,22378.2,870,1724.4,4353.6,440.1,608.7,672.3,118.8,-9.6,-18.9,1292.1,4302.3,-15,687,462,440.1
141.6867,253.5,743.1,1800,3151.2,1211.4,1407.3,486.6,734.7,21192.6,895.5,1215,4374.6,444.3,614.1,677.7,109.5,-9.6,-18.6,1321.5,4316.1,-15.6,705.3,468.3,447.6
141.69,260.7,744.9,1804.2,3165,1207.2,1397.4,460.8,731.1,5187,899.7,798.6,4398.6,459.6,622.5,681.3,78.9,-9.6,-18.3,1331.7,4354.2,-15.3,709.2,470.7,455.7
141.6933,261.6,741.6,1793.4,3151.5,1164.9,1368.9,434.7,720.6,-11485.5,896.4,684.6,4386.6,454.2,624.9,681.3,61.2,-9,-18.3,1328.7,4317.6,-15.3,708.3,465.9,449.7
141.6967,258.9,743.7,1797.9,3158.1,1171.8,1376.4,435.6,726.9,-13338,895.2,1120.2,4390.5,455.1,612.3,681.6,71.1,-8.7,-18.6,1331.1,4326.6,-14.7,699.6,468,451.8
141.7,255.9,739.8,1795.8,3148.2,1188,1391.4,462,731.4,3556.8,874.5,1658.4,4378.8,443.4,611.7,677.1,94.5,-9,-18,1320,4310.1,-15.3,687,456.9,436.5
141.7033,257.1,745.2,1805.1,3153.6,1218.6,1413.9,489.9,740.4,22452.3,873.6,1749.6,4384.5,441.3,608.1,675,109.2,-9.3,-18.3,1321.2,4320.9,-15,687.3,459.3,436.8
141.7067,264.6,750.6,1811.7,3161.7,1214.4,1407.9,487.8,737.1,21192.6,875.7,1278.3,4392.9,458.1,615.6,676.8,93.9,-9.3,-18.3,1333.8,4325.1,-15,682.8,459.9,441.6
141.71,266.7,752.7,1810.8,3166.2,1192.5,1386,456.9,731.4,5409.3,878.4,817.5,4398.3,465.9,621.3,680.4,69.3,-9.3,-18.3,1335.3,4326.9,-15.6,688.5,459.3,443.1
141.7133,267.9,744.3,1807.5,3165,1173.9,1367.4,435.6,725.1,-11485.5,883.2,788.7,4401.6,462.3,625.8,683.1,52.8,-9.3,-18.3,1347,4329.9,-15.3,681.9,460.8,445.5
