Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
248.3994,-884.1,-789,-838.5,-738,-747.9,-774.3,-868.8,-966.9,376502.1,-1092,-831.9,-726.9,-790.2,-720.9,-828.9,-1167.3,-13.5,-19.2,-781.2,-854.1,-17.1,-1063.8,-729,-751.5
248.4028,-870,-774.3,-824.7,-723.9,-733.5,-759.3,-855.6,-952.2,312109.2,-1076.1,-817.8,-712.2,-775.5,-705,-815.7,-1152.6,-12.9,-19.2,-765.9,-840.9,-17.1,-1047.9,-714.3,-736.5
248.4061,-876.6,-781.5,-830.7,-729,-739.8,-765.9,-861.9,-958.5,140790,-1082.7,-826.2,-720.6,-782.1,-712.8,-822,-1159.5,-12.9,-20.1,-773.7,-846.9,-17.7,-1054.2,-721.5,-743.4
248.4094,-875.4,-779.1,-828.9,-727.2,-739.2,-763.8,-860.4,-956.4,-220818,-1081.8,-825.9,-721.2,-782.4,-712.2,-821.7,-1159.2,-12.9,-19.2,-771.3,-846.3,-17.4,-1052.7,-720.6,-743.1
248.4128,-867.9,-772.8,-822.6,-720.9,-732.6,-757.5,-854.4,-950.4,-170874.6,-1076.4,-819.3,-714.9,-775.2,-705.9,-814.5,-1152.6,-13.2,-19.2,-765,-838.8,-17.4,-1048.8,-713.7,-734.7
248.4161,-866.1,-771,-820.5,-719.7,-729.9,-755.4,-851.4,-948,20673.9,-1074.6,-814.5,-711,-771.9,-702.9,-811.8,-1149.6,-13.5,-19.2,-762,-837.6,-17.4,-1045.5,-710.4,-733.5
248.4194,-848.7,-753.6,-803.4,-702.9,-712.2,-737.7,-833.7,-930.3,376205.7,-1056.6,-796.5,-690.9,-753.9,-685.5,-794.4,-1132.2,-13.2,-18.9,-744.9,-819,-17.4,-1028.4,-693.6,-716.1
248.4228,-845.7,-749.7,-800.4,-700.8,-709.5,-735,-831.3,-927.6,311738.7,-1053.3,-794.1,-687.3,-751.5,-681.6,-791.4,-1127.7,-13.2,-19.5,-742.5,-816.3,-17.7,-1022.7,-690,-712.5
248.4261,-930,-833.4,-884.1,-782.7,-792.6,-818.7,-913.8,-1011,140493.6,-1135.5,-878.4,-773.1,-834.3,-766.2,-874.8,-1212.6,-12.9,-19.8,-826.2,-900,-18,-1106.1,-774,-795.9
248.4294,-931.5,-835.2,-885,-783.6,-796.8,-820.8,-916.8,-1012.8,-220743.9,-1137.3,-882.9,-778.8,-837.9,-768.6,-878.1,-1214.7,-13.2,-19.2,-828,-903.3,-17.7,-1110,-777.6,-800.7
248.4328,-915,-819,-869.1,-767.4,-778.8,-803.4,-900.6,-996.6,-171245.1,-1122.9,-865.2,-760.2,-819.9,-751.8,-860.7,-1197.9,-12.9,-19.2,-810.3,-885,-17.1,-1093.8,-759,-780.9
248.4361,-909.9,-813.6,-863.4,-762.6,-774.3,-798.3,-895.2,-992.1,20451.6,-1117.5,-860.1,-754.2,-815.4,-747,-856.2,-1192.8,-13.5,-19.2,-805.2,-879.3,-17.1,-1089.3,-754.8,-777.9
248.4394,-902.4,-807.3,-856.8,-756.9,-765.3,-790.8,-886.2,-984.9,376279.8,-1109.4,-849.9,-744.3,-806.4,-739.5,-847.5,-1185,-13.2,-19.2,-798,-872.7,-17.4,-1081.8,-746.4,-768.6
248.4428,-862.2,-766.5,-816.6,-714.6,-725.1,-751.2,-846,-942.9,311516.4,-1068.6,-810,-704.1,-767.1,-697.8,-807.3,-1144.8,-13.2,-19.5,-757.8,-833.1,-17.4,-1041,-706.5,-729
248.4461,-890.1,-794.1,-843,-743.4,-753.9,-777.9,-874.5,-971.1,139752.6,-1095.9,-839.4,-732.6,-795.3,-726,-835.2,-1172.4,-12.9,-19.2,-786.3,-860.7,-17.4,-1067.4,-734.1,-756.3
248.4494,-894.9,-798,-848.7,-747.3,-758.7,-783.3,-879.9,-975,-220966.2,-1100.1,-845.1,-741.3,-800.4,-731.4,-840.3,-1178.1,-13.2,-19.2,-791.4,-865.8,-17.1,-1072.2,-741.9,-763.2
248.4528,-737.1,-641.7,-691.5,-590.4,-601.8,-626.4,-723,-819.6,-171615.6,-945.3,-687.9,-582,-643.8,-575.7,-683.7,-1019.7,-13.2,-19.2,-633.9,-708,-16.8,-915.6,-582,-603.9
248.4561,-1041.9,-946.5,-996,-895.2,-906,-930.9,-1027.8,-1124.7,22600.5,-1250.4,-991.5,-887.1,-948.6,-879.3,-987.9,-1324.5,-13.2,-19.2,-938.1,-1012.2,-17.1,-1221,-886.8,-910.2
248.4594,-907.5,-812.7,-862.5,-763.2,-771.3,-795.6,-891.9,-989.7,376279.8,-1114.2,-854.7,-750,-812.4,-744,-853.2,-1189.8,-13.2,-19.2,-803.1,-878.4,-17.1,-1087.5,-752.1,-775.2
248.4628,-939.9,-844.2,-894.3,-795,-804.6,-829.2,-925.5,-1022.4,311738.7,-1146.6,-888.3,-782.4,-845.1,-776.7,-885.3,-1222.8,-13.5,-19.2,-836.4,-909.9,-17.1,-1118.7,-784.8,-807.3
248.4661,-936.9,-842.7,-892.5,-790.8,-801.6,-826.5,-922.5,-1019.1,139530.3,-1143.3,-887.4,-781.2,-842.4,-774.3,-884.1,-1219.8,-12.9,-19.2,-834.3,-909,-17.4,-1114.8,-781.5,-804.6
248.4694,-955.8,-859.2,-909,-807.6,-818.7,-843.9,-940.5,-1035.6,-220669.8,-1161.3,-906.6,-801.3,-861,-792,-901.8,-1237.2,-12.9,-19.2,-850.8,-925.5,-17.7,-1132.5,-800.1,-821.7
248.4728,-982.5,-886.5,-935.4,-835.2,-845.4,-872.1,-966.6,-1064.1,-170355.9,-1189.2,-931.8,-828.3,-888.3,-819.6,-927.6,-1264.5,-13.2,-19.5,-878.7,-953.7,-17.7,-1160.4,-828,-849.3
248.4761,-925.2,-828.6,-877.5,-776.1,-787.5,-812.7,-909.6,-1006.2,21563.1,-1132.2,-872.7,-768.6,-829.5,-760.5,-869.1,-1206.9,-13.5,-18.9,-819.3,-894.3,-17.1,-1104.6,-769.5,-790.8
248.4794,-905.1,-810,-860.1,-759.9,-769.2,-794.4,-890.1,-988.5,376946.7,-1112.1,-852,-747.6,-809.7,-741.3,-850.5,-1187.7,-13.2,-19.2,-801.6,-876.6,-17.1,-1084.2,-749.4,-772.5
248.4828,-889.5,-794.7,-843.9,-743.7,-753.6,-779.4,-874.8,-971.4,311812.8,-1095.6,-838.5,-732,-795,-725.7,-835.2,-1171.8,-12.9,-19.2,-786.9,-860.4,-17.4,-1068.6,-734.1,-756.6
248.4861,-914.7,-818.1,-868.2,-768.3,-778.5,-803.4,-899.4,-996,139456.2,-1120.5,-864.9,-758.4,-819,-750.9,-859.5,-1196.7,-12.9,-19.2,-811.5,-885.9,-17.7,-1090.8,-758.4,-781.5
248.4894,-909.3,-813,-864,-761.1,-773.7,-799.2,-895.5,-990.9,-220447.5,-1115.7,-862.2,-756.3,-816.6,-748.2,-856.5,-1193.7,-12.9,-19.5,-806.7,-880.5,-17.4,-1086.6,-755.4,-777.3
248.4928,-907.2,-811.2,-860.7,-760.8,-771,-795.9,-892.5,-988.2,-169763.1,-1113.6,-856.5,-753,-813.6,-744,-853.2,-1190.1,-13.5,-18.6,-803.7,-877.2,-17.4,-1085.1,-751.8,-774.9
248.4961,-918.3,-822.6,-871.8,-772.2,-782.4,-807.3,-903.9,-1000.2,22971,-1126.2,-867.3,-763.2,-824.1,-755.4,-863.4,-1201.2,-13.2,-19.2,-814.8,-888.6,-17.1,-1097.1,-763.2,-785.4
248.4994,-918.9,-825,-873.6,-774.9,-783.6,-808.8,-904.8,-1001.1,376798.5,-1127.4,-868.2,-761.7,-825.3,-756.3,-864.6,-1201.8,-13.2,-19.2,-816.6,-890.1,-17.4,-1098.3,-763.8,-786.6
248.5028,-927.3,-831.3,-880.5,-780.9,-790.2,-816,-910.8,-1008,312035.1,-1132.8,-874.8,-768.6,-832.2,-763.8,-872.1,-1210.2,-13.5,-19.5,-822.6,-896.4,-17.4,-1104,-770.1,-793.5
248.5061,-888.9,-793.8,-843.3,-741,-752.4,-778.2,-873.6,-969.9,138937.5,-1094.1,-838.8,-732.6,-794.4,-724.8,-834.3,-1171.5,-13.5,-19.5,-785.7,-859.5,-17.4,-1066.5,-732.3,-755.7
248.5094,-852.9,-756.9,-807.3,-705,-717,-741.3,-838.5,-934.5,-220521.6,-1059.3,-804.6,-699.6,-758.7,-689.7,-798.9,-1137.3,-13.2,-19.5,-748.8,-824.1,-17.4,-1031.1,-698.4,-721.5
248.5128,-851.4,-754.8,-805.2,-704.1,-715.5,-740.1,-837.3,-933.3,-169763.1,-1058.7,-801,-697.2,-758.1,-688.8,-797.1,-1134.9,-13.2,-19.2,-747.6,-822.6,-17.1,-1029.6,-696.9,-718.5
248.5161,-820.2,-724.8,-774.9,-674.7,-683.7,-709.5,-806.1,-902.1,22822.8,-1028.4,-768.6,-664.5,-726,-657.3,-767.1,-1104.3,-13.2,-19.2,-715.8,-791.4,-17.1,-999.6,-665.1,-687.6
248.5194,-794.4,-698.7,-747.3,-646.8,-657,-682.8,-778.8,-876,376279.8,-1001.4,-741.3,-635.7,-699.3,-630.6,-739.5,-1075.2,-13.8,-19.2,-690,-763.2,-17.1,-972.9,-639,-660.9
248.5228,-986.1,-891.6,-941.4,-840,-850.2,-875.4,-970.5,-1067.4,312183.3,-1193.4,-935.4,-828.9,-891.6,-823.2,-930.9,-1269.6,-13.2,-19.5,-883.2,-956.1,-17.4,-1163.4,-830.4,-853.8
248.5261,-903,-807,-857.4,-756.6,-766.8,-791.7,-888.6,-984.6,138789.3,-1109.1,-853.2,-747,-808.8,-740.1,-848.4,-1185.6,-13.5,-19.5,-800.1,-873.9,-17.4,-1079.7,-747.9,-770.4
248.5294,-994.5,-899.1,-948.9,-845.7,-858.9,-884.1,-981.3,-1076.4,-220077,-1200.6,-945.9,-841.8,-900.3,-831.6,-941.4,-1277.7,-13.5,-19.5,-891.6,-966.6,-17.4,-1170.3,-839.1,-862.5
248.5328,-854.4,-758.7,-808.5,-707.4,-717.6,-744.3,-840,-936.3,-169318.5,-1062,-804.9,-700.8,-760.5,-691.8,-800.7,-1137.6,-13.2,-19.5,-750.6,-825.6,-17.1,-1032.3,-699.9,-722.1
248.5361,-979.2,-883.5,-933,-831,-842.4,-868.8,-963.9,-1061.1,24453,-1186.8,-927.9,-823.5,-884.1,-816,-924.6,-1261.5,-13.2,-18.9,-875.7,-949.2,-16.8,-1159.2,-823.2,-846.6
248.5394,-978.6,-882.9,-933.3,-833.1,-841.5,-867.6,-963.3,-1059.6,377465.4,-1185.3,-925.8,-820.8,-884.7,-815.7,-924.6,-1261.5,-13.2,-19.5,-875.7,-948.9,-17.4,-1156.8,-823.2,-845.4
248.5428,-943.2,-848.1,-897.3,-796.2,-806.1,-832.2,-928.5,-1024.5,311664.6,-1149.6,-891.6,-786,-847.5,-779.4,-888.9,-1225.5,-13.5,-19.5,-840,-914.1,-17.4,-1121.7,-787.8,-810.3
248.5461,-822.9,-727.2,-777.9,-676.5,-687.6,-711.9,-809.1,-904.2,137603.7,-1029.6,-772.2,-666,-728.7,-660.3,-769.2,-1105.5,-12.9,-19.5,-720,-793.5,-17.7,-999.9,-667.8,-690.3
248.5494,-1065.9,-970.5,-1020.6,-918.6,-931.5,-956.1,-1052.4,-1147.2,-219410.1,-1273.2,-1018.5,-913.2,-972.6,-904.5,-1012.5,-1350,-13.2,-19.8,-963,-1038,-17.4,-1244.4,-911.7,-934.5
248.5528,-975,-878.7,-928.5,-827.7,-839.1,-864.3,-960,-1056,-167910.6,-1181.7,-924.9,-821.1,-880.5,-813.6,-920.4,-1257.6,-12.6,-19.2,-870.6,-946.5,-17.4,-1154.1,-820.2,-843
248.5561,-948.6,-853.2,-903.3,-802.8,-812.4,-838.2,-934.5,-1031.4,24675.3,-1157.1,-897.9,-794.7,-854.7,-786.3,-894.3,-1231.8,-13.2,-19.5,-845.4,-919.8,-17.4,-1128.9,-793.2,-816
248.5594,-941.1,-846.3,-895.8,-795.9,-805.2,-830.4,-926.4,-1024.5,377539.5,-1149.6,-889.2,-783.3,-846.3,-778.5,-887.1,-1224.3,-13.5,-19.5,-838.2,-911.1,-17.1,-1120.5,-786.6,-809.1
248.5628,-1014.6,-918,-969,-868.2,-877.5,-902.7,-998.7,-1096.5,311516.4,-1220.7,-963.6,-857.7,-919.5,-851.4,-960,-1296.6,-12.9,-19.5,-910.5,-984.6,-17.7,-1191.6,-858.6,-881.7
248.5661,-950.1,-854.4,-903.6,-804,-814.5,-839.4,-935.1,-1032,137826,-1155.9,-900,-794.7,-855,-787.5,-895.8,-1234.2,-13.2,-19.5,-846.6,-922.5,-17.7,-1127.7,-794.4,-818.7
248.5694,-907.8,-812.7,-863.4,-760.5,-772.8,-798.3,-894.9,-990,-220743.9,-1115.7,-861.3,-755.1,-815.7,-747.6,-855.9,-1192.2,-13.2,-19.8,-806.1,-879.9,-17.7,-1087.2,-754.5,-776.7
248.5728,-951.9,-855.6,-905.4,-804.6,-815.7,-840,-937.2,-1033.2,-168799.8,-1159.2,-902.1,-797.4,-857.7,-788.7,-897.6,-1234.5,-13.2,-19.2,-848.4,-923.1,-17.7,-1130.4,-797.7,-819
248.5761,-969.9,-873.9,-924.3,-822.6,-833.4,-858.9,-955.5,-1051.5,24823.5,-1177.8,-918.9,-814.2,-875.7,-808.2,-916.5,-1251.6,-13.5,-19.2,-865.8,-939.9,-17.4,-1149.6,-814.8,-836.7
248.5794,-1039.2,-943.5,-993.9,-893.7,-902.7,-928.5,-1024.5,-1121.4,377613.6,-1245.9,-987.3,-881.4,-945,-876.6,-985.2,-1321.8,-13.5,-18.9,-936.9,-1009.2,-17.4,-1218.3,-883.8,-906.3
248.5828,-977.7,-883.2,-932.1,-831.6,-841.2,-866.4,-962.4,-1059.6,311220,-1185.9,-925.8,-820.8,-883.5,-814.5,-922.8,-1260.3,-13.5,-19.5,-873.9,-948.6,-17.1,-1156.8,-822,-844.8
248.5861,-954.3,-858.6,-907.8,-808.5,-818.1,-843,-940.5,-1036.2,137233.2,-1160.4,-904.2,-798,-860.4,-792,-899.7,-1237.2,-13.2,-19.2,-851.4,-925.8,-17.7,-1130.4,-798.6,-821.1
