Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
152.4617,843,525.3,71.1,-397.5,-1047.9,-164.1,426.6,509.1,-1630.2,0.9,-237.6,-381,564.9,176.1,403.2,291.3,-8.7,-18.9,-48.9,-136.5,-14.1,-136.2,-113.7,360.9
152.465,846.9,527.1,69.6,-394.2,-1054.2,-166.8,424.2,504,-2148.9,2.7,-234.9,-382.8,571.8,174.3,401.1,295.5,-8.7,-19.2,-41.1,-135.3,-14.4,-145.2,-113.1,359.4
152.4683,851.7,530.1,76.8,-397.5,-1052.7,-164.7,422.7,504.6,-1926.6,7.5,-244.5,-359.1,578.4,172.8,403.2,288.6,-9,-18.6,-43.5,-138.9,-14.4,-136.2,-121.2,364.8
152.4717,848.7,537,82.5,-392.1,-1041.6,-159.3,426.9,517.2,-815.1,13.5,-227.7,-354.6,582,184.2,405,291,-9,-18.9,-25.2,-128.1,-14.1,-132.6,-120.3,371.1
152.475,846.9,537.9,78,-393.6,-1043.1,-163.2,422.4,517.5,-222.3,8.4,-227.4,-361.5,583.8,179.1,402.6,290.4,-8.7,-18.6,-26.4,-126.9,-14.1,-139.5,-118.5,365.1
152.4783,849,544.2,79.8,-392.1,-1041.6,-159.6,426,520.8,-666.9,9.6,-227.1,-364.5,589.5,180,401.7,290.4,-9,-19.2,-27.9,-123.3,-14.4,-132.6,-123,366.6
152.4817,839.7,531.6,67.5,-405.6,-1053.3,-169.2,418.8,501.9,-1482,-1.8,-233.1,-378.6,576.3,170.4,408.9,295.5,-8.7,-18.6,-41.1,-132.3,-14.1,-138.6,-125.7,357.6
152.485,843,540.3,80.7,-395.1,-1050,-162.3,423.3,501.9,-2297.1,0.9,-232.5,-363.3,575.1,173.7,411.3,298.2,-9,-19.2,-36.6,-127.2,-14.7,-147,-122.4,357.9
152.4883,846,539.7,81.3,-391.8,-1051.8,-160.5,425.4,504.6,-2074.8,6.9,-230.4,-360.9,584.4,175.5,404.4,293.7,-8.7,-18.6,-44.1,-124.2,-14.1,-141.3,-115.8,368.1
152.4917,849.6,544.2,80.4,-386.7,-1046.4,-161.1,425.1,510.6,-963.3,2.7,-227.1,-371.7,587.4,176.7,402,292.5,-8.7,-19.2,-52.8,-124.2,-14.1,-137.1,-125.7,361.2
152.495,848.7,545.1,84.6,-389.1,-1040.7,-163.5,426.9,514.8,-222.3,6,-229.5,-372.9,585.9,177.3,401.4,292.5,-8.7,-18.9,-59.4,-123.6,-14.4,-140.4,-127.2,363.3
152.4983,849.9,546,90.3,-388.2,-1036.5,-159.6,425.7,520.2,-666.9,9,-223.5,-352.8,585.9,176.1,396.9,288.6,-8.7,-18.9,-40.8,-119.7,-14.4,-134.7,-122.4,365.7
152.5017,850.2,545.4,80.4,-387.9,-1040.7,-163.2,428.1,511.8,-1630.2,10.8,-222,-357,585.9,179.1,401.4,288,-9,-18.9,-21.9,-122.4,-14.4,-130.8,-122.7,365.1
152.505,846.6,548.1,81,-386.1,-1041,-161.7,432,510,-2297.1,11.4,-216.9,-353.4,583.5,180.9,401.7,291.3,-8.4,-18.9,-25.2,-120.9,-14.1,-131.7,-121.8,363.9
152.5083,846.9,547.8,81,-387.6,-1044.3,-160.5,432.6,510.9,-2000.7,6.9,-232.2,-372.3,580.2,181.5,399.6,288,-9,-18.9,-25.2,-122.1,-14.1,-131.1,-116.7,364.8
152.5117,848.4,550.5,85.8,-390.9,-1036.5,-159.9,434.4,520.8,-889.2,12.6,-225,-370.8,581.1,184.5,397.8,290.1,-8.4,-18.9,-34.8,-117,-14.1,-131.1,-115.2,367.2
152.515,849.6,549,88.8,-389.4,-1037.4,-160.5,433.5,527.1,-296.4,12.3,-224.7,-356.1,583.5,180.9,398.1,290.1,-9,-19.5,-34.2,-123.6,-14.4,-138.9,-111.9,363.9
152.5183,848.7,543.6,90.3,-385.5,-1035.3,-157.5,429.6,525.6,-741,11.1,-231.9,-356.7,579.9,179.7,402,290.4,-8.7,-18.9,-30.3,-116.4,-14.1,-132,-119.1,368.7
152.5217,846,544.8,81,-387.3,-1031.7,-158.1,431.4,515.7,-1482,3.3,-214.8,-362.1,579.3,176.7,396.6,281.7,-9,-18.9,-26.1,-119.7,-14.1,-138.9,-117.6,368.7
152.525,845.4,547.2,80.7,-388.5,-1031.4,-155.1,432.9,510.6,-2148.9,6.3,-224.1,-365.7,580.8,175.8,396.9,282.3,-9,-19.2,-31.5,-114,-14.4,-133.8,-119.4,373.2
152.5283,844.5,543.6,72,-389.1,-1035,-159.6,427.5,505.2,-2000.7,1.2,-235.2,-359.4,576.3,171.9,399.3,288.6,-9,-18.9,-39.3,-118.2,-14.4,-145.5,-114.6,371.4
152.5317,850.8,549.9,83.7,-385.2,-1030.8,-155.7,428.4,514.8,-963.3,2.1,-230.1,-350.4,579.6,168.3,396.3,279.3,-8.7,-18.9,-50.1,-111.6,-14.4,-141.3,-123.6,366.6
152.535,849,548.7,79.2,-379.8,-1019.7,-158.1,429.6,520.2,-296.4,0,-232.8,-355.8,579.9,170.1,392.7,285.6,-8.7,-18.9,-41.4,-115.8,-14.1,-140.1,-122.1,365.4
152.5383,850.5,544.2,79.8,-384.9,-1019.7,-155.7,430.8,521.4,-815.1,-3,-218.7,-372.3,572.7,168.3,396,283.2,-9.3,-18.9,-19.8,-113.1,-14.4,-138,-120.6,369.9
152.5417,853.8,547.5,82.8,-384,-1023.9,-155.4,431.4,514.5,-1630.2,0.6,-222.3,-361.8,570.6,173.1,399.6,290.1,-9,-19.5,-29.1,-119.4,-14.1,-135,-114.3,373.8
152.545,858.9,552,84,-381.3,-1030.2,-150.3,436.2,511.2,-2297.1,9,-212.7,-352.8,577.8,179.1,402,292.2,-8.4,-19.2,-30.3,-109.5,-14.4,-135.6,-115.2,375.6
