Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
255.0294,-405.9,-328.5,-127.8,96.9,671.1,2042.7,861.6,-536.7,9484.8,204.9,-1341.3,-1174.2,129.9,594.9,102,43.2,-8.4,-19.8,-1359,-729,-13.5,1.5,-79.8,306
255.0328,-405.3,-333.6,-123,82.5,628.8,2035.5,841.5,-637.5,-3927.3,214.2,-1332,-1182,117.9,578.4,102,51.3,-8.7,-19.5,-1347.3,-727.2,-13.5,16.5,-79.5,308.4
255.0361,-405,-340.2,-130.5,76.8,627.3,2031.6,844.8,-661.8,-6520.8,212.7,-1333.2,-1186.2,112.8,581.1,108,51.3,-8.7,-19.8,-1353.9,-723,-13.8,27.3,-79.2,312
255.0394,-414.6,-351.9,-140.1,54.9,610.5,2022,837.9,-707.4,-10596.3,204.9,-1352.4,-1206.3,99.9,571.2,104.7,54.6,-8.1,-19.8,-1376.1,-725.7,-13.5,21.6,-81.6,304.5
255.0428,-419.1,-353.4,-149.1,64.8,647.1,2025.6,862.5,-611.1,3112.2,196.5,-1365.3,-1204.5,112.2,582.3,103.2,47.4,-8.7,-19.5,-1385.1,-736.5,-14.1,16.2,-75.6,296.4
255.0461,-420,-353.4,-146.4,72.9,648.3,2028,870.9,-580.5,6520.8,192.3,-1356.6,-1194.6,103.8,579.3,100.5,49.8,-8.7,-20.1,-1372.8,-740.7,-13.8,11.1,-76.2,304.2
255.0494,-418.8,-346.2,-141.3,88.2,667.8,2028,870.3,-549.3,9484.8,204.6,-1355.7,-1183.2,115.8,582,100.2,53.4,-9,-19.5,-1365,-734.4,-13.2,11.1,-75.3,308.7
255.0528,-410.4,-348,-127.5,76.5,621.6,2030.4,850.8,-644.7,-3927.3,218.1,-1366.2,-1195.2,108.3,575.4,105.6,62.4,-8.4,-19.8,-1364.4,-730.5,-13.2,29.4,-73.2,323.1
255.0561,-410.1,-345.6,-127.5,78.6,627.6,2035.2,854.7,-659.4,-6298.5,228.3,-1350,-1190.4,117.3,583.5,110.1,66,-8.7,-19.5,-1363.2,-723.9,-13.8,39,-68.4,327.9
255.0594,-412.2,-352.2,-128.1,63.9,615,2036.7,851.7,-694.8,-10596.3,222,-1334.7,-1201.5,105,575.7,106.2,68.4,-9,-19.5,-1360.5,-720.6,-13.5,43.2,-65.7,328.2
255.0628,-418.5,-345.6,-142.2,74.1,650.7,2044.2,876,-596.1,3112.2,211.5,-1330.8,-1193.1,120.3,584.1,102,59.1,-8.4,-19.5,-1383.9,-730.8,-14.1,30.6,-71.1,323.7
255.0661,-417.3,-340.8,-136.5,81.3,656.4,2049.3,877.5,-567.9,6372.6,212.4,-1330.5,-1182,129.3,587.7,101.1,51,-8.1,-19.5,-1375.5,-732.3,-13.5,30.9,-73.5,327
255.0694,-415.2,-339.6,-134.7,99.3,681.6,2052.9,873.9,-535.8,9484.8,226.8,-1329,-1173.3,129,588.9,100.8,50.7,-8.4,-19.8,-1370.7,-715.2,-13.5,29.1,-71.4,328.8
255.0728,-413.7,-347.4,-130.5,78.3,634.8,2036.7,847.2,-638.1,-3853.2,226.5,-1335.9,-1189.5,120.6,577.8,102.9,55.5,-8.4,-20.1,-1367.7,-714.6,-13.8,35.7,-77.7,324.3
255.0761,-414,-348.9,-132.3,75.6,632.7,2028.3,841.8,-658.5,-6298.5,234,-1348.8,-1192.2,117.6,581.7,105.6,54,-8.4,-19.8,-1376.7,-717.3,-13.5,34.2,-84.9,321
255.0794,-412.8,-355.2,-135.6,55.8,612.9,2019,840.3,-702.6,-10596.3,220.8,-1347.9,-1207.8,111.9,584.1,108.9,54,-8.7,-19.8,-1382.1,-732.6,-14.1,33.9,-84.9,312.9
255.0828,-421.2,-352.8,-141.3,70.5,645.6,2022.6,857.4,-605.1,3112.2,204.6,-1356,-1199.4,119.7,587.7,97.8,40.8,-8.1,-19.8,-1385.7,-740.1,-13.5,13.2,-86.1,313.5
255.0861,-416.7,-348.3,-149.4,80.1,666,2027.4,866.4,-568.2,6372.6,207.6,-1352.7,-1190.7,124.8,587.7,100.2,39,-8.7,-19.8,-1389.9,-737.7,-13.5,7.5,-85.8,312.3
255.0894,-411,-345,-141.6,94.2,674.1,2030.4,867,-537,9484.8,201.6,-1336.5,-1176.9,128.4,587.4,100.2,38.1,-8.7,-19.8,-1378.2,-732.6,-13.5,7.8,-84.3,307.2
255.0928,-405,-345.6,-138,74.1,630.3,2025.9,842.7,-636.3,-3927.3,206.4,-1341.6,-1191,114.6,575.7,101.4,42.3,-8.4,-19.5,-1382.4,-721.5,-13.2,22.5,-87.6,309.6
255.0961,-403.8,-341.1,-132,74.1,630.6,2032.5,846,-653.7,-6372.6,208.2,-1346.7,-1200,112.5,579.6,103.8,45.3,-8.4,-19.8,-1377.6,-720.9,-13.8,12.9,-87.3,310.8
