Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
145.2028,544.8,-1476.6,-712.2,1409.7,1725.3,-565.8,519,-227.4,-4816.5,-783.6,-1046.7,-1311.9,-549.9,-807.3,699.9,719.1,-9,-17.7,-289.8,-620.7,-16.2,-594.3,155.4,-721.5
145.2061,549.6,-1466.7,-700.8,1406.4,1737,-562.8,526.5,-222.9,-5112.9,-771.6,-1026,-1291.2,-554.7,-816.6,682.2,725.7,-9,-18.3,-287.1,-600.6,-15.9,-582.9,166.8,-704.4
145.2094,544.5,-1473.9,-702.6,1406.7,1746.3,-567.9,528.6,-230.4,-4446,-778.8,-1044.6,-1294.2,-552,-819.6,699.3,721.8,-8.7,-17.7,-306,-604.2,-15.9,-592.5,168.9,-703.5
145.2128,529.2,-1482.3,-718.8,1407.6,1746.6,-584.1,513.9,-240.6,-3556.8,-791.1,-1055.7,-1325.1,-576.6,-826.8,692.1,710.7,-9.3,-18,-313.8,-625.2,-16.2,-596.1,157.8,-716.7
145.2161,544.5,-1476.6,-705.9,1428.6,1752,-570.9,520.5,-228.3,-3112.2,-780.3,-1051.2,-1301.1,-547.5,-816.3,697.8,719.4,-9.3,-18,-302.7,-610.8,-15.9,-588.3,168.3,-705
145.2194,548.7,-1471.8,-707.4,1431,1748.7,-568.8,517.5,-227.4,-3705,-769.8,-1042.8,-1278.3,-563.4,-806.4,701.7,714.3,-9,-18.3,-284.4,-584.4,-16.2,-583.8,160.5,-719.4
145.2228,547.5,-1479,-699.6,1415.7,1741.8,-571.5,524.4,-230.7,-4668.3,-774.6,-1052.7,-1294.5,-533.4,-807,706.8,725.1,-9,-18.3,-288.6,-596.1,-16.5,-583.2,169.2,-724.8
145.2261,542.7,-1480.5,-697.5,1405.8,1731.9,-571.2,519.6,-233.7,-5112.9,-778.5,-1041.6,-1287,-535.5,-798.9,700.8,715.5,-9,-18.3,-295.8,-592.8,-16.2,-585.3,163.8,-726.6
145.2294,543,-1476.9,-696.3,1411.2,1749.6,-571.8,519.9,-230.4,-4520.1,-771.6,-1036.2,-1290.9,-556.8,-804,708.3,722.1,-8.4,-18.3,-289.5,-602.4,-16.2,-585,174.3,-698.7
145.2328,524.4,-1503,-715.5,1408.8,1747.2,-585.6,507,-246,-3705,-794.7,-1055.4,-1312.5,-567,-822.6,700.2,721.2,-9,-17.7,-321.6,-619.5,-16.2,-607.8,170.1,-708
145.2361,531,-1495.8,-710.4,1429.2,1761,-578.1,522.3,-237.3,-3186.3,-783.6,-1055.1,-1327.2,-555.9,-807.9,710.4,735.3,-9.3,-18.6,-286.8,-604.2,-16.2,-595.2,171.9,-703.2
145.2394,538.8,-1492.2,-704.7,1427.4,1742.1,-576.3,517.5,-224.1,-3705,-783.9,-1048.8,-1288.5,-547.2,-802.2,716.1,730.8,-8.7,-18.3,-296.4,-596.4,-15.6,-589.2,170.1,-706.2
145.2428,543.3,-1485,-697.5,1418.4,1739.1,-571.5,524.4,-215.1,-4742.4,-771.3,-1033.8,-1290.9,-549,-802.5,719.7,734.1,-9,-18.3,-281.4,-592.2,-16.2,-583.8,159.6,-718.8
145.2461,534.3,-1499.4,-713.1,1402.8,1725.3,-582.9,521.4,-229.8,-4890.6,-783.3,-1049.4,-1289.1,-563.1,-809.7,720,742.2,-8.7,-17.7,-293.4,-606.3,-16.2,-591.9,157.2,-733.2
