Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
379.6228,954,-318,288.3,1263.3,-1367.4,85.5,970.2,-69.6,-2074.8,328.2,204.6,-24,131.1,285.6,-1426.8,1197,-8.7,-16.8,177.9,586.2,-15.9,525,1101.6,-285
379.6261,964.5,-316.5,288.9,1258.8,-1373.4,95.1,981.9,-61.2,-2964,343.8,235.2,-18.6,177.3,297.3,-1415.1,1217.1,-8.7,-17.7,149.7,609.9,-15.6,531.9,1115.7,-285.9
379.6294,955.2,-328.2,276.6,1248,-1377,82.8,974.4,-69.3,-2964,325.5,233.4,-54.9,154.2,292.8,-1420.8,1210.2,-8.7,-17.7,157.5,580.2,-15.9,520.5,1104,-298.2
379.6328,948.9,-333.3,262.8,1238.7,-1384.2,73.2,970.2,-74.1,-2519.4,317.1,183,-54.6,104.4,284.7,-1423.8,1211.1,-9,-17.7,152.7,550.8,-15.9,507.6,1100.1,-296.7
379.6361,952.2,-330.9,281.4,1261.2,-1356.6,73.5,969.6,-72,-1630.2,324,192,-41.1,117.6,284.7,-1425,1198.5,-9,-17.1,147.3,565.2,-15.9,511.8,1102.2,-294.3
379.6394,958.2,-317.7,309.9,1272.9,-1360.5,87,972,-57.9,-1482,338.1,189.6,-23.4,130.5,296.1,-1419.9,1200.9,-9.3,-17.7,97.8,584.1,-15.6,528.3,1104,-281.4
379.6428,953.4,-325.5,279,1254.9,-1374.9,69.6,968.7,-69,-2074.8,321.3,205.5,-49.8,119.4,287.4,-1424.1,1210.2,-8.7,-17.4,141.9,513.9,-15.9,520.8,1108.8,-280.5
379.6461,948.9,-330.3,263.1,1248,-1391.4,75,966.6,-69,-2889.9,321.9,229.2,-13.2,121.5,289.5,-1428.3,1194.6,-8.7,-17.7,176.1,575.1,-15.9,516.6,1089.3,-311.4
379.6494,940.8,-342.9,253.5,1231.5,-1395.3,66.9,960.9,-77.4,-3038.1,312.6,195.9,-56.7,107.7,283.5,-1426.5,1196.7,-8.7,-17.1,155.4,560.4,-15.6,499.5,1090.5,-302.1
379.6528,938.7,-349.8,247.2,1230.6,-1391.7,61.5,960.9,-84,-2519.4,302.7,217.2,-35.7,108,280.5,-1425,1202.1,-9,-17.4,139.8,531.3,-15.9,489,1091.7,-313.8
379.6561,927.3,-360,253.8,1241.4,-1378.2,58.8,957,-90,-1704.3,286.2,186.6,-75.3,98.1,272.1,-1435.8,1200.3,-8.7,-17.4,117,540.3,-16.2,474.9,1089,-315.9
379.6594,933.3,-351.3,259.5,1246.2,-1376.4,71.1,961.5,-83.4,-1482,293.7,195.3,-68.7,103.5,280.5,-1434.6,1204.8,-9.3,-17.4,129,558.9,-16.2,489.9,1098.9,-305.1
379.6628,934.2,-350.4,271.2,1251.6,-1374.6,77.1,966,-77.7,-2000.7,306,200.4,-50.4,103.5,275.4,-1442.7,1207.8,-8.7,-17.7,117.6,571.5,-15.9,496.5,1105.8,-299.1
379.6661,939.9,-342.6,301.8,1251.9,-1375.8,83.4,969.3,-77.4,-2964,317.4,195,-30.3,142.2,283.2,-1433.1,1212,-8.7,-17.1,75.6,585.3,-15.9,507.9,1105.2,-284.1
379.6694,937.8,-347.4,271.2,1244.7,-1370.4,82.8,964.8,-75,-2889.9,323.4,190.2,-40.8,132.9,282.9,-1439.7,1201.5,-9,-17.4,171.9,543,-15.6,514.8,1092.9,-311.1
379.6728,938.1,-353.7,262.5,1251.9,-1366.2,85.8,963.3,-76.5,-2297.1,322.2,208.8,-46.2,154.2,292.8,-1440.6,1204.2,-9,-17.1,176.1,521.1,-15.9,517.5,1094.4,-291.9
379.6761,939.3,-345.3,275.7,1265.4,-1340.1,92.7,966.6,-74.1,-1556.1,340.2,185.1,-13.8,124.8,286.2,-1446.6,1188.3,-8.7,-17.1,120,588.6,-15.9,528.3,1101.6,-287.4
379.6794,930.6,-356.7,261,1256.1,-1357.2,80.7,960.3,-87,-1556.1,318,214.5,-41.7,116.4,279.3,-1437.3,1204.5,-8.7,-17.4,130.2,564.6,-16.2,509.1,1098,-302.4
379.6828,941.4,-348.9,265.2,1261.2,-1355.7,79.2,964.5,-82.2,-2000.7,330.3,234,-61.2,124.2,283.8,-1437.9,1195.2,-9,-17.4,168.3,605.1,-15.6,517.8,1096.5,-287.1
379.6861,944.1,-347.1,266.7,1246.8,-1368.3,76.2,961.5,-85.5,-2889.9,315,228.3,-24.6,109.2,279.9,-1432.5,1207.8,-8.7,-17.4,149.7,552.6,-16.2,508.2,1087.2,-298.8
379.6894,948.3,-342.6,267.3,1244.1,-1377.9,79.2,963.6,-79.5,-2889.9,326.1,229.8,-6.3,108.6,282.3,-1438.8,1203.6,-9,-17.4,167.4,601.8,-16.2,515.1,1089.6,-296.7
379.6928,946.8,-342.3,261,1240.8,-1377,79.8,963.3,-81.9,-2297.1,313.5,220.5,-27.9,111.9,269.4,-1437.3,1207.2,-9,-17.4,145.8,550.8,-15.9,507,1090.8,-316.2
379.6961,945,-338.1,271.2,1254,-1353.3,72.6,962.7,-80.4,-1556.1,317.7,193.2,-19.2,120.9,265.2,-1444.5,1194.3,-8.4,-17.7,149.4,602.4,-15.9,509.1,1095.3,-300.6
379.6994,947.7,-337.8,271.8,1263.6,-1371.3,76.8,962.1,-81.6,-1556.1,309.9,200.1,-51.3,122.1,267.9,-1437.6,1205.7,-8.7,-17.1,167.4,518.4,-16.2,504.9,1096.5,-308.4
379.7028,945.3,-337.2,273.3,1249.2,-1370.1,76.2,964.2,-80.1,-2148.9,309,197.7,-28.8,114.6,269.1,-1443,1205.7,-9,-17.4,134.7,585.3,-15.9,512.1,1097.1,-295.8
379.7061,948.9,-334.5,276,1253.1,-1383.6,80.7,972,-78,-2964,321.3,192.6,-38.7,117,274.2,-1427.4,1222.2,-9,-17.1,140.7,556.2,-15.6,514.5,1104.6,-302.4
379.7094,944.7,-336.3,270.9,1246.8,-1382.4,81.9,969.6,-80.7,-2964,318,191.7,-36.6,122.4,274.5,-1434.9,1218.3,-9,-17.4,143.1,581.4,-15.9,505.5,1112.4,-312.9
379.7128,942.3,-342.9,265.2,1245.6,-1381.5,75,966.6,-83.7,-2519.4,307.5,178.8,-13.8,104.4,267.6,-1439.7,1212.3,-8.7,-17.4,98.7,574.2,-15.9,505.2,1098.6,-303.6
379.7161,943.5,-339.3,266.7,1260,-1361.4,83.4,968.7,-78.3,-1704.3,319.5,205.8,-31.8,111,265.8,-1448.7,1212.6,-9,-18,136.5,567,-16.5,517.2,1107,-297.9
379.7194,948,-337.5,271.5,1268.4,-1351.2,82.2,966.9,-77.1,-1482,327.6,213.6,-27,114.9,273.9,-1452.3,1192.8,-8.7,-17.1,128.1,537.3,-15.9,521.1,1098,-289.2
379.7228,945.6,-342.6,267.3,1266.3,-1373.7,77.1,960.9,-77.4,-2074.8,321.6,202.8,-46.2,117.9,272.1,-1451.7,1190.7,-9.3,-18,127.2,573,-15.6,519.3,1094.7,-297
379.7261,944.1,-341.4,266.4,1246.2,-1383,77.1,964.8,-74.7,-2964,318.9,206.7,-46.2,105.9,273,-1444.2,1209.3,-9,-17.1,116.4,513.3,-15.6,510.9,1098.3,-292.2
379.7294,936.9,-351.6,252.9,1236.6,-1399.8,71.7,964.2,-82.2,-2964,304.2,195.9,-29.1,107.4,271.8,-1452.3,1205.4,-9,-17.7,111.3,573.3,-15.9,501.6,1095.6,-312.6
379.7328,938.4,-345.3,263.1,1243.8,-1384.8,74.1,962.1,-83.1,-2297.1,305.4,189,-57.3,117.3,273.9,-1449.6,1205.7,-9,-17.1,101.7,534.9,-15.9,494.7,1091.7,-295.8
379.7361,937.2,-353.4,258.9,1253.1,-1365.9,76.2,967.5,-82.5,-1630.2,309.9,188.1,-74.4,127.5,277.5,-1445.4,1202.7,-9,-18,135,555.6,-15.9,502.2,1097.4,-297.9
379.7394,937.5,-340.5,270.6,1264.2,-1355.7,86.1,972,-77.1,-1630.2,312.3,198,-19.8,111.6,288,-1447.5,1217.7,-8.7,-17.4,135.9,549.9,-15.9,507,1111.8,-280.2
379.7428,941.4,-339,268.8,1263.3,-1362.9,85.8,972.9,-71.4,-2148.9,318.6,198.9,-4.8,90.6,284.4,-1448.4,1212,-8.7,-17.4,135.3,571.8,-15.9,517.2,1100.7,-285.6
379.7461,929.7,-350.1,264.9,1248.3,-1371.9,79.8,965.1,-81,-3038.1,301.2,192.9,-69.3,96.9,265.5,-1461.9,1216.5,-8.4,-17.4,131.4,525.9,-15.6,504,1095.3,-305.4
379.7494,923.4,-358.5,254.1,1240.2,-1377.3,76.8,968.1,-83.4,-2889.9,308.7,180.3,-43.8,90.3,259.8,-1463.1,1222.8,-9,-17.4,90.3,559.2,-15.9,500.7,1109.4,-291.6
379.7528,919.5,-362.7,252.9,1247.1,-1380.6,70.2,963.3,-93.3,-2371.2,312.9,186,-36.3,87.6,246.9,-1471.8,1211.1,-8.7,-17.1,116.1,578.7,-15.9,500.1,1100.7,-297.3
379.7561,922.8,-359.1,253.5,1258.5,-1358.1,75.3,961.8,-83.4,-1630.2,316.5,190.8,-5.7,99.9,252,-1469.1,1200.3,-8.4,-17.4,155.1,592.5,-15.9,509.4,1102.8,-304.2
379.7594,926.1,-354.9,264.9,1265.7,-1360.8,77.7,969.9,-84,-1482,318.9,195,-18.3,99.3,266.4,-1468.5,1206.9,-8.1,-16.8,127.8,602.7,-15.6,515.7,1095,-289.2
379.7628,942.3,-341.4,282.6,1264.5,-1356.3,84.9,971.4,-74.7,-2000.7,319.8,193.5,-11.1,116.4,291.3,-1458.9,1217.1,-8.4,-17.4,128.7,553.8,-15.9,521.4,1111.2,-280.8
379.7661,933,-346.5,285,1260.9,-1359.9,81.3,968.1,-82.8,-2889.9,322.2,201.9,-36.6,104.4,262.5,-1464,1224.9,-8.7,-17.7,128.1,511.8,-15.6,515.4,1104,-289.8
379.7694,926.7,-346.8,271.2,1251.3,-1368,80.4,969,-80.4,-3038.1,316.2,226.8,-28.8,107.1,246,-1467,1210.5,-9,-17.4,134.7,567.6,-15.9,518.4,1101.6,-270.3
379.7728,928.5,-349.2,261,1250.4,-1364.7,75,964.5,-83.1,-2445.3,312.6,207,-12,98.7,251.7,-1476.3,1202.4,-8.7,-17.4,148.2,596.1,-15.9,504.6,1095.6,-280.8
379.7761,936.6,-337.5,274.5,1274.7,-1338.3,81.6,963.9,-74.7,-1704.3,326.4,228,-35.4,118.2,262.8,-1485.9,1185.6,-8.7,-17.4,165.6,599.1,-15.9,520.2,1085.7,-286.2
379.7794,936.9,-331.2,285.6,1285.8,-1329,80.4,966.6,-73.2,-1407.9,325.5,214.5,-46.5,102.3,255,-1488.9,1192.8,-8.4,-17.4,158.1,536.4,-15.9,518.4,1095.6,-297.9
379.7828,942,-332.7,291.3,1280.1,-1343.7,82.8,966.3,-69.9,-2148.9,328.5,207.9,-31.2,155.1,264.3,-1481.1,1198.5,-8.7,-17.7,143.1,539.7,-15.9,517.5,1104,-306.9
379.7861,943.5,-322.8,287.4,1270.8,-1354.2,78.3,966.3,-69.3,-2889.9,325.8,204.3,-27.3,119.7,268.5,-1476,1208.4,-8.7,-17.4,103.5,594.9,-15.9,517.2,1105.8,-305.1
379.7894,943.5,-317.4,306.9,1268.1,-1366.2,87,963.3,-66.6,-2889.9,328.5,213,-15,123.9,276.3,-1484.7,1195.5,-8.4,-17.1,123.6,588.9,-16.2,517.8,1096.5,-306.6
379.7928,942.6,-322.5,290.4,1268.1,-1354.5,74.4,966.3,-69.6,-2371.2,328.2,202.5,24.3,123,273,-1478.4,1210.8,-8.7,-17.7,138,613.8,-15.9,523.5,1107,-277.2
379.7961,930,-338.1,262.2,1264.2,-1363.2,67.5,951,-82.8,-1630.2,298.2,182.4,-8.4,103.5,264.3,-1491.3,1196.7,-8.4,-17.4,92.1,585.3,-16.2,505.2,1087.8,-313.5
379.7994,927,-348.9,251.7,1250.1,-1384.5,58.5,948.9,-91.5,-1407.9,291.3,180.6,-78.6,96,259.2,-1496.4,1205.4,-9,-17.7,120.9,499.5,-16.2,489.9,1089.3,-304.5
379.8028,931.5,-342.3,266.4,1250.7,-1396.5,62.1,958.2,-86.4,-2000.7,303.9,205.2,-39.6,106.8,276.6,-1487.4,1218.6,-8.4,-17.7,139.8,550.8,-15.9,495,1098,-299.4
379.8061,941.4,-328.8,281.4,1263.9,-1382.1,75,962.4,-70.5,-2889.9,324.9,235.2,-20.1,123.3,282.3,-1492.8,1212,-8.7,-17.4,168.3,549.6,-15.6,514.5,1095.9,-291.3
379.8094,941.1,-321.9,282.9,1263.3,-1388.1,83.1,966,-68.4,-2815.8,331.5,208.5,-8.7,127.8,277.5,-1489.8,1208.1,-8.4,-17.4,151.8,555.3,-15.9,518.7,1104,-298.5
379.8128,928.8,-337.2,266.4,1252.5,-1375.8,71.4,955.2,-80.1,-2371.2,315,210.6,-25.5,125.4,260.1,-1498.2,1199.7,-8.7,-17.7,143.1,574.8,-15.9,499.5,1086.6,-300.6
379.8161,924.6,-337.5,273.6,1256.4,-1372.5,71.7,951,-80.4,-1704.3,298.2,197.1,-49.2,105.9,256.2,-1499.4,1213.8,-8.7,-17.7,152.7,509.7,-15.9,477.6,1085.1,-325.5
379.8194,923.7,-347.4,277.2,1263.3,-1367.1,67.2,954.3,-83.1,-1556.1,297.3,206.1,-62.7,128.1,259.2,-1492.2,1224.6,-8.7,-17.7,105.6,535.8,-16.2,479.7,1099.8,-307.2
379.8228,924,-337.2,281.1,1264.2,-1377,70.8,954,-80.1,-1926.6,301.8,156,-96.6,103.2,257.1,-1498.2,1208.7,-9,-17.4,80.1,547.5,-15.9,489.9,1089.3,-314.4
379.8261,932.7,-329.4,279,1261.5,-1363.8,83.4,957,-69.3,-2889.9,315.3,192.9,-19.2,124.2,259.8,-1504.5,1205.1,-9,-17.1,165.9,557.7,-15.9,495.3,1084.2,-301.2
379.8294,929.4,-337.8,262.8,1250.7,-1367.4,70.5,949.8,-74.7,-2889.9,307.5,206.4,-33.3,120,260.4,-1493.4,1206.3,-8.7,-17.4,173.7,464.1,-16.2,485.7,1086.6,-291.3
379.8328,929.7,-341.4,272.7,1249.8,-1380.6,76.5,952.5,-74.4,-2519.4,305.1,197.4,-20.1,107.7,258.9,-1497.3,1200.3,-9.3,-17.4,111.3,572.1,-15.9,491.4,1088.1,-309.9
379.8361,925.8,-351,264,1256.7,-1374.9,73.8,947.1,-76.2,-1630.2,302.7,192.6,-25.8,97.2,262.2,-1498.2,1196.7,-8.7,-17.4,142.8,535.2,-15.9,494.4,1088.1,-300
379.8394,926.7,-347.4,273.9,1264.2,-1374.9,73.5,949.5,-71.4,-1407.9,314.4,221.1,-49.2,94.5,262.8,-1496.7,1192.2,-9,-17.4,166.2,561,-16.2,502.8,1087.2,-306
