Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
175.6533,828.9,-2348.1,-3649.5,-1809.3,-2744.4,-1185,-444.6,-501.3,1259.7,-1186.8,740.7,2473.2,-2691.9,-87,-1810.8,-1916.7,-13.2,3.6,9567.6,-3086.4,-19.2,-1155.6,-2193.6,-165.6
175.6567,822.6,-2357.7,-3650.7,-1804.2,-2742.6,-1198.2,-447.9,-501.6,1630.2,-1175.1,741.6,2489.7,-2702.4,-93,-1790.7,-1914,-13.2,3.6,9582.3,-3094.8,-19.2,-1179,-2205.9,-177.6
175.66,812.7,-2363.7,-3663.9,-1808.1,-2745.6,-1204.8,-447.6,-507,1259.7,-1176.6,720.6,2447.1,-2713.8,-99.9,-1773.6,-1911.3,-13.2,3.6,9583.5,-3115.5,-19.2,-1170.3,-2187.6,-172.5
175.6633,824.7,-2356.5,-3653.4,-1800.3,-2736,-1197.9,-442.2,-503.7,370.5,-1161.6,714,2460.3,-2700.3,-90.3,-1786.8,-1908,-12.9,3.3,9573.3,-3098.4,-19.2,-1164.6,-2164.8,-160.5
175.6667,825.6,-2345.1,-3650.1,-1798.8,-2722.5,-1184.1,-441,-501.3,-444.6,-1159.8,724.8,2450.1,-2677.8,-93.6,-1774.2,-1897.8,-13.2,3,9528.6,-3088.8,-19.5,-1137.9,-2177.4,-151.5
175.67,821.7,-2335.8,-3641.1,-1794.9,-2721.9,-1176.3,-441,-493.8,-444.6,-1159.2,750.9,2464.2,-2668.5,-101.4,-1769.1,-1898.1,-13.2,3.6,9543.6,-3076.8,-19.2,-1134.6,-2172.6,-140.7
175.6733,821.7,-2337.3,-3639.6,-1796.7,-2722.2,-1181.1,-442.5,-498.6,1111.5,-1174.8,750.9,2472,-2667.3,-98.4,-1775.7,-1905.3,-13.2,3.6,9575.1,-3077.7,-19.2,-1138.2,-2168.7,-154.5
175.6767,819.9,-2338.2,-3641.4,-1800.3,-2721.3,-1180.5,-435.3,-497.7,1704.3,-1167,748.8,2461.5,-2682.6,-97.8,-1777.5,-1906.2,-13.2,3.6,9588.9,-3086.1,-19.2,-1155.6,-2173.2,-155.4
175.68,822.3,-2346.3,-3647.1,-1792.5,-2718.3,-1174.5,-427.8,-494.4,1259.7,-1159.2,739.5,2473.5,-2693.7,-103.5,-1778.4,-1901.4,-13.2,3.3,9567.9,-3078.3,-18.9,-1149,-2175.9,-144.6
175.6833,822,-2343.6,-3640.8,-1789.2,-2716.8,-1176.6,-430.5,-495.6,518.7,-1169.4,753.9,2480.1,-2678.1,-95.7,-1771.5,-1900.5,-13.5,3.3,9555,-3077.7,-19.2,-1140.6,-2170.2,-150
175.6867,827.7,-2346.9,-3636.6,-1783.5,-2719.5,-1177.5,-429,-489.6,-592.8,-1176,750.9,2486.1,-2668.5,-89.1,-1775.7,-1900.8,-13.2,3,9499.2,-3074.7,-19.2,-1146.3,-2175.3,-144.6
175.69,831.9,-2340,-3628.8,-1779,-2709.3,-1173.9,-425.1,-485.1,-444.6,-1159.8,758.1,2497.5,-2671.8,-93.3,-1785.9,-1901.4,-13.2,3,9513.9,-3067.5,-19.5,-1134,-2173.2,-143.1
175.6933,829.5,-2344.5,-3630.3,-1781.4,-2712.3,-1183.8,-431.7,-485.4,1111.5,-1188.3,745.2,2488.5,-2690.4,-105,-1799.4,-1912.5,-13.2,3,9511.2,-3072,-19.2,-1149,-2186.1,-150.3
175.6967,821.7,-2352.9,-3637.8,-1784.1,-2711.1,-1181.7,-431.4,-489.6,1704.3,-1169.1,746.7,2495.7,-2700,-106.5,-1784.7,-1910.4,-13.5,3.6,9545.4,-3090,-18.9,-1149.3,-2183.4,-153
175.7,831.6,-2339.1,-3624.6,-1775.1,-2702.7,-1180.2,-423.3,-485.4,1037.4,-1167.6,747.9,2487.9,-2690.4,-99.9,-1780.5,-1902.3,-13.2,3,9526.5,-3083.4,-19.2,-1138.8,-2175.9,-141
175.7033,831,-2336.4,-3628.2,-1774.2,-2700.6,-1173.6,-422.7,-483.9,444.6,-1164.9,746.7,2457.9,-2670.3,-97.8,-1775.4,-1901.7,-13.2,3.3,9500.7,-3067.8,-18.9,-1147.5,-2184.6,-147
175.7067,829.8,-2334.3,-3624.6,-1776.3,-2700,-1172.4,-423.9,-480.3,-296.4,-1152.3,752.7,2480.7,-2658.6,-103.2,-1770.3,-1894.2,-12.9,3.3,9492,-3060.3,-18.9,-1149,-2174.1,-144.6
175.71,831.6,-2332.8,-3626.7,-1781.1,-2711.1,-1174.8,-424.8,-482.1,-444.6,-1163.1,746.1,2482.2,-2649.9,-93.3,-1778.7,-1897.5,-13.2,3.6,9460.5,-3062.4,-19.2,-1135.8,-2174.7,-141.6
175.7133,828.6,-2346.3,-3636,-1786.5,-2722.8,-1176.6,-420,-484.5,1111.5,-1170.3,744.6,2465.1,-2685.3,-96,-1772.4,-1892.4,-13.2,3.6,9501.3,-3066.3,-19.2,-1149.9,-2178.9,-135.9
175.7167,833.1,-2344.8,-3636.3,-1787.7,-2725.2,-1177.8,-421.8,-488.4,1704.3,-1170.6,742.8,2454.9,-2680.8,-92.7,-1778.1,-1893.9,-12.6,3.9,9514.2,-3080.1,-19.5,-1142.7,-2185.5,-137.1
175.72,821.4,-2349,-3636,-1782.9,-2714.7,-1173.6,-422.4,-487.8,1259.7,-1158,756,2465.1,-2707.8,-111.3,-1770.6,-1886.1,-13.2,3,9520.5,-3074.1,-19.2,-1146.9,-2210.1,-135
175.7233,827.4,-2340,-3638.1,-1783.2,-2712.9,-1172.4,-420.3,-488.1,518.7,-1163.4,753.3,2460.9,-2664.3,-97.2,-1788.6,-1892.7,-13.2,3.9,9505.2,-3077.1,-19.2,-1140.9,-2183.7,-140.4
175.7267,837,-2342.1,-3640.8,-1783.2,-2716.5,-1176.6,-423.6,-487.8,-444.6,-1170,756,2457.9,-2666.4,-87.3,-1777.2,-1892.1,-12.9,3.3,9474.6,-3077.1,-18.9,-1149,-2190.6,-142.5
175.73,824.7,-2342.7,-3643.8,-1789.8,-2717.4,-1180.5,-422.7,-483.6,-518.7,-1159.2,741.9,2456.4,-2665.5,-99,-1769.7,-1896,-13.2,3.6,9459.9,-3084.3,-19.2,-1143.9,-2199.9,-137.1
175.7333,830.1,-2343.9,-3647.4,-1789.8,-2716.8,-1191,-421.8,-489.9,1111.5,-1160.7,730.8,2463,-2680.5,-93.9,-1778.7,-1899,-13.2,3,9474,-3079.2,-19.8,-1131.3,-2181,-132.6
175.7367,829.2,-2345.7,-3649.2,-1791.9,-2718,-1205.7,-423.9,-492.3,1704.3,-1164.3,729,2457.9,-2679.9,-100.5,-1775.7,-1898.4,-13.2,3.6,9514.8,-3089.1,-19.2,-1137.9,-2181.3,-138
175.74,821.7,-2352.6,-3646.8,-1785.9,-2719.2,-1209.9,-420.6,-498.9,1185.6,-1165.5,736.8,2465.4,-2687.1,-99,-1750.5,-1898.1,-13.2,3,9507.3,-3084.3,-19.5,-1132.2,-2186.4,-139.8
175.7433,825.6,-2347.2,-3646.8,-1783.5,-2713.5,-1209.3,-420.3,-497.1,518.7,-1146.3,730.5,2462.1,-2688.9,-97.8,-1771.8,-1901.4,-13.2,3.9,9498.9,-3092.7,-18.9,-1131,-2179.8,-137.1
175.7467,822.3,-2354.4,-3645.9,-1785.3,-2721.6,-1214.7,-423.9,-498,-592.8,-1154.1,740.1,2454,-2701.8,-105.3,-1762.5,-1895.4,-13.2,3.3,9443.1,-3084,-18.9,-1132.8,-2181,-135
175.75,817.2,-2360.4,-3650.7,-1794.6,-2731.2,-1219.5,-427.2,-507.3,-370.5,-1164,739.5,2450.7,-2694.6,-111.9,-1776,-1904.1,-13.5,3.6,9441,-3087.3,-19.5,-1153.8,-2185.8,-157.8
175.7533,822.3,-2354.4,-3651.6,-1798.5,-2732.4,-1224.3,-420.6,-502.2,1185.6,-1170.6,734.4,2438.1,-2679.9,-111.6,-1773.6,-1899,-13.2,3.6,9462,-3089.1,-19.2,-1142.4,-2188.8,-152.1
175.7567,818.4,-2358.6,-3658.5,-1795.2,-2733.3,-1222.8,-423.3,-504.3,1778.4,-1176.9,722.4,2450.1,-2685.3,-109.5,-1776,-1899.9,-13.2,3.9,9498.6,-3092.4,-19.2,-1159.2,-2191.8,-153.6
