Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
365.7033,390,681.3,832.2,1050.9,834,552,441.9,755.1,1630.2,555.3,-461.4,427.5,151.5,456.9,361.8,585.9,-8.4,-17.4,-105,356.7,-13.5,684.3,436.5,441.9
365.7067,392.7,663.9,808.5,1046.1,837.9,562.2,443.1,756.9,1185.6,569.1,-468.6,441.6,135.3,453.9,368.1,594,-8.4,-17.7,-177.6,346.2,-13.5,684.6,435.9,457.5
365.71,388.5,660.9,797.4,1040.1,826.2,555.3,440.1,747.3,148.2,562.8,-483.6,418.8,132.6,455.1,367.5,587.7,-8.4,-17.4,-97.8,343.8,-13.5,697.2,434.4,445.2
365.7133,391.8,667.5,810.3,1047.3,835.5,565.8,442.8,742.2,148.2,561.3,-463.5,435.9,156.6,456,363.3,586.8,-8.4,-17.7,-103.8,356.4,-13.5,684,432.9,461.4
365.7167,393,669.6,805.2,1043.7,829.5,562.5,443.1,741,741,538.5,-477.9,431.7,161.1,459.6,360.6,590.1,-8.4,-17.4,-160.5,335.1,-13.5,674.4,436.2,461.1
365.72,390.9,660.6,805.5,1042.8,840.3,567.9,443.4,749.4,1556.1,546,-492.3,425.7,132.9,457.2,363.6,587.7,-8.1,-17.7,-153.6,345.3,-13.2,673.8,437.1,459.6
365.7233,393,669.3,813.3,1047,839.4,562.5,444.3,759,1704.3,564.6,-492,430.5,153.3,464.1,357.9,590.1,-9,-17.4,-109.2,346.8,-13.5,700.2,440.4,467.7
365.7267,391.8,672,813.6,1051.2,840.6,570.6,444.6,758.4,963.3,569.7,-480.6,426.9,137.7,458.7,362.4,593.1,-8.4,-17.7,-114,356.7,-13.2,693,438.3,469.2
365.73,393,678,814.2,1046.4,830.7,558.3,443.1,748.8,222.3,570.9,-475.8,424.2,154.2,464.1,359.1,587.7,-8.4,-17.4,-144.6,348,-13.5,697.5,448.8,450.6
365.7333,391.2,667.2,818.7,1051.2,830.1,558.9,446.1,739.5,74.1,575.7,-483.6,425.7,123.3,464.4,360.6,588.6,-8.4,-17.4,-105.9,358.2,-13.5,686.7,442.2,445.2
365.7367,394.5,678.3,822.9,1051.2,833.1,556.2,440.7,743.1,666.9,571.5,-469.8,424.5,134.4,466.8,359.1,592.5,-8.4,-17.7,-150,347.4,-13.5,704.7,437.7,439.5
365.74,395.4,678.9,833.4,1054.5,838.8,561,443.4,748.5,1482,554.4,-471,422.7,134.7,466.8,363.9,595.5,-8.1,-17.4,-99.3,346.5,-13.5,702.9,441,454.5
365.7433,399,696.9,829.2,1054.8,842.1,568.8,446.1,756.3,1704.3,582.3,-486,425.4,162,472.8,363,593.7,-8.7,-17.7,-140.7,348.6,-13.2,697.2,436.8,490.2
365.7467,398.7,684.3,833.4,1060.8,847.2,572.7,449.4,757.8,963.3,580.2,-465,438.9,156,471.9,369.6,591.3,-8.1,-17.7,-95.1,359.7,-13.2,700.2,435,498.9
365.75,396.3,689.4,826.8,1057.5,846.3,565.2,449.1,749.4,222.3,596.1,-470.4,436.2,166.2,469.2,373.5,599.4,-8.4,-17.4,-161.1,367.8,-13.5,711.3,450.9,467.1
365.7533,401.7,691.8,817.5,1057.8,840.6,559.8,441.3,741.9,0,582.9,-467.1,422.7,188.4,478.8,373.5,595.2,-8.1,-17.4,-122.7,358.2,-13.8,705,444,447.3
365.7567,399.6,690,824.4,1060.8,849.3,564.3,444.9,744,592.8,589.2,-458.4,434.1,162.6,473.7,372.3,590.1,-8.7,-17.7,-146.7,345.9,-13.8,715.2,445.8,444
365.76,402.9,692.1,839.4,1062.6,851.1,580.2,450.6,755.1,1482,572.1,-471,433.8,173.7,466.8,375,591.6,-8.7,-17.7,-102,362.7,-13.5,700.2,448.8,468
365.7633,396.6,682.2,824.7,1057.2,849,565.8,447.6,755.1,1630.2,587.7,-474.3,435.9,150.3,469.8,373.2,597.3,-8.1,-17.7,-133.8,358.8,-13.5,706.8,442.2,471.9
365.7667,407.7,693.3,839.7,1064.7,851.7,582,445.5,762,1111.5,589.8,-458.4,428.4,159,477.3,373.5,599.1,-8.4,-17.7,-117.9,362.7,-13.2,704.1,439.8,504
365.77,408.9,690.3,825.9,1060.5,843,573.9,447.3,751.5,148.2,575.7,-456.9,428.7,158.1,488.1,368.7,602.7,-8.7,-17.4,-130.5,355.8,-12.9,690.6,453.3,477.9
365.7733,403.5,681,814.8,1057.8,839.1,571.8,451.5,744.3,148.2,574.2,-457.8,435.6,150,470.7,376.5,604.2,-9,-17.7,-134.1,359.7,-13.2,717,447.6,458.7
365.7767,405.3,687,826.8,1058.4,843.6,570,451.8,745.2,741,575.7,-469.8,437.1,173.7,474,382.2,602.7,-8.7,-18,-143.4,359.7,-13.5,705.9,452.7,456.6
365.78,398.4,680.4,825,1055.4,840.6,569.4,449.4,748.8,1407.9,571.2,-479.4,423.6,169.8,458.1,380.1,603,-8.4,-17.4,-135.6,341.7,-13.2,705.9,452.7,474
365.7833,401.1,683.1,827.1,1053.6,844.2,578.7,454.8,761.1,1704.3,577.8,-475.8,426,149.1,456.9,379.5,607.5,-8.7,-17.4,-126.6,344.1,-13.2,706.8,450.9,463.5
365.7867,405.3,675.9,822.3,1057.2,851.4,576,457.8,763.5,1111.5,580.8,-467.1,425.4,137.7,469.8,383.7,607.2,-8.1,-17.4,-175.8,343.2,-12.9,711.6,454.8,470.4
365.79,401.7,673.5,811.5,1053.9,849,574.8,453.3,754.5,222.3,576.6,-465.6,427.5,130.8,460.8,378.6,605.4,-8.7,-18,-106.5,359.1,-13.8,708.9,454.2,468
365.7933,404.1,679.8,821.1,1060.2,844.5,578.4,455.4,751.5,74.1,578.7,-460.2,424.8,150.9,464.7,378,604.8,-8.4,-17.7,-120.3,351.6,-13.2,714.3,458.7,474.9
