Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
106.8033,844.8,-2482.8,-4872.9,-3033.3,-9817.8,-6158.4,1104.9,684,-74.1,-1161.9,430.8,839.4,-2767.5,657.6,-227.7,-2082.3,-12.6,3.3,2910.6,-8933.7,-19.2,-1270.5,-402.9,1291.2
106.8067,855.3,-2488.8,-4889.4,-3039,-9817.8,-6161.7,1108.2,685.8,148.2,-1155.9,430.5,870.6,-2775.3,654.6,-241.5,-2082,-12.6,3,2909.1,-8898.9,-18.6,-1270.5,-400.5,1300.5
106.81,833.7,-2497.5,-4901.1,-3056.1,-9817.8,-6170.7,1096.2,677.4,1630.2,-1146.9,429.3,777.9,-2781.6,633.9,-209.7,-2082.9,-12.9,2.7,2984.7,-8943,-19.2,-1267.2,-425.1,1288.5
106.8133,848.7,-2483.7,-4895.7,-3047.1,-9817.8,-6169.8,1100.1,679.8,1852.5,-1156.8,426.3,805.5,-2766.9,649.5,-228.6,-2089.2,-12.6,3,3017.7,-8925,-18.9,-1272.6,-426.3,1292.7
106.8167,840.6,-2487.9,-4896.6,-3045.6,-9817.8,-6167.7,1098.9,679.8,1407.9,-1147.5,422.4,792.3,-2778.3,641.7,-218.7,-2085.3,-13.2,2.7,3067.2,-8916.9,-19.5,-1270.5,-426.9,1291.2
106.82,841.8,-2491.2,-4890,-3041.7,-9817.8,-6172.2,1098.9,681.9,592.8,-1149.9,421.2,812.7,-2773.5,640.5,-225.9,-2082.3,-12.6,3,2989.5,-8929.5,-18.9,-1272,-399.3,1285.8
106.8233,845.7,-2490.6,-4885.5,-3039.9,-9817.8,-6170.7,1095.9,686.4,-222.3,-1153.2,430.5,800.7,-2777.1,641.1,-232.8,-2078.1,-13.2,2.7,2883.3,-8935.8,-18.9,-1266,-408,1280.7
106.8267,845.4,-2488.5,-4894.2,-3043.5,-9817.8,-6166.5,1094.1,685.2,74.1,-1163.7,423.6,809.1,-2780.1,648.6,-228.6,-2084.4,-12.9,2.7,2886.6,-8939.4,-19.2,-1290.6,-430.2,1276.8
106.83,846.6,-2483.1,-4881.9,-3030.9,-9817.8,-6162.9,1096.8,691.2,1630.2,-1148.4,410.7,793.2,-2786.1,636.3,-232.8,-2086.2,-13.2,3,3000.6,-8948.1,-19.2,-1270.2,-417.6,1277.4
106.8333,850.8,-2478.9,-4888.2,-3033,-9817.8,-6166.2,1097.7,692.4,2000.7,-1152,413.7,839.4,-2744.1,651.6,-234.3,-2082,-12.3,3,3043.5,-8919,-19.2,-1290.3,-412.8,1282.5
