Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
223.3794,-406.2,-322.2,-160.2,128.4,1128,2182.8,953.4,-733.8,-4668.3,197.7,-1444.8,-1072.2,117.3,609.9,118.2,57.3,-8.7,-19.8,-1208.1,-600.9,-13.5,50.4,-76.5,457.8
223.3828,-404.1,-318.9,-159.9,148.2,1170.3,2190.6,965.4,-646.2,4149.6,195.9,-1440,-1063.8,123,617.7,116.7,49.5,-9,-19.8,-1199.4,-594.6,-13.5,45,-71.7,463.8
223.3861,-408.3,-312.9,-160.5,156.3,1172.4,2191.5,972.6,-600.3,10966.8,183.3,-1432.5,-1045.8,124.8,617.4,113.1,49.5,-8.7,-19.8,-1190.1,-595.8,-13.5,37.8,-66.3,459.9
223.3894,-394.8,-305.1,-143.4,164.7,1173.9,2191.8,960,-633,3779.1,209.1,-1440.3,-1043.1,133.5,618.3,123.3,54.6,-8.4,-19.2,-1188,-587.7,-13.8,54.6,-67.2,463.8
223.3928,-393.3,-302.1,-135.9,152.7,1147.2,2181.3,944.4,-707.4,-3853.2,204.3,-1437,-1048.5,122.4,614.4,121.5,58.2,-8.4,-19.8,-1178.4,-591.9,-13.8,56.1,-73.2,453.9
223.3961,-392.7,-311.4,-145.8,142.5,1138.5,2170.8,936.9,-752.1,-10522.2,209.1,-1432.5,-1059,119.4,611.1,122.7,61.2,-8.7,-19.8,-1179.3,-585.9,-13.8,59.1,-76.2,455.1
223.3994,-399,-315.3,-161.4,127.8,1128.9,2165.1,943.5,-729.6,-4594.2,193.8,-1447.5,-1065,112.5,612,119.7,48.6,-8.4,-19.5,-1191.3,-598.2,-13.2,44.1,-80.4,446.4
223.4028,-398.7,-311.1,-165,139.8,1157.1,2161.8,954,-647.7,4149.6,184.8,-1438.8,-1062,124.2,613.5,114.6,43.2,-8.4,-19.8,-1194.3,-611.7,-13.5,34.8,-81.3,442.2
223.4061,-399.6,-302.1,-164.1,148.5,1167,2166.6,963.6,-599.1,10892.7,189.3,-1436.4,-1046.7,132.6,619.5,112.2,39.6,-8.4,-19.8,-1195.2,-604.8,-13.5,33,-82.8,438.6
223.4094,-388.8,-291,-144.9,167.1,1174.5,2169,955.8,-624,3927.3,210.6,-1416.6,-1036.5,144.6,623.7,117.9,51,-8.4,-19.5,-1173,-583.2,-13.8,46.5,-77.7,447.3
223.4128,-389.4,-300.3,-143.1,155.1,1150.8,2168.4,944.1,-703.2,-4001.4,215.7,-1417.8,-1036.5,138.6,615,118.2,55.5,-8.4,-19.8,-1179,-575.7,-13.8,58.5,-79.8,451.8
223.4161,-388.2,-297.9,-138.3,145.5,1137.9,2169.9,941.1,-749.7,-10744.5,212.7,-1428,-1055.7,133.8,611.1,119.4,63,-8.1,-19.8,-1172.7,-576.6,-13.8,60,-78,455.4
223.4194,-397.8,-308.4,-153.3,133.8,1135.5,2170.2,950.7,-730.8,-4742.4,204.3,-1442.4,-1065,126.9,615,116.7,54.3,-9,-19.8,-1190.1,-589.8,-13.5,44.4,-78,447.9
223.4228,-400.8,-303,-154.2,147.6,1165.8,2170.2,964.8,-650.4,4001.4,198.3,-1440,-1060.5,131.7,620.1,111.3,47.4,-8.7,-19.8,-1180.8,-590.7,-13.8,44.1,-84,446.4
223.4261,-403.8,-306.6,-163.8,152.7,1174.2,2171.4,967.8,-603.6,10892.7,188.7,-1440.3,-1040.7,129.6,612.9,110.7,42.6,-8.4,-19.8,-1195.2,-593.7,-13.5,39.3,-83.7,446.7
223.4294,-396.3,-304.2,-147.9,164.4,1172.7,2174.1,951.3,-636.6,3705,200.7,-1417.2,-1035,129.9,613.5,115.8,48.9,-8.7,-19.5,-1181.4,-576,-13.5,41.4,-80.4,451.2
223.4328,-398.7,-314.1,-152.4,145.5,1135.8,2164.8,933.3,-714.3,-4001.4,199.8,-1428,-1045.8,120.6,607.5,118.5,51.6,-8.7,-19.8,-1184.7,-582.9,-14.1,48.3,-82.5,449.1
223.4361,-398.7,-318.6,-153,133.8,1120.8,2157.6,924.6,-761.1,-10596.3,203.7,-1432.2,-1059.3,110.1,602.1,121.8,58.5,-9,-19.8,-1188.9,-588.3,-13.8,48.6,-85.8,445.5
223.4394,-406.8,-332.4,-173.7,120.3,1117.5,2154.9,938.1,-738.9,-4816.5,164.1,-1455.6,-1071.6,97.8,600.9,115.2,51.9,-8.1,-19.8,-1214.4,-606.6,-13.8,27,-89.1,439.5
223.4428,-409.8,-328.2,-180,123.9,1143.6,2159.7,953.1,-661.2,4223.7,167.7,-1465.2,-1084.5,98.1,603.9,111,45.9,-9,-19.5,-1215.6,-616.8,-13.5,17.4,-90.9,431.7
223.4461,-408,-318,-167.7,149.1,1170.9,2174.7,967.2,-607.8,10892.7,177.3,-1444.2,-1040.1,120.9,607.8,114,45,-8.4,-19.8,-1188,-590.4,-13.5,34.8,-82.5,444.9
223.4494,-400.8,-312.9,-143.7,167.4,1182.3,2180.4,951.3,-639.6,3853.2,207.3,-1409.4,-1017,127.2,603.9,114.9,54,-8.7,-20.1,-1169.7,-565.5,-13.5,45.6,-74.1,456.6
223.4528,-404.4,-320.4,-141.6,160.2,1156.8,2175.9,942.9,-714.6,-4001.4,190.2,-1404.3,-1010.7,114,601.5,117,57.9,-8.1,-19.8,-1171.5,-552.3,-14.1,50.1,-77.1,452.4
223.4561,-402.3,-323.1,-140.7,152.1,1145.7,2173.8,936.9,-758.4,-10596.3,205.8,-1401.6,-1020.6,113.7,600.3,117.6,65.1,-8.7,-19.5,-1159.5,-550.2,-13.5,60.3,-74.1,462.6
223.4594,-410.1,-321.6,-141.3,153.6,1159.5,2175,954,-729,-4816.5,192.9,-1404,-1011,116.1,596.7,111.9,58.5,-8.4,-19.8,-1152.3,-554.4,-13.8,48.3,-73.2,458.4
223.4628,-412.5,-320.1,-143.1,169.8,1189.5,2179.8,960.6,-649.2,4223.7,186.9,-1397.1,-1005.3,119.4,597,104.1,50.7,-8.4,-19.5,-1162.2,-552.3,-13.8,36.9,-73.8,457.5
223.4661,-412.2,-313.2,-139.2,184.5,1208.4,2191.5,970.2,-598.5,10966.8,181.8,-1377.6,-981.9,132,600.3,106.5,47.7,-8.4,-19.8,-1152,-548.1,-13.5,36.3,-72.3,459.9
