Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
371.0394,-22.2,587.1,1099.2,1986.3,-494.1,706.8,529.5,759.6,-15116.4,857.4,-1047.3,-245.1,518.4,438.9,-809.4,459,-9.3,-18.3,848.7,131.4,-15,720.3,201.3,242.7
371.0428,-24.9,587.7,1102.8,1990.2,-491.1,707.7,531.9,765,-18895.5,871.5,-689.1,-238.2,510.3,415.8,-816.3,462.9,-9.3,-17.7,849.6,142.5,-15,725.4,199.2,245.1
371.0461,-28.2,589.8,1107.9,1989.9,-467.4,736.2,564.3,777,-2371.2,867.6,-55.8,-241.5,502.2,407.1,-815.7,486.6,-9,-18,850.8,135.6,-14.7,729,199.5,247.5
371.0494,-31.2,588.9,1103.7,1983.6,-449.1,747.9,592.8,780,18673.2,862.5,120,-250.8,505.2,409.5,-819.3,505.2,-9.3,-18.3,841.2,125.7,-15,718.5,193.8,239.1
371.0528,-30.6,584.4,1104.3,1985.4,-449.7,745.2,582.9,775.5,19117.8,858.9,-368.4,-243.9,494.7,412.2,-818.1,498.9,-8.7,-18,841.2,132,-15,716.4,199.8,241.8
371.0561,-26.4,589.2,1106.7,1992,-475.5,721.8,549.6,768,3186.3,873.3,-904.8,-238.2,501.9,416.1,-816,471.3,-9,-18,844.2,128.7,-15,727.8,196.2,238.8
371.0594,-22.5,590.7,1101.9,1990.8,-494.1,704.7,524.4,762.6,-15042.3,869.7,-1061.7,-235.5,505.8,418.8,-813.3,457.8,-9,-18,834.3,138,-15,729,199.5,237.6
371.0628,-26.4,590.7,1101.6,1986.6,-499.2,703.8,521.4,766.5,-18895.5,862.2,-717,-240.3,491.4,415.5,-815.7,457.2,-9.3,-18.3,820.2,138.6,-15,727.2,194.1,236.1
371.0661,-30.9,582.9,1094.1,1976.4,-481.5,719.7,550.8,771.3,-2445.3,854.1,-108,-252.6,489,409.8,-818.1,479.7,-9,-18,815.1,125.4,-15.3,717.6,194.7,235.8
371.0694,-30,586.8,1101.3,1977.6,-458.4,741.3,586.8,778.8,18821.4,841.5,81,-255,493.8,412.8,-817.2,502.8,-8.7,-18.3,826.2,119.4,-14.7,709.8,192.3,229.5
371.0728,-35.4,583.5,1100.1,1979.4,-457.2,738.9,587.1,770.1,19340.1,856.2,-403.5,-250.5,492.3,402.9,-817.2,501,-9.3,-18,825,126.6,-15,714,199.8,231.9
371.0761,-32.4,581.4,1097.1,1979.4,-481.8,715.2,555.9,758.4,3112.2,857.4,-913.5,-249,492,412.2,-813.6,474.6,-9.6,-18.3,826.2,127.5,-15.3,716.1,195,233.7
371.0794,-29.4,575.7,1092,1978.5,-507.3,697.8,528.6,755.1,-15116.4,855,-1083.9,-248.1,499.8,413.4,-812.1,462.3,-9,-18.3,832.8,124.5,-15.3,723.9,200.1,238.2
371.0828,-29.7,579.9,1091.1,1977.9,-506.7,701.1,530.4,754.8,-18895.5,858.3,-759,-247.2,502.5,411,-811.2,464.1,-8.7,-18,833.4,129,-15.3,724.2,200.4,238.5
371.0861,-30.6,583.8,1095.3,1975.8,-483,721.5,564.6,764.1,-2371.2,852.9,-72,-251.1,496.8,409.8,-810.3,491.1,-9,-18.3,838.5,124.8,-14.4,717.3,205.2,238.2
371.0894,-35.4,584.7,1105.8,1982.4,-452.4,744.3,588.9,771.3,18673.2,858,112.8,-238.8,494.1,410.7,-814.5,510.9,-9.3,-18,840,134.1,-15,721.5,203.7,239.4
371.0928,-27.9,588.9,1110.6,1986.6,-451.8,742.5,585.9,771,19266,869.7,-390.3,-234.9,492.9,421.2,-810.9,502.5,-9.3,-18,846.6,142.8,-15,731.7,207.3,246.6
371.0961,-28.5,582.3,1104.6,1987.5,-469.5,723.3,558.9,761.7,3260.4,876.3,-924.6,-235.2,499.2,435.6,-807.9,478.2,-9.3,-18,846,145.5,-15.3,735.6,204.9,250.5
371.0994,-28.5,590.7,1109.4,1994.1,-482.7,712.8,533.7,765.9,-14894.1,877.2,-1069.8,-228.9,525.6,427.8,-802.5,467.4,-8.4,-18,854.7,151.2,-15,744,214.5,258
