Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
212.2828,967.8,-882.9,-169.5,1681.2,1573.8,-45.6,1170.3,-147,-2223,-126.3,-194.7,-652.5,-227.7,-223.5,365.1,1427.7,-8.7,-18.3,-67.2,114.9,-16.2,234.3,204,-482.4
212.2861,965.1,-880.8,-172.8,1671.6,1558.2,-52.5,1169.4,-153.6,-2445.3,-139.2,-195.3,-680.4,-238.2,-221.4,371.4,1434.6,-9,-17.7,-57.6,66.6,-16.2,222.9,202.2,-482.1
212.2894,975.3,-869.7,-152.7,1682.7,1547.1,-38.1,1181.4,-135,-3186.3,-112.5,-169.5,-656.4,-221.1,-208.2,367.8,1435.2,-9.3,-18,-36.9,140.7,-15.9,238.2,213.6,-474
212.2928,976.5,-862.8,-153,1683.9,1543.2,-24,1185,-128.1,-3927.3,-102.6,-180.3,-687.3,-210.9,-201.3,358.5,1429.5,-8.4,-17.7,-37.5,89.4,-15.9,253.2,216.9,-463.2
212.2961,970.8,-861.9,-155.7,1677.9,1545.9,-34.5,1173.6,-134.4,-3705,-107.7,-173.7,-678.9,-211.5,-210.3,360.9,1425,-9.3,-17.7,-35.1,107.1,-16.2,249.6,207.3,-466.8
212.2994,962.7,-870.9,-161.1,1677.3,1562.4,-47.1,1170.9,-146.7,-2889.9,-121.8,-187.2,-678.3,-236.1,-224.4,358.8,1427.4,-9,-17.7,-37.8,70.5,-15.9,233.4,213.3,-482.4
212.3028,958.8,-883.5,-169.2,1676.1,1564.2,-50.4,1171.2,-147.9,-2223,-128.7,-206.4,-696.6,-244.8,-225.6,359.1,1429.5,-8.4,-17.7,-47.4,114.9,-15.9,224.4,210.6,-489
212.3061,962.4,-881.4,-176.7,1675.5,1549.5,-56.1,1167,-147.9,-2445.3,-130.8,-195.6,-683.7,-237.3,-217.2,369.9,1425.6,-8.7,-18,-61.8,97.8,-16.2,224.1,202.8,-485.4
212.3094,966.3,-874.8,-170.1,1677,1533,-55.5,1167,-146.4,-3186.3,-119.7,-195.9,-705.3,-230.4,-215.4,372.6,1421.4,-8.7,-18,-36.9,127.8,-16.2,231,190.2,-480.3
212.3128,966.3,-880.8,-180.6,1663.5,1529.4,-59.7,1166.4,-150,-3927.3,-128.1,-194.7,-685.2,-233.7,-217.5,382.8,1425.6,-9,-18.3,-38.1,96.3,-16.5,225,190.5,-508.2
212.3161,963.9,-879.9,-177.3,1662.9,1532.4,-58.2,1165.2,-146.7,-3705,-129.9,-194.4,-675,-226.2,-221.4,379.2,1415.4,-8.4,-17.4,-39.9,87,-16.2,222,183.6,-503.1
212.3194,950.7,-894,-186,1653,1537.5,-77.4,1148.4,-166.5,-2889.9,-149.1,-219,-693.6,-252.3,-240,369,1413,-9,-18,-62.4,88.2,-16.5,204.3,181.8,-510.3
212.3228,942.3,-907.2,-195.9,1649.7,1532.1,-87.3,1147.2,-171.9,-2223,-150.3,-238.8,-710.1,-228.6,-243.3,365.1,1415.1,-8.7,-17.4,-80.4,56.1,-15.9,200.1,185.7,-483.6
212.3261,946.8,-897,-189,1651.5,1523.1,-71.4,1151.4,-163.5,-2371.2,-142.5,-228.3,-708.9,-263.4,-233.7,366.9,1420.8,-9.3,-18,-81.3,88.5,-15.9,202.5,186.3,-508.2
212.3294,956.4,-890.7,-180.6,1652.7,1512.3,-69.6,1152.6,-155.1,-3260.4,-131.4,-213.6,-719.7,-247.2,-219.9,376.2,1412.7,-9,-18,-64.8,58.2,-16.2,215.4,186.3,-502.8
212.3328,952.2,-895.2,-187.2,1635,1503.9,-72,1151.7,-159.9,-4001.4,-143.7,-213.9,-712.8,-260.7,-236.1,374.1,1413.6,-8.7,-18,-61.8,46.2,-16.2,207.9,180,-510.9
212.3361,950.1,-893.4,-189.9,1634.4,1528.2,-71.7,1151.4,-163.5,-3779.1,-142.5,-214.2,-706.8,-251.7,-234.3,379.5,1421.4,-9,-18.6,-70.8,83.1,-16.5,200.7,185.1,-518.7
212.3394,942.9,-901.8,-193.2,1633.5,1535.4,-78.3,1145.4,-177.9,-2964,-156.3,-215.7,-709.5,-267,-245.7,378.3,1421.7,-9,-18.3,-69.6,60.3,-16.2,189,190.2,-519.6
212.3428,937.8,-907.8,-207,1639.8,1530,-82.2,1139.4,-182.4,-2297.1,-158.7,-219.9,-724.5,-246.9,-255.6,368.1,1401.6,-9,-18,-78.6,100.8,-16.2,188.1,183,-514.5
212.3461,940.5,-908.7,-207.9,1638.6,1522.2,-81.6,1145.4,-182.4,-2519.4,-163.8,-219.9,-720.3,-250.8,-258,373.2,1411.2,-8.4,-18.3,-95.7,69.9,-16.5,184.8,184.5,-514.8
212.3494,942.9,-901.8,-197.4,1640.4,1522.5,-70.2,1147.8,-173.1,-3260.4,-156.6,-237.3,-753.6,-255,-255.9,358.2,1406.7,-9.3,-17.7,-66.6,52.2,-15.9,200.1,189.6,-527.7
212.3528,949.2,-901.5,-189.9,1639.2,1510.5,-71.7,1152,-172.2,-4001.4,-141,-223.5,-707.1,-251.7,-247.5,363.3,1410.3,-8.7,-18,-69,105,-15.9,205.5,192.9,-517.8
212.3561,937.5,-911.4,-204,1626.9,1512.3,-81,1144.2,-176.4,-3779.1,-159.6,-232.8,-697.5,-268.8,-253.2,365.1,1401.9,-9,-18,-85.8,56.4,-16.5,192.3,181.8,-526.8
212.3594,937.8,-912,-204.9,1634.7,1532.4,-78.6,1144.5,-173.7,-2889.9,-155.7,-236.4,-714,-267.6,-259.8,361.8,1387.2,-8.4,-17.7,-95.4,100.8,-15.9,198.3,177,-514.8
212.3628,941.7,-908.1,-203.7,1640.4,1537.8,-80.1,1141.5,-173.7,-2223,-155.4,-224.7,-708.9,-277.8,-257.7,362.4,1389.3,-9,-17.7,-68.1,63.3,-16.2,195.6,177.3,-520.5
212.3661,933,-912.6,-208.5,1636.5,1515,-84.3,1136.4,-182.7,-2445.3,-159.3,-221.4,-722.4,-269.4,-271.2,351.9,1383.3,-9,-18,-75.3,63.3,-16.2,195,174.9,-530.4
212.3694,945.3,-902.4,-191.7,1645.2,1525.5,-66.3,1154.1,-162,-3186.3,-143.7,-198.3,-678.3,-264.9,-255.9,365.4,1404,-9,-17.4,-54,94.5,-16.2,210,190.8,-519
