Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
207.4233,-502.8,-1197.3,7900.8,-920.4,-2418.3,-1713.9,-2190.3,-1368.6,-2519.4,-1577.1,-2789.4,-2628.6,-2056.8,-1601.4,-1484.7,-1915.8,-9,-17.1,-2036.1,-4956.6,-14.7,-1643.7,-1690.5,-1896.9
207.4267,-486,-1172.1,7943.7,-899.7,-2400,-1710.6,-2160,-1346.1,-2667.6,-1548,-2758.8,-2593.8,-2026.8,-1572,-1451.7,-1890,-9,-17.4,-1990.5,-4945.8,-14.7,-1611.3,-1659.9,-1865.4
207.43,-525,-1216.8,7902,-944.1,-2433.6,-1738.5,-2194.5,-1400.1,-2074.8,-1590,-2805.3,-2626.5,-2068.2,-1610.1,-1485.9,-1923,-9,-17.1,-2038.2,-4960.5,-15,-1660.5,-1694.7,-1904.7
207.4333,-595.5,-1287.6,7810.8,-1008.6,-2498.7,-1768.2,-2272.5,-1482.3,-1111.5,-1688.1,-2903.1,-2722.8,-2152.2,-1701,-1578.6,-1998.9,-9.3,-17.1,-2124.6,-4984.2,-15,-1748.7,-1780.5,-1982.4
207.4367,-613.5,-1301.1,7782.3,-1010.1,-2513.7,-1765.8,-2303.7,-1491.9,-1037.4,-1724.1,-2934.9,-2746.8,-2179.2,-1733.4,-1612.5,-2030.7,-9.3,-17.1,-2157,-5000.7,-15.3,-1778.7,-1814.1,-2020.2
207.44,-580.8,-1264.5,7834.5,-965.4,-2480.7,-1747.8,-2267.7,-1444.5,-1852.5,-1667.4,-2874.6,-2697.3,-2144.7,-1694.4,-1578.6,-2002.5,-9.3,-17.1,-2110.8,-4998.9,-15,-1733.4,-1777.5,-1978.5
207.4433,-526.5,-1216.2,7908,-923.1,-2428.5,-1735.2,-2214.6,-1385.4,-2519.4,-1596.9,-2808.6,-2631.9,-2078.7,-1626.9,-1513.5,-1950,-9,-17.1,-2045.7,-4971.9,-14.7,-1664.1,-1718.7,-1919.1
207.4467,-510.3,-1200.3,7929.6,-914.4,-2418.9,-1740.3,-2187.3,-1370.7,-2519.4,-1572.6,-2777.4,-2612.4,-2045.7,-1599.3,-1484.4,-1927.8,-9.3,-17.4,-2011.5,-4956.3,-15,-1626,-1692.6,-1891.5
207.45,-538.8,-1236.6,7886.4,-951.3,-2439.9,-1748.1,-2214.9,-1411.8,-1852.5,-1608.9,-2801.4,-2648.4,-2098.2,-1633.8,-1512.9,-1955.1,-9,-17.7,-2067.6,-4951.8,-15,-1674.9,-1718.1,-1914.3
207.4533,-594,-1295.4,7812.6,-1003.5,-2495.4,-1773.3,-2283,-1481.4,-1259.7,-1695.6,-2883.9,-2726.7,-2168.1,-1710.6,-1587.3,-2030.7,-9.3,-17.1,-2151.6,-4985.4,-15,-1752.3,-1802.1,-1997.1
207.4567,-614.4,-1302,7784.7,-996.9,-2502.3,-1764,-2307,-1482.6,-1185.6,-1718.7,-2896.5,-2742,-2190.6,-1731,-1619.7,-2043,-9,-17.4,-2169.3,-4996.8,-14.7,-1778.1,-1821.9,-2027.4
207.46,-577.5,-1260,7833.9,-955.2,-2456.7,-1743.3,-2269.2,-1430.1,-1926.6,-1667.4,-2860.5,-2707.5,-2148.3,-1687.5,-1569.6,-1995,-9.3,-17.4,-2115.3,-4977.6,-15.3,-1724.7,-1771.5,-1972.2
207.4633,-516.6,-1215,7904.4,-908.7,-2419.5,-1726.2,-2203.8,-1369.2,-2445.3,-1602,-2785.2,-2625.9,-2073.6,-1615.5,-1493.7,-1933.5,-8.7,-17.4,-2037,-4957.8,-15,-1661.1,-1705.2,-1902.3
207.4667,-511.2,-1204.5,7928.4,-908.7,-2407.8,-1737.3,-2189.4,-1363.5,-2593.5,-1566.9,-2758.5,-2602.5,-2044.2,-1599,-1478.7,-1919.4,-9.3,-17.1,-2010.9,-4949.1,-14.7,-1634.1,-1686.3,-1880.7
207.47,-551.4,-1239.6,7882.8,-951.6,-2436.3,-1752.3,-2226,-1409.7,-1926.6,-1620.9,-2791.5,-2648.4,-2082.9,-1636.2,-1525.2,-1966.2,-9,-17.1,-2054.1,-4954.2,-15.3,-1676.4,-1725.9,-1917.9
207.4733,-612.6,-1309.8,7799.1,-1007.4,-2490.9,-1780.8,-2295,-1482.3,-1111.5,-1698.3,-2899.8,-2734.5,-2186.1,-1710.9,-1594.5,-2032.2,-9.3,-17.4,-2141.1,-4981.5,-14.7,-1763.1,-1807.2,-2001.9
207.4767,-632.1,-1331.4,7763.4,-1014.6,-2513.7,-1778.1,-2322.3,-1495.8,-1259.7,-1734,-2921.4,-2751.9,-2211.6,-1755.6,-1636.8,-2056.2,-9,-17.4,-2176.2,-5005.2,-15.3,-1793.4,-1835.7,-2018.4
207.48,-600.3,-1295.7,7812.3,-967.2,-2473.5,-1757.7,-2285.7,-1444.8,-1926.6,-1689.6,-2874,-2700.3,-2163.3,-1718.7,-1604.7,-2028.6,-9,-17.1,-2142.3,-4984.2,-15,-1738.8,-1800,-1959.3
207.4833,-563.4,-1254.6,7871.7,-935.1,-2449.8,-1753.5,-2239.8,-1400.4,-2445.3,-1626.3,-2817.6,-2652.6,-2103.3,-1659.3,-1539.6,-1975.5,-9.3,-17.4,-2080.2,-4959.3,-15,-1694.4,-1744.5,-1938
207.4867,-520.8,-1214.7,7921.2,-908.1,-2407.8,-1737.9,-2193.9,-1364.4,-2519.4,-1563,-2775.9,-2599.5,-2054.4,-1610.4,-1491.6,-1929.9,-8.7,-17.4,-2037.3,-4927.2,-15,-1637.4,-1692.9,-1908
207.49,-563.7,-1248.6,7875.6,-954.3,-2443.8,-1768.8,-2228.7,-1417.5,-1852.5,-1614.3,-2811,-2645.1,-2084.4,-1652.1,-1537.2,-1965.3,-9,-17.7,-2073.9,-4962.3,-15,-1683.6,-1727.7,-1945.8
207.4933,-623.4,-1311,7791.6,-1007.7,-2496.6,-1792.8,-2289.9,-1490.1,-1259.7,-1700.4,-2898.3,-2730.6,-2177.4,-1730.4,-1618.2,-2045.4,-9,-17.4,-2145.3,-4992,-15,-1764.9,-1811.1,-2010.9
207.4967,-649.5,-1336.5,7752.3,-1023.9,-2526.3,-1797.3,-2331.6,-1514.1,-1111.5,-1746.6,-2949.3,-2775,-2217.3,-1773,-1660.2,-2079,-9.3,-17.1,-2186.4,-5007.3,-14.7,-1804.2,-1844.4,-2040.6
207.5,-612.3,-1294.8,7803.9,-978.6,-2488.8,-1775.7,-2293.8,-1454.4,-1926.6,-1685.7,-2882.1,-2719.2,-2170.8,-1714.8,-1603.8,-2031.6,-9,-17.4,-2128.8,-4985.1,-15.3,-1745.7,-1799.7,-1989.9
207.5033,-572.1,-1259.1,7860.9,-940.2,-2447.4,-1764.6,-2245.5,-1411.8,-2445.3,-1623.9,-2834.7,-2656.5,-2118.6,-1656.9,-1551.9,-1981.2,-9,-17.1,-2082.9,-4976.4,-15,-1691.1,-1745.7,-1941.9
207.5067,-551.7,-1231.5,7899.6,-914.7,-2414.4,-1760.4,-2206.2,-1388.7,-2667.6,-1582.8,-2783.1,-2617.8,-2078.7,-1619.7,-1511.7,-1945.2,-9,-17.7,-2046,-4952.4,-15,-1646.4,-1701,-1907.1
207.51,-588.9,-1271.7,7843.2,-966.9,-2452.5,-1786.2,-2246.7,-1444.8,-1852.5,-1636.8,-2832,-2673.3,-2115.3,-1667.4,-1554.9,-1985.7,-9,-17.4,-2089.8,-4953.6,-15,-1696.2,-1743,-1952.1
207.5133,-639.3,-1323,7758,-1022.4,-2513.1,-1809,-2312.7,-1509.9,-1037.4,-1712.4,-2922.9,-2757.9,-2181.6,-1735.5,-1621.5,-2052.3,-9.3,-17.4,-2182.2,-4986.9,-15,-1785.3,-1818.3,-2012.4
207.5167,-648.3,-1327.8,7730.7,-1017.6,-2523.9,-1795.2,-2336.7,-1521.9,-1185.6,-1743.3,-2931.9,-2777.1,-2205,-1764.6,-1643.4,-2069.1,-9.3,-16.8,-2196,-5010.6,-15,-1805.4,-1842.9,-2032.2
207.52,-599.1,-1269,7797.6,-955.8,-2468.7,-1757.1,-2277.9,-1447.8,-1926.6,-1662,-2870.7,-2695.5,-2142.3,-1702.5,-1591.5,-2025,-8.7,-17.4,-2119.8,-4971.9,-14.7,-1736.4,-1786.2,-1970.1
207.5233,-560.4,-1241.4,7851.6,-930.6,-2434.8,-1749.9,-2231.7,-1403.4,-2297.1,-1612.8,-2833.2,-2649.6,-2095.5,-1650,-1538.7,-1967.7,-8.7,-17.1,-2061.6,-4959.6,-14.7,-1681.2,-1727.4,-1914.6
207.5267,-537.6,-1219.2,7875.9,-919.5,-2418.9,-1746,-2194.8,-1380,-2667.6,-1567.2,-2782.8,-2606.7,-2062.8,-1611.6,-1500.3,-1943.4,-9,-17.7,-2026.2,-4935.6,-15,-1642.2,-1690.2,-1882.8
207.53,-569.1,-1254,7850.4,-955.8,-2439.9,-1765.8,-2229.3,-1428.6,-1852.5,-1616.7,-2824.5,-2655.9,-2097.3,-1647.6,-1536.6,-1971.9,-9,-17.1,-2088.6,-4945.8,-14.7,-1678.2,-1727.7,-1935.6
207.5333,-629.4,-1301.7,7772.4,-1004.7,-2496.9,-1786.8,-2290.5,-1495.5,-1111.5,-1695,-2888.7,-2743.5,-2157.9,-1731.6,-1612.8,-2040.6,-9.3,-17.4,-2159.1,-4970.7,-15,-1761,-1810.8,-1996.8
207.5367,-626.7,-1298.1,7762.8,-994.2,-2502.9,-1766.7,-2307.3,-1493.4,-1111.5,-1721.4,-2907.3,-2749.2,-2175.3,-1746.9,-1629.9,-2049.6,-9,-17.4,-2153.7,-4964.7,-14.7,-1780.8,-1821.6,-1997.7
207.54,-589.8,-1264.5,7794.6,-960.6,-2475.3,-1749.6,-2275.5,-1442.1,-1852.5,-1671.6,-2876.7,-2689.5,-2138.4,-1703.4,-1587.6,-2014.2,-9.3,-18,-2116.2,-4948.8,-14.7,-1735.5,-1789.2,-1977.9
207.5433,-547.5,-1231.5,7852.5,-929.1,-2434.5,-1747.5,-2223.3,-1395.6,-2593.5,-1616.7,-2830.8,-2652,-2088.9,-1645.8,-1534.2,-1963.5,-9.3,-17.4,-2078.1,-4948.5,-15.3,-1676.7,-1725.3,-1927.2
207.5467,-525,-1209.3,7884.3,-912.6,-2403.9,-1741.2,-2190,-1372.5,-2593.5,-1568.4,-2769,-2609.1,-2065.2,-1596.9,-1489.2,-1933.2,-9.6,-17.4,-2030.1,-4919.1,-14.7,-1626.6,-1692,-1891.2
207.55,-575.7,-1262.1,7839.9,-951.9,-2438.1,-1773,-2241.6,-1433.7,-1852.5,-1614.6,-2804.1,-2640.6,-2108.7,-1658.1,-1551,-1982.1,-9.3,-17.1,-2052.6,-4911.3,-15,-1678.5,-1737.6,-1932
207.5533,-632.1,-1317.9,7763.1,-1006.8,-2492.1,-1793.7,-2305.8,-1504.8,-1037.4,-1705.5,-2873.1,-2721.6,-2182.8,-1738.2,-1625.4,-2050.5,-9.3,-17.4,-2143.5,-4930.5,-15,-1764.9,-1815.9,-2003.4
207.5567,-640.8,-1325.7,7732.5,-1004.7,-2505.6,-1781.7,-2327.4,-1506.3,-1037.4,-1728.9,-2928,-2748.3,-2191.5,-1754.1,-1638,-2054.1,-8.7,-17.4,-2184,-4938.3,-15,-1791.3,-1830.6,-2024.4
207.56,-590.1,-1280.7,7790.4,-946.5,-2459.4,-1755.3,-2276.7,-1449.9,-1852.5,-1661.1,-2856.9,-2681.7,-2139.9,-1701.3,-1587.9,-2015.1,-9.3,-17.1,-2118.3,-4945.2,-15,-1733.1,-1785.6,-1968.3
207.5633,-543.9,-1232.4,7850.1,-904.5,-2409.3,-1736.1,-2216.7,-1391.4,-2371.2,-1601.1,-2768.4,-2610.9,-2078.7,-1638.3,-1530,-1954.8,-9.3,-17.7,-2037,-4922.7,-15.3,-1664.1,-1719.9,-1916.7
207.5667,-536.7,-1228.2,7882.5,-903.3,-2392.5,-1740.6,-2197.8,-1380,-2593.5,-1573.8,-2755.2,-2594.1,-2061.3,-1611.6,-1500,-1935.9,-8.7,-17.4,-2025,-4909.5,-14.7,-1645.2,-1695.9,-1893.3
207.57,-560.7,-1254.9,7845.9,-936,-2420.4,-1755.3,-2217.3,-1421.7,-1852.5,-1614,-2777.7,-2627.7,-2085,-1644.9,-1531.8,-1960.5,-9.3,-17.1,-2051.4,-4900.5,-14.7,-1680,-1721.1,-1920.6
207.5733,-609.6,-1300.5,7779.6,-982.2,-2477.1,-1767.9,-2282.7,-1480.5,-1037.4,-1692.6,-2868,-2701.2,-2148,-1715.4,-1605.6,-2031,-9,-17.4,-2124,-4926.6,-14.7,-1755.9,-1797,-1983.9
207.5767,-634.8,-1313.7,7751.1,-982.5,-2494.5,-1768.8,-2313.6,-1496.7,-1185.6,-1727.4,-2905.5,-2741.7,-2178.6,-1746.6,-1633.5,-2060.7,-9.6,-17.7,-2157.9,-4939.8,-15,-1789.8,-1828.2,-2015.4
207.58,-588.3,-1271.7,7803.6,-942.9,-2457.3,-1749,-2271,-1440,-1852.5,-1671,-2853.3,-2692.5,-2132.7,-1696.8,-1586.1,-2012.4,-8.7,-17.1,-2100.3,-4927.2,-15,-1742.4,-1784.1,-1982.1
207.5833,-545.4,-1242.3,7848.9,-917.4,-2427.6,-1747.8,-2231.7,-1398,-2593.5,-1616.7,-2780.4,-2630.4,-2082.6,-1646.4,-1531.2,-1962,-9.6,-17.4,-2034.6,-4919.7,-15,-1683.9,-1731.9,-1926.3
207.5867,-511.5,-1212,7891.8,-896.1,-2385.6,-1733.1,-2191.2,-1370.1,-2593.5,-1575.9,-2738.7,-2596.8,-2047.8,-1603.5,-1490.4,-1931.4,-9.6,-17.1,-1994.7,-4891.2,-14.7,-1633.8,-1692.9,-1884
207.59,-554.4,-1251,7849.2,-944.1,-2427,-1761.3,-2225.1,-1422.9,-1852.5,-1616.7,-2811.6,-2645.7,-2094,-1649.1,-1525.5,-1958.7,-9.3,-17.1,-2052,-4917.6,-15,-1686.6,-1727.4,-1918.2
207.5933,-603.6,-1291.8,7786.8,-987.3,-2470.5,-1767.6,-2286.3,-1481.1,-1111.5,-1688.4,-2886,-2710.8,-2154.3,-1715.1,-1596.6,-2037.3,-9,-16.8,-2118.3,-4922.4,-15,-1756.5,-1799.1,-1990.8
207.5967,-631.2,-1313.1,7749,-1002.6,-2503.8,-1779,-2318.7,-1496.4,-1111.5,-1729.5,-2935.5,-2741.4,-2182.5,-1750.5,-1633.5,-2063.4,-9,-17.4,-2172,-4941.9,-14.7,-1789.8,-1832.7,-2035.8
207.6,-594.9,-1280.1,7791.6,-961.2,-2473.8,-1763.7,-2282.4,-1448.4,-1852.5,-1673.7,-2871,-2695.2,-2134.5,-1707.9,-1590.6,-2023.2,-9.3,-17.1,-2123.1,-4920.9,-14.4,-1747.5,-1791.6,-1985.1
207.6033,-545.1,-1229.7,7849.5,-924.3,-2431.8,-1757.4,-2227.8,-1399.2,-2445.3,-1620,-2787.6,-2632.8,-2072.7,-1647.9,-1527,-1960.5,-9,-17.1,-2064.3,-4911.9,-15,-1683.6,-1730.1,-1934.4
207.6067,-516.6,-1208.1,7874.4,-911.4,-2408.1,-1752.3,-2199.9,-1377.3,-2519.4,-1573.2,-2759.4,-2604.9,-2058.3,-1614,-1498.2,-1939.2,-9.3,-17.1,-2027.4,-4921.8,-14.7,-1644.9,-1696.8,-1902.3
207.61,-554.7,-1249.2,7836,-944.1,-2426.1,-1764.6,-2226,-1414.2,-1852.5,-1611.9,-2790.6,-2638.5,-2105.4,-1650.3,-1527.6,-1964.7,-9.3,-17.4,-2054.4,-4919.1,-15,-1683,-1725.9,-1924.8
