Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
190.9494,-545.4,-594.6,-49.5,170.7,482.4,1395,945,-859.8,-3334.5,168.9,-1627.8,-924.3,90,548.7,138.3,195.6,-8.1,-19.2,-1376.7,-734.4,-13.8,-48.6,-124.2,555
190.9528,-543.9,-606.9,-53.4,153,458.4,1390.5,932.4,-929.7,-13041.6,172.2,-1620.3,-929.4,83.4,538.2,138.6,204.3,-8.4,-20.1,-1383.9,-722.1,-13.5,-32.4,-119.7,561
190.9561,-552.6,-601.5,-72,146.4,472.5,1392.3,953.7,-876.6,-2889.9,153.6,-1627.2,-931.5,84.9,554.7,138.3,200.1,-8.1,-19.5,-1398.6,-738.3,-13.8,-52.2,-120.9,548.1
190.9594,-550.5,-595.2,-66.3,158.7,498.3,1391.1,965.4,-801,3853.2,160.8,-1637.4,-933.3,96.9,561.6,139.5,191.4,-9.3,-19.8,-1404.3,-737.7,-13.8,-54.9,-125.1,549.9
190.9628,-557.1,-586.5,-63,172.8,520.5,1389.3,972.6,-733.8,13189.8,155.1,-1650.9,-933.6,110.1,558.9,131.4,179.7,-8.4,-19.8,-1406.4,-751.5,-13.8,-63.6,-127.2,551.1
190.9661,-545.4,-588,-39.3,168.3,470.1,1404.6,951.3,-796.2,2074.8,181.2,-1678.2,-978.9,107.7,551.1,140.1,192.9,-8.7,-19.5,-1446.3,-765,-13.8,-39.9,-121.2,553.8
190.9694,-547.2,-592.8,-36.3,160.5,483.9,1404,943.2,-861.3,-3334.5,176.1,-1668.3,-950.7,110.7,559.5,145.5,194.7,-8.7,-19.8,-1385.4,-743.4,-13.5,-28.5,-119.7,560.1
190.9728,-538.5,-594.6,-44.7,157.2,464.7,1397.7,937.2,-931.2,-12893.4,189.9,-1609.2,-909,102,567.3,152.4,202.2,-8.7,-19.5,-1378.5,-717.3,-13.5,-17.1,-113.4,562.2
190.9761,-551.4,-601.5,-56.7,154.5,493.2,1400.1,954.6,-878.4,-3038.1,165.3,-1606.2,-902.1,95.7,573.9,142.5,192,-8.4,-19.8,-1377.9,-711.3,-14.4,-36.6,-118.2,562.2
190.9794,-549.3,-592.5,-55.8,168.6,493.2,1404.6,961.2,-802.8,3853.2,169.8,-1604.1,-906.6,102.3,567.3,143.7,187.2,-8.4,-20.1,-1385.1,-747.9,-13.8,-42.9,-119.4,545.7
190.9828,-551.7,-589.2,-48,184.5,526.5,1420.2,979.2,-726,13263.9,160.5,-1620.6,-897,109.5,574.5,142.2,183.9,-8.1,-19.5,-1392,-742.5,-13.8,-41.4,-118.5,565.8
