Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
173.9133,-286.2,892.5,677.7,609.9,348.3,525.6,20.1,-139.2,-74.1,-368.7,-591.9,-297.6,-147.3,240.6,186.3,-197.1,-9.3,-17.7,1562.1,383.1,-15.3,97.5,395.1,-564.3
173.9167,-291.3,898.8,640.2,580.8,322.2,493.2,18.6,-134.1,1926.6,-398.1,-605.4,-326.1,-115.2,243,173.4,-192.9,-9.6,-18,1518.9,340.8,-15.3,81.6,391.2,-576.6
173.92,-290.7,918.6,590.1,563.1,321.9,490.8,21.6,-123.3,3186.3,-400.5,-626.7,-350.7,-175.8,237.9,168.3,-185.1,-9.3,-17.7,1420.2,340.8,-15.6,79.8,404.4,-586.2
173.9233,-315.9,789,583.5,580.5,388.5,529.5,35.4,-126.6,2223,-367.8,-579.9,-337.5,-259.2,223.2,174.3,-174.9,-9.3,-17.7,1506.3,388.2,-15.3,87,414.6,-585.9
173.9267,-291.3,869.7,589.2,589.8,367.5,580.8,31.2,-126.3,518.7,-381.6,-589.2,-317.1,-103.2,245.1,185.1,-178.8,-9.3,-17.4,1492.5,444,-15.6,86.4,420.9,-565.5
173.93,-275.1,912.9,656.7,609.6,383.7,593.7,24.9,-126,-741,-401.1,-555.3,-321.6,-118.2,250.2,178.2,-199.8,-9.9,-18,1543.5,421.8,-15.3,90.6,392.1,-590.7
173.9333,-291.3,856.2,627.9,588.9,334.8,485.4,4.8,-148.5,-74.1,-357.6,-589.5,-340.8,-201.9,241.2,189.3,-204.9,-9.6,-17.7,1564.2,355.5,-15.3,99.3,364.2,-612.6
173.9367,-305.1,829.5,544.5,560.7,310.2,464.4,16.8,-153,2148.9,-387.9,-622.8,-360.3,-206.1,232.5,169.5,-199.2,-9,-17.7,1440.3,370.5,-15.3,79.8,399.3,-579
173.94,-306.9,848.4,615.9,569.4,301.2,480.3,18.6,-127.5,3186.3,-392.1,-620.4,-341.1,-220.5,227.4,171.3,-194.4,-9.3,-17.4,1539.6,383.1,-15.6,87.6,400.2,-602.7
173.9433,-304.5,901.8,622.5,572.4,356.4,504.9,15.3,-118.5,2148.9,-401.4,-644.7,-372.6,-160.2,224.1,162.9,-195.3,-9.6,-17.7,1489.5,384,-15.3,71.7,387.6,-615.3
173.9467,-291.6,872.1,634.2,581.4,347.4,544.5,24.6,-132.9,518.7,-422.7,-612,-346.2,-100.8,237.6,174.6,-201.9,-9.3,-18,1521.3,367.2,-15.6,49.8,411.6,-586.2
173.95,-288,869.4,597,578.1,353.7,508.5,8.1,-146.7,-741,-375.3,-610.2,-347.7,-141,232.8,180.6,-200.7,-9.6,-17.4,1446.9,354.3,-15.6,104.4,374.7,-597.9
