Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
109.6194,-1173.6,-1001.7,-258,129.9,128.7,-257.4,350.7,-1381.8,-1185.6,-171.9,-1770,-1251,99,239.7,52.5,-326.7,-8.7,-20.1,-1899,-1873.8,-13.8,-431.4,-561.9,348.9
109.6228,-1179,-1001.1,-246.6,130.5,114,-261,350.1,-1424.1,-3853.2,-156.6,-1778.1,-1243.5,90,218.4,42.6,-337.5,-8.4,-20.1,-1904.4,-1873.2,-13.2,-425.4,-563.7,353.4
109.6261,-1174.5,-1000.8,-249.3,112.2,98.1,-275.1,339.6,-1488,-11707.8,-123,-1780.2,-1259.1,89.1,225,53.4,-327,-8.4,-19.8,-1890,-1873.8,-13.8,-388.5,-570.9,345.9
109.6294,-1184.7,-1004.4,-270.3,112.2,114.6,-271.2,356.4,-1396.5,1259.7,-169.8,-1772.4,-1274.7,88.2,228.3,43.8,-341.7,-9,-20.1,-1908,-1914.6,-13.8,-411.9,-570.9,348.3
109.6328,-1184.7,-1003.2,-270.3,123.6,143.4,-272.1,364.5,-1338.9,5187,-193.8,-1763.7,-1274.7,92.4,221.4,38.4,-342.9,-8.1,-20.4,-1904.7,-1868.4,-13.8,-447.6,-571.8,339.6
109.6361,-1189.5,-1000.2,-272.1,135,150.3,-262.2,375.3,-1280.1,12300.6,-181.5,-1762.8,-1242.9,98.7,219,32.1,-348,-8.7,-20.4,-1904.7,-1882.5,-13.8,-453.6,-570.9,332.1
109.6394,-1171.5,-993.3,-253.8,134.4,126.9,-261.9,348.9,-1380.3,-1333.8,-156.6,-1753.5,-1242.6,98.4,227.4,51,-333.6,-8.4,-20.1,-1886.7,-1866.6,-13.5,-435.6,-575.1,334.8
109.6428,-1171.2,-994.5,-253.8,126.3,107.7,-273.6,345.6,-1426.8,-3630.9,-150.6,-1755.6,-1235.4,98.7,233.7,48,-339.9,-8.7,-20.1,-1892.1,-1871.7,-14.1,-424.8,-580.8,332.7
109.6461,-1171.8,-998.4,-253.2,106.8,89.4,-277.8,333.6,-1494.6,-11781.9,-136.5,-1766.1,-1253.7,93.9,221.7,48.9,-332.4,-8.4,-20.1,-1893.3,-1869.3,-13.8,-404.7,-572.4,339.9
109.6494,-1179.9,-999,-269.7,106.8,115.5,-282.9,359.1,-1399.8,1037.4,-160.5,-1777.8,-1255.8,99.9,230.7,43.5,-342.9,-8.4,-19.8,-1918.2,-1887,-13.5,-431.4,-576,333.9
109.6528,-1181.1,-998.7,-272.1,119.1,134.7,-276.6,360,-1346.7,5112.9,-163.2,-1784.1,-1258.5,94.2,236.1,43.8,-345.3,-8.7,-20.1,-1927.5,-1889.4,-13.5,-435.3,-575.1,328.5
