Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
190.9833,-253.5,-258.3,8431.2,-3521.1,-3479.1,-1709.1,-1915.2,-1158.9,-1630.2,-1361.4,-2371.8,-2276.7,-1839.6,-1508.7,-1163.1,-1735.8,-9,-17.1,-1749.6,2750.7,-15.3,-1452,-1497.6,-1742.7
190.9867,-229.2,-243.9,8464.5,-3511.2,-3460.8,-1713,-1892.7,-1145.1,-2000.7,-1315.5,-2330.1,-2232.9,-1804.2,-1464.3,-1122.9,-1716.3,-9.3,-16.8,-1709.4,2778.6,-15,-1418.7,-1468.5,-1711.2
190.99,-243.3,-262.2,8448.9,-3539.7,-3483,-1731.3,-1909.5,-1172.7,-1482,-1338,-2365.5,-2258.1,-1816.5,-1493.7,-1157.7,-1744.2,-9,-17.1,-1727.1,2805.6,-15,-1442.4,-1489.8,-1734.6
190.9933,-323.4,-336.6,8358.9,-3621.6,-3559.5,-1780.8,-1995,-1266.9,-592.8,-1448.4,-2471.7,-2365.8,-1912.5,-1590.6,-1248.9,-1823.7,-9.3,-17.1,-1843.8,2776.2,-14.7,-1547.1,-1583.1,-1838.7
190.9967,-359.7,-357,8321.4,-3637.2,-3593.7,-1786.8,-2037.6,-1297.2,-370.5,-1498.8,-2531.4,-2420.4,-1948.2,-1639.8,-1294.8,-1859.7,-9,-17.4,-1885.8,2754,-15,-1601.1,-1630.5,-1880.1
191,-316.8,-318.3,8356.5,-3599.1,-3563.7,-1765.2,-1997.4,-1249.5,-963.3,-1452.3,-2495.4,-2376.3,-1903.5,-1590.3,-1237.8,-1803.6,-9.6,-17.1,-1845.9,2738.1,-14.7,-1552.8,-1584.3,-1834.8
191.0033,-279.6,-277.8,8419.2,-3561.3,-3522.6,-1759.2,-1955.7,-1200.6,-1704.3,-1404.9,-2438.7,-2320.8,-1856.1,-1538.1,-1198.5,-1779.3,-9,-16.5,-1789.2,2717.7,-14.7,-1500.6,-1541.7,-1773.3
191.0067,-252,-252.3,8462.1,-3546,-3493.2,-1755.9,-1920.3,-1173.9,-2074.8,-1353,-2409.3,-2269.8,-1832.1,-1490.4,-1152.6,-1742.1,-9.3,-16.8,-1749.9,2716.5,-15,-1453.8,-1492.8,-1740.9
191.01,-276,-276.9,8441.7,-3580.2,-3512.4,-1773.3,-1937.4,-1209,-1482,-1371,-2422.5,-2298,-1879.2,-1519.2,-1176.6,-1761.9,-9,-16.8,-1786.8,2737.8,-15,-1472.4,-1514.4,-1777.8
191.0133,-337.5,-334.5,8355.9,-3627.6,-3563.4,-1788.9,-2000.1,-1278.6,-666.9,-1458.3,-2481.3,-2379.6,-1937.1,-1598.4,-1257,-1826.7,-9,-17.7,-1845.6,2742.9,-14.4,-1556.7,-1587.3,-1833
