Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
311.0094,-1061.1,-950.1,-981.6,266.7,-912,-947.1,-1029.6,-1742.1,-89883.3,-1457.4,-994.8,-898.2,-963,-902.1,-1006.5,-1290.3,-12.9,-18.6,-942,-1015.2,-17.1,-1218.6,-932.4,-957.9
311.0128,-986.1,-879.6,-908.4,-2225.4,-834,-874.8,-950.1,-1170,207480,-1245.9,-910.2,-813.3,-883.8,-822.6,-929.1,-1211.7,-13.5,-19.2,-867.6,-936,-17.1,-1144.5,-852.3,-879.9
311.0161,-949.5,-843.6,-873.3,-1856.4,-796.5,-840.3,-913.2,-1263.9,392285.4,-1246.2,-870.6,-770.4,-846.6,-785.4,-891.3,-1174.8,-12.9,-18.9,-832.5,-897.9,-16.8,-1106.4,-813.3,-842.1
311.0194,-914.4,-807.6,-837,-2637,-761.1,-802.8,-879,-1479.3,282469.2,-1271.1,-838.2,-735.6,-811.2,-750.6,-856.2,-1140.3,-12.9,-19.5,-795.6,-862.5,-16.8,-1071.6,-779.4,-805.5
311.0228,-881.4,-762.9,-796.5,4153.8,-731.7,-758.7,-852,86.1,741,-879.3,-817.8,-716.7,-783.6,-723.6,-829.5,-1111.2,-12.9,-18.9,-760.8,-837.6,-17.1,-1030.2,-756,-780.9
311.0261,-905.1,-781.5,-815.1,9830.1,-758.1,-774.6,-878.4,585.3,-201996.6,-782.4,-848.7,-750.3,-810.3,-752.7,-855.3,-1137,-12.6,-19.2,-782.4,-863.7,-16.8,-1053.3,-781.8,-807.9
311.0294,-963,-850.2,-882,324.3,-812.4,-847.8,-930,-1635.6,-90476.1,-1350.3,-896.1,-800.1,-862.5,-803.4,-907.5,-1189.8,-12.9,-18.3,-842.4,-916.2,-17.1,-1118.7,-832.2,-859.2
311.0328,-960.3,-853.5,-881.7,-2203.2,-807.9,-849,-924.6,-1149,208295.1,-1223.7,-884.1,-786.9,-858,-797.1,-902.4,-1185.9,-12.9,-18.9,-841.8,-909.3,-16.5,-1118.1,-825.9,-851.7
311.0361,-1039.8,-933.6,-962.1,-1943.4,-886.5,-929.7,-1003.2,-1348.5,392359.5,-1333.2,-960.9,-860.7,-937.5,-876.6,-981.6,-1264.8,-12.3,-18.9,-922.8,-987.9,-17.1,-1197,-904.8,-932.4
311.0394,-958.2,-852.6,-880.8,-2694.9,-805.2,-847.8,-921.9,-1531.8,282321,-1321.2,-881.7,-778.2,-855.3,-795,-899.7,-1183.8,-12.9,-18.3,-840,-907.8,-16.8,-1115.4,-825,-850.2
