Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
235.4433,736.2,710.7,1179.3,1446.3,1388.1,1025.4,973.2,1094.7,1037.4,889.2,-243.9,403.5,291,800.7,616.8,894.6,-8.1,-17.4,-952.8,125.1,-13.2,959.4,657.3,674.7
235.4467,736.5,713.1,1188.6,1455,1397.4,1034.1,973.8,1095.6,0,884.1,-234.3,415.2,284.7,802.5,609.6,891.3,-8.4,-17.4,-950.4,139.2,-13.5,955.2,657.6,679.8
235.45,735.6,709.2,1184.1,1454.1,1397.7,1032.3,976.2,1086.6,-370.5,886.2,-238.2,416.7,284.4,804.3,613.2,893.7,-8.1,-18,-957.3,142.2,-13.2,966.9,658.2,680.1
235.4533,736.2,720.6,1189.2,1458.6,1401.6,1042.8,980.4,1084.5,-148.2,888.3,-231.3,421.8,292.5,803.4,607.8,890.7,-8.4,-17.7,-944.4,139.8,-13.2,951.9,657.3,693
235.4567,737.7,711.3,1187.7,1458,1398.6,1029.6,971.1,1083.6,815.1,886.2,-225.6,426.3,300.9,806.4,612,890.1,-9,-17.4,-939,143.1,-13.5,952.2,650.7,669
235.46,733.2,699.9,1189.5,1451.7,1392.9,1019.4,971.4,1091.1,1333.8,875.1,-230.7,414,291.9,807,614.4,890.4,-8.4,-17.7,-944.4,135.3,-13.5,936.3,650.1,665.1
235.4633,739.8,706.8,1199.1,1461,1402.5,1021.8,973.2,1101,1037.4,869.4,-220.8,428.4,281.1,808.8,614.7,889.8,-8.4,-17.7,-942,148.2,-13.5,939.3,649.2,667.2
235.4667,732.9,702.3,1193.4,1463.1,1399.2,1015.5,968.4,1094.7,148.2,875.4,-208.8,433.2,282.6,799.2,607.8,884.7,-8.7,-17.1,-915,157.5,-13.2,935.4,647.1,664.5
235.47,735.9,703.5,1193.1,1461.9,1397.1,1021.5,971.7,1084.2,-444.6,867.9,-203.1,435,284.7,799.8,604.8,888,-8.1,-17.7,-944.7,158.1,-13.5,937.2,651,662.7
235.4733,738.9,709.5,1206,1463.7,1399.8,1026,973.2,1081.8,0,858,-200.7,438,284.4,804.6,603.9,883.2,-8.4,-17.7,-926.4,160.8,-13.5,940.2,648.3,671.1
235.4767,741.9,711,1209.9,1473.3,1419.6,1038.3,977.7,1090.2,666.9,879.6,-189.9,460.8,286.5,810.6,607.8,890.7,-8.4,-17.4,-924.9,186.3,-13.8,949.2,660.3,684
235.48,744.3,721.5,1220.7,1477.2,1423.8,1033.5,978.3,1102.5,1482,866.1,-175.8,462.3,305.7,813.3,604.5,891.3,-8.4,-17.4,-906.6,172.2,-13.8,937.2,656.7,676.5
235.4833,743.4,713.4,1218.9,1482.3,1426.2,1034.7,980.7,1108.8,1259.7,878.1,-170.1,473.7,291,817.8,607.5,889.8,-8.1,-17.4,-889.5,198.6,-13.5,945.9,660.9,695.1
235.4867,740.7,720.3,1217.1,1478.1,1418.1,1022.1,969.9,1098,296.4,879.6,-177,471.3,291.9,816,610.5,889.5,-8.4,-17.7,-877.5,196.5,-12.9,948.6,654.6,669.3
235.49,740.4,722.1,1235.7,1493.1,1431.6,1028.7,971.4,1090.5,-296.4,879,-168.3,487.5,304.2,809.1,608.7,882.9,-8.4,-17.4,-885.9,223.8,-12.9,949.5,652.5,675.9
235.4933,745.8,731.1,1223.1,1493.4,1433.1,1031.7,972.9,1089.3,0,857.7,-153.9,492,309.6,819.6,609,886.5,-8.1,-18,-868.5,216.6,-13.8,951.6,654.9,680.1
235.4967,744.6,728.4,1226.7,1495.5,1431.3,1033.5,971.1,1092.6,815.1,857.7,-145.5,494.1,295.8,819.6,609.6,888,-8.1,-17.4,-874.8,217.8,-13.2,939.3,653.7,682.5
235.5,741.9,710.7,1225.5,1493.4,1436.4,1037.4,974.7,1098.6,1407.9,874.8,-147.9,492.9,287.4,814.5,614.4,886.8,-8.7,-17.7,-874.5,215.7,-13.5,935.4,654.6,691.2
235.5033,743.1,722.4,1227.9,1490.7,1436.1,1038.6,973.8,1105.5,1185.6,855,-147.9,493.8,301.2,815.7,612,888.3,-8.4,-17.7,-856.8,221.1,-13.2,946.5,656.7,681.3
235.5067,742.2,713.4,1233,1495.5,1440.3,1036.5,973.8,1100.1,222.3,869.1,-149.1,500.7,292.2,817.8,612.6,890.1,-8.7,-18,-860.4,223.2,-13.5,948.3,651.6,689.1
235.51,741.3,723.9,1230.9,1498.2,1441.2,1037.1,978.3,1092.6,-370.5,879.9,-146.7,500.4,295.8,815.7,614.1,893.7,-9,-18,-873.6,225,-13.2,941.1,653.1,684.6
235.5133,744.6,730.8,1223.7,1501.2,1446.9,1047.6,978.3,1092.3,-74.1,870.6,-144.6,506.1,312.3,811.5,612.9,889.2,-8.7,-17.4,-869.7,220.5,-13.2,938.7,651.3,689.1
235.5167,743.7,729.6,1232.7,1503,1446,1050.3,977.4,1098.9,963.3,868.2,-146.1,504,312,809.1,610.8,892.8,-9,-17.4,-874.8,233.1,-13.2,934.5,654.9,687.3
235.52,742.2,733.8,1237.5,1503.6,1445.7,1044.9,981,1107.6,1482,859.2,-132,508.2,303,808.8,607.8,895.8,-8.4,-17.4,-872.7,229.2,-13.2,942.3,656.1,690.3
235.5233,741.9,726.6,1237.8,1506.9,1449,1037.4,975.3,1110.3,1185.6,867.6,-125.7,515.1,281.7,806.1,609,890.4,-8.4,-17.4,-867.3,237.9,-13.2,942,651.3,681.6
235.5267,741.6,723.9,1218.3,1501.5,1443.6,1040.4,972.6,1104.6,148.2,843.6,-142.8,500.4,288.6,804,610.8,888.3,-8.7,-17.4,-882.9,227.7,-13.5,931.5,654.6,687
235.53,738.3,721.5,1225.2,1502.7,1436.7,1035.3,970.2,1090.8,-296.4,848.4,-143.7,500.7,296.1,803.4,609.9,882,-8.4,-18,-865.5,228.9,-13.2,931.8,652.2,675.9
235.5333,739.5,720.3,1229.1,1508.1,1446.3,1046.4,975.6,1091.4,148.2,871.5,-138.6,506.7,295.8,802.5,610.2,891,-8.1,-17.4,-859.8,233.1,-13.8,938.4,654.9,687.3
235.5367,739.8,721.5,1230,1500,1439.4,1039.5,970.8,1090.2,741,851.7,-153.3,494.7,294.3,804.3,608.4,884.7,-8.7,-17.7,-884.1,222.3,-13.5,923.7,647.1,683.1
235.54,737.1,709.2,1221.6,1495.8,1445.4,1051.5,977.4,1100.1,1333.8,844.2,-152.1,494.1,269.7,804,609.9,890.1,-8.1,-17.7,-921.9,223.5,-13.2,927.3,648.3,690
235.5433,737.1,709.8,1224.9,1493.1,1436.7,1038.9,971.7,1102.2,1185.6,849.3,-156,484.5,270.6,798.6,615.3,887.7,-8.4,-18,-890.4,211.5,-13.2,930.3,648,677.1
235.5467,737.7,699.3,1207.2,1488.9,1432.8,1038.9,975.3,1097.4,148.2,852.6,-160.8,484.8,269.7,803.7,607.8,893.1,-8.1,-17.4,-893.7,210,-13.5,931.2,650.1,686.4
235.55,737.4,701.4,1212.6,1488.9,1428.6,1032.3,968.4,1085.7,-444.6,847.8,-160.5,485.4,270,801,608.1,889.2,-8.4,-17.7,-877.2,204,-13.2,930.3,650.1,669
235.5533,734.7,703.5,1208.4,1487.7,1426.8,1032.9,974.7,1080,0,849.6,-167.7,483,273.9,803.1,610.5,889.8,-9,-17.4,-896.7,204.9,-13.2,925.5,653.4,665.1
235.5567,737.1,714.6,1225.2,1493.7,1431.6,1029,969.9,1088.1,963.3,840.6,-165.6,482.1,281.1,799.5,608.1,885.6,-8.4,-17.7,-870.3,213.6,-13.5,928.2,646.5,670.8
235.56,736.8,705,1203.9,1482.9,1425.6,1027.8,971.1,1095.6,1333.8,863.4,-175.5,474,289.5,803.1,611.7,894,-8.7,-17.7,-911.1,201.9,-13.5,924,648,672
235.5633,734.7,705.3,1216.2,1488.3,1431,1027.5,970.2,1102.5,1037.4,852.3,-168.3,472.2,285.3,800.4,609.9,888.3,-8.7,-17.4,-890.1,204.3,-13.5,932.7,647.1,669.3
235.5667,735,708.6,1212.6,1490.4,1435.2,1029.3,970.2,1097.7,74.1,862.2,-162.3,475.2,297.9,802.8,608.1,884.4,-8.4,-18,-900,213.6,-13.5,928.2,641.4,668.1
235.57,735.6,704.7,1212.9,1493.1,1432.2,1036.2,970.5,1087.5,-370.5,866.4,-160.5,470.7,280.8,799.2,609.6,888.9,-8.4,-18,-915,208.8,-13.2,936.3,650.7,679.2
235.5733,736.8,713.1,1218.6,1492.5,1428.9,1033.5,972,1086.3,0,863.1,-173.7,468,293.4,801.9,610.2,890.7,-8.7,-17.7,-906.6,200.7,-13.5,937.2,648.3,675.6
235.5767,737.7,702.3,1212.6,1494.3,1432.2,1030.5,970.2,1091.7,815.1,866.1,-167.4,468.6,279,807,613.2,890.7,-8.4,-17.7,-894.6,195.3,-13.2,931.5,655.5,678
235.58,741.6,714.6,1215.6,1491.9,1431.9,1037.4,976.5,1103.4,1333.8,852,-176.7,466.8,292.2,813.3,606.9,891.6,-8.7,-17.4,-911.4,199.2,-13.5,923.7,651.6,678.3
235.5833,740.4,712.8,1213.8,1487.4,1429.2,1031.7,973.5,1108.8,1037.4,868.5,-177,460.8,281.1,809.7,613.5,889.2,-8.4,-17.4,-909,182.7,-13.5,931.5,652.8,676.2
235.5867,736.5,714,1208.1,1490.1,1431,1038,971.1,1101.3,222.3,865.5,-171.9,462.3,284.7,803.7,607.8,886.2,-8.4,-17.4,-901.8,199.2,-13.2,934.5,649.5,679.8
235.59,741.6,716.7,1206.9,1485.9,1425.3,1038,971.4,1090.2,-444.6,871.5,-175.5,456.3,290.1,808.2,608.7,884.4,-8.4,-17.7,-903.6,184.8,-13.5,942,655.5,683.7
235.5933,744,717.9,1214.1,1489.5,1428.6,1041,977.4,1090.8,-74.1,862.5,-178.2,457.2,287.1,810,608.1,890.7,-8.7,-17.7,-917.1,195,-13.5,949.2,660.9,684.6
235.5967,747.3,732.9,1223.4,1486.2,1420.8,1039.8,979.8,1098,815.1,859.2,-183.3,446.1,305.1,816,609.9,891.6,-8.4,-17.7,-914.7,185.4,-13.2,940.8,670.5,685.5
