Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
209.6133,707.7,-2064.6,-2956.5,-1451.1,-1611.3,1.5,-596.1,-588.9,-815.1,-954.9,665.7,1211.7,-2666.1,139.8,-1590.6,-1515.9,-12.9,3.9,6037.8,-2371.5,-18.9,-978.3,-2170.2,-649.2
209.6167,709.2,-2068.8,-2956.2,-1460.4,-1617.3,-1.8,-592.2,-586.2,-1111.5,-966.9,663.9,1195.8,-2675.7,138.3,-1593.6,-1522.5,-13.2,3.6,6029.1,-2390.7,-18.9,-966.9,-2168.1,-642
209.62,703.2,-2071.2,-2958.9,-1465.8,-1625.7,1.2,-593.1,-591,148.2,-969.9,642.6,1188.9,-2660.1,133.2,-1598.1,-1527,-13.2,3.6,6053.7,-2389.2,-19.5,-977.4,-2156.1,-638.1
209.6233,706.5,-2069.1,-2963.1,-1469.1,-1626,-1.2,-597,-593.7,963.3,-981.6,647.7,1191.9,-2666.7,128.4,-1608.9,-1527.3,-13.2,3.9,6063,-2382.6,-19.2,-969.9,-2167.8,-641.1
209.6267,708.9,-2072.4,-2963.4,-1463.7,-1617.6,6.9,-593.4,-593.4,666.9,-977.4,646.5,1199.4,-2688.6,150.9,-1608.9,-1530.6,-12.9,4.2,6085.5,-2389.2,-19.2,-976.8,-2165.7,-643.2
209.63,703.8,-2070.9,-2963.7,-1460.7,-1617.9,13.5,-600.9,-596.4,-148.2,-990.6,641.7,1203.6,-2664,132.9,-1603.8,-1527,-13.2,4.2,6066.3,-2385,-19.5,-979.5,-2166.3,-630.9
209.6333,707.4,-2066.7,-2962.5,-1461,-1616.7,12.3,-602.4,-592.5,-889.2,-974.4,650.7,1192.8,-2660.1,137.1,-1602.6,-1528.2,-13.5,3.9,6041.4,-2380.2,-19.2,-972.3,-2187,-642.9
209.6367,709.5,-2061,-2955,-1463.7,-1618.8,17.1,-597.9,-586.5,-1111.5,-973.2,657.3,1194,-2635.2,136.2,-1596.6,-1524.9,-12.9,3.9,6041.7,-2382,-19.5,-967.5,-2197.5,-650.4
209.64,706.5,-2068.8,-2955.6,-1467.9,-1625.7,18.9,-603.6,-589.2,296.4,-977.4,657,1192.2,-2677.5,129.9,-1601.1,-1525.5,-13.8,4.2,6045.6,-2390.7,-19.5,-974.1,-2181,-623.1
209.6433,703.8,-2074.5,-2965.5,-1470.9,-1628.1,5.1,-604.5,-594.3,1185.6,-982.2,652.5,1187.4,-2686.2,136.5,-1603.5,-1530.9,-13.2,3.6,6057,-2391,-19.2,-987.3,-2191.5,-639.9
