Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
222.7833,-54.6,705.3,382.5,735.6,473.7,617.1,309.3,67.8,2741.7,-206.7,-181.8,65.4,-134.1,347.1,272.7,25.2,-9.3,-18,1059,372.6,-15.6,205.8,529.2,-372.6
222.7867,-44.4,699,393.6,743.4,485.7,618.6,306.6,68.4,1407.9,-196.2,-172.2,61.2,-128.4,353.4,282.9,26.1,-9,-17.7,1081.2,409.8,-15.6,220.5,522.3,-374.1
222.79,-55.2,675.3,390.6,739.5,460.8,613.2,290.7,44.4,-296.4,-191.4,-183.6,68.7,-135.9,348.9,278.7,8.4,-9.6,-18.3,1074,423.3,-15.6,222.9,505.2,-365.1
222.7933,-42.3,686.7,400.2,744.3,463.2,620.4,299.7,46.5,-592.8,-181.2,-167.4,70.8,-110.7,352.5,289.5,9.9,-9.3,-17.7,1079.1,423.9,-15.3,239.4,514.8,-370.8
222.7967,-43.8,696.6,393,744.6,452.1,626.1,301.5,50.4,1037.4,-197.4,-200.4,61.8,-130.2,342.9,277.2,5.1,-9.6,-17.7,1077.6,420.3,-16.2,222.9,515.4,-366.9
222.8,-51.3,705.3,391.5,735.6,444.3,595.2,305.4,56.4,2741.7,-209.4,-236.4,46.2,-136.2,339.6,267.6,7.8,-9.6,-18,1075.2,416.7,-15,214.2,516.3,-383.4
222.8033,-52.5,706.2,406.8,723,452.1,607.5,303.6,66.3,2815.8,-209.4,-231.9,48.9,-141,341.4,273.6,21,-9.3,-17.7,1057.2,422.7,-15.3,210.3,525.3,-382.8
222.8067,-50.7,698.7,384.9,724.5,462.9,602.7,300.3,54.6,1333.8,-207,-177.6,54.6,-138.9,342.6,276,17.4,-9.6,-18,1068.9,404.1,-15.3,211.8,511.5,-377.1
222.81,-48.9,692.4,375.9,732,461.1,615,297.6,45,-222.3,-190.2,-169.2,49.5,-128.1,350.1,282.3,20.7,-9.3,-17.7,1089.6,403.5,-15.3,231.9,509.7,-366
222.8133,-42.9,694.5,378.3,735.9,463.8,618,294,39,-666.9,-190.2,-188.7,67.8,-130.5,354,287.1,15,-9.3,-18,1081.5,415.2,-15,230.4,504,-364.5
222.8167,-53.4,695.7,363,722.7,441,607.2,299.1,35.7,889.2,-207.3,-195.6,44.1,-139.5,343.5,273.9,12.9,-9.3,-17.7,1056.9,399.6,-15.6,221.4,508.2,-366.6
222.82,-56.4,709.2,357.6,717.9,434.4,607.5,308.1,54.3,3038.1,-213.9,-206.4,34.2,-143.1,343.5,271.5,12.3,-9.6,-18,1047.9,374.7,-15.9,199.5,519.9,-381.3
