Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
300.5433,408.9,627,970.2,1215.6,1027.2,738.6,631.8,883.5,1630.2,634.8,-76.8,729.3,119.1,561,457.5,654,-8.4,-17.7,-56.1,-31.8,-13.2,719.7,540.9,508.8
300.5467,416.1,641.7,975.6,1224.3,1032,742.5,632.4,895.2,1333.8,635.7,-61.2,730.5,132,566.7,455.7,657.9,-8.4,-17.7,-57.9,-22.5,-13.2,722.1,535.5,510
300.55,411.9,630.6,961.8,1218.3,1026,735,628.5,885.9,370.5,636.9,-63.6,729,122.7,563.4,458.7,655.5,-8.4,-17.7,-86.4,-33,-12.9,723.3,535.2,502.5
300.5533,409.8,631.2,972.3,1223.1,1023.9,735.3,628.5,875.7,-74.1,640.2,-62.7,733.2,120.6,568.5,456,655.2,-8.7,-17.1,-100.2,-38.1,-13.5,724.5,534.3,500.7
300.5567,408.9,636.3,968.1,1217.1,1022.4,741.3,628.8,873,296.4,640.5,-82.5,727.5,122.4,557.4,460.2,654.9,-8.1,-17.1,-67.2,-25.2,-13.5,719.1,531.3,504.9
300.56,408.9,636.3,971.4,1223.1,1025.4,735.3,625.5,880.8,1259.7,637.5,-73.5,725.1,126,563.4,454.2,653.7,-8.4,-18,-43.8,-36,-13.2,719.7,529.5,495
300.5633,410.7,639.6,975.9,1224.9,1030.5,740.7,629.1,889.8,1704.3,640.8,-74.7,737.7,125.1,569.7,461.1,655.8,-8.7,-17.7,-56.1,-29.1,-13.5,723.3,532.5,502.8
300.5667,411,636.6,984.6,1228.2,1033.5,741.9,628.8,894.3,1259.7,633.9,-70.2,737.1,105.6,568.2,459.3,654.9,-8.7,-17.1,-74.4,-33.3,-13.5,720.6,531.9,518.4
300.57,409.5,637.5,971.1,1222.5,1028.4,750.9,632.1,884.7,444.6,642.3,-64.5,733.5,116.4,565.8,466.5,658.5,-8.1,-18,-34.8,-46.8,-13.5,717.3,534.6,526.5
300.5733,407.1,633.6,971.1,1227.3,1028.1,753.3,638.4,876.6,-74.1,642.6,-63,742.8,125.7,568.2,470.4,658.5,-8.7,-17.7,-22.8,-30.3,-13.5,721.8,538.8,528.6
300.5767,406.8,631.2,963.3,1216.5,1018.8,741.9,631.5,868.8,370.5,640.5,-69.3,735.6,122.1,567.9,468.6,656.4,-8.4,-18,-45.6,-44.7,-13.2,731.7,535.5,512.7
300.58,409.8,627.3,962.7,1216.8,1027.2,746.7,633.9,871.8,1111.5,642,-69,734.4,118.5,573.6,473.1,665.7,-9,-17.7,-49.2,-46.5,-13.5,729.3,536.1,517.5
300.5833,407.4,629.4,961.8,1213.2,1021.8,741.9,635.4,878.1,1556.1,645.3,-60.3,734.4,117,560.1,473.1,659.7,-7.8,-17.7,-37.8,-43.2,-13.2,729,534.6,522
300.5867,404.7,621.3,957.3,1206.3,1010.7,738.6,630.9,876.3,1185.6,632.7,-68.1,727.2,106.8,562.2,468.9,658.8,-8.7,-17.4,-75.6,-50.4,-13.5,719.1,536.1,511.8
300.59,403.5,625.8,960.9,1208.1,1014.9,743.1,632.4,875.4,296.4,644.7,-67.5,717.9,116.7,558.6,466.5,662.1,-8.1,-18,-69.6,-46.5,-13.2,731.1,537.6,514.5
300.5933,407.7,633,962.7,1216.5,1017,747.3,637.5,869.1,-74.1,633,-69.6,728.7,118.2,565.2,471.6,664.2,-9,-18,-50.7,-38.4,-12.9,726.3,541.8,525.6
300.5967,405.6,635.7,953.4,1210.8,1008.6,744.3,636.3,863.4,296.4,636.3,-75,727.8,113.4,566.4,469.2,665.1,-8.7,-17.4,-64.5,-50.1,-13.2,731.4,538.8,525.6
300.6,404.1,623.4,957.3,1211.1,1016.1,751.8,637.8,872.1,1259.7,642.6,-72.3,724.2,110.4,560.4,471,663.9,-7.8,-18,-95.1,-44.4,-13.5,722.7,543.6,528
300.6033,400.5,629.4,959.1,1205.1,1007.7,742.8,632.1,878.1,1482,627.6,-72.6,722.4,120.6,552.9,461.7,660,-8.1,-17.4,-30.9,-51.9,-13.2,720.3,531,517.2
300.6067,396.9,616.2,944.1,1196.7,1000.8,735,630.9,876.6,1407.9,634.8,-83.7,721.2,118.2,557.7,460.5,658.2,-8.1,-17.4,-54,-62.7,-13.5,720.9,531.6,522.3
300.61,399.9,630.9,949.5,1203.6,1011,744.3,633.9,876.3,296.4,638.4,-84,709.5,109.8,556.8,461.4,661.5,-8.4,-18,-16.5,-49.2,-13.2,718.5,534.3,526.5
300.6133,398.4,616.8,949.2,1199.1,1001.1,738.3,631.8,863.7,-148.2,627.9,-97.2,723.3,105.6,556.5,456.3,657,-8.1,-17.4,-65.4,-65.7,-13.5,719.1,532.8,517.2
300.6167,401.1,616.8,942.9,1199.7,1002.3,736.2,629.1,863.4,222.3,626.7,-74.1,723,111.3,560.4,456.3,657.6,-8.7,-17.7,-41.1,-65.1,-13.2,714,528.9,513.3
300.62,398.1,614.4,951,1203,1005.9,738.9,630.9,869.1,1185.6,631.5,-68.1,720.6,116.4,564.3,454.5,657.6,-8.1,-17.7,-27,-52.8,-13.2,710.7,528.9,523.5
300.6233,398.7,622.2,957.6,1211.1,1011.6,744,634.2,883.8,1556.1,635.1,-58.5,723.3,122.1,560.4,459.3,661.2,-8.7,-17.7,-43.5,-51.3,-13.5,721.2,529.5,518.4
300.6267,399.9,624.6,948,1203.9,1005,729.9,627.6,882.3,1185.6,618.6,-60,730.2,114.9,562.2,458.4,657.3,-8.7,-16.8,-47.4,-52.8,-13.5,714.6,525,512.1
300.63,393.3,623.7,957,1205.4,1009.8,741.9,626.1,877.8,444.6,623.4,-63.6,717.3,96,556.8,451.5,651.3,-8.4,-17.4,-40.2,-61.2,-13.5,709.8,522.3,524.4
300.6333,394.5,613.2,939,1199.7,1000.5,732.9,626.7,867.6,-148.2,631.2,-89.1,717.6,94.8,558.6,455.1,656.1,-9,-17.4,-42.6,-69.6,-13.5,721.5,524.7,512.1
300.6367,394.2,612.9,952.8,1204.8,1006.2,739.2,632.7,866.4,370.5,632.4,-67.5,732.9,104.4,561,460.5,660,-8.1,-17.4,-38.4,-60.9,-12.9,716.7,526.5,515.4
300.64,392.7,608.1,953.7,1201.5,1011.6,743.1,629.4,870.6,1111.5,633.9,-72.6,726.9,102.3,559.8,455.1,650.4,-8.4,-17.4,-81,-59.7,-13.5,700.8,523.2,515.7
300.6433,396,618,968.1,1209.3,1010.7,738.9,629.7,885.6,1704.3,625.2,-63.9,728.7,112.2,552.9,453.6,656.7,-8.7,-17.1,-63,-72,-13.2,705.3,524.7,506.1
300.6467,395.7,631.2,977.7,1214.1,1014,730.5,624.9,890.4,1333.8,620.4,-41.4,733.2,119.1,556.5,450.9,646.5,-8.4,-17.7,-33.3,-70.2,-13.5,711.9,520.2,500.4
300.65,393.3,628.2,969.9,1212.3,1011.9,730.5,622.2,880.2,444.6,619.2,-70.5,728.7,125.4,554.1,452.7,649.5,-8.1,-17.4,5.7,-59.4,-13.5,716.1,517.5,506.4
300.6533,396.9,621.3,953.4,1212,1012.2,735.3,629.1,870.9,0,628.2,-69.9,733.8,112.5,558.6,451.8,654.9,-8.4,-17.1,-59.7,-64.5,-13.5,719.7,523.5,521.1
