Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
158.3394,-706.2,-597.3,18.3,290.4,691.8,1121.4,817.8,-846,9484.8,105.3,-1494.9,-848.7,132.6,483,187.2,151.8,-8.4,-20.1,-1336.5,-1095.3,-13.8,-168.3,-258.3,561
158.3428,-702,-607.2,16.2,270.9,658.8,1114.5,798,-962.4,-3853.2,117.3,-1503.3,-864,115.5,462.3,192.3,167.1,-8.4,-19.5,-1350.6,-1095,-13.5,-147.3,-256.8,572.1
158.3461,-700.2,-608.4,17.7,265.8,651.6,1122.3,798.3,-986.7,-6817.2,116.1,-1502.4,-869.1,119.1,469.2,194.7,168,-8.7,-19.8,-1350.9,-1101.3,-13.5,-137.1,-255,571.2
158.3494,-708.9,-619.8,3.3,241.8,630.9,1108.2,794.7,-1028.4,-9484.8,101.1,-1517.1,-891.9,107.1,459.3,190.8,162.3,-8.7,-19.8,-1366.2,-1110,-13.5,-166.8,-265.2,560.1
158.3528,-714.6,-617.1,2.7,257.7,675.9,1116,817.5,-912.9,4446,76.8,-1524.3,-883.2,116.4,468.3,186.3,150.9,-8.7,-20.1,-1377.9,-1114.8,-13.5,-166.8,-267.3,560.1
158.3561,-712.5,-609.3,10.2,275.1,688.8,1121.4,822.3,-871.5,8076.9,77.1,-1511.7,-860.7,118.5,475.2,184.8,148.2,-8.7,-19.5,-1359.3,-1098.9,-13.8,-169.2,-262.2,561.3
158.3594,-707.1,-602.4,18.9,285.6,694.5,1120.5,819,-848.1,9558.9,94.8,-1507.8,-858.3,130.8,477,189.9,149.1,-8.7,-19.8,-1349.1,-1110.3,-13.5,-176.1,-264.3,555.3
158.3628,-705.6,-611.7,19.8,264.6,642,1107,786.9,-968.4,-3853.2,105.6,-1509.9,-872.7,119.4,458.4,190.2,155.4,-8.4,-20.1,-1351.2,-1117.5,-14.1,-156.9,-269.1,555.6
158.3661,-708,-617.7,12.6,249.9,633.6,1093.2,783.3,-1003.2,-6817.2,107.4,-1522.8,-891.3,114.9,462,194.4,163.8,-8.4,-19.5,-1360.8,-1123.2,-13.5,-150.6,-274.2,555
158.3694,-710.1,-624.9,6.9,232.8,620.1,1091.1,784.5,-1036.8,-9336.6,102.3,-1526.1,-905.7,105,464.7,198.3,169.2,-8.7,-20.1,-1368.9,-1124.1,-13.8,-146.1,-266.1,552.6
158.3728,-721.2,-628.2,-9.9,239.4,648.6,1093.2,803.1,-927.3,4223.7,83.4,-1546.5,-911.7,110.1,471.3,189.9,160.8,-8.4,-20.1,-1391.1,-1146.9,-13.5,-167.1,-260.1,550.2
158.3761,-720.3,-628.8,-12,245.4,661.2,1095.9,807.3,-889.8,8076.9,87.3,-1536,-895.8,116.4,476.1,187.2,154.8,-9,-19.8,-1384.8,-1149.3,-13.5,-175.8,-268.8,543.3
158.3794,-711.9,-619.8,-4.5,265.2,672.6,1103.7,811.5,-858.9,9484.8,93.3,-1524,-885.6,126.3,483.6,195.3,157.2,-8.4,-19.5,-1371.9,-1139.7,-13.8,-162,-262.8,541.2
158.3828,-708.6,-626.7,-1.5,246,631.5,1092,789,-978,-3779.1,102.6,-1524.6,-890.4,106.8,468,194.4,165.6,-8.7,-20.4,-1367.7,-1130.4,-13.5,-147.3,-265.5,551.4
158.3861,-709.8,-631.2,-0.3,241.8,628.2,1086.3,786.9,-1005,-6669,102,-1535.1,-900.6,99.6,469.5,191.7,167.4,-8.4,-19.8,-1379.7,-1130.4,-14.4,-147.3,-268.8,550.5
158.3894,-710.4,-632.4,0.9,225.9,618.6,1085.7,789.6,-1036.5,-9336.6,112.2,-1542.9,-912.6,97.8,469.5,190.8,166.8,-8.7,-19.8,-1374.3,-1131.9,-13.5,-148.8,-266.4,546.6
158.3928,-717.9,-630,-12.3,238.8,657.3,1097.7,814.2,-922.2,4446,96.3,-1545.3,-910.5,101.1,476.4,180,154.2,-9,-20.1,-1383.6,-1138.2,-13.8,-163.8,-264.3,542.4
158.3961,-717.9,-626.7,-9.3,249.6,668.4,1110.3,823.8,-879.3,8299.2,84,-1547.7,-903,97.5,463.8,178.5,155.7,-9,-20.1,-1381.8,-1139.7,-13.8,-158.7,-259.2,544.8
