Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
306.6294,-60.9,696.9,1506,1568.4,-649.8,771,454.2,648,-4075.5,886.5,-1029.6,-483.6,525,372.9,263.1,313.8,-9.3,-18.6,-73.2,-381.9,-15,631.5,75.3,-25.2
306.6328,-59.7,687.9,1501.5,1567.2,-664.2,759,434.1,642.3,-18450.9,890.1,-1013.7,-482.1,526.5,379.2,267.9,302.7,-9,-18.3,-74.4,-375,-15,622.5,75.6,-22.8
306.6361,-54.9,695.4,1502.4,1562.4,-659.4,765.6,447.9,648.9,-14079,876.9,-532.2,-486,528.6,384,262.5,315.3,-9,-17.7,-77.4,-381.6,-15.3,624,76.2,-28.8
306.6394,-66,691.8,1502.7,1563,-631.2,794.4,494.7,660.9,7187.7,884.1,35.4,-487.8,516,371.4,262.5,346.2,-9.6,-18.3,-80.4,-386.4,-15,621.6,74.1,-30
306.6428,-66.3,694.5,1505.1,1560.9,-618,807,511.5,661.8,22007.7,885.9,-46.5,-486,518.7,366.6,258.6,353.7,-9.6,-18.3,-79.2,-389.4,-15.3,617.7,71.4,-33.3
306.6461,-60.6,694.8,1500.6,1563.9,-625.2,797.7,489,654.9,14523.6,882,-684.6,-486.3,527.7,380.1,263.1,335.4,-9,-18.3,-80.7,-381.3,-15.3,618.6,73.2,-20.7
306.6494,-58.2,696.9,1505.1,1566.9,-651,777,456.9,651.9,-3853.2,891.6,-1015.5,-484.5,537.6,374.4,264.6,314.7,-9,-18.3,-56.4,-381.9,-15,626.1,77.4,-27.6
306.6528,-58.8,694.8,1503.3,1570.5,-661.5,762.6,441.6,648.6,-18450.9,892.2,-1043.7,-481.5,522.3,379.8,266.4,304.8,-9,-18.6,-54.9,-375.3,-15.3,631.2,79.5,-23.4
306.6561,-55.8,693.6,1501.2,1567.8,-651,773.1,453.3,653.7,-14004.9,888.3,-535.5,-475.2,520.2,384.3,264,317.7,-9,-18.3,-64.8,-374.4,-15.3,626.4,78.6,-22.8
306.6594,-63,694.2,1504.2,1567.8,-627.3,798,489.6,663,7113.6,885,66.9,-480.3,528,375.3,264.3,349.2,-9.3,-18.3,-74.7,-376.2,-15,624.9,75.6,-26.1
306.6628,-66.6,693.9,1506,1566.3,-612.3,807.9,510,666.6,21859.5,883.2,-55.8,-483.3,526.8,369,263.1,356.7,-9.3,-18.3,-96.6,-378,-15,619.2,80.4,-26.7
306.6661,-66,689.1,1500.9,1564.2,-627,797.4,493.2,655.2,14523.6,884.4,-680.1,-485.4,516.6,371.1,266.4,342.6,-9.6,-18,-85.8,-379.8,-15.6,625.5,78.3,-25.2
306.6694,-63.3,685.5,1499.1,1571.1,-639.9,786.6,465,649.8,-3779.1,896.7,-1089.3,-477.6,514.8,372.9,271.8,324,-9.3,-18.6,-67.5,-367.5,-15,620.4,83.7,-15.6
