Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
271.0094,-395.4,-377.1,-120.3,164.7,564.9,2173.8,821.1,-499.5,11040.9,184.2,-1469.4,-1128,9.3,585,93,-210.6,-8.4,-19.5,-1479.9,-981.3,-13.8,40.5,-92.1,217.5
271.0128,-386.7,-375.3,-106.2,166.8,546.6,2181.3,804.3,-561.3,-666.9,193.5,-1455,-1129.8,10.8,576.3,97.2,-199.2,-8.7,-19.5,-1458.9,-967.8,-13.8,62.1,-93,242.1
271.0161,-391.8,-379.5,-108.9,156.9,522,2172.9,800.4,-606.6,-4223.7,189.3,-1467.6,-1133.4,5.4,568.5,91.8,-201.6,-8.7,-19.2,-1467,-965.7,-13.8,62.4,-90.9,235.8
271.0194,-385.5,-381.6,-101.4,147.9,497.1,2173.5,792.6,-657.9,-12597,194.4,-1460.7,-1143,5.1,573,102,-192.6,-9,-19.8,-1457.1,-963.3,-13.8,69,-93.3,237
271.0228,-396.3,-385.8,-115.2,143.7,520.8,2170.8,808.2,-603.9,-1704.3,178.2,-1472.7,-1139.4,-0.6,569.7,88.2,-213.6,-8.7,-19.2,-1470.9,-987,-13.8,42.9,-102.9,228.9
271.0261,-392.4,-379.8,-117,152.7,537.6,2171.1,810.9,-553.2,3038.1,170.1,-1473.6,-1147.5,9.6,574.2,88.2,-215.1,-8.7,-19.2,-1474.8,-989.1,-13.5,29.4,-104.1,223.5
271.0294,-392.4,-368.7,-108.3,170.7,562.8,2178,823.5,-495.6,10966.8,175.5,-1467,-1134,14.7,576,84.3,-216.3,-8.7,-19.5,-1471.5,-993.9,-13.8,32.1,-99.6,224.7
271.0328,-381.9,-367.8,-98.1,171.6,543.3,2180.7,804.6,-559.8,-444.6,186.9,-1448.7,-1124.4,11.4,576.6,95.1,-200.4,-8.4,-19.5,-1458.3,-975,-13.8,46.2,-94.2,237
271.0361,-384.9,-376.8,-108,159.9,522.3,2174.1,796.5,-598.2,-4297.8,186,-1460.1,-1132.5,6,573.9,92.1,-206.7,-8.7,-19.8,-1464,-975.6,-13.8,39.6,-95.4,225
271.0394,-379.8,-380.4,-101.4,147.3,504.6,2164.8,789,-651,-12671.1,184.2,-1458.6,-1147.2,-1.2,573,96.9,-200.4,-8.4,-19.8,-1455.3,-970.2,-13.8,42,-101.7,221.1
271.0428,-392.1,-387.6,-126,139.2,522.3,2162.4,798,-600.6,-1704.3,164.4,-1478.7,-1148.7,-5.1,572.7,84.6,-214.8,-8.1,-19.5,-1480.2,-980.1,-13.8,31.8,-107.4,213.6
271.0461,-387.9,-381.3,-119.4,150,540,2168.1,806.1,-551.7,3186.3,170.7,-1470,-1147.2,4.5,582,90.9,-213.9,-8.4,-19.5,-1476.3,-986.7,-13.5,22.2,-107.1,215.4
271.0494,-390,-383.4,-127.8,158.4,550.8,2171.1,815.7,-503.4,11115,161.7,-1478.4,-1134.9,2.7,580.2,88.2,-219.6,-8.4,-19.5,-1477.8,-996.6,-13.8,7.5,-108,209.4
271.0528,-381.3,-383.1,-121.5,150.6,524.4,2169.6,800.7,-566.4,-518.7,165.6,-1473.3,-1145.1,1.5,576.3,92.7,-202.2,-9,-19.2,-1480.5,-993,-13.8,30.3,-99.9,210.6
