Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
279.4228,369,-1903.8,-3071.7,-1314.9,-1030.5,-282.6,-1237.8,-904.8,148.2,-774.6,195,712.8,-2631.3,36.3,-1780.5,-2053.2,-13.8,4.5,-1575.3,-4339.8,-19.2,-796.5,-4218,-835.5
279.4261,374.7,-1901.1,-3070.2,-1311.9,-1027.2,-274.2,-1233,-901.5,-370.5,-750.6,194.7,705.6,-2629.5,48.6,-1784.7,-2055.6,-13.2,3.9,-1554.9,-4350.3,-18.9,-799.2,-4216.2,-822.9
279.4294,363.3,-1897.2,-3070.2,-1311.9,-1024.5,-271.2,-1233.9,-904.8,-1259.7,-761.1,194.7,703.2,-2625,34.8,-1758.6,-2052.9,-13.8,4.2,-1620,-4350.9,-20.1,-794.4,-4223.1,-835.2
279.4328,363.6,-1899,-3067.2,-1319.7,-1025.4,-270.3,-1235.4,-903,-1852.5,-753.6,187.8,712.5,-2611.8,27.9,-1769.1,-2049.6,-13.5,4.2,-1597.8,-4359,-19.5,-791.1,-4219.2,-844.8
279.4361,365.1,-1900.8,-3076.5,-1326,-1026.3,-268.8,-1239.3,-903,-444.6,-754.8,177,713.4,-2633.1,37.2,-1765.8,-2060.7,-13.8,4.5,-1569.9,-4331.7,-19.8,-802.5,-4221.9,-834.3
279.4394,373.5,-1899.9,-3080.7,-1327.8,-1026.3,-276,-1239,-905.7,666.9,-763.8,172.5,695.7,-2637.9,33.6,-1776.6,-2057.4,-13.5,3.9,-1541.1,-4343.4,-19.5,-817.5,-4222.8,-856.8
279.4428,367.8,-1904.1,-3090.3,-1332.9,-1038.6,-288.9,-1241.4,-910.2,148.2,-763.8,158.7,679.2,-2634.9,33.3,-1767.6,-2060.1,-13.8,4.5,-1545.6,-4362.9,-18.9,-819.9,-4225.8,-832.8
279.4461,370.5,-1903.5,-3080.7,-1322.7,-1031.7,-275.1,-1236.6,-905.4,-370.5,-776.7,160.2,680.7,-2623.5,37.5,-1764.6,-2060.1,-12.9,4.5,-1523.7,-4357.5,-19.5,-804.6,-4218.3,-832.2
279.4494,364.5,-1899.3,-3070.2,-1315.2,-1020.9,-269.1,-1237.5,-903.3,-1259.7,-753.6,181.5,707.7,-2632.2,37.8,-1758.9,-2058.6,-14.1,3.9,-1566.6,-4332.6,-19.8,-785.1,-4205.7,-844.2
279.4528,364.8,-1895.7,-3063.6,-1314,-1026,-280.5,-1241.4,-900.9,-1704.3,-756.3,191.4,723,-2619.6,36.6,-1760.7,-2052,-13.5,4.2,-1561.5,-4335.3,-19.8,-773.4,-4205.4,-836.1
279.4561,362.1,-1899.3,-3058.2,-1307.7,-1018.8,-273.9,-1238.4,-902.1,-444.6,-764.4,189.3,729,-2631.9,37.2,-1759.2,-2058.9,-13.5,4.2,-1554.3,-4322.7,-19.8,-791.4,-4200,-813.3
279.4594,366.3,-1901.7,-3063,-1313.7,-1013.4,-277.2,-1233.9,-903.9,666.9,-762,193.2,701.7,-2637.9,39.9,-1752.9,-2055.9,-13.5,4.2,-1518.6,-4337.1,-19.8,-809.4,-4195.8,-825
279.4628,367.5,-1899,-3062.7,-1313.1,-1018.2,-273,-1231.2,-898.2,74.1,-761.4,177.9,696,-2635.2,42,-1749.6,-2062.2,-14.1,4.2,-1488,-4337.1,-19.8,-802.8,-4196.1,-823.5
279.4661,373.2,-1899,-3060.6,-1306.8,-1019.7,-274.2,-1234.8,-897.9,-370.5,-764.1,178.2,718.5,-2634.6,48.3,-1756.2,-2057.7,-13.8,4.2,-1494,-4319.7,-19.8,-790.5,-4185.3,-817.8
279.4694,378,-1896.6,-3051.6,-1301.1,-1010.7,-261.6,-1230.9,-895.2,-1185.6,-750.3,168.3,722.1,-2625.3,53.1,-1745.7,-2047.2,-13.8,4.2,-1541.4,-4308.9,-19.5,-763.2,-4180.2,-819
279.4728,380.7,-1891.8,-3052.2,-1303.2,-1016.4,-270,-1231.8,-897,-1704.3,-761.1,191.1,716.4,-2615.7,54.9,-1745.7,-2044.5,-14.1,4.5,-1530.9,-4315.8,-19.2,-785.4,-4173.6,-822.9
279.4761,380.7,-1892.4,-3045.6,-1303.2,-1016.4,-270.6,-1237.8,-894.3,-296.4,-749.1,196.8,714.6,-2605.5,57.3,-1749.3,-2049,-13.5,4.2,-1500.9,-4318.8,-19.5,-780.9,-4193.1,-808.8
279.4794,375.9,-1901.7,-3048.9,-1301.7,-1014,-267,-1236.6,-894.3,666.9,-742.5,192,734.7,-2623.2,56.7,-1738.5,-2040.3,-13.2,4.5,-1487.4,-4346.4,-20.1,-772.8,-4185.3,-817.5
279.4828,386.4,-1895.7,-3040.5,-1295.4,-1005.3,-265.5,-1233,-888.6,370.5,-739.5,187.8,700.5,-2611.8,53.1,-1771.2,-2039.1,-13.5,3.9,-1448.7,-4299.9,-19.5,-774.3,-4175.1,-829.8
279.4861,385.2,-1891.2,-3051.6,-1303.2,-1020.9,-264.6,-1235.7,-894.3,-370.5,-760.5,188.1,703.8,-2612.1,61.2,-1755.6,-2039.7,-12.9,4.5,-1460.4,-4314.9,-19.5,-766.2,-4176.9,-812.4
