Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
217.5611,617.1,494.1,269.4,-527.1,-1073.4,-161.7,319.5,443.7,-889.2,122.7,-356.1,-567.9,487.2,722.4,323.7,308.4,-9,-19.5,-252,-129,-14.1,-45.9,-124.5,312
217.5644,614.4,488.1,260.7,-535.8,-1074,-169.2,322.2,451.2,-296.4,116.4,-374.1,-586.2,478.2,718.2,322.2,311.1,-8.7,-19.2,-258.9,-134.4,-14.4,-50.4,-123.3,310.8
217.5678,613.5,488.1,263.1,-533.7,-1062.9,-162.3,325.2,449.1,-963.3,115.8,-378.6,-597.9,479.4,719.1,320.7,318.6,-8.7,-18.6,-286.5,-136.8,-14.4,-50.1,-116.7,314.7
217.5711,617.4,491.4,262.8,-531.9,-1058.7,-159.9,327,444.3,-1852.5,120.6,-361.8,-568.8,484.8,721.8,318,317.7,-8.1,-18.6,-272.1,-132.6,-13.5,-47.4,-114,315.3
217.5744,611.7,483,258.3,-537,-1070.7,-164.1,323.1,429.9,-2445.3,120,-368.1,-567.6,479.1,717.3,315.9,322.2,-8.7,-18.9,-264.3,-138.9,-14.1,-48,-117.3,309.3
217.5778,606.9,481.8,256.2,-533.4,-1071,-166.2,327.6,429.6,-2074.8,115.8,-367.5,-567.6,478.5,713.7,322.5,325.5,-9,-18.9,-273.3,-137.1,-14.4,-47.1,-113.7,310.5
217.5811,613.5,483,255,-538.8,-1074.6,-165.9,328.8,435.9,-889.2,115.2,-373.8,-583.8,476.1,714.6,327.9,332.4,-8.4,-18.9,-279.3,-141.6,-14.4,-50.1,-105.3,309
217.5844,615,482.4,256.5,-541.2,-1069.5,-166.2,326.4,447,-222.3,118.2,-379.5,-585,477,718.2,326.1,320.4,-9,-18.9,-270.6,-137.4,-14.7,-47.7,-111.6,310.2
217.5878,619.5,489.6,261.6,-538.8,-1060.8,-160.5,328.2,450,-963.3,122.7,-374.4,-567.6,483.6,722.7,324.9,319.2,-8.7,-18.9,-270,-125.7,-14.4,-42,-107.4,316.2
217.5911,612,483.9,259.5,-538.8,-1066.2,-165.3,324.3,433.8,-1926.6,122.1,-384,-576.3,476.7,720.6,319.5,315.3,-9,-18.9,-289.2,-131.7,-14.4,-46.8,-112.2,317.1
217.5944,616.8,483.6,260.4,-536.7,-1069.2,-162.9,327,431.1,-2519.4,117.3,-388.2,-572.4,479.1,720.6,322.2,318.6,-8.4,-18.3,-289.8,-131.1,-14.4,-45.3,-109.5,316.8
217.5978,625.2,497.4,262.5,-527.1,-1060.5,-157.5,332.1,436.2,-2000.7,125.4,-372.3,-583.5,485.7,727.2,327.9,320.4,-9,-18.9,-271.8,-125.7,-14.1,-38.7,-107.7,321.6
217.6011,622.8,500.1,261,-533.1,-1059.6,-160.2,331.5,443.1,-889.2,118.5,-368.1,-584.1,486.3,721.5,324.6,324.9,-8.7,-18.3,-285,-135.3,-14.1,-51,-108.3,318.3
217.6044,621.3,495.9,262.2,-534.6,-1058.4,-162.9,331.5,448.2,-222.3,119.4,-367.5,-567.9,480.6,720.6,321.3,327.9,-9,-18.9,-267,-130.2,-14.4,-47.4,-104.1,318.6
217.6078,622.5,497.7,261,-530.7,-1053.3,-156.3,326.7,452.1,-1037.4,119.4,-364.2,-573,481.5,724.8,324.3,315.6,-8.7,-18.9,-260.1,-124.5,-14.4,-45.9,-106.5,320.7
217.6111,622.5,493.5,262.8,-529.2,-1058.7,-157.8,329.1,446.4,-1704.3,124.8,-367.2,-568.8,489.3,732,333.9,319.2,-8.1,-18.9,-247.5,-124.5,-14.1,-45.6,-108.6,316.8
217.6144,616.5,490.5,255.3,-534.3,-1065.6,-159.3,330,436.2,-2445.3,117.3,-381.3,-584.1,480.9,725.7,332.1,325.8,-8.4,-18.6,-258.3,-129.9,-14.4,-50.4,-102,317.1
217.6178,619.2,488.4,257.4,-530.4,-1061.7,-157.8,330.9,436.2,-2000.7,114.9,-378.6,-582.3,483,723.9,332.7,326.1,-8.7,-18.6,-251.4,-132.6,-14.4,-49.2,-98.7,318.9
217.6211,619.2,496.8,261,-529.5,-1059.3,-159,328.8,447.9,-815.1,115.5,-379.5,-570,486,725.1,334.2,325.8,-9,-19.2,-271.8,-131.1,-14.7,-50.7,-103.5,316.5
217.6244,624.6,502.8,270,-518.4,-1054.8,-156,331.2,459.3,-296.4,121.8,-374.4,-553.2,486,730.2,339.3,326.1,-8.4,-18.6,-266.1,-119.7,-14.4,-45.6,-99.3,324.3
217.6278,624.9,500.7,270.9,-521.7,-1052.1,-156.6,333.6,456.6,-963.3,123.9,-381.9,-567.9,489.3,732,336.9,326.1,-9,-19.2,-251.7,-118.8,-14.4,-43.5,-93.3,325.5
217.6311,621.6,497.4,266.1,-529.8,-1058.4,-154.5,331.8,445.8,-1926.6,129,-372,-571.5,485.7,733.5,338.7,328.8,-8.4,-18.9,-252.6,-119.1,-14.4,-35.4,-95.1,325.8
217.6344,621,496.5,265.8,-526.5,-1060.2,-154.8,326.7,438.9,-2371.2,130.8,-362.7,-580.8,489,730.8,341.4,326.4,-9,-18.9,-256.8,-122.1,-14.1,-36.3,-101.1,322.2
217.6378,624.6,504,276,-519.6,-1056.3,-154.5,328.5,441.9,-2074.8,136.8,-367.2,-577.2,493.5,734.4,341.4,332.1,-8.7,-18.9,-256.2,-117.9,-14.4,-36.9,-95.4,327
217.6411,621,504.9,270.6,-523.5,-1054.2,-158.4,324.9,447.6,-741,136.8,-370.5,-572.7,489.9,738.6,343.2,330.3,-8.4,-18.9,-262.5,-120,-14.4,-34.5,-101.4,324.6
217.6444,619.8,504,275.1,-524.4,-1054.2,-165.3,324.6,450,-370.5,131.4,-378.6,-573.6,484.8,736.5,334.8,326.1,-9,-18.6,-278.1,-117.3,-13.8,-39.3,-108.6,321
217.6478,622.8,503.4,278.1,-522.6,-1045.5,-158.4,330.6,451.8,-963.3,131.7,-360.3,-573.6,488.7,736.2,338.1,328.5,-9,-18.9,-247.8,-115.8,-14.1,-29.4,-100.8,327.3
217.6511,622.5,503.4,278.4,-522.3,-1049.7,-154.5,330,445.2,-2074.8,130.8,-362.1,-567.6,495,736.8,345.3,338.4,-8.7,-18.9,-261,-116.1,-14.4,-36,-96.6,330.9
217.6544,636.9,514.2,292.5,-503.1,-1042.2,-146.7,326.4,452.1,-2519.4,141.9,-350.1,-551.4,507.6,748.5,337.8,316.2,-9,-18.9,-240.6,-100.2,-14.1,-22.2,-103.8,336.6
217.6578,630.3,510.6,290.7,-503.4,-1048.8,-150.3,326.7,446.7,-2074.8,135.9,-359.4,-564.3,502.5,740.7,330.9,315.6,-8.7,-19.2,-249.3,-109.5,-14.4,-32.1,-109.2,327.3
217.6611,628.8,511.8,286.5,-508.2,-1041.3,-153.3,328.5,454.5,-815.1,132,-357.9,-570.6,494.1,741.9,333,324,-8.7,-18.9,-244.2,-114,-14.1,-35.4,-107.1,325.2
217.6644,623.1,503.4,273.3,-519.6,-1047.6,-156.9,326.1,457.8,-296.4,126.6,-370.5,-565.2,490.5,732.9,327.6,318,-8.7,-18.9,-252.6,-114.3,-14.7,-38.4,-110.1,322.5
217.6678,626.7,502.8,272.7,-522.3,-1047.3,-156.9,322.5,457.5,-1037.4,126.6,-377.1,-567.3,490.5,736.5,328.8,312.9,-9,-18.9,-249.3,-111,-14.7,-34.8,-116.1,321.3
217.6711,623.1,496.5,264.9,-533.4,-1060.8,-160.5,324.3,445.2,-1926.6,123.3,-380.7,-561.9,484.8,731.1,327.3,316.5,-9,-18.9,-256.2,-116.4,-14.4,-39.9,-111.9,320.4
217.6744,621,491.1,259.8,-531,-1062.3,-160.5,323.7,435,-2297.1,120,-375.3,-579.3,480.6,722.4,326.7,312,-8.7,-18.9,-256.8,-126,-14.1,-46.8,-116.4,317.4
217.6778,615,491.7,261,-527.1,-1067.4,-160.8,324,432.3,-1852.5,117,-377.4,-568.2,479.4,719.7,323.4,311.7,-9,-18.6,-261.3,-125.4,-14.4,-49.5,-114.3,322.2
217.6811,617.4,495.6,261.9,-531.9,-1068.9,-161.4,325.8,441,-815.1,114.6,-380.7,-575.4,475.8,723,319.5,311.1,-8.7,-18.6,-267.9,-131.1,-14.4,-50.4,-118.8,317.4
217.6844,616.2,493.5,265.5,-533.4,-1059.9,-162.3,325.5,448.8,-296.4,116.1,-378.6,-578.4,475.5,723.6,316.5,315,-8.7,-18.6,-280.8,-127.2,-14.4,-50.7,-110.7,315.9
217.6878,616.8,498.3,278.1,-523.5,-1047.9,-154.8,336.3,453.6,-889.2,123.6,-369.3,-563.1,479.7,732.9,322.8,322.2,-8.7,-19.2,-268.8,-122.4,-13.8,-44.1,-105.6,321.3
217.6911,615.6,496.2,268.2,-521.1,-1052.4,-156,334.5,439.2,-1852.5,122.1,-369.3,-571.8,478.2,730.8,319.5,329.7,-8.7,-18.6,-249,-123.9,-14.1,-42.6,-99,323.4
217.6944,621.3,502.5,277.8,-512.4,-1042.5,-154.2,329.4,437.1,-2445.3,131.7,-363.3,-563.7,486.9,734.4,317.1,313.5,-8.7,-19.5,-238.5,-116.7,-14.4,-40.2,-108.3,324
217.6978,623.7,508.8,278.7,-511.8,-1039.8,-150.3,333,442.5,-1852.5,133.2,-363.6,-556.8,489.6,735.9,317.4,315,-9,-18.9,-241.8,-114.6,-14.4,-31.5,-105.3,330.6
217.7011,621.6,507,278.1,-514.8,-1043.7,-153.3,333.6,446.7,-741,129.6,-371.1,-570.9,484.8,734.1,312.6,314.4,-8.1,-19.5,-239.7,-115.5,-14.4,-44.1,-110.4,323.4
217.7044,618.6,498,269.4,-519.9,-1047.9,-156.3,330.3,446.1,-148.2,120.9,-372.9,-583.5,474.9,726.3,308.7,315.6,-9,-18.6,-251.4,-123.9,-14.4,-47.4,-114.9,318.9
217.7078,616.2,501.9,271.2,-519.3,-1047.6,-155.7,326.7,445.8,-815.1,120.6,-377.7,-584.4,476.1,729.6,314.7,320.4,-9,-18.9,-269.1,-127.5,-14.1,-46.5,-110.7,317.1
217.7111,621.9,501.9,275.1,-518.7,-1049.1,-156.9,326.7,439.2,-1852.5,128.7,-379.5,-571.2,483.3,732,315,317.4,-8.7,-19.2,-252.3,-120.9,-14.7,-38.7,-109.2,319.8
217.7144,622.8,497.7,270,-520.5,-1059.9,-158.7,326.1,435.9,-2519.4,130.5,-370.5,-580.5,486,736.8,320.1,320.7,-8.7,-19.2,-242.1,-124.8,-14.1,-49.2,-111.6,316.5
217.7178,622.5,490.8,256.8,-536.4,-1067.1,-159.6,330,432.3,-1926.6,113.4,-386.4,-588,473.4,731.4,321,326.7,-8.7,-18.9,-270,-136.5,-14.4,-60.9,-110.7,314.7
217.7211,622.2,491.1,258.3,-531.3,-1062.3,-156,331.2,440.1,-741,117.6,-384,-586.2,472.2,731.1,319.2,318.6,-9,-18.9,-271.5,-127.5,-14.7,-46.5,-109.8,321.9
217.7244,626.1,503.1,273.3,-513,-1041,-146.4,335.7,453.3,-370.5,133.5,-365.7,-555,484.5,739.8,319.5,317.7,-8.7,-19.2,-251.4,-99.6,-14.7,-21.9,-108.3,336
217.7278,623.7,499.2,268.5,-520.5,-1048.2,-149.4,337.5,451.2,-889.2,131.7,-370.5,-557.4,480.3,737.4,318.3,319.2,-8.7,-18.9,-255.3,-100.8,-14.1,-30,-109.5,331.2
217.7311,611.7,486.6,262.2,-527.4,-1059.6,-153.9,332.1,435.6,-2074.8,122.4,-379.5,-565.5,468.9,727.8,311.1,321,-9,-18.9,-273,-109.5,-14.1,-34.2,-107.7,329.1
217.7344,610.5,493.8,259.8,-525.3,-1058.7,-148.8,336.3,432,-2519.4,125.7,-377.1,-559.5,466.5,726,308.4,320.4,-9,-18.6,-264,-104.4,-14.4,-25.5,-105.9,332.1
217.7378,615,492,268.2,-519.6,-1052.4,-147.3,333,435,-2000.7,120.6,-373.2,-551.4,463.2,729.3,310.5,317.4,-9,-18.9,-277.8,-101.4,-14.1,-25.5,-110.1,334.5
217.7411,611.7,486.3,262.8,-520.2,-1046.1,-149.7,327.3,437.1,-815.1,116.4,-372.3,-564.3,457.2,724.8,308.4,315.9,-8.7,-18.9,-268.2,-102,-14.4,-26.4,-106.2,331.5
217.7444,609.6,481.8,255.6,-519.6,-1042.5,-149.1,332.1,444.9,-222.3,110.7,-383.4,-561.6,453.6,722.1,307.2,317.1,-8.7,-18.9,-273.9,-101.7,-14.4,-31.2,-104.1,333.3
217.7478,608.4,484.5,260.7,-522.6,-1037.4,-147,331.5,442.5,-963.3,117,-383.1,-552.6,453.3,724.8,310.8,319.5,-9.3,-18.9,-267.6,-88.8,-14.4,-21.9,-99.3,336.9
217.7511,612.3,484.8,256.8,-518.1,-1041.6,-144,330,438,-1852.5,115.5,-378.3,-549.9,450.6,725.1,318,322.5,-8.7,-18.6,-279.9,-89.4,-14.4,-23.4,-97.5,338.1
217.7544,614.4,483,260.7,-515.4,-1042.5,-141.6,333.3,431.4,-2445.3,120.3,-375.9,-522.9,452.7,730.5,320.4,327.9,-8.7,-18.6,-283.5,-84,-14.1,-12,-97.8,341.4
217.7578,617.7,486.9,261.9,-518.7,-1045.5,-142.8,336,426.9,-1926.6,119.7,-375.6,-542.1,452.7,730.5,317.7,327.9,-9,-18.6,-271.2,-86.1,-14.4,-15.9,-99.9,340.8
217.7611,617.4,482.7,255.9,-525,-1049.4,-144.9,337.2,434.7,-666.9,111.9,-383.7,-545.7,446.7,726.9,314.7,330,-8.1,-19.5,-277.5,-89.7,-14.4,-18.6,-94.8,343.8
217.7644,615.3,486.9,255.6,-522.3,-1038,-138.3,336.9,447.6,-296.4,114.9,-379.8,-557.7,449.7,723.9,306,320.4,-8.7,-18.6,-270.6,-84.9,-14.1,-11.4,-95.7,348.3
217.7678,615.3,482.7,258,-523.5,-1038.3,-141.6,334.2,442.5,-1037.4,121.2,-381.3,-546.9,450.3,728.4,307.2,330.6,-8.7,-19.2,-274.8,-90.3,-14.7,-14.4,-88.5,348.6
217.7711,616.5,482.7,257.1,-522.9,-1048.8,-142.5,333.3,428.4,-1926.6,117.3,-384.9,-547.5,444.9,729.3,309,332.1,-8.4,-18.6,-279.6,-96,-13.8,-20.1,-93,347.4
217.7744,614.4,481.2,264.9,-514.8,-1048.5,-145.5,332.4,424.8,-2519.4,114.3,-394.8,-549,442.5,730.8,303.6,325.8,-9,-18.9,-291.3,-96.3,-14.1,-19.2,-96.3,344.7
217.7778,622.5,487.5,262.5,-511.2,-1041,-138.3,340.8,431.1,-1926.6,110.7,-387,-543,450,730.5,311.7,331.8,-8.7,-18.6,-292.5,-96,-14.1,-17.1,-90.9,347.1
217.7811,621.9,489.3,263.1,-515.7,-1041.3,-140.4,335.4,439.5,-666.9,114.3,-377.4,-546.9,454.2,735.3,311.1,322.5,-9,-18.9,-284.7,-95.7,-14.4,-12.3,-97.2,345
217.7844,626.7,499.5,259.5,-510.3,-1038.6,-139.8,338.7,449.7,-222.3,116.7,-369.9,-576.3,452.7,735.9,313.5,325.5,-8.4,-18.6,-287.7,-89.7,-14.4,-16.8,-90.9,344.1
217.7878,616.8,489.6,256.5,-519.9,-1043.4,-144.6,336.6,443.7,-1111.5,111.9,-388.2,-570,440.1,725.7,308.4,330,-9,-18.9,-305.1,-94.2,-14.4,-22.8,-88.8,340.5
217.7911,610.5,476.4,240.9,-533.4,-1059.9,-150.9,334.5,425.1,-2000.7,105,-396.9,-551.1,437.7,725.1,316.5,348.3,-8.7,-18.9,-302.1,-101.7,-14.7,-27.9,-81.9,340.5
217.7944,618.9,498.6,258,-519,-1043.4,-140.7,330.6,429.9,-2445.3,120.9,-385.5,-534,453,735.6,304.2,310.5,-9,-18.9,-272.4,-83.7,-14.1,-11.7,-102,341.7
217.7978,616.2,495.9,249.3,-521.7,-1045.2,-138.9,332.4,429.3,-1926.6,120.9,-379.2,-538.8,455.7,736.2,309,321.9,-8.7,-18.6,-260.4,-85.2,-14.1,-6.3,-95.7,351.6
217.8011,611.1,491.1,250.2,-526.2,-1047.9,-144.9,333.6,433.5,-741,115.8,-386.4,-553.2,445.2,731.4,306.9,325.2,-8.7,-19.2,-282.6,-92.4,-14.4,-13.2,-98.1,344.1
217.8044,612,492.6,249.9,-527.1,-1041.3,-146.1,333.3,443.1,-370.5,112.5,-392.4,-554.1,448.2,733.2,307.2,324.9,-8.7,-18.6,-296.4,-95.4,-14.7,-23.7,-99.6,342
217.8078,615.6,494.7,256.5,-520.5,-1038,-145.5,333,439.2,-1037.4,115.5,-387.3,-551.7,448.5,729.6,307.5,326.1,-8.7,-18.9,-288.6,-90.9,-14.4,-17.7,-96.3,346.5
217.8111,613.5,495.9,257.7,-514.5,-1039.8,-141,331.2,435.9,-1852.5,117.6,-383.4,-544.8,449.7,737.1,303.9,330.6,-8.7,-18.6,-281.7,-87.9,-14.1,-14.7,-92.4,348.3
217.8144,616.8,499.2,264.9,-506.7,-1034.1,-140.4,333.9,433.2,-2519.4,115.8,-386.1,-548.7,453.6,739.2,302.7,333.9,-8.7,-18.9,-285,-85.5,-14.1,-10.5,-89.1,349.2
217.8178,613.8,495.3,260.4,-511.5,-1041.3,-146.1,331.2,426.6,-2074.8,107.7,-390.6,-549.6,444.3,733.8,301.8,328.5,-8.4,-18.6,-294.9,-92.4,-14.1,-14.1,-91.2,341.1
217.8211,619.2,500.7,266.1,-510.9,-1037.4,-143.4,335.7,439.5,-666.9,114.3,-372,-546.3,446.1,738.9,304.2,331.5,-9,-18.9,-299.4,-87.3,-14.1,-18.6,-88.5,343.8
217.8244,615.3,497.4,259.8,-514.2,-1035,-144,334.2,445.2,-296.4,110.4,-383.7,-555.3,447.3,734.1,298.8,329.1,-8.4,-18.6,-292.2,-84.9,-14.4,-21,-89.7,341.7
217.8278,614.1,496.8,251.7,-521.7,-1038.9,-150.3,334.2,440.1,-889.2,104.7,-386.1,-564,442.8,730.2,296.7,327.9,-8.7,-18.6,-290.7,-87.6,-14.1,-24.3,-90,341.1
217.8311,610.2,490.2,246.9,-524.7,-1045.5,-155.1,329.7,425.7,-1926.6,99.6,-394.2,-570.3,436.5,726.3,296.4,330,-8.4,-18.6,-300.9,-97.5,-14.4,-32.1,-90,330.6
217.8344,609,493.5,249.6,-522.3,-1039.2,-155.4,329.7,420.3,-2445.3,100.8,-400.8,-553.5,436.5,727.5,299.7,335.1,-8.7,-18.9,-305.1,-99,-14.1,-29.1,-85.2,333.6
217.8378,608.7,492.6,247.5,-525.9,-1041.9,-151.5,330.9,421.8,-2074.8,96.6,-394.8,-551.1,433.5,726,294.9,336.6,-8.7,-18.6,-294.6,-101.4,-14.4,-32.7,-84.9,332.4
