Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
90.6933,969.9,-1735.8,-1882.8,-472.2,-1136.4,1512.9,2076.3,991.2,-518.7,-785.1,1348.5,3924.9,-1063.8,-238.2,-823.2,-2702.7,-12.9,3,-4349.4,-9818.1,-18.9,-979.5,-90.6,1853.7
90.6967,970.8,-1728,-1874.4,-465.6,-1129.2,1506.6,2077.8,990.3,-666.9,-769.8,1354.2,3922.8,-1050,-231.6,-822,-2702.7,-12.9,3.3,-4277.7,-9818.1,-18.6,-971.1,-93.6,1859.4
90.7,975,-1719.3,-1862.7,-450,-1112.7,1506.3,2076,994.5,-1407.9,-751.8,1380,3942.9,-1056.9,-219.9,-814.8,-2699.1,-12.9,3,-4206.9,-9818.1,-19.5,-953.1,-90.9,1864.8
90.7033,977.4,-1720.2,-1857.6,-449.1,-1114.5,1506.9,2079,998.7,-2148.9,-745.2,1381.2,3948.3,-1046.4,-215.1,-818.4,-2694.3,-12.6,2.7,-4590,-9818.1,-18.9,-953.4,-93.3,1861.8
90.7067,977.4,-1717.8,-1859.7,-455.1,-1123.8,1498.8,2077.8,998.7,-2741.7,-753,1371.6,3936,-1050,-217.8,-819.3,-2696.1,-12.6,3,-4803.9,-9818.1,-18.9,-972.9,-95.7,1857.9
90.71,978,-1715.1,-1860.3,-454.2,-1121.4,1489.2,2077.8,1000.8,-1630.2,-757.8,1364.7,3932.1,-1054.2,-218.4,-822.3,-2698.8,-12.9,3.3,-4836.3,-9818.1,-18.3,-967.2,-103.5,1852.8
90.7133,978.9,-1716.9,-1864.5,-458.4,-1113.9,1484.1,2076.6,1001.4,-444.6,-766.2,1355.1,3928.5,-1062,-218.7,-822.6,-2703,-12.9,3,-4382.1,-9818.1,-19.2,-972.3,-104.1,1851
90.7167,985.5,-1711.5,-1858.5,-449.7,-1099.5,1500.9,2079.9,1004.4,-741,-747.9,1361.7,3930.9,-1041.9,-210.3,-816.3,-2694.6,-12.9,3,-4319.1,-9818.1,-18.9,-962.1,-94.2,1862.7
90.72,978,-1720.5,-1860.6,-449.7,-1096.2,1489.8,2078.7,1002.6,-1333.8,-755.7,1357.5,3923.7,-1041.9,-218.7,-821.7,-2699.7,-12.9,2.7,-4160.4,-9818.1,-18.9,-961.2,-96,1855.5
90.7233,982.5,-1717.8,-1859.4,-444.3,-1102.5,1490.4,2081.7,1003.5,-2223,-753.6,1354.2,3923.4,-1036.2,-207,-819.6,-2693.7,-12.9,3,-4577.7,-9818.1,-18.6,-970.8,-93.3,1858.8
90.7267,983.7,-1708.5,-1857.3,-449.1,-1107.6,1494.6,2086.2,1006.8,-2667.6,-745.8,1358.4,3926.4,-1029.3,-196.5,-815.4,-2684.1,-12.9,3,-4890.6,-9818.1,-18.6,-970.8,-83.7,1868.1
90.73,977.7,-1716,-1861.2,-455.4,-1116.9,1494.6,2085.6,999.6,-1704.3,-758.1,1348.5,3916.8,-1043.4,-203.4,-822,-2685.6,-12.9,3,-4898.7,-9818.1,-18.9,-940.8,-85.2,1863
90.7333,982.2,-1711.5,-1858.2,-451.8,-1112.7,1500,2089.8,1002,-370.5,-752.4,1349.7,3914.1,-1032.6,-195,-820.5,-2673.9,-12.6,3,-4402.8,-9818.1,-18.9,-963.6,-84.3,1857.3
90.7367,978,-1715.4,-1859.7,-455.4,-1116.6,1497.3,2085.6,998.4,-741,-752.7,1340.7,3907.2,-1052.7,-195.6,-821.4,-2678.1,-13.2,2.7,-4169.4,-9818.1,-18.6,-954.9,-85.2,1855.2
