Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
288.9933,-441,-738.6,5156.7,-1317.6,-1447.2,-2383.2,2431.8,-1514.7,-2371.2,-1410,-2996.7,-3075.6,-1542.6,-1686.6,-1335.3,-2639.4,-9,-17.7,-1981.5,-8629.5,-14.7,-1413,-1635,-2400.9
288.9967,-475.2,-769.5,5128.8,-1358.4,-1484.4,-2392.5,2391.6,-1560.9,-1556.1,-1463.4,-3050.4,-3127.8,-1581.9,-1733.4,-1377.3,-2683.5,-9,-17.7,-2040,-8651.1,-15,-1464.3,-1681.5,-2436
289,-516.3,-813.3,5066.1,-1380.6,-1524,-2393.1,2334.9,-1598.1,-963.3,-1521.3,-3122.1,-3190.5,-1636.2,-1782.3,-1426.2,-2727.9,-9,-17.4,-2093.7,-8652.6,-15.3,-1524,-1738.2,-2475
289.0033,-488.1,-780.3,5095.2,-1355.4,-1491.3,-2362.8,2352.6,-1559.1,-1259.7,-1488.3,-3092.4,-3164.4,-1605.6,-1759.5,-1410,-2714.1,-9,-17.7,-2066.4,-8638.5,-15,-1497,-1719.9,-2447.4
289.0067,-453,-742.8,5137.2,-1318.8,-1439.4,-2351.1,2392.2,-1517.4,-2000.7,-1437.3,-3026.1,-3115.2,-1549.8,-1713.6,-1368.3,-2676.3,-9.6,-17.1,-2025,-8622.9,-15.3,-1447.5,-1672.2,-2411.7
289.01,-429,-715.8,5174.7,-1294.2,-1424.7,-2352.3,2427,-1484.7,-2445.3,-1394.7,-2992.5,-3071.7,-1514.1,-1669.8,-1319.7,-2631.6,-9,-17.7,-1976.7,-8627.7,-15,-1400.7,-1626.6,-2376.3
289.0133,-444,-735.9,5154.9,-1314,-1450.2,-2376.3,2415.9,-1512.6,-2297.1,-1403.1,-3010.5,-3081.3,-1538.7,-1679.1,-1327.5,-2636.4,-9.3,-17.7,-1979.7,-8641.8,-15,-1415.7,-1636.8,-2386.5
289.0167,-484.5,-784.8,5103.3,-1359.3,-1494.6,-2392.5,2374.5,-1565.1,-1556.1,-1462.8,-3040.8,-3121.5,-1589.7,-1725,-1370.4,-2677.5,-9.3,-17.7,-2022.9,-8636.7,-15,-1464,-1678.2,-2419.5
289.02,-545.1,-835.2,5019,-1415.1,-1555.2,-2425.2,2301.9,-1626.3,-1037.4,-1536.3,-3113.4,-3192,-1653,-1803.6,-1441.5,-2734.2,-9.3,-17.4,-2109.3,-8683.5,-14.7,-1548.6,-1753.2,-2489.7
289.0233,-517.2,-810,5043.3,-1384.2,-1535.1,-2393.7,2318.7,-1591.2,-1333.8,-1515,-3106.2,-3175.5,-1630.5,-1782.9,-1423.2,-2714.1,-9.6,-17.1,-2107.8,-8662.5,-15,-1533.9,-1738.8,-2455.5
289.0267,-470.4,-758.4,5103.3,-1331.7,-1487.7,-2373.3,2366.7,-1532.1,-1926.6,-1448.1,-3054.9,-3117.6,-1572.9,-1723.2,-1365.9,-2658.3,-9.9,-17.4,-2037.6,-8636.4,-15,-1455.9,-1681.2,-2406.3
