Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
195.5428,572.1,-1249.8,-519,1390.2,1189.5,-464.1,650.7,-518.7,-3556.8,-587.1,-795.6,-1167.6,-652.5,-830.1,381.3,684.9,-8.7,-18,-414.3,-375,-16.2,-245.7,-137.7,-878.1
195.5461,566.4,-1259.1,-522.9,1372.8,1172.1,-473.7,647.1,-527.1,-4446,-594.6,-814.8,-1191.6,-659.1,-838.8,369.6,682.5,-8.7,-17.7,-438.6,-382.2,-16.5,-244.2,-149.4,-893.4
195.5494,556.2,-1269,-541.5,1361.7,1169.4,-485.7,636.9,-535.8,-4297.8,-602.1,-839.4,-1215.6,-666.3,-840.6,361.8,679.2,-8.7,-18.3,-447.3,-407.1,-16.2,-257.1,-156,-885.9
195.5528,549.3,-1279.5,-550.5,1357.5,1168.8,-494.4,623.4,-547.2,-3779.1,-616.5,-842.1,-1230.9,-675,-853.5,351,663.9,-8.4,-18.3,-466.8,-422.4,-16.5,-272.1,-164.7,-892.8
195.5561,555.9,-1279.2,-542.1,1375.8,1186.5,-489.3,626.4,-542.4,-3038.1,-605.7,-825.6,-1222.5,-643.8,-844.2,354.3,666,-9,-17.7,-487.2,-393.6,-16.2,-261.3,-162.9,-900.9
195.5594,568.2,-1260,-523.8,1391.1,1200,-474.9,644.1,-523.2,-2815.8,-585.6,-831.3,-1209.9,-671.1,-826.2,364.5,675.9,-9,-18,-460.8,-393.9,-16.2,-246.3,-149.4,-892.5
195.5628,575.1,-1258.8,-517.2,1391.7,1194.6,-468.3,647.1,-513.9,-3630.9,-582,-814.2,-1185.3,-623.1,-819.3,367.5,682.2,-9,-18.3,-418.8,-372.9,-16.2,-241.8,-139.5,-889.5
195.5661,566.4,-1261.8,-534,1373.7,1168.8,-476.7,642.9,-515.7,-4371.9,-589.5,-827.4,-1206,-662.4,-834,352.5,682.5,-8.7,-18,-450,-394.5,-16.2,-255.3,-153.3,-897.6
195.5694,565.2,-1266.3,-532.5,1366.8,1161,-480.9,642,-520.2,-4223.7,-606.3,-824.7,-1207.2,-656.1,-837.9,356.1,683.7,-9,-18.3,-450.3,-401.7,-16.2,-268.2,-144.6,-920.7
195.5728,562.2,-1265.7,-540.9,1369.2,1169.4,-486.9,636.9,-525.3,-3630.9,-611.4,-846,-1219.5,-660.9,-844.5,356.7,681,-8.4,-18.3,-460.5,-415.2,-16.5,-272.7,-152.4,-909.3
195.5761,569.4,-1265.7,-532.5,1386.3,1188,-477.9,640.5,-521.1,-2741.7,-613.5,-830.4,-1224.9,-643.8,-844.2,359.7,683.7,-9,-18,-460.5,-411.9,-16.5,-270,-140.4,-909.3
195.5794,574.2,-1254,-525.6,1403.1,1198.2,-472.2,644.7,-508.8,-2815.8,-607.2,-823.8,-1208.4,-643.5,-838.5,360.9,675.6,-8.7,-18,-444.3,-412.8,-16.2,-256.5,-145.2,-899.4
195.5828,586.5,-1243.2,-508.2,1409.7,1185.9,-450.9,657.3,-493.2,-3482.7,-589.8,-803.4,-1172.1,-635.1,-831.3,367.5,685.8,-9,-18.3,-448.5,-371.4,-16.2,-240.9,-131.4,-875.7
195.5861,591.6,-1234.2,-502.8,1407.9,1196.4,-441.9,663.3,-486.6,-4446,-576.3,-792.6,-1167.6,-620.1,-824.1,366.3,691.2,-8.4,-17.7,-435,-343.2,-16.5,-236.4,-136.8,-870
195.5894,585.9,-1248.3,-510.6,1395.3,1189.5,-450,665.1,-494.1,-4297.8,-583.2,-808.8,-1195.8,-624.9,-834,362.1,706.5,-9,-18,-450.3,-385.2,-16.2,-235.8,-124.5,-870.6
195.5928,577.5,-1251,-516.6,1394.1,1211.1,-455.4,663,-503.4,-3630.9,-594.3,-812.1,-1177.2,-640.8,-836.7,365.7,708.3,-8.7,-18.3,-431.7,-378,-16.5,-248.7,-120.9,-860.1
195.5961,577.2,-1251.6,-506.7,1414.5,1225.8,-449.4,658.2,-501.3,-2815.8,-588.9,-806.7,-1166.4,-650.7,-834.6,358.8,692.1,-9,-17.7,-433.2,-365.1,-16.2,-242.1,-130.8,-871.5
195.5994,576.3,-1260.3,-514.5,1413.3,1230,-451.2,649.5,-508.5,-2741.7,-590.4,-820.8,-1203,-637.2,-828.6,355.5,687.6,-8.7,-18,-437.4,-365.1,-16.2,-241.8,-138,-877.2
195.6028,585,-1241.4,-494.7,1419.6,1216.5,-444.3,659.1,-495.6,-3556.8,-576,-777.6,-1161.9,-611.7,-823.5,360.6,685.8,-8.7,-18,-427.8,-368.4,-15.9,-222.3,-141.3,-855.9
195.6061,584.1,-1242.6,-499.2,1407.6,1206.9,-447,657.3,-504,-4297.8,-576,-790.8,-1163.4,-622.5,-822.6,365.7,693.3,-8.7,-18.3,-426.9,-370.8,-16.5,-229.2,-140.1,-851.7
195.6094,576.9,-1250.7,-515.7,1399.5,1191.9,-454.2,655.2,-508.5,-4297.8,-589.2,-796.2,-1163.4,-638.7,-835.2,358.2,692.1,-8.4,-17.7,-409.2,-357.9,-15.9,-237.9,-137.7,-873.6
