Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
123.8133,736.5,-2412.9,-4303.8,-1794.9,-8108.7,-4935.3,797.4,377.7,2667.6,-1269,2718.9,5114.1,-2984.1,0.9,-951,-2378.7,-12.9,3,9827.4,-1344.3,-18.9,-1375.8,-1257,954.6
123.8167,740.7,-2405.4,-4303.2,-1794.9,-8110.5,-4938.3,791.4,379.5,2074.8,-1252.5,2715.3,5120.7,-2988.3,13.5,-952.8,-2370.6,-12.9,2.4,9827.4,-1304.1,-18.9,-1361.7,-1251,955.8
123.82,737.4,-2408.4,-4302,-1801.8,-8110.2,-4945.2,794.1,377.4,1185.6,-1248,2715.9,5119.5,-2977.5,9.3,-944.4,-2369.1,-12.9,3.3,9827.4,-1331.4,-19.2,-1359,-1251,949.8
123.8233,746.7,-2403.9,-4300.2,-1802.1,-8116.8,-4937.4,795.3,383.1,592.8,-1251.9,2706.9,5118.3,-2986.5,9,-969,-2368.8,-12.9,3,9827.4,-1330.5,-18.6,-1355.1,-1256.1,952.8
123.8267,740.4,-2413.8,-4310.1,-1814.4,-8122.8,-4946.7,785.1,371.4,1482,-1262.1,2692.8,5111.7,-2988.9,6.3,-961.8,-2387.1,-12.9,3.3,9827.4,-1346.7,-18.6,-1364.1,-1286.4,944.1
123.83,726.9,-2424.9,-4317.3,-1822.2,-8127,-4954.8,776.7,363.3,2741.7,-1279.5,2672.4,5088,-3000.9,-0.3,-966,-2391,-12.9,3,9827.4,-1368,-18.9,-1386.9,-1259.7,935.4
123.8333,725.4,-2430.3,-4322.7,-1817.4,-8125.5,-4960.5,779.1,366.6,2667.6,-1281,2660.7,5084.1,-2998.8,3,-957.3,-2385,-12.6,3.6,9827.4,-1370.7,-18.9,-1382.7,-1269.3,932.4
123.8367,723,-2429.7,-4319.7,-1810.8,-8119.8,-4954.2,780.6,369.9,2000.7,-1269.6,2658.6,5085,-2999.4,-13.5,-963,-2380.2,-13.2,3,9827.4,-1377,-18.9,-1375.8,-1267.8,930.9
123.84,728.7,-2425.5,-4323,-1811.7,-8121,-4948.5,780,371.7,1111.5,-1270.2,2665.2,5073.3,-3008.7,2.1,-958.8,-2375.7,-13.2,3.3,9827.4,-1388.7,-18.6,-1391.7,-1278.3,922.8
123.8433,731.4,-2426.7,-4317.9,-1813.5,-8120.4,-4946.4,785.7,378.9,370.5,-1263.9,2663.1,5077.2,-3027.3,0.6,-960.9,-2365.5,-12.6,3.3,9827.4,-1392.3,-18.9,-1368.3,-1260.9,931.8
