Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
233.0628,209.7,-338.4,1029.3,-235.8,-789.3,-978.9,-1034.1,-208.8,-1926.6,-585.6,1642.2,671.7,-224.1,-225.6,-332.4,-1907.7,-8.4,-28.5,531.6,-571.2,-14.4,-638.1,303.9,-307.8
233.0661,206.7,-339.6,1026.3,-241.5,-802.5,-978,-1029.6,-206.4,-1926.6,-594.9,1644,660.3,-225.6,-226.5,-335.7,-1906.2,-8.1,-27.9,521.7,-585.9,-14.4,-639.6,311.1,-296.7
233.0694,209.7,-327.6,1038,-234.3,-794.4,-976.2,-1032.6,-202.8,-1333.8,-596.1,1644.6,666.6,-222.3,-221.7,-334.8,-1908.3,-8.4,-28.5,518.4,-564.9,-14.1,-639.6,302.4,-290.7
233.0728,215.4,-318,1049.4,-229.5,-778.2,-969,-1028.7,-200.7,-666.9,-588.9,1648.5,674.7,-226.2,-214.8,-333.3,-1912.8,-8.4,-27.9,525,-556.8,-14.4,-635.7,305.4,-280.2
233.0761,216.6,-317.7,1056.3,-225,-782.7,-972.6,-1038,-200.1,-592.8,-594,1650.6,690,-232.8,-210.6,-331.8,-1912.5,-8.7,-28.2,540.9,-575.4,-14.1,-639.6,301.2,-294.3
233.0794,214.2,-334.5,1041.3,-228.9,-788.1,-980.4,-1034.7,-204.6,-1037.4,-586.8,1644.3,681,-230.7,-207.9,-333.3,-1907.7,-8.7,-28.2,512.1,-571.8,-14.7,-642.3,302.1,-297.9
233.0828,202.5,-333.9,1030.5,-226.5,-790.8,-985.8,-1033.5,-209.7,-1852.5,-592.2,1639.2,688.8,-239.4,-229.5,-341.4,-1907.4,-8.1,-28.5,515.4,-552.9,-14.4,-643.8,295.5,-297.3
233.0861,202.2,-339,1020.9,-240.6,-803.1,-997.2,-1037.1,-214.8,-1852.5,-591.3,1635.6,670.2,-247.5,-234.6,-331.5,-1907.1,-8.7,-28.5,514.5,-567.9,-14.4,-645.6,288.9,-303
233.0894,197.4,-339.3,1018.2,-245.7,-808.5,-997.8,-1039.5,-219.3,-1407.9,-602.7,1627.5,661.5,-249.3,-237.6,-334.8,-1902.3,-8.7,-27.9,507,-577.8,-14.4,-657.3,293.4,-312.6
233.0928,205.5,-330,1033.5,-237.3,-791.7,-986.7,-1035,-210.6,-592.8,-596.7,1641.9,667.2,-246.3,-228.6,-334.8,-1902,-8.7,-28.5,516.6,-572.7,-14.1,-638.4,304.5,-304.8
233.0961,199.2,-329.7,1037.1,-236.7,-788.7,-984.9,-1041.6,-211.8,-666.9,-606,1648.5,675.3,-233.1,-235.8,-332.1,-1899.9,-8.4,-28.2,525.6,-569.7,-14.4,-654.3,298.8,-308.7
233.0994,206.4,-342,1019.7,-246.3,-804,-996.6,-1043.4,-222.9,-1111.5,-610.2,1636.2,667.5,-271.2,-232.2,-321,-1896.3,-8.7,-28.5,519,-579.6,-14.7,-662.1,292.5,-317.7
233.1028,197.4,-325.2,1038.9,-227.4,-792.3,-987,-1032.9,-212.4,-2074.8,-605.7,1655.4,698.4,-232.5,-226.2,-333,-1892.4,-8.4,-28.2,540,-552.3,-14.4,-655.2,294.9,-305.1
233.1061,199.8,-330.9,1048.5,-217.8,-786,-983.7,-1029.3,-206.1,-1852.5,-591,1668,707.4,-222.3,-231.3,-345.3,-1898.7,-8.4,-27.9,541.8,-548.1,-14.7,-641.4,296.4,-294
233.1094,192.3,-331.2,1053.9,-218.7,-789,-986.4,-1033.2,-213.6,-1482,-601.5,1668.6,704.4,-246.9,-239.1,-349.8,-1899.6,-8.4,-27.6,534.9,-562.2,-14.1,-658.2,295.5,-295.2
233.1128,198.9,-330.9,1062.3,-214.8,-777,-979.2,-1035.9,-208.5,-592.8,-599.1,1683.6,720.9,-247.2,-240.9,-349.8,-1902,-8.7,-28.2,560.4,-555.6,-14.7,-637.8,291.3,-300
233.1161,193.2,-335.1,1060.8,-214.8,-770.4,-971.1,-1038,-209.7,-592.8,-589.8,1686,712.2,-262.8,-249,-344.4,-1900.8,-8.4,-27.9,557.7,-544.8,-14.4,-651,297,-295.8
233.1194,195.9,-330.9,1069.8,-209.1,-765,-972.9,-1041,-209.4,-1037.4,-601.5,1688.4,756.6,-241.8,-236.7,-354.3,-1905,-8.4,-28.2,593.4,-526.2,-14.7,-651,288.6,-304.5
233.1228,191.4,-321.6,1075.2,-205.8,-769.5,-981.6,-1038.3,-207.6,-1852.5,-609.6,1695,745.2,-269.4,-228,-344.4,-1900.8,-8.1,-28.2,577.5,-520.2,-14.4,-659.7,279.3,-297.6
233.1261,202.8,-310.8,1055.4,-218.4,-784.2,-987.3,-1039.2,-213,-1926.6,-633.9,1680.6,712.5,-262.8,-209.4,-336.6,-1900.8,-8.4,-28.5,547.8,-547.2,-14.7,-666.6,279.3,-305.4
233.1294,189.3,-342,1060.2,-213.3,-782.7,-976.8,-1035.9,-214.2,-1482,-612.3,1695.9,732.6,-231,-226.8,-342,-1901.4,-8.7,-28.5,566.4,-562.8,-14.1,-660,287.4,-289.2
233.1328,196.8,-322.8,1062.6,-208.2,-763.2,-966,-1035.9,-208.5,-666.9,-610.2,1705.2,727.2,-222.3,-227.4,-346.8,-1896.3,-8.7,-28.5,575.7,-547.2,-14.4,-655.2,276.3,-287.1
233.1361,202.8,-319.5,1064.4,-212.1,-763.5,-965.1,-1034.7,-205.8,-518.7,-618.9,1712.7,718.2,-226.5,-228.9,-344.1,-1896.9,-8.4,-28.5,597,-542.7,-14.4,-653.7,291.3,-297.9
233.1394,196.2,-317.4,1064.4,-207,-764.7,-971.4,-1031.7,-208.8,-1037.4,-621,1710.6,737.4,-233.1,-236.4,-346.5,-1886.1,-8.7,-28.2,581.7,-538.2,-14.4,-672,283.8,-303.6
233.1428,191.7,-321.6,1061.1,-210.3,-783,-981,-1030.5,-212.1,-1852.5,-611.7,1706.4,729.9,-241.8,-246,-350.4,-1885.5,-8.4,-27.6,603.6,-561,-14.4,-669.6,282.9,-297.6
233.1461,193.8,-330.3,1048.8,-208.5,-786.6,-987.3,-1032.3,-210.9,-1926.6,-607.2,1698.3,736.8,-272.7,-226.5,-350.4,-1885.8,-8.7,-28.2,574.2,-556.8,-14.1,-648.6,277.8,-302.1
233.1494,188.4,-333,1053,-208.8,-779.1,-992.1,-1032.6,-214.2,-1407.9,-623.7,1692.9,735.9,-248.4,-231,-340.2,-1885.2,-9,-27.9,567.6,-556.8,-14.4,-669.9,276,-311.7
233.1528,194.4,-326.1,1047.3,-223.8,-783.6,-999,-1036.5,-216.9,-666.9,-623.1,1671.9,705.9,-252.3,-251.1,-351.9,-1893,-8.1,-28.2,558.3,-567.9,-14.1,-675.9,271.8,-324.6
