Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
317.1633,481.2,694.2,895.2,1150.8,996,680.4,638.1,885,296.4,667.2,315,735.9,181.2,570,387.3,655.5,-8.4,-17.7,346.5,-190.8,-13.2,722.1,534.6,524.1
317.1667,481.5,678,886.2,1149,1001.1,678.9,639.9,875.1,74.1,672,309.9,735.9,158.7,579.3,390.3,659.4,-8.4,-17.7,333,-198.6,-13.8,733.2,535.5,521.4
317.17,482.1,676.5,882.3,1149.9,1008.3,684.6,646.2,878.4,592.8,663.3,308.1,737.4,129.9,584.4,392.4,662.1,-8.4,-17.4,342.9,-205.8,-13.2,733.5,558,531.3
317.1733,485.4,684.3,897,1155.9,1006.5,685.8,646.5,889.2,1556.1,658.8,307.2,736.2,118.5,576.6,395.7,662.4,-8.4,-17.4,334.5,-205.5,-12.9,734.7,538.2,528.6
317.1767,480,670.8,877.8,1145.1,997.5,674.1,643.8,889.5,1704.3,664.5,300.6,728.7,116.4,577.5,393.6,661.2,-8.7,-17.7,357.9,-205.8,-13.5,727.5,544.8,532.2
317.18,480.9,675.9,891.3,1150.5,1006.2,683.4,641.4,892.8,1111.5,658.5,300.6,732,132.9,565.2,393.9,659.1,-7.8,-17.7,321.6,-201.3,-13.5,721.5,530.4,540
317.1833,485.4,677.7,882.9,1147.2,1000.5,678.3,636.3,883.2,370.5,649.8,299.7,729.6,156,581.4,393,660.6,-8.4,-17.1,349.2,-199.8,-13.5,735.3,534.6,515.1
317.1867,484.2,674.4,887.7,1155.6,1009.8,686.1,642.9,884.1,148.2,662.7,308.1,740.4,124.2,576.6,392.7,663.9,-8.4,-17.1,303.9,-184.5,-13.2,723.3,540.3,527.4
317.19,477.3,666.6,878.4,1151.7,1005.6,678,637.5,875.7,741,667.8,298.2,732,116.4,572.4,395.7,664.2,-8.4,-17.4,360.9,-196.5,-13.5,746.4,540.9,514.2
317.1933,486.6,676.2,894.3,1160.7,1016.4,681,639.3,889.5,1482,653.7,301.5,740.4,137.4,594.3,396.9,663,-8.1,-17.7,355.5,-193.5,-13.5,730.8,540.3,529.2
317.1967,476.7,675,895.5,1160.1,1017,685.2,644.7,895.2,1852.5,655.8,288.3,735.9,139.5,561.6,401.7,664.2,-8.7,-17.7,344.1,-189.9,-13.2,729,542.4,531
317.2,478.5,670.5,894.9,1162.2,1018.2,685.5,638.1,898.8,1185.6,658.8,299.4,739.2,125.1,563.1,396.3,663.3,-8.4,-17.1,340.5,-188.7,-13.2,755.1,540.3,529.8
