Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
174.8733,-607.8,-516.3,-3673.2,-1512.6,-2672.1,-1477.8,-2455.2,-1455.6,148.2,-1616.7,-2042.4,-2144.4,-2042.1,-1617.6,-1471.2,-2009.1,-9,-17.1,-1716.9,-9818.1,-14.7,-1728.9,-1690.2,-1925.1
174.8767,-595.8,-494.7,-3654.6,-1490.1,-2658,-1464.9,-2448.9,-1428.6,-518.7,-1602.9,-2030.7,-2127.9,-2036.4,-1605,-1458.9,-1991.7,-9.3,-16.8,-1704.9,-9818.1,-15,-1715.1,-1683.3,-1908.6
174.88,-541.8,-449.7,-3597,-1436.1,-2611.8,-1451.1,-2396.1,-1368.6,-1185.6,-1535.7,-1980,-2067.6,-1983.3,-1542.6,-1390.5,-1929.6,-9.3,-16.8,-1648.8,-9818.1,-14.7,-1655.7,-1621.2,-1850.1
174.8833,-490.8,-399.6,-3538.2,-1401,-2570.1,-1432.5,-2340.3,-1323.6,-1556.1,-1479,-1919.1,-2005.8,-1919.4,-1479,-1329.9,-1877.1,-9.3,-17.1,-1594.2,-9818.1,-15,-1586.1,-1565.1,-1799.1
174.8867,-507.3,-420.3,-3558.6,-1433.4,-2589.3,-1453.8,-2351.4,-1350.9,-1407.9,-1496.1,-1934.4,-2015.1,-1931.7,-1495.8,-1346.7,-1898.7,-9,-16.8,-1609.2,-9818.1,-15,-1609.8,-1574.4,-1810.5
174.89,-563.1,-476.4,-3631.5,-1486.2,-2642.4,-1473.3,-2410.5,-1417.8,-370.5,-1568.4,-2016.6,-2094.3,-2009.7,-1557.3,-1407,-1957.5,-9,-17.1,-1688.7,-9818.1,-14.7,-1673.7,-1644.3,-1870.2
174.8933,-603.6,-520.5,-3689.1,-1517.4,-2677.5,-1483.5,-2463,-1463.1,74.1,-1629.3,-2064,-2150.1,-2069.4,-1612.5,-1463.4,-2001.9,-9,-17.1,-1741.8,-9818.1,-15,-1737,-1698,-1923.3
174.8967,-580.8,-496.8,-3661.8,-1490.4,-2664,-1470.3,-2450.4,-1436.1,-370.5,-1603.2,-2047.8,-2127.6,-2041.5,-1596.9,-1449.9,-1989.6,-9,-17.1,-1711.5,-9818.1,-14.7,-1709.4,-1688.4,-1923
174.9,-531,-447.6,-3600.6,-1442.4,-2628,-1450.5,-2397.6,-1374,-1037.4,-1537.2,-1970.1,-2069.1,-1980,-1533,-1391.1,-1918.8,-9,-16.8,-1652.1,-9818.1,-15,-1658.1,-1628.1,-1857.6
174.9033,-490.5,-397.2,-3531.6,-1403.7,-2567.1,-1429.2,-2341.2,-1322.1,-1482,-1469.4,-1900.2,-1997.1,-1917.3,-1465.5,-1328.1,-1876.5,-9,-17.1,-1582.8,-9818.1,-15,-1581.9,-1564.5,-1782.6
174.9067,-493.5,-411.6,-3537.3,-1417.5,-2574.6,-1449,-2344.8,-1339.5,-1259.7,-1480.8,-1907.7,-2012.4,-1922.4,-1472.1,-1332,-1885.5,-9,-16.8,-1595.1,-9818.1,-15,-1601.4,-1569.3,-1805.1
174.91,-573,-490.8,-3633.3,-1491.6,-2642.7,-1494.3,-2421.6,-1431.9,-296.4,-1573.5,-2001.6,-2122.2,-2008.2,-1557.6,-1417.5,-1957.8,-9.3,-17.1,-1681.5,-9818.1,-15,-1694.4,-1656.9,-1896
174.9133,-612.9,-526.5,-3687.3,-1518.6,-2681.4,-1503.9,-2470.2,-1475.1,-74.1,-1634.4,-2065.5,-2166.6,-2053.8,-1625.1,-1483.8,-2013.6,-9,-17.1,-1737.3,-9818.1,-14.7,-1750.5,-1711.2,-1942.5
174.9167,-585.9,-491.7,-3657.9,-1485.6,-2662.5,-1476,-2451,-1435.5,-370.5,-1604.7,-2034.9,-2119.2,-2027.7,-1594.8,-1451.1,-1987.8,-8.7,-17.1,-1714.2,-9818.1,-15,-1722,-1682.4,-1917.9
174.92,-530.4,-432.3,-3588.3,-1427.4,-2606.7,-1447.2,-2387.7,-1368.6,-1259.7,-1534.5,-1972.5,-2060.1,-1963.2,-1527.3,-1381.5,-1915.5,-9,-16.8,-1638.9,-9818.1,-15,-1646.4,-1611.9,-1853.7
174.9233,-499.8,-405.6,-3527.1,-1393.5,-2567.7,-1441.5,-2339.4,-1326,-1482,-1471.8,-1923,-2007.9,-1919.1,-1473,-1329.6,-1867.8,-9.3,-17.4,-1586.4,-9818.1,-15,-1586.1,-1564.5,-1803.9
174.9267,-507.9,-414,-3535.2,-1409.4,-2575.2,-1448.4,-2338.2,-1345.2,-1111.5,-1480.2,-1934.4,-2006.4,-1929.3,-1473.9,-1329.9,-1863.6,-9.3,-17.1,-1587.3,-9818.1,-14.7,-1598.4,-1563.3,-1807.2
174.93,-574.2,-481.8,-3615.9,-1479.3,-2634.3,-1484.7,-2406,-1422.3,-444.6,-1562.1,-2010.9,-2088.6,-2009.4,-1557.9,-1415.1,-1943.7,-9,-17.1,-1680,-9818.1,-14.7,-1682.4,-1641.9,-1878.9
174.9333,-609.3,-514.2,-3671.1,-1504.2,-2673.9,-1482.9,-2451.3,-1459.2,148.2,-1632.9,-2045.1,-2148.3,-2054.4,-1609.5,-1465.5,-1990.2,-9,-16.8,-1732.2,-9818.1,-15,-1733.1,-1691.7,-1925.7
174.9367,-579.9,-482.1,-3642.3,-1469.1,-2652,-1458,-2436,-1420.5,-222.3,-1596.6,-2022.6,-2126.7,-2014.8,-1586.7,-1444.5,-1965.9,-9,-16.8,-1708.5,-9818.1,-15.3,-1716.3,-1677.3,-1908.6
174.94,-524.7,-426,-3573.9,-1415.1,-2595.6,-1431,-2376,-1352.4,-1111.5,-1517.7,-1958.1,-2049.9,-1949.1,-1515.3,-1379.4,-1904.1,-9,-16.8,-1629,-9818.1,-15,-1633.8,-1608.9,-1838.7
174.9433,-476.7,-387.9,-3511.5,-1374,-2548.5,-1418.7,-2320.8,-1306.8,-1556.1,-1462.8,-1901.4,-1974.3,-1900.5,-1451.1,-1314.9,-1843.5,-9,-17.1,-1573.2,-9818.1,-15,-1578.9,-1542,-1782.9
174.9467,-478.2,-401.4,-3518.1,-1385.4,-2556.3,-1428.9,-2323.2,-1325.7,-1185.6,-1466.7,-1883.4,-1971,-1911.6,-1458.3,-1323.3,-1858.5,-9,-16.8,-1572.3,-9818.1,-14.7,-1577.4,-1547.4,-1782
174.95,-536.1,-458.7,-3584.7,-1438.5,-2605.2,-1444.5,-2382.6,-1391.1,-296.4,-1532.7,-1952.4,-2048.7,-1975.2,-1526.7,-1392.9,-1928.4,-8.7,-17.1,-1638.9,-9818.1,-15.3,-1655.1,-1619.7,-1842.3
174.9533,-581.4,-493.5,-3645.6,-1477.2,-2651.7,-1455.9,-2440.2,-1434.3,74.1,-1600.2,-2017.2,-2120.7,-2018.7,-1590.3,-1456.2,-1979.4,-9,-17.1,-1708.2,-9818.1,-15,-1719.3,-1678.2,-1910.4
