Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
262.2928,397.5,-1870.5,-2424.6,-1565.1,-1044,-579,-921.9,-973.5,-2000.7,-835.5,-2.7,1040.1,-2057.4,-1313.7,-1319.4,-1623,-13.2,4.5,4181.7,-850.8,-19.8,-816.9,-3096.3,-443.4
262.2961,394.8,-1878.9,-2430,-1573.5,-1053.3,-587.7,-923.7,-979.5,-815.1,-843.6,-12.3,1035,-2059.5,-1320.3,-1323.3,-1626,-12.9,4.2,4220.7,-854.7,-19.5,-816,-3094.8,-458.1
262.3,392.7,-1877.7,-2431.2,-1570.5,-1062,-600.6,-930.3,-985.2,222.3,-843.3,-12.3,1025.4,-2058.9,-1318.5,-1325.7,-1624.5,-13.5,4.2,4316.7,-861.9,-19.8,-817.2,-3093,-443.4
262.3033,396.6,-1883.4,-2440.5,-1580.4,-1060.5,-594.3,-931.8,-986.7,-148.2,-854.1,-20.7,1019.4,-2068.5,-1324.5,-1324.2,-1623.3,-13.5,4.2,4284,-867.3,-19.2,-834.3,-3095.4,-437.4
262.3067,395.1,-1889.7,-2440.8,-1577.1,-1060.2,-594.6,-928.2,-987.6,-815.1,-845.1,-20.7,1017.9,-2067.9,-1326,-1324.2,-1634.1,-13.5,4.2,4283.1,-867.9,-18.9,-836.7,-3095.1,-439.8
262.3094,399,-1890.3,-2440.5,-1571.1,-1066.2,-593.1,-929.4,-985.2,-1630.2,-853.2,-19.5,1023,-2080.5,-1318.2,-1317.6,-1633.8,-13.2,4.5,4204.5,-867.3,-19.5,-833.4,-3102.3,-444.9
262.3128,394.8,-1887.6,-2442,-1576.2,-1066.2,-594.6,-929.1,-988.8,-2148.9,-843.3,-22.8,1021.8,-2081.7,-1320.3,-1318.2,-1623,-13.5,3.9,4198.8,-865.8,-19.5,-820.5,-3094.8,-446.7
262.3161,393.3,-1886.7,-2441.1,-1574.7,-1062,-590.7,-925.5,-986.1,-592.8,-848.1,-18.6,1028.7,-2076.3,-1318.2,-1319.7,-1619.7,-13.5,4.2,4179.3,-862.2,-19.5,-820.8,-3095.1,-440.1
262.3194,389.7,-1893.9,-2445.9,-1575.9,-1073.1,-595.2,-925.5,-990.3,296.4,-853.5,-19.5,1015.8,-2094.6,-1315.8,-1319.1,-1622.7,-13.2,4.2,4298.7,-874.8,-19.2,-828,-3096.9,-441.9
262.3233,394.8,-1884,-2439,-1570.8,-1059.9,-588.9,-925.5,-986.1,-222.3,-846.6,-14.7,1020.9,-2077.8,-1308.6,-1317.3,-1619.1,-13.5,3.9,4273.8,-873,-19.5,-821.4,-3093.3,-434.4
262.3267,395.7,-1880.7,-2438.7,-1569,-1056,-597,-924.9,-987,-741,-845.4,-16.5,1015.8,-2074.8,-1314.6,-1313.4,-1621.5,-13.5,3.6,4298.1,-868.2,-19.5,-814.5,-3099.3,-470.7
262.3294,393.6,-1879.5,-2436,-1574.7,-1057.8,-601.8,-923.1,-985.2,-1630.2,-846.6,-20.1,1013.4,-2066.1,-1314.6,-1316.7,-1625.7,-13.2,4.2,4216.5,-871.5,-19.2,-829.8,-3094.8,-444.3
262.3328,396,-1883.4,-2439,-1577.4,-1062.3,-596.1,-924.3,-986.7,-2000.7,-840,-22.8,1012.2,-2086.8,-1310.1,-1311,-1627.8,-13.5,3.9,4043.1,-871.5,-19.5,-837.9,-3087.9,-416.1
262.3361,394.2,-1889.1,-2446.2,-1581.9,-1064.7,-599.4,-931.2,-991.8,-741,-848.7,-23.7,1011.9,-2079.9,-1308,-1313.4,-1626.6,-13.5,3.9,4433.1,-871.8,-19.5,-816.6,-3089.7,-430.2
262.3394,393.9,-1886.1,-2440.8,-1578.6,-1066.2,-597.3,-928.8,-990.6,296.4,-850.5,-21,1015.5,-2077.2,-1309.2,-1311.6,-1623,-13.8,3.6,2622.6,-868.8,-19.8,-832.2,-3081.9,-428.4
262.3428,393.3,-1883.1,-2440.2,-1571.4,-1057.8,-600,-924,-990.9,-296.4,-847.5,-19.8,1017.6,-2061.3,-1304.7,-1318.2,-1622.4,-13.5,3.9,930.9,-868.5,-19.8,-821.7,-3079.2,-432.9
262.3461,393.3,-1884.9,-2438.7,-1568.7,-1054.2,-593.1,-923.1,-987,-741,-851.4,-18.3,1015.2,-2078.1,-1305.6,-1316.4,-1617.9,-13.5,4.5,1227.6,-870,-19.2,-823.8,-3074.1,-423.6
262.3494,396.6,-1886.1,-2445,-1564.5,-1059.9,-602.7,-925.5,-984.3,-1630.2,-853.2,-22.2,1015.5,-2100.9,-1299.6,-1315.2,-1625.7,-12.9,3.9,1032,-878.4,-20.1,-809.4,-3075,-436.8
262.3528,396,-1882.2,-2435.1,-1565.1,-1056.3,-599.7,-918.6,-977.7,-2000.7,-840,-20.1,1022.4,-2070.9,-1308,-1312.8,-1611.3,-13.8,4.5,998.7,-868.8,-19.5,-811.8,-3069.3,-431.7
262.3567,393.6,-1887,-2439.3,-1569.6,-1050,-587.4,-914.4,-980.7,-741,-860.1,-18,1023,-2070.6,-1308,-1316.7,-1615.5,-13.2,3.9,1101.3,-864.9,-19.5,-822.9,-3071.7,-411.9
262.3594,393,-1885.5,-2441.1,-1572.9,-1051.8,-591.3,-912.6,-982.5,148.2,-848.1,-27,1014.6,-2061.9,-1314.3,-1320.6,-1616.4,-13.5,4.5,1092.3,-874.8,-19.5,-828.9,-3075.6,-451.5
262.3628,392.7,-1888.2,-2444.1,-1572,-1057.2,-596.1,-912.6,-985.8,0,-857.7,-31.2,1005.9,-2074.8,-1307.1,-1320.9,-1617.9,-13.5,3.9,1108.5,-886.8,-19.8,-828,-3081,-456.6
262.3661,395.4,-1888.2,-2437.8,-1567.8,-1053.9,-597.6,-913.8,-986.1,-741,-846.9,-24,1011.6,-2097,-1299,-1319.4,-1615.2,-13.5,4.2,1152.3,-880.2,-19.8,-826.8,-3074.1,-450
262.3694,391.8,-1887,-2438.7,-1571.4,-1057.2,-600.9,-918.9,-985.5,-1704.3,-858.9,-31.5,1008,-2092.5,-1306.5,-1319.7,-1620.3,-13.5,3.6,1131.6,-885.3,-19.2,-836.1,-3078.3,-430.2
262.3728,396.9,-1879.8,-2431.5,-1576.2,-1054.5,-591.3,-918,-981.3,-2000.7,-849,-26.1,1010.4,-2077.2,-1297.5,-1320,-1613.1,-13.5,4.2,1064.4,-883.5,-19.8,-834.6,-3070.5,-417.6
262.3761,397.8,-1886.1,-2435.7,-1575.9,-1055.7,-590.7,-923.7,-979.2,-666.9,-860.1,-27.6,1008.3,-2091.6,-1292.7,-1325.1,-1621.8,-13.5,3.9,1122.6,-878.1,-19.2,-837,-3084,-422.1
262.3794,392.4,-1883.4,-2433.9,-1575.6,-1054.2,-601.2,-928.2,-983.7,148.2,-864,-31.8,1000.5,-2075.4,-1297.8,-1323.9,-1629,-13.5,4.5,1155.9,-881.4,-19.5,-840.3,-3092.4,-427.5
262.3828,399.6,-1877.4,-2429.4,-1568.1,-1050.9,-604.2,-923.1,-974.7,-74.1,-850.2,-28.8,1007.1,-2084.1,-1290.3,-1347.6,-1623.9,-13.5,3.9,1176.3,-877.5,-19.5,-848.4,-3088.8,-429.6
262.3867,389.1,-1878.6,-2431.8,-1570.8,-1058.1,-612.6,-925.8,-981.3,-666.9,-854.1,-27.9,1000.8,-2088.9,-1297.5,-1317.9,-1629.6,-13.2,4.2,1157.1,-886.5,-19.8,-834.9,-3088.5,-433.2
262.3894,384.9,-1875.9,-2434.5,-1570.5,-1054.5,-606.3,-922.5,-981,-1630.2,-860.7,-27.9,1002.6,-2060.4,-1302.9,-1318.8,-1620.9,-13.5,4.2,1092.6,-883.8,-19.8,-818.7,-3088.2,-435.9
262.3928,392.1,-1881.6,-2439.9,-1577.1,-1057.5,-607.5,-923.1,-980.4,-2074.8,-861.9,-33,998.4,-2076.3,-1292.7,-1319.7,-1626.9,-13.5,4.2,1056.3,-892.2,-19.5,-829.8,-3096,-442.2
262.3961,391.5,-1879.2,-2437.2,-1575.9,-1057.5,-611.4,-921.9,-983.4,-741,-860.1,-33.6,1002.6,-2082,-1289.1,-1319.1,-1627.2,-13.5,4.5,1105.8,-887.4,-19.5,-825.9,-3093.3,-457.5
262.3994,385.2,-1888.2,-2440.2,-1578,-1052.7,-609.9,-924.3,-986.1,370.5,-870.6,-33,999.6,-2094.6,-1294.5,-1315.2,-1631.1,-13.5,3.9,1144.2,-891.6,-19.8,-842.7,-3099,-443.1
262.4028,389.1,-1887.3,-2444.1,-1577.4,-1060.5,-614.4,-924.6,-987,-148.2,-868.2,-40.5,996.6,-2087.4,-1287.3,-1318.8,-1628.7,-13.5,3.9,1137.3,-894.6,-19.5,-834,-3095.1,-461.1
262.4061,390,-1880.4,-2438.7,-1575.6,-1059.9,-618.3,-924.6,-985.8,-815.1,-855.6,-32.1,1000.2,-2078.7,-1285.8,-1311.3,-1623,-13.8,3.9,1147.2,-898.2,-19.5,-824.1,-3095.4,-424.5
262.4094,394.8,-1880.1,-2438.7,-1578.6,-1060.2,-612.3,-925.5,-982.2,-1704.3,-852,-38.4,995.4,-2066.4,-1278.9,-1313.1,-1616.7,-13.5,3.9,1055.1,-900.3,-19.5,-845.4,-3094.5,-411.9
262.4133,389.4,-1879.8,-2439.6,-1582.5,-1063.2,-609.9,-924.6,-981.9,-1926.6,-856.8,-36,996,-2081.1,-1288.2,-1317.6,-1621.8,-13.2,3.9,1029.6,-902.1,-19.5,-832.5,-3094.8,-448.5
262.4161,389.1,-1886.7,-2442,-1584.6,-1062.3,-606.6,-920.4,-984,-741,-863.1,-39.9,993,-2102.1,-1284.9,-1311.9,-1620.9,-13.2,4.5,1087.8,-906.3,-19.5,-847.2,-3090.3,-435
262.42,386.4,-1879.8,-2443.8,-1581.3,-1068,-615,-924.3,-985.8,222.3,-883.8,-43.8,969.6,-2066.1,-1290.6,-1317.9,-1624.2,-13.5,4.8,1139.1,-924.9,-19.5,-860.1,-3089.4,-427.8
262.4228,393.6,-1881,-2445.6,-1579.8,-1066.5,-623.1,-926.7,-987,-148.2,-871.8,-53.4,962.1,-2073.9,-1287.3,-1321.8,-1625.4,-13.2,3.9,1106.7,-925.8,-19.5,-862.2,-3095.4,-429.6
262.4267,392.1,-1879.8,-2442.6,-1578.3,-1069.2,-629.7,-930.3,-995.7,-815.1,-867.9,-46.8,982.5,-2061,-1280.7,-1325.1,-1631.4,-13.8,4.2,1121.1,-911.7,-19.5,-830.4,-3099.9,-429.3
262.43,390.3,-1896.3,-2445.3,-1576.5,-1063.5,-631.2,-926.7,-995.7,-1556.1,-862.5,-38.4,993,-2100.6,-1272.3,-1311.3,-1627.8,-14.1,4.5,1059.3,-903.3,-19.8,-829.2,-3095.7,-430.2
262.4328,385.8,-1893.3,-2449.2,-1583.1,-1067.1,-627.6,-930,-998.1,-2148.9,-862.5,-39.9,990.9,-2093.1,-1282.5,-1317.9,-1629.3,-13.5,4.2,1013.4,-908.7,-19.5,-833.4,-3101.7,-433.5
262.4361,386.1,-1894.8,-2449.8,-1585.2,-1072.5,-630.6,-935.7,-996.3,-815.1,-886.5,-46.8,984,-2082.6,-1282.5,-1320.9,-1633.2,-13.5,4.5,1041.9,-907.8,-19.5,-831.6,-3111,-446.7
262.4394,389.4,-1895.1,-2453.1,-1580.7,-1077.3,-636.3,-931.8,-996.6,148.2,-876.9,-46.5,981.9,-2095.5,-1269.6,-1321.8,-1629.3,-13.2,4.5,1113.3,-910.8,-19.2,-854.4,-3108.3,-444
262.4433,386.4,-1900.2,-2450.4,-1576.5,-1067.4,-628.8,-926.1,-994.8,-148.2,-871.2,-46.8,981.3,-2103,-1273.2,-1321.5,-1625.4,-13.2,3.9,1108.8,-912.6,-19.2,-839.1,-3104.7,-436.5
262.4461,386.4,-1896.9,-2442,-1570.5,-1069.5,-628.8,-926.1,-993.3,-815.1,-873.6,-43.2,984.6,-2109.6,-1270.2,-1319.4,-1621.5,-13.2,4.2,1105.8,-908.4,-19.2,-839.7,-3104.4,-450.9
