Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
168.0894,-828.3,-710.1,-725.1,-690.6,-630.9,-678,-777.6,-955.2,-43496.7,-945.3,-792.6,-677.1,-703.2,-648.6,-806.4,-1273.8,-13.2,-19.5,-681,-720.3,-16.8,-973.8,-646.5,-684.9
168.0928,-861,-742.2,-758.1,-724.2,-663,-710.7,-810.3,-987.6,303217.2,-978.6,-825,-708.6,-735.9,-680.7,-839.1,-1305.9,-13.5,-19.2,-714.6,-753.6,-17.1,-1006.8,-679.2,-718.5
168.0961,-859.5,-741.9,-757.5,-722.1,-661.5,-709.5,-808.2,-986.4,339674.4,-976.5,-824.1,-706.8,-734.4,-678.9,-837.9,-1304.1,-13.2,-19.5,-713.4,-751.8,-17.4,-1005,-676.5,-717
168.0994,-1118.7,-1001.1,-1016.7,-981.6,-921.6,-969.9,-1068.6,-1245.6,232451.7,-1235.4,-1084.2,-967.5,-994.2,-938.7,-1097.1,-1563.3,-13.2,-19.2,-973.8,-1011.6,-17.4,-1263.6,-936.6,-975.6
168.1028,-989.4,-870.6,-885.6,-851.7,-792,-839.7,-938.1,-1116.3,-109742.1,-1104.9,-955.2,-838.2,-865.2,-809.4,-968.1,-1433.4,-13.2,-19.5,-843.9,-881.7,-17.4,-1134.6,-807.6,-846
168.1061,-997.2,-879,-894.3,-860.7,-800.7,-847.2,-947.7,-1124.7,-163464.6,-1113.6,-962.1,-846.6,-873,-816.9,-976.2,-1442.7,-13.2,-19.2,-851.4,-889.5,-17.1,-1143.3,-815.7,-854.4
168.1094,-1015.5,-897.6,-912.6,-877.2,-817.5,-864.9,-963.9,-1140.9,-42237,-1133.1,-979.5,-863.4,-889.8,-835.5,-993.6,-1460.1,-13.2,-19.2,-869.7,-907.5,-17.1,-1161,-834,-871.8
168.1128,-945.3,-828,-842.7,-809.1,-748.5,-795.6,-895.2,-1072.5,304625.1,-1063.5,-909.6,-793.8,-820.5,-765.6,-924.9,-1391.7,-13.5,-19.5,-798.9,-838.2,-17.4,-1092.3,-763.5,-802.5
168.1161,-925.8,-807.9,-824.4,-789.3,-728.1,-775.8,-875.1,-1052.7,340267.2,-1043.1,-890.4,-774.3,-801.6,-746.1,-903.9,-1370.7,-13.5,-19.8,-781.2,-819.6,-17.4,-1071,-744.6,-783.6
168.1194,-889.2,-771,-786.6,-752.1,-692.1,-739.8,-838.8,-1016.7,231266.1,-1005.6,-853.8,-738.3,-765,-709.5,-867.9,-1334.4,-13.5,-19.8,-744.9,-782.1,-17.4,-1034.1,-708,-747.3
168.1228,-924.6,-805.2,-821.4,-786.6,-726.6,-773.4,-873.6,-1050.3,-110853.6,-1041.3,-889.8,-773.1,-798.9,-744.6,-902.4,-1368.9,-13.2,-19.8,-777.6,-818.1,-17.4,-1068.6,-742.2,-780.9
168.1261,-746.7,-628.8,-644.4,-610.2,-549.6,-597.9,-697.2,-873.9,-164057.4,-863.7,-712.2,-597,-623.1,-566.7,-725.7,-1191.9,-13.2,-19.5,-600.9,-640.2,-17.4,-893.1,-565.5,-604.8
168.1294,-738,-619.8,-636.3,-599.7,-540.3,-588.6,-687.9,-865.5,-42903.9,-856.5,-703.5,-586.2,-613.8,-558.3,-717,-1182.9,-13.5,-19.5,-591.9,-630.3,-17.1,-884.1,-555.9,-595.5
168.1328,-951,-834.3,-849.3,-814.5,-754.5,-801.6,-901.5,-1079.4,305662.5,-1069.8,-915.6,-798.9,-826.8,-772.2,-930.9,-1397.1,-13.2,-19.5,-807.3,-844.5,-17.1,-1097.7,-769.2,-808.5
168.1361,-1056.3,-937.5,-953.7,-918,-858.3,-905.7,-1004.4,-1182.3,340489.5,-1172.4,-1020,-904.5,-931.8,-876,-1034.4,-1499.7,-12.9,-18.9,-909.6,-949.8,-17.4,-1200,-873.9,-913.2
168.1394,-996.9,-878.4,-894.3,-859.8,-800.4,-847.2,-946.2,-1124.1,231043.8,-1113,-961.5,-845.7,-871.5,-817.5,-975.9,-1440.9,-13.2,-19.2,-851.7,-889.2,-17.7,-1142.1,-815.4,-854.4
168.1428,-1068.6,-951,-967.8,-930.3,-870.9,-918.6,-1018.2,-1194.9,-110705.4,-1184.7,-1034.4,-917.4,-943.5,-889.5,-1047.9,-1513.5,-12.9,-19.5,-923.1,-961.8,-18,-1212.6,-887.1,-926.4
168.1461,-1011,-893.1,-908.4,-873.9,-813.6,-861.6,-961.2,-1137.9,-162427.2,-1128.3,-976.8,-859.8,-885.9,-832.2,-990.6,-1456.5,-13.2,-20.1,-866.1,-903.3,-17.7,-1157.1,-829.8,-868.8
