Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
128.7633,206.7,-1873.8,-1054.2,1103.4,1520.7,-825.3,203.7,-572.7,-3927.3,-1180.2,-1407.3,-1698.3,-793.5,-1183.5,483,480.3,-9.3,-18.3,-693.9,-1039.2,-16.2,-969.9,15.9,-881.7
128.7667,222.3,-1858.8,-1040.7,1107.9,1522.8,-809.7,215.4,-553.2,-4964.7,-1169.4,-1387.8,-1677.3,-807,-1161.3,490.5,472.2,-8.7,-18.6,-683.7,-1017.6,-16.5,-957.6,11.7,-867.3
128.77,217.2,-1858.8,-1041.9,1101.9,1515.3,-803.7,222,-550.2,-5557.5,-1162.2,-1389,-1678.2,-792.3,-1168.5,483,482.7,-9,-18.3,-681,-1027.2,-16.5,-951,23.1,-855
128.7733,210.9,-1860.9,-1039.2,1100.7,1522.2,-810,212.7,-554.7,-5261.1,-1179.9,-1394.1,-1682.4,-815.7,-1182.6,478.8,481.8,-8.4,-18,-677.1,-1031.7,-16.2,-965.4,15.9,-884.1
128.7767,206.7,-1871.4,-1051.2,1102.8,1533,-818.7,202.2,-562.2,-4371.9,-1181.7,-1410.9,-1685.7,-818.1,-1190.1,480.9,483,-8.4,-18.3,-707.7,-1028.7,-15.6,-975,17.7,-893.1
128.78,207.9,-1872.6,-1050.3,1113.9,1528.8,-819.3,206.1,-558.6,-3779.1,-1177.8,-1406.1,-1693.2,-811.8,-1182.6,484.8,483.9,-9,-18,-687.3,-1035.3,-16.2,-967.5,20.1,-872.4
128.7833,208.2,-1872.3,-1051.5,1110,1521.9,-827.4,196.2,-565.8,-4001.4,-1182,-1403.1,-1697.1,-820.8,-1182.6,483.9,480.3,-9.3,-18.3,-688.8,-1044.9,-16.5,-975.3,17.7,-873.9
128.7867,207.6,-1873.5,-1057.2,1089.3,1497.3,-830.4,193.2,-568.8,-4964.7,-1180.8,-1403.1,-1697.1,-826.2,-1185.6,484.8,482.7,-8.7,-18.3,-699.9,-1057.2,-15.9,-976.8,4.2,-903.9
128.79,209.7,-1863,-1052.4,1078.2,1495.2,-833.4,194.4,-566.7,-5557.5,-1192.5,-1413.6,-1705.2,-832.2,-1191.6,479.4,485.4,-9.3,-18.3,-717,-1050.6,-16.2,-979.8,8.1,-890.7
128.7933,208.2,-1872.3,-1059.6,1078.2,1500,-840.3,189.9,-571.2,-5261.1,-1186.8,-1410.9,-1706.1,-827.7,-1191,478.8,471.9,-9,-18,-701.1,-1058.7,-15.9,-976.5,-1.8,-884.7
128.7967,213.3,-1867.8,-1049.4,1099.2,1527.3,-823.8,194.7,-564.6,-4446,-1188.3,-1407,-1697.4,-826.2,-1188.9,480.9,477.9,-9.3,-18,-698.4,-1050,-16.5,-985.2,6.3,-876.3
