Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
380.5828,238.2,-1392.3,-1911,-905.1,-1714.2,-687.3,-826.8,-917.7,-1852.5,-372.6,48.6,-364.8,-1270.2,-2.7,-1656.9,-1259.7,-13.5,4.2,-635.4,-705.3,-19.8,-386.1,-2342.1,-666.9
380.5861,238.2,-1380.3,-1911,-908.7,-1708.2,-684,-828.6,-916.5,-1926.6,-389.7,47.4,-365.7,-1223.1,-10.5,-1655.4,-1263.3,-13.8,4.2,-609.6,-700.5,-19.5,-402,-2346.3,-646.2
380.5894,246,-1386.3,-1903.8,-908.1,-1709.1,-684.6,-825.6,-913.5,-444.6,-365.4,53.7,-362.1,-1235.1,-1.2,-1656.9,-1266,-13.8,4.2,-542.4,-689.1,-19.5,-399,-2348.1,-679.5
380.5928,238.2,-1397.4,-1914.3,-918.6,-1717.2,-696,-829.8,-918.3,222.3,-370.5,38.7,-373.2,-1263.6,0.6,-1654.8,-1270.5,-14.1,4.8,-527.4,-694.2,-20.1,-403.2,-2346.9,-658.5
380.5961,234,-1397.7,-1916.4,-916.5,-1711.8,-698.4,-822.9,-920.4,-296.4,-370.5,40.8,-372.6,-1267.2,-9.9,-1649.7,-1266.9,-13.5,4.5,-551.7,-698.7,-19.5,-408.9,-2330.7,-627.6
380.5994,229.8,-1400.1,-1921.5,-919.2,-1718.7,-702.6,-822.6,-921.3,-889.2,-372.9,39.3,-380.1,-1260,-10.8,-1651.2,-1265.7,-14.1,4.8,-566.7,-708.9,-19.5,-414.3,-2342.1,-641.4
380.6028,230.4,-1397.7,-1914.9,-914.7,-1712.1,-697.8,-820.5,-921.9,-1778.4,-368.4,40.2,-375.6,-1249.8,-16.5,-1652.7,-1259.7,-14.1,4.5,-626.4,-705.6,-19.8,-410.4,-2344.5,-645.9
380.6061,228.9,-1397.4,-1913.4,-920.4,-1715.4,-698.4,-830.1,-924.3,-1852.5,-384.3,36.9,-381.6,-1243.8,-15.6,-1661.1,-1269.3,-13.5,4.5,-647.4,-717.9,-20.1,-416.4,-2355.9,-676.5
380.6094,234.9,-1395,-1903.5,-910.5,-1703.4,-696.3,-822.6,-918.3,-444.6,-381.3,47.4,-373.8,-1248,-11.7,-1657.8,-1267.2,-13.8,4.2,-583.5,-698.4,-19.8,-401.7,-2347.8,-655.5
380.6128,232.5,-1401,-1911.3,-912.3,-1707.6,-702.9,-825.9,-921.3,296.4,-385.5,40.8,-374.4,-1260.9,-17.7,-1656.9,-1269.9,-13.2,4.5,-529.2,-702.6,-19.5,-415.2,-2346.9,-646.8
380.6161,233.1,-1395.3,-1909.5,-911.1,-1705.8,-699.9,-825.3,-921.6,-296.4,-381,44.4,-370.5,-1264.8,-17.7,-1653.9,-1270.5,-13.8,4.8,-542.1,-696.6,-19.8,-408.3,-2346.9,-654.3
380.6194,235.5,-1389,-1905.6,-903.3,-1702.5,-697.5,-821.4,-922.5,-963.3,-376.2,50.7,-365.4,-1265.7,-22.2,-1650,-1268.1,-13.8,4.5,-553.2,-690.6,-19.8,-417.9,-2347.5,-655.2
380.6228,229.8,-1387.8,-1902,-903.9,-1698,-692.7,-820.2,-916.5,-1852.5,-376.8,52.2,-365.1,-1229.7,-25.8,-1651.5,-1269,-13.8,4.5,-621.3,-698.7,-19.5,-419.4,-2345.1,-662.4
380.6261,230.7,-1395,-1904.4,-908.7,-1700.7,-698.4,-822,-921,-1926.6,-382.5,49.2,-371.4,-1281,-16.8,-1649.7,-1269.9,-13.8,4.2,-622.2,-703.8,-19.5,-415.2,-2348.7,-652.2
380.6294,225.9,-1400.1,-1913.1,-918.3,-1703.4,-706.2,-826.2,-925.5,-518.7,-377.7,36.6,-375.9,-1290,-20.7,-1653.9,-1270.8,-13.5,4.8,-609,-711.3,-19.5,-402.6,-2346.3,-657.6
380.6328,228.6,-1393.8,-1909.8,-915,-1701.3,-705.6,-821.7,-923.7,222.3,-385.5,36.9,-369,-1253.4,-15.6,-1650.3,-1265.7,-14.1,4.2,-551.7,-706.8,-19.5,-401.4,-2348.7,-649.8
380.6361,225,-1392,-1913.1,-910.2,-1701.6,-699.3,-820.2,-927,-370.5,-384,42.6,-377.7,-1252.2,-23.7,-1648.5,-1270.2,-13.8,4.5,-537.3,-704.4,-19.5,-405.9,-2352.3,-675.9
380.6394,229.5,-1388.4,-1911.3,-902.4,-1697.1,-700.5,-825,-921.9,-889.2,-378.9,45.3,-382.2,-1252.2,-16.5,-1655.4,-1265.4,-13.8,4.5,-570.9,-687.6,-20.1,-394.8,-2346,-683.1
380.6428,233.1,-1384.2,-1906.5,-905.1,-1702.8,-702.9,-820.5,-921.9,-1926.6,-383.7,47.4,-378.6,-1244.4,-14.7,-1656,-1267.2,-13.5,4.5,-641.1,-689.7,-19.8,-400.8,-2337.6,-649.8
380.6461,228.6,-1388.7,-1909.8,-912.9,-1714.5,-708.9,-821.1,-926.1,-1852.5,-374.7,37.5,-385.2,-1244.1,-21,-1649.1,-1266,-13.5,4.5,-666.9,-709.2,-19.5,-404.1,-2342.4,-626.1
380.6494,233.1,-1388.7,-1910.1,-917.4,-1717.8,-709.8,-822.9,-929.4,-370.5,-387.9,39,-386.4,-1239.9,-17.4,-1662,-1269,-13.8,4.5,-598.5,-704.1,-19.8,-414.6,-2352,-646.8
380.6528,231.9,-1387.5,-1907.4,-912,-1713.6,-713.4,-821.4,-926.7,222.3,-385.5,43.8,-372,-1235.7,-20.7,-1646.7,-1257.9,-14.1,4.2,-558,-689.1,-19.8,-399.3,-2344.8,-649.5
380.6561,228.3,-1395.6,-1911,-913.2,-1718.1,-713.7,-827.4,-930.9,-370.5,-375.6,51,-377.1,-1254.3,-23.1,-1650.9,-1261.5,-13.5,4.5,-536.4,-701.4,-19.5,-412.8,-2353.5,-644.7
380.6594,233.7,-1392,-1908.9,-912.9,-1712.4,-710.4,-825,-930,-963.3,-375.6,43.5,-377.4,-1262.1,-15,-1645.8,-1257.9,-13.8,4.8,-567.3,-697.5,-19.5,-418.2,-2362.5,-641.4
380.6628,240.9,-1386.6,-1905,-907.2,-1707.3,-705.3,-823.2,-920.7,-1926.6,-368.7,44.1,-372,-1280.1,-3.3,-1642.8,-1256.1,-13.8,4.2,-631.8,-700.2,-19.8,-412.8,-2356.2,-636
380.6661,238.2,-1383.3,-1905.6,-912.3,-1702.2,-701.4,-823.5,-922.5,-1926.6,-371.7,46.2,-375.9,-1256.4,-5.4,-1644,-1260.9,-13.8,5.1,-654,-708.6,-19.5,-398.7,-2353.5,-672.6
380.6694,234.9,-1379.4,-1901.1,-914.1,-1707.3,-708.3,-824.7,-921,-444.6,-381,41.7,-378.6,-1228.2,-18.3,-1643.7,-1260.6,-13.8,4.5,-582,-705.6,-19.5,-409.8,-2351.1,-653.1
380.6728,227.4,-1385.7,-1909.5,-913.5,-1703.4,-711,-824.7,-925.5,0,-378.3,37.8,-377.1,-1262.1,-20.7,-1646.7,-1261.5,-14.1,4.8,-557.1,-695.1,-19.5,-408.3,-2350.8,-639.3
380.6761,233.4,-1385.1,-1908.6,-907.2,-1695,-701.4,-817.2,-924.6,-296.4,-360.6,44.1,-384.3,-1272.9,-18.6,-1641.3,-1256.1,-13.8,4.5,-568.5,-694.5,-19.8,-396.3,-2355,-619.2
380.6794,229.5,-1386.9,-1905.9,-904.8,-1693.2,-705.9,-815.1,-921.3,-1037.4,-357.9,46.5,-379.2,-1281.6,-17.4,-1645.5,-1247.7,-13.8,4.2,-601.2,-684.9,-19.2,-384.6,-2354.7,-672.3
380.6828,234.9,-1367.7,-1896.3,-906.9,-1693.5,-712.5,-813.9,-919.5,-1926.6,-363,49.2,-378,-1235.1,-12.9,-1639.5,-1257,-13.5,4.2,-648.3,-699.3,-19.8,-392.1,-2349.3,-641.1
380.6861,244.5,-1366.8,-1893.3,-901.5,-1686.9,-696.9,-809.4,-913.5,-2074.8,-369.3,56.4,-367.2,-1238.1,-3,-1671,-1247.7,-14.1,4.5,-663.9,-684.9,-19.8,-398.4,-2347.2,-619.5
380.6894,235.5,-1373.1,-1900.5,-904.8,-1690.2,-699.9,-807.3,-917.1,-518.7,-368.7,46.2,-370.5,-1236.9,-12.3,-1646.7,-1260.6,-13.8,5.1,-596.4,-683.4,-19.2,-404.7,-2362.5,-632.4
380.6928,222.9,-1382.4,-1903.5,-911.1,-1697.4,-709.5,-810.6,-923.4,222.3,-380.4,47.4,-377.1,-1233,-20.4,-1644,-1260,-13.5,4.2,-581.7,-688.5,-19.5,-401.4,-2343.9,-638.1
380.6961,228,-1385.4,-1902.6,-905.7,-1691.4,-706.2,-809.7,-925.5,-296.4,-370.8,57.9,-377.4,-1283.7,-12,-1647.6,-1261.2,-13.8,4.8,-564.9,-683.7,-19.8,-398.1,-2353.8,-642.6
380.6994,225,-1383.3,-1907.4,-910.8,-1691.1,-711,-808.5,-927.3,-1037.4,-375,47.1,-382.2,-1268.4,-22.5,-1643.1,-1260.3,-13.8,4.5,-569.7,-690.9,-19.8,-402.9,-2352.9,-654.3
380.7028,225.6,-1377.3,-1909.2,-913.8,-1699.2,-715.8,-809.7,-927.9,-1778.4,-370.5,37.2,-382.5,-1229.4,-29.4,-1642.8,-1263.9,-13.8,4.5,-654.3,-690.9,-20.1,-417.3,-2352.3,-626.4
