Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
314.5728,-840,-1301.1,-2392.8,-1165.2,-2956.5,-2902.8,-1583.1,-1444.2,-3334.5,-1673.7,-1723.8,-1863,-1771.2,-1830.9,-1445.7,-2291.1,-7.8,-30.9,-1640.4,-2235.9,-15,-1707.3,-1356.6,-2208.3
314.5761,-844.8,-1306.8,-2400.6,-1168.2,-2952.6,-2893.8,-1579.2,-1442.4,-2593.5,-1667.1,-1727.4,-1866.3,-1746.9,-1824.3,-1444.5,-2290.8,-8.1,-30.9,-1635.6,-2245.5,-15,-1698.3,-1349.1,-2204.4
314.5794,-835.5,-1298.7,-2385.9,-1154.7,-2934,-2880.9,-1575.6,-1431.6,-2148.9,-1676.4,-1718.4,-1843.8,-1741.2,-1819.5,-1444.5,-2288.1,-8.1,-30.6,-1629.6,-2220.6,-15,-1696.5,-1337.4,-2200.5
314.5828,-843.3,-1302.6,-2390.7,-1161,-2934.9,-2889.6,-1581.9,-1437.3,-2223,-1671,-1719.3,-1869.9,-1732.8,-1828.5,-1455.6,-2289.3,-8.4,-30.9,-1629.3,-2217.3,-15,-1698,-1344.3,-2212.8
314.5861,-845.1,-1301.1,-2380.5,-1155.6,-2940,-2887.8,-1579.2,-1437.6,-2889.9,-1670.4,-1710.3,-1851.9,-1729.8,-1818,-1450.5,-2286,-8.7,-31.2,-1617.6,-2219.7,-15,-1706.4,-1339.8,-2206.5
314.5894,-844.8,-1302,-2390.4,-1160.7,-2945.7,-2899.8,-1578,-1443.3,-3556.8,-1674,-1721.7,-1863,-1746.3,-1810.5,-1448.1,-2284.8,-8.7,-31.2,-1642.5,-2229.6,-14.7,-1700.4,-1346.1,-2206.2
314.5928,-839.4,-1287.3,-2378.4,-1151.7,-2935.8,-2895.3,-1579.8,-1439.7,-3334.5,-1676.1,-1711.2,-1839.3,-1740,-1809.6,-1442.7,-2296.8,-8.1,-30.9,-1622.1,-2219.1,-15.3,-1707.6,-1351.2,-2207.1
314.5961,-846.3,-1307.1,-2388.3,-1157.4,-2935.8,-2891.4,-1574.7,-1444.2,-2667.6,-1673.1,-1718.1,-1863.6,-1734,-1815.3,-1447.8,-2290.8,-8.1,-31.2,-1623.6,-2210.7,-15,-1701,-1344.9,-2209.5
314.5994,-844.5,-1301.1,-2382,-1158,-2929.5,-2890.5,-1581,-1441.5,-2223,-1683.9,-1717.2,-1865.1,-1733.7,-1817.7,-1446.6,-2292,-8.1,-30.9,-1645.5,-2211.9,-15,-1707.3,-1350.3,-2211.6
314.6028,-849.3,-1299.9,-2379.9,-1157.7,-2932.5,-2890.2,-1584.9,-1442.7,-2297.1,-1679.1,-1721.4,-1849.2,-1737.9,-1817.1,-1440.3,-2291.7,-8.1,-30.3,-1647.6,-2208.9,-15,-1698,-1350.3,-2204.4
314.6061,-838.2,-1279.8,-2374.5,-1155,-2936.1,-2889.6,-1585.5,-1439.7,-2889.9,-1672.5,-1714.5,-1843.5,-1763.1,-1820.4,-1448.1,-2292,-8.1,-30.6,-1630.2,-2214.3,-14.7,-1710.3,-1355.4,-2209.5
314.6094,-856.5,-1296.9,-2384.7,-1159.5,-2941.5,-2891.4,-1579.5,-1445.1,-3482.7,-1679.7,-1722,-1844.1,-1752.9,-1810.8,-1446,-2286.3,-8.1,-30.9,-1630.8,-2214.9,-14.7,-1704.6,-1356.9,-2206.5
314.6128,-858,-1309.5,-2378.4,-1156.5,-2937,-2886.3,-1571.7,-1437.3,-3260.4,-1656.6,-1721.4,-1861.5,-1739.7,-1822.2,-1448.4,-2286.9,-8.7,-30.6,-1620.6,-2203.8,-15.3,-1692.6,-1344,-2198.4
314.6161,-850.2,-1279.5,-2369.4,-1152.3,-2925.3,-2880,-1567.5,-1435.2,-2667.6,-1671,-1714.5,-1850.4,-1715.7,-1827,-1440,-2290.5,-8.1,-30.3,-1637.1,-2206.2,-14.4,-1695.3,-1343.4,-2193.6
314.6194,-847.5,-1298.1,-2378.7,-1154.7,-2923.8,-2881.5,-1568.1,-1437.3,-2148.9,-1672.5,-1714.8,-1850.1,-1760.7,-1805.7,-1443.3,-2293.8,-8.4,-30.9,-1664.1,-2218.5,-15,-1708.5,-1346.1,-2199.6
314.6228,-849.6,-1301.7,-2382.9,-1153.8,-2922.3,-2877.3,-1567.2,-1435.2,-2223,-1670.1,-1719,-1838.1,-1754.7,-1812.3,-1444.5,-2288.4,-8.4,-30.6,-1628.7,-2210.7,-14.7,-1703.7,-1338.6,-2202
314.6261,-849.9,-1296.9,-2372.7,-1149.3,-2916.6,-2880.9,-1568.7,-1435.8,-2964,-1675.5,-1709.1,-1839.6,-1744.8,-1813.2,-1449,-2286.6,-8.4,-30.6,-1616.4,-2189.1,-15,-1706.4,-1345.5,-2200.2
314.6294,-851.1,-1289.4,-2370.9,-1150.5,-2921.7,-2883.9,-1563.9,-1437.9,-3408.6,-1662,-1701.9,-1864.8,-1737,-1824.6,-1444.5,-2288.1,-8.4,-31.2,-1611.3,-2186.1,-15,-1690.5,-1347.6,-2194.8
314.6328,-850.2,-1287.6,-2378.4,-1159.8,-2930.1,-2892.9,-1569.3,-1440,-3186.3,-1667.4,-1711.8,-1869.9,-1739.7,-1824.6,-1442.7,-2289.9,-8.7,-30.6,-1628.7,-2207.4,-15.3,-1700.1,-1349.7,-2203.2
314.6361,-856.8,-1297.5,-2385.3,-1162.2,-2928.3,-2893.8,-1570.8,-1442.7,-2667.6,-1671.9,-1727.7,-1849.8,-1754.7,-1826.1,-1443.3,-2291.1,-8.4,-30.6,-1632,-2218.8,-14.7,-1706.7,-1347,-2205.9
314.6394,-851.4,-1296,-2376.6,-1162.2,-2922.9,-2892.9,-1574.1,-1444.2,-2148.9,-1685.1,-1721.1,-1849.8,-1749,-1818.3,-1442.4,-2294.1,-7.8,-30.9,-1626.6,-2213.4,-15.6,-1710.3,-1351.2,-2207.1
314.6428,-853.2,-1291.8,-2369.4,-1154.1,-2916.3,-2882.1,-1571.7,-1436.7,-2297.1,-1675.8,-1713.6,-1852.2,-1742.1,-1809,-1448.1,-2295,-8.4,-30.9,-1617,-2206.8,-14.7,-1703.1,-1351.5,-2202.3
314.6461,-856.5,-1284.3,-2375.7,-1160.1,-2923.2,-2887.5,-1575.6,-1440,-3038.1,-1682.4,-1708.8,-1863.9,-1716.6,-1808.1,-1439.1,-2292.6,-8.4,-30.6,-1632.9,-2212.2,-15,-1712.4,-1356.3,-2210.4
314.6494,-850.2,-1285.5,-2380.5,-1169.1,-2938.2,-2905.5,-1578.9,-1444.8,-3482.7,-1676.1,-1717.2,-1879.8,-1723.5,-1808.7,-1431,-2287.8,-7.8,-30.6,-1625.4,-2210.1,-15,-1711.8,-1357.2,-2210.4
314.6528,-848.4,-1269.3,-2369.7,-1161.3,-2926.8,-2898.6,-1575,-1441.2,-3334.5,-1675.8,-1713.3,-1870.2,-1718.4,-1809.9,-1437.6,-2286.9,-8.4,-31.2,-1623.9,-2198.7,-14.7,-1707,-1356.3,-2202.6
314.6561,-849.6,-1281,-2375.4,-1158,-2915.4,-2885.7,-1569,-1437.6,-2593.5,-1656.6,-1718.4,-1856.7,-1722,-1811.1,-1443.6,-2282.7,-8.1,-30.6,-1640.1,-2198.1,-15,-1688.7,-1346.7,-2195.7
