Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
371.2228,-115.5,-1521.9,2961.9,-1098.6,-1256.1,-1498.2,-1550.4,-1079.7,222.3,-1111.2,-1222.8,-879,-1391.1,-1310.7,-1154.1,-1399.5,-9,-17.7,-1260.3,-3923.4,-15.9,-1093.8,-813.3,-1053.9
371.2261,-113.7,-1520.4,2944.2,-1097.4,-1262.7,-1494,-1549.2,-1067.1,-222.3,-1114.8,-1218,-880.5,-1391.4,-1316.1,-1159.2,-1394.4,-9.3,-18.3,-1265.4,-3934.2,-15,-1098.3,-813,-1055.1
371.2294,-88.8,-1498.2,2973.6,-1086.3,-1239.9,-1488.9,-1526.7,-1037.4,-741,-1070.1,-1185,-842.7,-1362,-1279.5,-1122.9,-1370.7,-9,-17.7,-1227.9,-3946.5,-15.3,-1060.8,-783,-1024.8
371.2328,-42.9,-1444.5,3048.3,-1028.4,-1192.8,-1464.3,-1473.6,-990,-1333.8,-1006.2,-1116,-776.4,-1305,-1221.3,-1063.8,-1316.1,-9,-18,-1158.3,-3920.1,-15.3,-992.7,-728.1,-975.6
371.2361,-54.9,-1452.3,3045.6,-1042.2,-1197,-1483.8,-1475.7,-1006.2,-1111.5,-1014.6,-1115.7,-786.3,-1307.7,-1222.5,-1064.7,-1321.2,-9,-17.7,-1170.9,-3933.3,-15.6,-998.7,-727.8,-980.7
371.2394,-92.1,-1495.5,3010.2,-1079.7,-1227.9,-1498.5,-1510.5,-1052.1,-370.5,-1052.1,-1162.5,-823.2,-1355.1,-1261.8,-1106.4,-1355.7,-8.7,-17.7,-1222.5,-3921.6,-15.3,-1042.5,-765,-1013.4
371.2428,-142.8,-1544.4,2940.3,-1125,-1269.3,-1516.2,-1570.2,-1106.1,74.1,-1122,-1233.9,-902.4,-1410.9,-1330.8,-1173.6,-1411.5,-9.3,-18,-1296,-3938.7,-15.6,-1105.5,-828.3,-1073.4
371.2461,-132.3,-1535.4,2944.2,-1118.1,-1271.1,-1509.3,-1580.1,-1089.3,0,-1123.2,-1248.9,-912,-1393.8,-1330.8,-1174.5,-1409.4,-8.7,-18,-1285.2,-3971.4,-15.3,-1122.9,-832.8,-1071.3
371.2494,-89.4,-1490.4,2996.4,-1071.3,-1235.1,-1489.2,-1531.2,-1030.2,-889.2,-1075.5,-1208.4,-868.5,-1344.6,-1275.6,-1133.4,-1374,-9,-17.7,-1230.3,-3961.5,-15.3,-1062.6,-783.6,-1026
371.2528,-69.9,-1467.3,3036.6,-1043.4,-1195.5,-1481.1,-1496.4,-1004.1,-1333.8,-1027.2,-1125.6,-821.4,-1332.6,-1236.3,-1092.6,-1346.7,-9.3,-18,-1188.3,-3958.5,-15.9,-1007.4,-741.9,-983.4
