Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
239.5794,-419.7,-371.7,-228.3,152.7,903.3,1921.5,878.4,-711,-6594.9,197.7,-1330.8,-723.3,73.2,595.5,110.4,37.5,-9.3,-19.5,-266.4,-547.5,-13.5,35.1,-110.4,383.7
239.5828,-420.3,-368.4,-229.8,164.1,939,1920.9,894.6,-625.5,3927.3,193.5,-1339.8,-729.9,82.2,605.1,114,34.2,-8.4,-19.8,-271.2,-555.9,-13.5,34.5,-111.3,383.4
239.5861,-417.9,-362.1,-229.2,175.5,947.4,1926.6,904.2,-584.4,9707.1,188.4,-1326.3,-713.7,92.4,615,117.9,36.6,-8.7,-20.1,-265.2,-559.8,-13.8,23.4,-102.3,381.9
239.5894,-415.5,-362.4,-219.6,182.7,947.1,1930.2,897.9,-597.3,5631.6,197.4,-1312.2,-702.3,93.6,606.3,118.2,42.6,-8.4,-19.8,-256.5,-551.7,-13.8,39.9,-100.5,387.9
239.5928,-416.4,-372.3,-222.3,164.4,909.3,1921.8,879.6,-691.2,-4075.5,196.5,-1328.1,-716.7,75,593.4,117.3,51.9,-8.4,-19.2,-263.7,-559.5,-13.5,43.2,-95.7,376.5
239.5961,-418.8,-378.6,-227.7,151.8,891.6,1920.3,878.1,-729,-9558.9,187.2,-1335,-732,67.5,591.3,117,60.3,-8.7,-19.5,-275.1,-552.9,-13.5,38.4,-94.8,389.1
239.5994,-423.3,-378.9,-236.1,139.8,890.4,1917.3,888,-726.6,-6520.8,176.1,-1343.1,-741.9,59.4,581.1,111.9,57.6,-8.7,-19.8,-281.7,-566.4,-13.5,27.3,-95.4,384
239.6028,-427.5,-376.8,-238.8,153.9,926.1,1929,904.2,-637.2,4075.5,174.3,-1346.1,-725.1,70.8,593.4,103.5,45.9,-8.7,-20.1,-286.8,-561.6,-13.8,9.9,-96.6,396.6
239.6061,-427.2,-376.2,-242.4,162,937.2,1926.9,905.4,-596.4,9707.1,170.1,-1341.3,-716.1,76.8,595.8,106.2,38.1,-7.8,-19.8,-292.2,-564.9,-13.5,2.1,-101.4,381.3
239.6094,-418.5,-369.6,-237.6,165.9,933.3,1920,897.6,-609,5409.3,176.4,-1329,-718.8,76.5,593.7,113.4,45.6,-8.7,-20.1,-291.3,-562.2,-13.5,30.6,-98.7,374.4
239.6128,-414.9,-377.4,-233.1,156,905.4,1922.4,887.1,-694.5,-4149.6,183.9,-1327.8,-721.8,73.5,593.7,120.3,55.2,-8.4,-19.8,-288.3,-553.5,-14.1,38.4,-101.4,385.8
239.6161,-415.2,-381.3,-231.3,147,898.5,1920.3,875.7,-731.4,-9410.7,187.2,-1329.9,-735.6,67.8,591.9,123.3,61.5,-8.4,-19.8,-291,-546.3,-13.5,27,-101.7,395.7
239.6194,-421.5,-385.8,-236.1,134.7,888,1912.2,879.3,-730.2,-6594.9,163.5,-1337.7,-737.1,65.7,588.3,119.7,50.4,-8.1,-19.5,-297.3,-559.8,-14.1,29.4,-110.4,378
