Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
223.8033,-567.6,-1221,246.3,-73.8,-1655.4,-1572.9,-2120.1,-1313.1,-2074.8,-1523.4,-2634,-2461.2,-1983,-2077.5,-1397.7,-2046,-9.3,-17.1,-1875.3,-9466.2,-15.3,-1549.5,-1636.5,-1834.2
223.8067,-602.7,-1254.3,226.8,-106.2,-1673.4,-1583.1,-2137.5,-1347.6,-1778.4,-1548.9,-2667.6,-2500.8,-2010.6,-2103.6,-1420.8,-2067.9,-9.3,-17.4,-1905.3,-9496.8,-15.3,-1580.7,-1657.2,-1847.1
223.81,-662.7,-1316.4,152.4,-162.9,-1723.5,-1598.1,-2206.2,-1414.8,-889.2,-1626.6,-2737.5,-2561.7,-2080.8,-2181.3,-1502.1,-2142,-9,-17.4,-1976.4,-9515.1,-15.3,-1664.1,-1732.8,-1915.2
223.8133,-699.3,-1335.3,98.4,-190.8,-1754.7,-1625.4,-2260.5,-1452.3,-741,-1691.7,-2780.1,-2614.5,-2114.4,-2226.3,-1551.9,-2190.3,-9,-17.4,-2007.6,-9581.7,-15,-1711.8,-1786.5,-1983.6
223.8167,-677.4,-1314,115.5,-170.4,-1757.4,-1619.1,-2243.1,-1422,-1407.9,-1667.7,-2765.7,-2604.9,-2088.9,-2203.8,-1530.6,-2149.8,-9,-17.1,-2008.5,-9587.4,-14.7,-1691.4,-1752.9,-1953.6
223.82,-624.3,-1275,184.2,-117.6,-1703.7,-1590.3,-2180.7,-1365.9,-2074.8,-1601.7,-2697.3,-2519.7,-2045.7,-2141.1,-1462.5,-2094.6,-9,-17.1,-1927.5,-9529.2,-15.3,-1619.7,-1694.7,-1878.3
223.8233,-587.1,-1207.2,237.3,-104.1,-1684.2,-1588.2,-2150.7,-1337.7,-2223,-1550.7,-2670.9,-2488.2,-1988.7,-2088.6,-1419.6,-2069.1,-9.3,-17.4,-1889.4,-9515.4,-15.3,-1579.2,-1667.4,-1847.4
223.8267,-631.8,-1294.2,184.2,-139.2,-1711.8,-1617.3,-2165.1,-1381.8,-1852.5,-1569.3,-2704.5,-2496.6,-2049.3,-2121,-1445.4,-2094.3,-9,-17.4,-1963.8,-9489.9,-15,-1596.9,-1691.4,-1875.9
223.83,-673.5,-1324.2,136.2,-174.6,-1743,-1615.2,-2220,-1426.8,-889.2,-1623.3,-2758.8,-2559.3,-2098.5,-2174.1,-1495.2,-2145.3,-9,-17.4,-1997.1,-9522.6,-15,-1663.2,-1742.7,-1915.8
223.8333,-694.5,-1335,104.4,-185.1,-1763.7,-1611.6,-2256.3,-1449,-815.1,-1677.6,-2789.1,-2603.1,-2124,-2213.4,-1541.1,-2176.5,-9,-17.1,-2006.1,-9557.7,-15.3,-1704.9,-1785,-1946.7
