Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
239.2528,-81.6,1162.8,1094.7,692.1,410.7,696,333.3,135.9,2964,-136.5,-327,-12.9,-259.5,434.1,333.6,131.7,-9.9,-18.3,987.3,148.5,-15.3,269.7,552.9,-268.2
239.2561,-78.9,1171.8,1087.8,692.1,424.2,707.1,338.4,144.9,2889.9,-126.6,-292.5,-6,-244.8,438.6,338.7,141,-9.3,-18,1038.3,85.5,-15.6,270.3,560.7,-261.3
239.2594,-80.4,1163.1,1055.7,681,436.5,712.2,333.3,134.1,1259.7,-115.8,-265.2,-35.4,-230.4,432.9,327.6,134.4,-9,-18,1037.1,98.1,-15.6,285.3,562.2,-270.6
239.2628,-80.1,1147.8,1064.4,702,426.3,709.2,329.4,123,-296.4,-96.9,-252.3,-13.8,-218.7,427.2,329.1,130.2,-9.3,-17.7,1048.5,187.8,-15.6,298.5,543.3,-261.9
239.2661,-71.4,1154.4,1094.1,709.8,421.2,722.1,334.5,123.6,-370.5,-91.8,-237.6,12.6,-214.8,441.9,345.6,124.5,-9.6,-18,1044,193.2,-15.3,306,545.7,-238.2
239.2694,-73.2,1164.3,1084.8,702.3,430.8,713.1,328.5,130.2,1111.5,-100.8,-250.8,-0.6,-215.1,441.3,344.7,116.7,-9.6,-17.7,1032.3,162.3,-15.3,295.2,541.5,-254.4
239.2728,-78,1179,1078.5,698.1,421.2,710.4,336.9,144.3,2964,-115.2,-271.8,-20.7,-232.2,442.8,339.6,123,-9.9,-18,1021.8,138.9,-15.3,277.5,549.6,-258
239.2761,-78.9,1182.9,1048.8,696.3,421.2,708.6,336.9,146.4,2889.9,-121.5,-264.6,-6.6,-233.7,439.5,328.8,129.6,-9.6,-18,1036.8,144.3,-15.6,274.2,551.7,-276.9
239.2794,-74.4,1183.5,1087.2,709.2,441.6,717.3,345,150.9,1333.8,-103.8,-273.3,-6,-215.7,434.7,332.1,141,-9.6,-18,1057.2,133.2,-15.6,297,566.4,-264.3
239.2828,-76.5,1163.4,1072.8,713.1,426.9,720,331.8,131.4,-370.5,-93.9,-275.7,-3.9,-225.6,436.5,347.7,136.2,-9.9,-18,1042.2,117.3,-15.3,296.4,545.4,-247.8
239.2861,-72,1171.2,1085.4,712.8,434.1,714.6,329.1,123.9,-518.7,-94.2,-257.4,-7.8,-221.7,435.9,346.5,125.4,-9,-18,1033.5,128.7,-15,305.1,536.1,-249.3
239.2894,-75,1161.9,1052.1,700.8,413.4,711.3,331.2,123.9,1259.7,-106.2,-266.1,-8.4,-249,428.4,333.9,125.7,-9.3,-17.7,1026.6,127.5,-15.6,288,546.6,-253.5
239.2928,-86.1,1177.5,1042.2,684.3,418.5,698.7,330.6,136.5,2964,-129.9,-303.3,-43.5,-246.3,422.4,326.7,129,-9.3,-17.7,1016.7,109.5,-15.3,270,555.6,-276.6
239.2961,-87,1190.4,1053.3,684.9,419.7,715.2,334.5,147,2889.9,-121.5,-288.3,-37.5,-240.9,428.4,321.9,136.5,-9.6,-18,1008.6,151.2,-15.6,267.9,563.4,-277.2
239.2994,-78.3,1182.9,1065.9,690.9,416.7,697.8,328.8,137.4,1333.8,-110.1,-286.2,-38.4,-237.6,432.3,331.5,126.9,-9.3,-17.7,1025.4,148.8,-15.3,286.8,553.2,-266.7
