Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
200.2761,964.2,-975.3,1736.1,-93.6,61.8,-145.8,-663.9,326.7,-1556.1,-97.5,2314.8,1414.2,59.4,-123.6,44.7,-2012.4,-8.1,-27.3,902.7,-1015.2,-14.4,-143.4,-1449.6,-37.8
200.2794,937.2,-993,1730.1,-93,59.7,-149.1,-666.3,324,-1333.8,-93.6,2319.3,1411.5,53.7,-170.1,59.1,-2008.2,-8.7,-27.3,906,-1013.4,-14.7,-150.6,-1448.4,-39.9
200.2828,939.9,-993.9,1729.8,-100.8,57.9,-148.5,-667.2,322.8,-741,-105,2314.5,1404.3,19.8,-171.9,55.2,-2004.9,-8.7,-27.3,899.1,-1026.3,-14.4,-157.5,-1445.4,-39.6
200.2861,941.4,-981.9,1737.6,-98.4,66,-142.2,-669.6,330,-296.4,-103.2,2322,1404.6,2.4,-169.2,67.2,-2009.1,-8.4,-27.3,906.9,-1012.5,-14.1,-162.9,-1440.9,-45
200.2894,940.2,-1000.5,1738.8,-90.9,69.3,-137.4,-666.9,330.3,-296.4,-101.7,2327.1,1417.8,39.3,-165.9,57.6,-2009.1,-7.8,-27.3,912.9,-1003.5,-14.1,-164.1,-1446.6,-38.4
200.2928,950.1,-979.2,1752.9,-79.8,66,-132.6,-666.3,339.6,-1185.6,-93.9,2347.8,1434.3,48.9,-157.8,58.5,-2012.7,-8.1,-27.3,929.7,-992.7,-14.7,-157.2,-1442.1,-31.2
200.2961,943.2,-983.1,1742.7,-90.6,51.9,-152.1,-668.1,330.3,-1556.1,-100.8,2330.7,1424.1,46.8,-169.2,59.1,-2009.7,-8.4,-27,906.9,-1002.9,-14.1,-171,-1433.4,-66.9
200.2994,945,-984.3,1740,-97.2,46.8,-151.2,-673.2,326.1,-1259.7,-103.2,2327.1,1436.1,40.8,-181.5,58.5,-2015.4,-8.4,-27.3,897.3,-993,-14.4,-182.4,-1438.5,-57.9
200.3028,935.1,-1003.8,1734.3,-104.7,43.8,-152.7,-673.8,320.1,-592.8,-113.1,2319.6,1411.8,47.1,-185.4,47.4,-2013.6,-9,-27.3,902.7,-998.7,-14.1,-176.7,-1432.5,-57
200.3061,943.5,-992.4,1742.7,-104.1,47.4,-151.8,-675.9,321.6,-148.2,-127.5,2329.5,1421.4,47.1,-165.9,47.7,-2021.1,-8.4,-27.6,923.4,-991.5,-14.4,-171.6,-1427.7,-61.5
200.3094,948,-976.8,1761.9,-87.6,61.2,-134.1,-669.3,335.1,-444.6,-96,2347.2,1449.6,63,-166.5,41.1,-2024.4,-8.7,-27.3,938.7,-972.6,-14.4,-167.1,-1416.9,-44.7
200.3128,940.2,-993.3,1735.5,-104.7,41.7,-138.9,-672.3,327.3,-1333.8,-112.2,2331.9,1420.2,18.9,-182.7,44.4,-2026.5,-8.1,-27.3,908.7,-988.5,-14.4,-168,-1427.4,-41.1
200.3161,949.5,-995.4,1728,-102,36.3,-144.9,-672,326.4,-1482,-104.1,2322,1416.6,30,-181.2,35.1,-2038.8,-8.4,-27,871.8,-982.2,-14.7,-176.1,-1439.4,-39
200.3194,937.8,-990.3,1725.3,-113.4,26.1,-155.1,-675.3,320.4,-1482,-111.3,2316.6,1425.6,51.6,-183.9,46.8,-2034.6,-7.8,-27.3,869.7,-981.9,-14.7,-183.3,-1428.9,-54.9
200.3228,939.3,-994.8,1717.5,-114.3,28.8,-153.9,-676.2,319.5,-518.7,-124.8,2307.3,1417.2,39.3,-190.2,47.4,-2031.3,-8.4,-27.3,876.3,-983.1,-14.1,-189.6,-1421.7,-62.7
200.3261,952.8,-983.7,1730.1,-108.9,38.4,-144.6,-676.8,325.8,-370.5,-125.4,2318.7,1413,54.3,-178.2,45.9,-2038.5,-8.7,-27.3,888.6,-962.7,-14.1,-154.2,-1416.9,-62.7
200.3294,943.5,-990.6,1737.9,-110.4,42,-138.6,-675.6,326.1,-370.5,-126,2320.2,1412.4,48,-188.1,49.5,-2040.9,-8.1,-27.3,901.5,-960.3,-14.4,-166.2,-1417.2,-56.7
200.3328,944.4,-989.7,1730.4,-114,25.8,-141.3,-673.5,325.2,-1333.8,-104.4,2323.8,1419.9,36.3,-176.7,43.2,-2044.8,-8.7,-27.3,892.2,-976.8,-14.4,-165.9,-1411.5,-49.5
200.3361,949.2,-990.6,1717.5,-115.5,16.5,-147.9,-672.6,327.3,-1630.2,-127.5,2313.9,1413.9,30,-165.6,47.1,-2042.1,-9,-27,878.7,-969.9,-14.4,-181.8,-1409.7,-49.5
200.3394,954,-986.7,1725,-117.9,16.8,-146.7,-670.5,327.9,-1259.7,-114,2313.9,1411.5,29.1,-172.5,51.9,-2038.2,-8.4,-27,877.2,-959.4,-14.1,-175.2,-1403.1,-47.1
200.3428,954,-987.9,1704.9,-119.7,18.9,-145.5,-670.8,328.2,-592.8,-94.8,2316.3,1418.7,20.1,-186.3,54,-2041.8,-8.4,-27.6,862.5,-959.4,-14.4,-170.1,-1404.6,-48.6
200.3461,957.6,-966.3,1683.9,-121.2,22.2,-144.6,-676.5,329.7,-296.4,-118.5,2317.5,1407.3,43.2,-181.5,45.9,-2051.4,-8.1,-27.6,870.3,-960,-14.4,-175.8,-1406.1,-55.5
200.3494,948.6,-1011.6,1667.7,-123.3,21.3,-143.7,-672.3,325.8,-370.5,-103.8,2318.4,1407,50.7,-174,49.2,-2048.1,-8.7,-27,884.1,-960.6,-14.1,-173.7,-1393.8,-54.9
200.3528,956.7,-989.4,1667.1,-118.5,15,-147,-678,329.4,-1259.7,-105.6,2322.9,1427.4,56.7,-178.8,38.4,-2050.8,-8.4,-27.6,899.4,-949.2,-14.1,-167.7,-1393.2,-54
200.3561,953.1,-993,1655.4,-128.4,-4.2,-155.4,-676.2,321.6,-1704.3,-112.5,2309.1,1415.4,49.8,-181.8,49.5,-2052,-8.4,-27.6,864,-943.2,-14.1,-177.6,-1393.8,-55.8
200.3594,951.6,-992.1,1650.3,-140.4,-9.6,-160.2,-681.6,320.1,-1333.8,-107.7,2300.4,1387.5,41.4,-184.5,44.1,-2055.6,-8.7,-27.6,842.1,-946.8,-14.7,-171,-1386.9,-63.3
200.3628,948.6,-999.9,1641.9,-152.7,-15.9,-160.8,-685.5,318.6,-741,-117.9,2290.2,1378.5,24.6,-186.9,43.5,-2057.7,-7.8,-27.3,843.6,-955.2,-14.4,-174.3,-1389.3,-67.8
200.3661,950.7,-995.4,1649.4,-149.1,-1.8,-150,-682.5,322.5,-296.4,-112.2,2296.5,1390.8,25.2,-186.3,44.4,-2067.3,-8.4,-27.3,849.9,-938.1,-14.1,-189.9,-1387.5,-57.3
200.3694,949.2,-995.4,1643.4,-150,-3.6,-141,-680.1,324,-444.6,-117,2298.3,1395,26.1,-184.5,47.1,-2058.9,-8.7,-27.3,844.2,-931.5,-14.1,-188.4,-1382.1,-46.8
200.3728,951.9,-990.3,1648.8,-146.7,-8.1,-151.8,-684.6,322.2,-1037.4,-119.4,2304.9,1407.6,19.5,-183,50.7,-2064.3,-8.7,-27.3,851.1,-918.9,-14.4,-175.8,-1389,-57.6
200.3761,947.7,-994.8,1643.4,-148.8,-16.8,-161.1,-686.1,318.9,-1630.2,-117,2297.1,1407,21.6,-188.1,48.3,-2066.7,-8.1,-27.3,842.4,-900.9,-14.4,-166.2,-1384.5,-67.8
200.3794,956.7,-995.1,1649.4,-146.7,-18.6,-155.7,-685.5,320.4,-1259.7,-119.1,2299.8,1401,6.3,-188.7,45.3,-2071.2,-8.4,-27.3,844.2,-911.1,-14.4,-189.9,-1386,-68.4
200.3828,952.5,-995.1,1653.6,-152.4,-24.3,-153.6,-681.9,323.7,-592.8,-105.3,2307.9,1388.1,16.8,-185.7,53.1,-2067.9,-8.4,-27.6,847.5,-915.9,-14.4,-174.9,-1372.2,-66.3
200.3861,964.2,-980.4,1665.6,-142.5,-16.5,-147.6,-685.5,329.4,-222.3,-114.9,2311.8,1400.7,47.1,-171.3,44.1,-2072.4,-8.7,-27.3,885,-897.9,-14.4,-190.2,-1370.7,-60
200.3894,956.1,-985.2,1658.7,-144.6,-21.9,-147,-687,330.9,-444.6,-120.3,2310.6,1408.2,34.2,-179.7,51.6,-2071.5,-8.7,-27.3,859.5,-887.1,-14.4,-165.3,-1371,-57.9
200.3928,960.9,-992.7,1647.9,-150.3,-31.5,-153.9,-691.2,327.9,-1111.5,-110.1,2310,1407,30.9,-192,50.4,-2079.3,-7.8,-27.3,844.5,-877.2,-14.4,-182.4,-1374.9,-61.8
200.3961,952.5,-1007.7,1633.2,-155.4,-41.7,-156.3,-688.5,322.5,-1704.3,-116.1,2303.1,1417.5,32.1,-196.2,37.2,-2082.6,-8.7,-27.6,842.7,-876.6,-14.1,-171.3,-1373.4,-60.6
200.3994,961.5,-1009.2,1633.5,-150,-39,-153.6,-685.5,324.9,-1407.9,-120.3,2297.1,1417.8,21.6,-181.2,36,-2087.7,-8.1,-27.3,840.9,-870.9,-14.4,-187.8,-1369.2,-50.1
200.4028,957.3,-1008.9,1640.7,-148.8,-29.4,-141,-684.3,330.6,-592.8,-99.9,2304.9,1411.8,34.2,-201,42.9,-2090.1,-8.7,-27.6,840.3,-854.4,-13.8,-161.1,-1370.1,-44.1
200.4061,966.6,-1014.6,1640.1,-157.2,-38.7,-146.1,-687,329.7,-148.2,-105.9,2307.9,1393.5,49.5,-189,50.7,-2085,-8.7,-27.3,853.8,-858,-14.4,-176.7,-1357.5,-64.2
200.4094,969.3,-1013.7,1638,-160.5,-49.2,-153.6,-690.6,330.6,-370.5,-119.1,2309.1,1396.5,44.4,-169.5,52.2,-2088,-8.7,-27.6,845.4,-859.2,-14.7,-173.1,-1357.2,-68.1
200.4128,964.5,-1007.4,1640.7,-153.3,-55.2,-147.6,-686.1,331.5,-1185.6,-105.3,2318.1,1415.4,20.4,-194.1,48.9,-2092.8,-8.7,-27.6,850.2,-839.7,-14.4,-167.4,-1356.6,-52.8
200.4161,966.3,-1005,1631.7,-159.3,-70.8,-150,-687,327,-1630.2,-111.6,2307,1413,17.7,-191.7,45.6,-2093.7,-8.1,-27,831.6,-825.9,-14.4,-162.9,-1358.4,-48.9
200.4194,974.4,-1010.4,1637.4,-157.5,-69.6,-152.1,-684.6,330.3,-1259.7,-120,2311.8,1412.1,52.5,-175.2,45.3,-2095.2,-8.4,-27,846.9,-822.9,-14.1,-172.5,-1353,-57
