Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
229.0828,847.2,-1065.6,-210.6,1434.9,2520,-223.8,998.4,-409.8,-3853.2,-316.2,-422.4,-806.4,-537,-678.9,539.1,1507.2,-9,-17.7,-282.3,-47.4,-16.5,18,326.7,-665.4
229.0861,843,-1067.7,-215.1,1440.3,2540.7,-225.6,999.6,-413.7,-3038.1,-314.1,-432,-799.5,-534.3,-682.8,527.4,1507.8,-8.7,-18.3,-290.4,-27,-16.2,25.5,325.5,-650.4
229.0894,832.8,-1078.2,-224.1,1438.5,2545.8,-232.8,993,-421.8,-2445.3,-326.1,-447,-805.8,-534,-693.9,524.7,1516.8,-9,-17.4,-295.5,-119.7,-16.2,14.4,335.1,-659.7
229.0928,848.1,-1056.9,-197.1,1449.9,2545.2,-220.5,1000.8,-412.5,-3112.2,-320.1,-436.8,-819,-549.3,-681.3,541.2,1532.7,-8.4,-17.7,-277.2,-91.5,-16.2,27,336.9,-645.9
229.0961,861.6,-1055.4,-183.3,1452.3,2541.6,-213.3,1003.2,-403.2,-3927.3,-296.7,-441.9,-801.9,-515.4,-669.9,539.7,1518,-9,-17.7,-289.5,-23.7,-16.2,47.1,336.9,-630.9
229.0994,848.1,-1063.5,-205.8,1432.5,2515.8,-219,998.7,-409.8,-4371.9,-306,-434.7,-810.6,-530.1,-675,533.4,1513.5,-9.3,-18,-316.8,-82.2,-15.9,42,338.1,-631.2
229.1028,841.5,-1071.9,-218.4,1433.7,2514.9,-229.2,986.4,-418.5,-3853.2,-295.2,-455.4,-822,-531.6,-685.2,533.7,1509.3,-8.7,-17.7,-295.5,-42,-16.5,36.9,337.5,-639.3
229.1061,837,-1071.3,-223.5,1433.4,2529.3,-232.5,984,-423.9,-3038.1,-307.5,-444,-809.7,-532.2,-693.9,530.1,1511.1,-8.7,-18,-277.2,-71.1,-15.9,24.9,333,-651
229.1094,831.3,-1074,-225,1439.1,2524.5,-240.6,978.6,-426.9,-2593.5,-313.8,-421.8,-805.5,-540.9,-695.4,519.6,1498.5,-9,-18,-278.7,-56.1,-16.2,19.2,331.2,-651.6
229.1128,852,-1054.2,-198.3,1455,2536.2,-219.6,999.3,-410.1,-3186.3,-301.2,-428.7,-804.9,-526.2,-671.4,534,1506.6,-8.7,-18,-266.4,-54.9,-16.2,41.1,336.6,-646.5
