Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
244.2633,436.5,-2094,-2742,-1824.6,-481.5,-885,-1064.7,-880.8,-2667.6,-990.6,-74.4,523.2,-2299.2,-354.6,-1296.9,-1225.2,-13.2,3.9,6321.6,-2854.8,-19.2,-991.2,-2433.3,-588.6
244.2667,438.9,-2090.4,-2744.1,-1824.9,-471.3,-884.7,-1070.7,-875.4,-2000.7,-1008,-78.9,529.8,-2313.6,-358.8,-1296,-1231.5,-13.5,3.9,6399.3,-2846.4,-19.2,-987,-2433.3,-565.8
244.27,437.1,-2086.5,-2747.1,-1826.1,-477.6,-893.1,-1080.3,-880.2,-592.8,-1007.4,-94.8,528,-2278.8,-370.5,-1300.8,-1239.9,-12.9,4.2,6413.1,-2852.4,-20.1,-995.4,-2438.1,-569.7
244.2733,437.7,-2088.6,-2747.4,-1822.5,-472.5,-893.1,-1074,-876.9,-444.6,-988.5,-89.7,523.8,-2280,-364.8,-1290.6,-1241.7,-13.5,4.2,6443.1,-2856.9,-19.2,-983.7,-2425.8,-567
244.2767,437.4,-2079.6,-2746.8,-1821.9,-468.3,-884.4,-1071.9,-876.9,-1111.5,-1000.8,-92.4,513.3,-2265.9,-365.7,-1294.5,-1236.6,-13.2,4.2,6472.5,-2862.6,-19.8,-977.1,-2417.7,-565.5
244.28,443.4,-2083.2,-2742.6,-1817.4,-468.6,-879.6,-1074.9,-870.3,-1630.2,-980.7,-81,521.4,-2301,-355.5,-1292.4,-1233,-13.5,3.9,6471.6,-2867.1,-19.5,-973.2,-2420.4,-570
244.2833,445.2,-2083.2,-2744.1,-1819.2,-476.1,-880.2,-1080,-877.5,-2519.4,-995.1,-93,522,-2298.3,-350.1,-1288.8,-1238.1,-13.8,3.6,6436.8,-2865.6,-19.2,-972.3,-2419.8,-568.5
244.2867,442.8,-2086.5,-2744.4,-1822.8,-486.6,-885,-1077.3,-875.1,-2074.8,-990.9,-93.6,513,-2302.5,-353.4,-1294.2,-1238.4,-13.5,4.2,6425.4,-2866.2,-19.5,-973.2,-2415.6,-565.2
244.29,441.9,-2089.2,-2741.4,-1825.8,-483,-883.5,-1076.7,-879.6,-518.7,-1010.1,-97.8,507,-2301.3,-357.3,-1297.2,-1242,-13.5,4.8,6457.5,-2866.2,-19.5,-978.6,-2417.1,-572.1
244.2933,437.4,-2088.6,-2742,-1817.7,-474.6,-881.1,-1074.6,-878.7,-444.6,-989.1,-88.5,501.9,-2293.5,-364.5,-1296.9,-1232.4,-13.2,3.9,6465,-2865.6,-19.2,-980.1,-2411.7,-576
244.2967,434.7,-2086.8,-2754,-1827.9,-483,-886.2,-1082.1,-882.9,-1111.5,-996,-114.9,504.6,-2279.4,-365.7,-1301.1,-1239.6,-13.2,3.9,6476.1,-2863.5,-19.8,-985.2,-2414.4,-577.2
244.3,435.3,-2083.2,-2748.3,-1823.7,-477.9,-890.4,-1071.9,-874.8,-1630.2,-990,-113.4,503.1,-2283.3,-369.9,-1295.4,-1232.7,-13.2,3.9,6448.5,-2860.2,-19.2,-980.4,-2411.1,-576
244.3033,435.9,-2086.2,-2751.6,-1826.4,-477.9,-891.9,-1076.4,-873,-2593.5,-1004.4,-114,502.2,-2295,-360,-1296.6,-1234.2,-13.5,4.2,6418.2,-2865.6,-19.5,-992.4,-2415,-578.1
244.3067,435.3,-2092.5,-2749.5,-1835.7,-478.8,-897.9,-1075.5,-875.4,-2148.9,-1008.6,-113.4,501,-2320.2,-360,-1299,-1233.6,-13.5,3.9,6427.8,-2863.2,-20.1,-984,-2421.6,-600.9
244.31,435.3,-2089.8,-2756.7,-1835.7,-477.6,-896.7,-1072.5,-879.3,-592.8,-1005.3,-121.2,500.1,-2330.4,-360.6,-1298.7,-1232.7,-13.2,3.9,6459,-2859.3,-19.5,-968.4,-2413.8,-585.6
244.3133,436.2,-2088,-2755.8,-1833.3,-482.4,-893.1,-1070.7,-881.4,-370.5,-1006.8,-123.9,495.6,-2306.1,-369.6,-1294.8,-1234.8,-13.5,3.9,6449.1,-2872.2,-19.8,-987,-2411.4,-580.5
244.3167,449.1,-2079.6,-2746.5,-1824.9,-479.1,-888.6,-1063.8,-876,-963.3,-1011,-117,494.7,-2299.2,-358.5,-1323.9,-1234.2,-12.9,4.2,6462,-2864.4,-19.5,-976.5,-2402.4,-564
244.32,459.9,-2073.3,-2735.7,-1819.5,-474,-885.6,-1070.7,-872.1,-1704.3,-989.7,-119.7,499.5,-2291.1,-342.9,-1309.8,-1239.3,-13.8,3.9,6409.5,-2849.4,-18.9,-981.6,-2415.6,-568.5
244.3233,450.3,-2073.3,-2739.6,-1821.9,-471,-878.7,-1063.2,-865.8,-2593.5,-987.6,-108.3,504,-2282.4,-348.9,-1288.2,-1230.3,-13.2,3.9,6404.1,-2855.1,-19.2,-966.6,-2404.8,-583.2
244.3267,447.3,-2083.5,-2746.5,-1832.4,-481.2,-885,-1066.2,-867.9,-1926.6,-997.5,-122.1,490.5,-2306.1,-354.6,-1299.9,-1227.6,-13.2,4.2,6366.6,-2869.5,-19.8,-966.3,-2403.3,-569.4
244.33,449.4,-2080.5,-2746.2,-1831.2,-476.1,-880.2,-1062,-865.8,-518.7,-991.5,-128.7,503.4,-2307.9,-357.9,-1294.2,-1232.7,-13.5,3.9,6396.3,-2873.1,-19.2,-978,-2405.1,-544.2
244.3333,449.4,-2079.9,-2742.3,-1822.2,-471.3,-883.2,-1070.4,-867.9,-444.6,-994.5,-119.7,493.2,-2308.5,-347.4,-1298.4,-1234.8,-13.5,3.9,6357.6,-2859,-19.2,-969.9,-2403.3,-571.5
244.3367,451.2,-2082,-2740.2,-1820.7,-473.4,-885.6,-1069.2,-863.7,-1111.5,-993.6,-101.1,494.1,-2313.6,-351,-1298.4,-1235.4,-13.5,4.2,6394.2,-2859.3,-19.5,-966.3,-2399.7,-564.6
244.34,449.1,-2081.1,-2742.6,-1822.8,-474.9,-891,-1077.3,-866.1,-1852.5,-993,-113.7,493.8,-2305.8,-354.3,-1299,-1233.6,-13.5,4.5,6328.8,-2863.8,-19.2,-968.1,-2399.1,-560.4
244.3433,449.7,-2070.3,-2740.2,-1821,-470.1,-888,-1074.9,-861.6,-2593.5,-998.1,-118.2,493.2,-2285.4,-354,-1295.7,-1235.1,-13.2,4.2,6277.5,-2851.2,-19.5,-973.8,-2394.6,-568.2
244.3467,451.2,-2071.5,-2745.6,-1830,-477,-890.4,-1072.5,-870.6,-2074.8,-998.1,-141.3,483.3,-2295.3,-356.4,-1301.1,-1230.6,-13.2,3.9,6237.9,-2857.2,-19.8,-973.5,-2397,-567
244.35,445.2,-2081.7,-2746.2,-1829.7,-472.2,-885,-1079.4,-868.2,-518.7,-994.8,-131.4,482.4,-2305.5,-360.9,-1302,-1233,-13.5,4.2,6321.9,-2855.4,-19.2,-969,-2408.4,-566.7
