Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
331.7972,208.5,339.9,304.2,-426.3,-861,-208.8,146.4,219.9,-2445.3,25.5,-335.7,-537.3,123,218.1,81.3,258.6,-9.3,-18.9,-279.9,-112.8,-14.1,-114.3,-128.1,226.8
331.8006,207.3,343.2,300,-430.8,-866.7,-212.4,143.7,218.1,-2297.1,24,-337.2,-523.5,124.2,218.1,77.7,258.3,-8.4,-18.6,-284.7,-112.8,-14.1,-109.8,-129,225.6
331.8039,205.2,336,292.2,-440.7,-874.2,-215.4,141.6,222.9,-1185.6,21.6,-328.2,-537.3,117.6,224.1,80.4,255.9,-8.7,-18.6,-273,-119.1,-14.4,-115.2,-131.7,220.2
331.8072,207.9,339.9,290.7,-437.1,-859.8,-211.5,143.7,238.5,-222.3,27,-333,-532.2,118.2,226.8,81.6,248.7,-9,-18.3,-258.9,-114,-14.1,-106.8,-131.7,225.3
331.8106,206.4,334.2,288.9,-438.3,-860.7,-213.6,140.4,235.2,-815.1,30.6,-346.2,-521.1,120,227.7,78.9,248.4,-9,-18.6,-263.4,-115.8,-13.5,-110.1,-132.3,222.9
331.8139,204.9,333.9,294.6,-438,-863.4,-213,141.9,221.4,-1852.5,26.7,-355.8,-523.5,118.5,224.4,81.6,262.5,-8.4,-18,-270.9,-114,-14.1,-107.7,-125.4,222.9
331.8172,210.6,337.8,294,-436.2,-858.9,-208.8,142.2,217.2,-2519.4,26.4,-347.7,-525.6,122.7,230.1,82.8,264.9,-9.3,-18.6,-258.6,-110.7,-14.1,-106.2,-123.9,224.7
331.8206,215.4,346.8,298.5,-428.4,-851.7,-206.7,142.5,221.1,-2223,36.3,-331.5,-519,128.7,233.4,77.7,249.3,-8.7,-18.3,-268.5,-105,-13.8,-103.5,-135.3,227.1
331.8239,214.8,344.4,301.2,-424.5,-852.3,-206.4,145.8,230.4,-1111.5,39.6,-327.9,-518.4,131.7,234.3,75.6,254.7,-9,-18.3,-276.3,-103.8,-14.1,-103.2,-126.9,230.4
331.8272,216.3,345.9,302.1,-425.4,-846,-203.7,142.5,238.8,-296.4,36.6,-324.9,-513,130.2,235.2,78,254.7,-8.7,-18.6,-273.9,-104.1,-14.4,-99.6,-121.8,233.4
331.8306,215.4,348,302.4,-420.3,-831.9,-202.8,145.8,243.3,-741,40.5,-325.5,-517.5,133.2,237.6,81.6,258.6,-8.7,-18.6,-250.5,-99.9,-14.1,-99.6,-118.8,237
331.8339,214.8,348.9,302.4,-416.1,-833.4,-200.1,149.1,234,-1704.3,37.8,-323.7,-523.2,129.6,237.3,89.7,261.9,-8.7,-18.3,-243,-99,-14.1,-93.6,-112.5,240.9
331.8372,217.8,351.3,306,-421.2,-840.3,-201.3,147,225.6,-2445.3,45.3,-317.4,-496.8,138.3,243,88.5,261.9,-9,-18.9,-244.5,-96.3,-14.4,-91.5,-111.9,241.5
331.8406,219,353.1,306.9,-421.8,-840.9,-198.6,154.8,222.9,-2223,46.2,-319.5,-501.6,139.2,245.1,94.8,263.7,-8.7,-18.3,-255.3,-93,-14.1,-84.6,-103.8,246
331.8439,210,348.6,300,-432,-850.5,-206.1,151.2,227.1,-1259.7,39,-334.5,-513,132.6,231,88.5,265.8,-9,-17.7,-271.8,-101.7,-13.8,-94.5,-106.8,239.7
331.8472,208.8,345,302.1,-426,-845.4,-204.3,155.4,236.4,-222.3,33,-347.4,-521.1,130.2,228.6,84.9,262.5,-9.3,-18.9,-279.9,-103.2,-13.5,-99.3,-110.7,235.8
331.8506,212.1,346.2,301.5,-421.2,-840.6,-204.3,149.7,235.8,-741,37.8,-327.3,-518.7,127.8,239.4,88.2,252.6,-9,-18.3,-280.5,-103.5,-13.8,-95.4,-121.5,236.7
331.8539,210.6,343.5,292.2,-436.2,-848.1,-204.6,146.4,221.4,-1778.4,37.2,-328.5,-519.9,129,240,91.2,255.9,-8.7,-18.6,-265.2,-106.8,-14.4,-94.2,-116.1,236.1
331.8572,209.7,344.4,288,-439.8,-851.1,-207.3,146.4,210.9,-2667.6,34.2,-349.8,-534.6,127.2,237.3,88.2,258.9,-9,-18.3,-264,-111,-13.8,-96.3,-125.4,230.7
331.8606,209.1,342.9,285.3,-443.7,-853.5,-207,149.7,209.4,-2223,32.4,-342,-532.8,130.2,233.7,83.1,259.5,-8.7,-18.6,-286.2,-115.8,-14.7,-97.5,-122.1,230.7
331.8639,207.9,339,282.6,-450,-858.9,-210.6,141.6,215.7,-1037.4,24.9,-349.8,-527.7,123.6,228.6,84,256.2,-9,-18.3,-291.3,-119.4,-14.1,-102.6,-128.4,229.8
331.8672,207.6,335.7,279.9,-451.2,-861.3,-214.8,142.2,223.8,-222.3,27.6,-349.8,-538.5,123.3,231,86.4,255.9,-8.7,-18.6,-276,-123,-14.1,-107.7,-132.3,226.8
331.8706,210.9,341.1,280.8,-447.3,-855.6,-213.3,142.8,222.6,-963.3,30,-343.5,-534.6,123.3,227.7,86.1,254.7,-8.4,-18.6,-276,-120.6,-13.8,-102.6,-128.1,229.8
331.8739,207.9,338.4,285.3,-450,-860.7,-214.2,148.2,210,-1852.5,27.9,-349.2,-534,116.1,226.5,88.8,268.2,-8.4,-18.6,-285.9,-123.6,-14.1,-108.6,-119.1,228.3
331.8772,212.1,336.9,289.2,-447.6,-858.6,-213,142.8,203.1,-2519.4,30.6,-345.3,-528,122.1,230.1,86.4,254.7,-9,-18.9,-277.2,-116.7,-14.4,-105.6,-126.6,225.6
331.8806,211.5,335.4,279.3,-447,-857.4,-216,145.5,201.9,-2445.3,36,-341.1,-537.3,120.9,233.1,84.9,248.1,-9.3,-18.3,-281.4,-121.5,-14.1,-107.4,-135,225
331.8839,210.9,340.2,275.1,-445.2,-852.6,-214.5,144.6,209.1,-1185.6,25.5,-349.8,-527.7,114,223.8,85.5,251.1,-9.3,-18.6,-285.9,-119.4,-14.7,-105.9,-133.5,225.6
331.8872,210.6,337.8,278.1,-443.4,-846,-213.3,143.7,222.6,-222.3,29.4,-348,-521.7,120.6,227.1,83.1,250.5,-8.7,-18.9,-279,-118.8,-14.1,-103.8,-132.3,223.8
331.8906,207.3,338.7,279.3,-445.2,-848.7,-213.9,143.4,223.2,-815.1,22.5,-347.1,-522.3,118.5,219.9,83.7,257.7,-9,-18.6,-274.8,-115.5,-14.1,-108.3,-127.2,224.1
331.8939,207.6,339.9,285.6,-439.8,-843.9,-208.5,147,220.8,-1778.4,32.4,-343.5,-522,122.7,229.5,83.1,259.8,-9,-18,-268.8,-113.7,-14.1,-103.8,-117,231.3
331.8972,210.6,342,287.7,-439.8,-843.3,-205.8,146.7,214.5,-2445.3,37.5,-348.6,-535.5,129,235.8,84.6,260.7,-8.4,-18.3,-264,-111.3,-14.1,-100.2,-124.8,234.6
331.9006,209.1,344.1,286.8,-438,-843.6,-204,149.7,213.3,-2223,37.5,-345.9,-534.9,129,231.9,87,260.1,-8.7,-18.6,-265.5,-111,-14.1,-98.7,-118.8,235.5
331.9039,208.2,345.9,293.1,-436.8,-844.8,-202.2,148.2,225,-1037.4,34.2,-349.8,-544.5,121.2,225.6,79.8,262.8,-9.3,-18.9,-270.9,-109.5,-14.7,-97.2,-113.7,236.1
331.9072,211.5,346.5,287.4,-437.4,-844.8,-204.3,149.7,237,-296.4,24,-336,-524.1,123,225.6,81,262.8,-8.7,-18.6,-262.8,-106.2,-14.7,-102.9,-117.9,232.5
331.9106,208.2,348.9,291.3,-435.3,-845.1,-207,145.5,235.2,-815.1,26.7,-340.8,-516.6,119.4,223.5,75.9,258.9,-9,-18.9,-277.2,-104.4,-14.4,-105.3,-125.4,230.4
331.9139,206.7,342.3,291,-435.9,-844.2,-207,143.4,224.1,-1704.3,25.8,-334.5,-512.4,118.8,225.9,71.7,257.1,-8.4,-18.6,-260.4,-107.1,-14.4,-107.4,-123,229.5
331.9172,215.1,350.1,303.6,-427.2,-844.2,-200.4,144.6,222.9,-2519.4,26.4,-324,-514.5,124.2,230.4,78.3,257.4,-9.3,-18.3,-259.5,-97.5,-14.4,-99.3,-126.3,232.5
331.9206,212.1,346.5,296.4,-432.3,-849.9,-207.3,142.5,217.2,-2297.1,26.1,-345.6,-512.1,125.4,231,74.1,257.1,-8.7,-18.9,-270.9,-100.5,-13.8,-105.9,-127.5,228.9
331.9239,213.9,351.6,297.9,-433.2,-844.8,-207,144.9,228.3,-1185.6,29.7,-333.6,-517.5,129,234.3,75.6,260.4,-8.7,-18,-259.2,-106.5,-14.1,-108,-124.2,229.8
331.9272,215.1,357,297,-429.6,-837.3,-204.3,148.5,240,-222.3,32.1,-337.8,-512.7,127.2,234.3,76.2,267,-8.4,-18.6,-252.3,-107.4,-14.4,-103.5,-119.1,231.6
331.9306,215.1,361.2,299.1,-425.7,-832.8,-201.9,148.5,245.7,-815.1,32.7,-340.2,-529.8,128.1,237,74.4,263.7,-8.7,-18.9,-261.9,-102,-14.4,-101.7,-126.6,233.1
331.9339,220.8,362.7,299.1,-429.6,-840.3,-206.4,144.6,237.9,-1630.2,33.6,-335.4,-523.8,130.2,236.1,75,254.4,-8.4,-18.6,-264,-105,-14.4,-100.2,-134.1,225.9
331.9372,219.9,359.7,302.4,-433.2,-853.2,-206.4,145.5,228,-2667.6,31.5,-334.8,-525.6,130.2,236.1,80.7,258.3,-9,-18.9,-258.6,-109.2,-14.1,-100.5,-129.3,227.4
331.9406,217.5,355.5,302.4,-430.5,-852.3,-209.1,145.5,222.9,-2371.2,29.7,-332.4,-512.1,123.3,236.1,86.1,263.4,-9,-18.3,-267.9,-109.5,-14.1,-103.5,-131.1,225.3
331.9439,218.4,358.5,310.5,-419.1,-835.8,-205.2,145.5,233.7,-1185.6,24,-330.3,-532.8,127.8,234,79.8,262.2,-8.7,-18.6,-273,-103.5,-14.1,-103.8,-133.5,230.7
331.9472,215.7,357.9,301.5,-428.1,-836.4,-208.2,146.4,242.4,-222.3,25.5,-339.3,-533.7,121.2,234,78.9,257.4,-8.7,-18.6,-271.5,-107.4,-14.1,-106.8,-132,228.3
331.9506,211.5,356.7,298.8,-433.8,-842.7,-211.8,146.4,240.9,-741,26.1,-326.4,-513.6,123,236.1,84,267,-8.7,-18.3,-274.8,-110.1,-14.1,-106.2,-128.4,228.3
331.9539,220.2,361.8,302.1,-424.5,-836.7,-202.5,150.3,239.7,-1482,43.2,-325.8,-490.2,137.1,245.4,86.7,259.8,-9,-18.3,-252,-100.8,-14.1,-98.7,-125.4,236.1
331.9572,218.7,362.4,304.2,-430.2,-837.3,-201.3,150.9,230.4,-2593.5,40.2,-325.8,-504,140.7,243.9,86.1,266.1,-8.7,-18,-254.4,-96.3,-13.8,-92.7,-120,240
331.9606,218.1,357.6,302.4,-431.1,-838.5,-203.4,148.2,228,-2371.2,35.1,-326.4,-505.2,134.7,236.4,82.8,263.7,-8.4,-18.6,-270.9,-96.6,-14.1,-96.9,-118.5,234.9
331.9639,217.8,365.7,311.4,-424.8,-827.1,-203.4,149.4,242.4,-1111.5,35.4,-324.6,-523.2,135.6,234.3,78.9,258.6,-8.7,-18,-279.9,-96.6,-14.1,-97.5,-117.6,235.8
331.9672,214.8,361.5,306.3,-426.6,-827.4,-204.9,149.1,252,-296.4,34.5,-332.4,-539.1,135,227.1,78.9,262.8,-8.7,-18.6,-238.2,-102.3,-14.4,-100.8,-117.6,238.2
331.9706,212.1,356.4,299.1,-425.7,-828,-205.2,151.2,248.1,-815.1,37.2,-338.4,-506.7,128.1,235.8,79.2,266.1,-9.3,-18.6,-239.7,-93.9,-13.8,-96.3,-115.5,234
331.9739,212.7,353.4,306.6,-421.5,-831,-202.8,148.5,238.5,-1778.4,38.4,-323.4,-490.8,129.3,230.7,74.1,260.4,-8.7,-18.6,-248.1,-93.9,-14.1,-93,-115.5,239.4
331.9772,213.6,355.8,308.7,-419.7,-836.4,-203.7,150.3,230.4,-2593.5,36.3,-318,-502.2,133.2,236.7,75.3,264.6,-9,-18.6,-237.3,-96,-13.8,-99,-115.5,240
331.9806,213,353.7,302.4,-430.2,-841.8,-205.5,144.6,222.3,-2297.1,31.5,-335.7,-532.8,134.4,231.9,77.4,267.6,-9,-18.9,-260.4,-99.6,-14.4,-99.3,-116.1,239.1
331.9839,213.6,352.5,294.9,-432.6,-843,-207.6,144,231,-1111.5,28.8,-335.7,-526.8,129.9,231.9,76.5,262.5,-9,-18.9,-273.9,-101.1,-14.1,-99.6,-114.6,237.6
331.9872,210.9,357.6,304.8,-430.5,-841.8,-207.3,143.7,241.2,-296.4,31.8,-334.2,-517.5,127.8,228.9,68.7,254.1,-9,-18.9,-280.8,-100.5,-14.4,-104.4,-122.1,233.4
331.9906,210.9,358.8,305.4,-427.8,-832.2,-205.5,144,239.1,-666.9,26.4,-332.7,-520.5,121.8,228.6,66.9,258.6,-8.7,-18.9,-265.5,-99,-14.1,-104.7,-120.3,235.2
