Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
120.1522,1241.7,844.2,446.1,65.4,-1030.8,-49.5,589.5,653.1,-370.5,58.8,54,-6,335.7,530.1,759,319.8,-9,-18.9,-149.7,21.9,-14.4,-93.9,-25.2,543
120.1556,1236.9,841.5,438.9,56.7,-1038,-51.3,588.3,640.5,-1185.6,58.5,43.5,-16.8,334.2,527.4,761.7,324.6,-9,-19.2,-153.9,15.3,-14.4,-103.2,-26.4,535.5
120.1589,1231.2,840,433.8,52.5,-1042.5,-56.4,585.6,624.6,-2148.9,57.9,39.3,-32.7,330,527.4,758.7,331.8,-8.7,-19.2,-160.2,7.5,-14.4,-104.1,-27.9,536.4
120.1622,1239.6,851.4,445.2,64.8,-1028.4,-46.5,592.2,631.8,-2148.9,68.4,50.7,-31.2,340.2,538.8,757.5,330,-8.7,-18.9,-146.7,16.8,-14.1,-93.3,-25.8,546.3
120.1656,1239.9,853.5,448.5,68.1,-1021.8,-43.5,591,638.4,-1111.5,74.4,52.8,-15.9,340.2,539.1,750.6,324.6,-8.7,-18.9,-149.7,22.8,-14.7,-80.7,-24.3,552.9
120.1689,1240.2,855.6,449.7,72.3,-1011,-43.8,593.7,653.7,-74.1,66.9,53.4,2.4,344.4,537.9,753.6,329.4,-9,-18.9,-147.6,24,-13.8,-90.3,-24.9,549.3
120.1722,1236.6,856.5,448.5,72.6,-1002.3,-43.8,587.1,656.1,-148.2,67.8,56.4,7.5,343.8,534.6,747.6,320.4,-8.4,-19.2,-141,26.4,-14.4,-85.5,-27.3,547.8
120.1756,1242.3,859.8,456,74.7,-1006.8,-42.6,592.5,651.9,-1259.7,67.5,53.4,-1.8,348.6,536.7,763.5,328.8,-9,-19.2,-127.8,24.9,-14.4,-86.1,-22.5,549.9
120.1789,1241.7,860.1,454.8,75.6,-1011.3,-39.3,590.7,646.8,-2148.9,72.3,60.6,-0.3,346.8,537.9,761.1,323.7,-8.7,-18.6,-129,28.5,-14.1,-79.5,-17.4,550.8
120.1822,1243.8,858.3,451.2,73.2,-1020.3,-40.2,594,638.1,-2074.8,72,60.9,-3.9,344.7,537.3,760.5,327.6,-9,-19.2,-136.2,19.8,-14.4,-87,-20.4,547.8
120.1856,1241.1,857.7,450.9,73.2,-1025.1,-38.4,595.8,646.2,-1111.5,57.6,55.8,0.3,342.3,533.4,755.4,323.7,-8.7,-18.9,-138.9,20.4,-14.4,-91.8,-22.2,548.4
120.1889,1243.5,857.7,449.1,70.2,-1022.7,-40.2,599.1,652.2,0,58.2,54.9,0,343.8,528.9,756.6,323.4,-8.7,-19.5,-143.4,19.5,-14.4,-96.9,-25.8,549
120.1922,1245.6,857.1,448.2,62.7,-1023.6,-41.1,595.8,654.3,-370.5,58.5,53.4,-4.8,342.3,531,756,322.2,-8.7,-19.2,-142.8,18.6,-14.4,-93,-26.4,546.6
120.1956,1239.3,849.6,450,65.1,-1028.1,-39.6,597.3,652.8,-1111.5,53.7,57.3,-4.8,339.3,528.3,755.4,319.5,-9,-18.9,-145.2,17.7,-14.4,-98.4,-24.3,546
120.1989,1238.1,846.3,445.2,56.7,-1038.6,-45.6,593.1,639.9,-2074.8,50.7,46.8,-19.8,335.1,527.1,754.8,321.6,-8.7,-19.2,-154.8,5.1,-14.4,-107.7,-34.5,537.3
120.2022,1237.8,846,444.3,55.8,-1035.3,-47.7,593.4,634.8,-2148.9,46.5,44.4,-16.2,339.3,526.5,746.7,311.4,-9,-19.5,-153,11.1,-14.4,-111,-37.5,534.3
120.2056,1243.8,851.1,445.5,60.3,-1032.3,-45.6,594,639.9,-1185.6,50.1,47.1,-14.1,338.1,528.6,742.8,314.4,-8.7,-19.5,-156,6.6,-14.4,-102.6,-33,539.4
120.2089,1243.2,854.1,450.3,62.7,-1027.2,-46.5,593.4,652.2,0,54,48.3,-12.6,335.4,527.7,742.2,320.4,-8.4,-19.2,-156,11.4,-14.1,-107.1,-24.9,539.7
120.2122,1241.1,850.5,448.5,61.2,-1026,-49.5,595.5,651,-296.4,45.6,36.9,-14.7,331.2,524.4,743.7,318.9,-9,-18.9,-154.8,6.9,-14.4,-110.4,-33,534.6
120.2156,1243.5,853.2,450.6,65.4,-1018.2,-46.5,595.2,651.3,-1259.7,47.4,46.2,-9.3,335.4,523.5,741.6,315.6,-8.7,-19.5,-148.2,17.1,-14.1,-109.2,-33,536.7
120.2189,1240.8,849.6,444.6,61.2,-1026.6,-47.1,590.1,637.2,-2000.7,47.7,54.6,-14.4,331.2,524.7,743.1,313.2,-8.7,-19.5,-148.8,12.3,-14.1,-108,-37.5,538.5
120.2222,1240.8,850.5,449.1,71.1,-1024.2,-44.4,597.3,641.7,-2074.8,51,53.1,-13.2,334.8,527.1,744.9,316.8,-9,-18.9,-149.1,18,-14.4,-104.4,-35.7,543.6
120.2256,1240.8,849,447.3,70.5,-1030.2,-42.6,598.5,642,-1185.6,48.9,51,-6,331.8,526.5,750.3,319.5,-9,-19.5,-143.1,18.3,-14.7,-105.6,-28.2,543.9
