Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
262.3528,1133.4,-815.7,90,1681.5,1922.4,49.5,1278,-207.3,-3408.6,88.5,0.3,-391.2,-143.1,-16.2,834.9,1850.7,-9,-18,61.8,294.6,-15.9,371.4,879,-450.6
262.3561,1131.9,-811.5,100.2,1675.8,1926,55.2,1283.4,-204,-3927.3,91.8,-6.9,-395.1,-129,-20.7,827.1,1859.1,-9,-17.7,48.6,280.8,-16.5,366,885.9,-449.1
262.3594,1113.3,-832.2,76.8,1656.6,1905.6,36,1268.4,-224.7,-3556.8,66,-18.9,-432,-160.2,-36,821.1,1852.8,-9,-18.3,58.5,260.4,-15.9,329.1,879.6,-478.8
262.3628,1108.8,-837.3,72,1659,1919.1,30,1260,-228.3,-2815.8,61.8,-43.8,-436.2,-156.6,-33.3,821.1,1842.6,-9,-17.7,27,286.5,-15.9,337.2,869.4,-472.2
262.3661,1116.9,-830.7,79.5,1675.5,1925.1,40.2,1264.5,-216.9,-2148.9,68.7,-21.3,-426,-138.9,-35.1,830.1,1851.3,-8.7,-17.7,44.7,285.6,-16.2,339.3,878.1,-468.6
262.3694,1115.4,-826.8,81,1675.8,1911.3,43.8,1264.2,-215.1,-2297.1,70.8,-9.6,-398.4,-132.3,-34.8,823.8,1840.2,-9,-17.7,73.8,306.9,-16.2,359.4,870.3,-465.9
262.3728,1116.9,-826.2,86.1,1674.3,1911,50.1,1266.9,-212.4,-3260.4,68.1,-2.4,-395.1,-146.1,-29.4,822.9,1845.9,-9.3,-18,59.7,309.6,-15.6,342.9,877.8,-459.9
262.3761,1113.6,-834.9,80.7,1661.1,1907.7,45.6,1264.2,-213.9,-3705,64.2,-14.1,-392.7,-158.1,-34.8,822.3,1843.2,-9,-18,36.6,291.3,-16.2,348.9,880.2,-449.7
262.3794,1115.7,-835.2,84,1662,1916.7,43.8,1261.8,-215.1,-3556.8,52.8,-11.4,-401.4,-165.9,-33.6,835.8,1849.5,-9.3,-17.7,39.6,273.6,-15.9,338.1,874.2,-465
262.3828,1107.3,-839.4,74.1,1663.8,1916.1,35.1,1250.7,-225,-2667.6,54.9,-30,-434.1,-170.4,-39.3,816.6,1824.3,-8.7,-17.7,22.8,277.2,-15.6,334.8,855,-500.1
262.3861,1110.3,-836.4,80.1,1684.2,1929.3,42.3,1264.8,-216.3,-2074.8,52.2,3.3,-410.7,-154.8,-39.3,807,1844.4,-9,-17.7,46.5,311.7,-16.5,333,878.4,-481.8
